eq,variable,beta,beta_estimate
V79,V190.L1,-0.000221093646774313,-0.0440984389338375
V79,V191.L1,-0.00258792165113342,0.167982138255312
V79,V192.L1,-0.0935184880568004,-0.111638664607863
V79,V193.L1,0.00346584629780956,0.0467088024495364
V79,V194.L1,0.0616456045809121,0.0738036513666719
V79,V195.L1,-0.0474187954148866,-0.126152347539522
V79,V196.L1,0.0278216429017774,-0.173486073673806
V79,V197.L1,0.122211504685791,-0.114588140674284
V79,V198.L1,-0.108135517454873,-0.11455414713934
V79,V199.L1,0,-0.278838125167224
V79,V2.L1,0.0747268908602883,0.152675721485923
V79,V20.L1,0.00949250354066653,0.261456110118958
V79,V200.L1,0.00386181357139809,0.0949797380809259
V79,V21.L1,0.0953062900656202,-0.00692640753901463
V79,V22.L1,0.00312329667445244,0.189263776663807
V79,V23.L1,0.211290585423513,0.21827762068761
V79,V24.L1,0.039039331478583,0.0335883762873461
V79,V25.L1,-0.0837109517605519,-0.316960395085025
V79,V26.L1,0,-0.122556950910884
V79,V27.L1,-0.0162100292971211,-0.136940717054683
V79,V28.L1,0.0716937417650906,0.0807968576976949
V79,V29.L1,-0.108630289689571,-0.17829029869047
V79,V3.L1,-0.104656941251604,0.0714108665552202
V79,V30.L1,-0.051957136082663,0.166209238026789
V79,V31.L1,-0.0319480189150073,-0.126675645533596
V79,V32.L1,-0.173560428266151,0.16747254929097
V79,V33.L1,0.104897634795341,0.107111386679173
V79,V34.L1,-0.0658605001132681,-0.00655529898965808
V79,V35.L1,0.170986841752389,-0.145858754677845
V79,V36.L1,0.025454306867023,-0.117952884094563
V79,V37.L1,-0.0213895813072914,-0.212895447833279
V79,V38.L1,-0.0339029337236925,-0.188762321786959
V79,V39.L1,-0.0266375987807742,-0.072795706945286
V79,V4.L1,0.0387285529541999,0.127947468556014
V79,V40.L1,0.135179125627492,0.133551996527695
V79,V41.L1,0.0440021074561859,0.0890173773710341
V79,V42.L1,-0.00135393031947492,0.102015849111638
V79,V43.L1,-0.0223812789053256,-0.18055346637435
V79,V44.L1,0,-0.275548863776549
V79,V45.L1,0.023265415907317,-0.0904964735586663
V79,V46.L1,0,-0.033786088405202
V79,V47.L1,0.0365923185285657,0.236880520352384
V79,V48.L1,-0.0588431981871065,-0.221322783220723
V79,V49.L1,0.0443232449592219,0.0717606180242523
V79,V5.L1,0,0.0077040195427182
V79,V50.L1,0,-0.388976375477301
V79,V51.L1,-0.0856731419088924,-0.299256089916271
V79,V52.L1,-0.0456866110948919,0.1385597522196
V79,V53.L1,-0.0927904414461152,0.27046490968107
V79,V54.L1,-0.0520614873515738,-0.197654324492266
V79,V55.L1,0.0477599964970607,-0.0636488325273422
V79,V56.L1,0.00717037838325934,0.135456251481341
V79,V57.L1,0.0024864028383315,-0.0323704703736569
V79,V58.L1,0.16479582930953,0.238443533425997
V79,V59.L1,-0.0785402883562847,0.27518154828167
V79,V6.L1,-0.167743227154708,0.146387760950813
V79,V60.L1,0.125708331265828,0.12482087240698
V79,V61.L1,-0.0107440856613105,-0.0514611870094905
V79,V62.L1,-0.150791873507536,-0.188573043792498
V79,V63.L1,0.0778894148202263,0.092487754399445
V79,V64.L1,0.019548750089852,-0.00149633110553999
V79,V65.L1,0,-0.321652645972351
V79,V66.L1,0.047252749240622,0.0667534727219298
V79,V67.L1,0.0601691804314386,-0.0120034470834107
V79,V68.L1,0.0902922667496101,0.294977375145308
V79,V69.L1,0,0.12339612803393
V79,V7.L1,-0.01794898824993,-0.00957585516299879
V79,V70.L1,-0.134793728789112,0.10009399699501
V79,V71.L1,-0.0441457955157284,0.0774854904491938
V79,V72.L1,-0.174908967138644,-0.381597493451462
V79,V73.L1,0.0378054992782384,0.137688358525883
V79,V74.L1,0.142140974288847,0.241292955195809
V79,V75.L1,0,-0.233007498949472
V79,V76.L1,-0.0578732349517342,0.336059448670585
V79,V77.L1,0.0884129659905102,0.197133030382276
V79,V78.L1,-0.123316585583542,0.208519138826794
V79,V79.L1,0.00905138738241124,0.167571102224271
V79,V8.L1,-0.0391697115724114,0.14838040227439
V79,V80.L1,-0.0535821661978806,0.047734317007273
V79,V81.L1,0.0770900220188898,0.199296370564187
V79,V82.L1,-0.0216259834988256,-0.386525393150226
V79,V83.L1,0.1941811864562,-0.0445426978987663
V79,V84.L1,-0.0790835947239308,0.132011552547217
V79,V85.L1,0,-0.195614703457333
V79,V86.L1,0.0192274812284019,-0.0906333480784716
V79,V87.L1,0.159558877347853,0.280637084960316
V79,V88.L1,0.0775315409500183,0.30609076053218
V79,V89.L1,-0.0907124636131084,-0.148459547982889
V79,V9.L1,0,0.0716912833367292
V79,V90.L1,-0.135950328633774,-0.18327349504695
V79,V91.L1,0,0.0135362393070141
V79,V92.L1,0,0.108576526585232
V79,V93.L1,0.0534810269208781,0.439266485331221
V79,V94.L1,0.0129869237710126,-0.093860634895568
V79,V95.L1,-0.0294007491156583,-0.0974548081090479
V79,V96.L1,0,0.0338951956172637
V79,V97.L1,0.145666550814574,0.235897840470712
V79,V98.L1,-0.114319575543627,-0.00271802317701302
V79,V99.L1,-0.0122533366679592,-0.152219001059427
V8,V1.L1,-0.170269221771444,-0.303543115544809
V8,V10.L1,0.0327669058298418,0.376656413704731
V8,V100.L1,-0.0471279128948376,-0.385317278310878
V8,V101.L1,0.085604711831599,0.399806419858584
V8,V102.L1,0.0622270728804827,0.214452055237745
V8,V103.L1,0.0330798030591264,-0.0785152643377065
V8,V104.L1,0,0.405577856602003
V8,V105.L1,0.0589071472031782,0.352524743195282
V8,V106.L1,0.113064862977638,0.219658046384541
V8,V107.L1,-0.0886579859767278,-0.250906397485569
V8,V108.L1,-0.100980082365515,0.029966706967501
V8,V109.L1,0.0511923224012082,0.371468258447712
V8,V11.L1,-0.15169906729854,-0.237254392427923
V8,V110.L1,0.0434881088106418,0.285551366948004
V8,V111.L1,0.0142180346473943,-0.0592655838838677
V8,V112.L1,0.154213105258458,-0.716689500660903
V8,V113.L1,-0.0416230388702371,-0.176165245294952
V8,V114.L1,-0.0191230091814559,-0.256039790691396
V8,V115.L1,-0.0379591724671627,-0.157386359468131
V8,V116.L1,0.0130737280499654,0.385267897386031
V8,V117.L1,-0.0161408355884262,0.171818399397295
V8,V118.L1,0.137852597447166,-0.185063367301791
V8,V119.L1,-0.0223099467025212,0.391111861400322
V8,V12.L1,0,0.60156163931437
V8,V120.L1,-0.0325844566447819,-0.449960003601822
V8,V121.L1,0,0.125333154848141
V8,V122.L1,0.0529757199896006,0.0938851191205392
V8,V123.L1,-0.0204005678921792,0.224135728136477
V8,V124.L1,0.060761675101718,-0.0191144152971959
V8,V125.L1,-0.142630448305346,-0.0809870601459574
V8,V126.L1,0.00451362750167926,0.544244179058803
V8,V127.L1,0.00132247856417976,0.235755268111068
V8,V128.L1,-0.0407283746836999,0.56533422261484
V8,V129.L1,-0.0622190016253668,-0.0958855422089956
V8,V13.L1,0.00307413464185314,-0.11384414376132
V8,V130.L1,-0.0246071358251839,0.441211594280051
V8,V131.L1,-0.0637532858009265,-0.288438619422658
V8,V132.L1,-0.0272381758668338,-0.467024065391948
V8,V133.L1,-0.0415872454718165,-0.147991789133245
V8,V134.L1,0.020248067529113,-0.282447725488173
V8,V135.L1,0,-0.535376565011989
V8,V136.L1,0.0498975901755773,0.422427978540217
V8,V137.L1,0.0283117184829001,0.518551713213023
V8,V138.L1,0.0728554422106431,0.409278643826592
V8,V139.L1,-0.0301476396817972,0.380726067804995
V8,V14.L1,0.0521925423160472,-0.121747388581851
V8,V140.L1,-0.0196451172745845,0.401623569367149
V8,V141.L1,-0.0416118530933155,0.0779166476962688
V8,V142.L1,0,-0.0590358963398679
V8,V143.L1,0.13690375419481,0.251424812863745
V8,V144.L1,0.0247284337651807,-0.208024166859429
V8,V145.L1,-0.105505242131706,0.220112746922226
V8,V146.L1,-0.0976240640408018,0.103504242034224
V8,V147.L1,-0.097213013369883,-0.0738443705473218
V8,V148.L1,-0.0695761585508022,0.0376647503000173
V8,V149.L1,0.0527586039577898,-0.414121112078915
V8,V15.L1,0,-0.125876563507174
V8,V150.L1,0.151507992950515,0.247831517472245
V8,V151.L1,0.0751807133378534,0.306026544904558
V8,V152.L1,0.101071151250435,0.68061434905994
V8,V153.L1,-0.0733175118764204,-0.0212252390680621
V8,V154.L1,0,0.828609219189489
V8,V155.L1,-0.00073695097433313,-0.102031067588244
V8,V156.L1,-0.109689871153339,0.391053612493491
V8,V157.L1,-0.0742206793103502,-0.138033026589655
V8,V158.L1,0,-0.087751188422895
V8,V159.L1,0.0864399932463353,-0.438369330669926
V8,V16.L1,-0.0319544540910635,0.0338169831289167
V8,V160.L1,-0.0224566761607058,0.158001712590961
V8,V161.L1,0.133937970897404,0.220098343096693
V8,V162.L1,0,0.477806536077665
V8,V163.L1,0,-0.00451875576306004
V8,V164.L1,0,0.348402462061945
V8,V165.L1,0.0181558576734407,0.33636212146087
V8,V166.L1,0.0198252396440647,0.154481618496122
V8,V167.L1,0.0290103063036807,0.209211759978018
V8,V168.L1,0.051357569277358,-0.0330719243007443
V8,V169.L1,-0.109786955995971,-0.11976361249472
V8,V17.L1,-0.0645826584226431,-0.576583692753946
V8,V170.L1,0.0663334902656925,0.523216316926936
V8,V171.L1,-0.0113239411470518,-0.198060551727298
V8,V172.L1,0.0228463936698255,-0.143427093791752
V8,V173.L1,0.0667237281831541,-0.0823288488141177
V8,V174.L1,0.121718491389043,0.205618364487773
V8,V175.L1,0.00754414132938175,-0.284955006686798
V8,V176.L1,0.158004956266442,0.16742009509657
V8,V177.L1,-0.0290355476786043,-0.122703039436835
V8,V178.L1,-0.0715244998853166,-0.667695319253957
V8,V179.L1,0.0974576457892006,0.209351577796847
V8,V18.L1,0.0899091755114274,0.29042740602239
V8,V180.L1,-0.0829456251232973,0.299143044900925
V8,V181.L1,-0.0758399012379549,-0.384303947246089
V8,V182.L1,0.0331931877135689,-0.0406558400640587
V8,V183.L1,0.0163080177761359,-0.176521668353227
V8,V184.L1,0.182782249600973,0.668956901108626
V8,V185.L1,0.0102918698785582,0.125836504950168
V8,V186.L1,-0.00513300615820884,-0.187266729092297
V8,V187.L1,-0.0483744854917252,0.138494245793148
V8,V188.L1,0.0519449529504576,0.424491809302508
V8,V189.L1,0.0912596748568353,0.826717915171286
V8,V19.L1,-0.00728811567808776,-0.294641614743652
V8,V190.L1,0.0660074169078101,0.319483164204224
V8,V191.L1,-0.16223456486344,-0.432052905614786
V8,V192.L1,-0.0702870143052431,0.69687974208771
V8,V193.L1,0.000301108815700086,-0.631571781674514
V8,V194.L1,0.00868525026374035,-0.353799592714999
V8,V195.L1,-0.146121794051715,-0.355108889397774
V8,V196.L1,0.0724493802265513,0.530446366938267
V8,V197.L1,0,-0.285338666347982
V8,V198.L1,0.00581140460943852,-0.132825003181805
V8,V199.L1,-0.147559540160013,0.543072015907503
V8,V2.L1,-0.0113000427584994,-0.166477270989008
V8,V20.L1,-0.0598995094318727,-0.377297951854763
V8,V200.L1,0,-0.107990775522938
V8,V21.L1,0.0251125821355448,0.170829737886172
V8,V22.L1,0,0.123990958779036
V8,V23.L1,0,0.1146254059993
V8,V24.L1,0.0603340815067701,-0.0375908147353028
V8,V25.L1,-0.0427222523817458,0.807858532277995
V8,V26.L1,0.0665029874899944,0.353210679188713
V8,V27.L1,0.163595562600358,0.352599518464346
V8,V28.L1,0.0426997704126691,-0.282092121711826
V8,V29.L1,-0.0902679368961607,0.219108547817163
V8,V3.L1,0.0899240415871175,-0.202410742373516
V8,V30.L1,-0.00739665482651353,0.500757857677534
V8,V31.L1,-0.0355562654574996,0.29990821403891
V8,V32.L1,-0.0471632639353921,-0.341927824104965
V8,V33.L1,0.0325147266409904,-0.167120381608832
V8,V34.L1,0.0242166273494286,-0.49659743461239
V8,V35.L1,0.124747327913195,0.196293936177585
V8,V36.L1,-0.110688602219755,-0.76587742089116
V8,V37.L1,0.0443251956732543,0.0907238503780081
V8,V38.L1,0,0.0347894657124794
V8,V39.L1,-0.0143617124775474,-0.548667535002137
V8,V4.L1,-0.0937401666590793,0.101240215524719
V8,V40.L1,-0.107513368309889,-0.606894948218663
V8,V41.L1,-0.120054143810197,-0.423090745101653
V8,V42.L1,-0.0681770807648128,0.0407837214342443
V8,V43.L1,0.0767605686164054,-0.0582866897000471
V8,V44.L1,-0.0253515628127285,0.418937790404853
V8,V45.L1,-0.104390922096716,0.451839129456429
V8,V46.L1,-0.0340506813461071,0.0377163843856028
V8,V47.L1,-0.0417922799203101,-0.387329040854108
V8,V48.L1,0.0302523625095762,0.421220811308955
V8,V49.L1,0.0629967627742041,-0.328350507241457
V8,V5.L1,-0.143494271251396,-0.523813693586682
V8,V50.L1,0.0472023159602831,0.493665156767999
V8,V51.L1,-0.00363133021302521,-0.0809300316668668
V8,V52.L1,0.127092467944875,-0.28537561769565
V8,V53.L1,0.0758368344873079,-0.116559156612064
V8,V54.L1,0.0192064165963637,0.14644799851142
V8,V55.L1,0.0191109621590569,0.0925736976509043
V8,V56.L1,0.0783667377002658,-0.152424495792882
V8,V57.L1,0.0630970582274187,0.405286844177693
V8,V58.L1,0.0213154643759486,-0.0241808859850216
V8,V59.L1,-0.0546192286328585,-0.00357632405158818
V8,V6.L1,0.0830266513473066,0.155831270694889
V8,V60.L1,-0.111349066475124,0.00595502700920601
V8,V61.L1,-0.0372054424257194,0.206267965104763
V8,V62.L1,0.0670120442492671,0.446637998158581
V8,V63.L1,-0.0298818223276592,-0.417289415838077
V8,V64.L1,0,-0.205295178464867
V8,V65.L1,-0.0215153384870813,0.64236231376705
V8,V66.L1,0.0743044414407547,0.0210648117658902
V8,V67.L1,0.00272207793789222,0.609397140824266
V8,V68.L1,0.0780768983315979,-0.401218380325859
V8,V69.L1,-0.000478898954480095,-0.385888152594986
V8,V7.L1,0.0437516495949291,0.381905630435736
V8,V70.L1,0.0821758945894615,0.110111178117134
V8,V71.L1,-0.0313054495148484,0.160628389905383
V8,V72.L1,-0.00394075165547539,0.199472876710728
V8,V73.L1,-0.0181222695330484,-0.0827801490895369
V8,V74.L1,0.0902631851018984,-0.0755798873146373
V8,V75.L1,-0.0607586180022266,-0.0768812955003878
V8,V76.L1,0,-0.0386234763060264
V8,V77.L1,0.0923170273066851,0.27878249962488
V8,V78.L1,0.0172195952836266,-0.226141541612714
V8,V79.L1,-0.0205113669082191,0.0941252474075419
V8,V8.L1,-0.0373932912179779,0.0699764327494811
V8,V80.L1,-0.108045962704496,-0.306964728189565
V8,V81.L1,-0.0417718064614135,-0.667050825528884
V8,V82.L1,0.0655813636031325,0.772189752030374
V8,V83.L1,0.17724435840501,0.585574356955595
V8,V84.L1,0.0077878612868148,0.0468930953167978
V8,V85.L1,0.174701980499748,0.443940228289181
V8,V86.L1,-0.00575761764328016,-0.362251087712847
V8,V87.L1,0.0449687414774005,-0.168366741953455
V8,V88.L1,0.0342024438824731,-0.443760339112926
V8,V89.L1,0.0761349886015077,-0.210645630638658
V8,V9.L1,0.190785617174851,0.394324112603792
V8,V90.L1,0.0828246874877157,0.188007309219642
V8,V91.L1,0.0368387986532716,-0.0688714449817526
V8,V92.L1,0,-0.298874685789313
V8,V93.L1,-0.134980795423581,-0.45831717942783
V8,V94.L1,0.0933758143842018,0.377397103579903
V8,V95.L1,-0.0655411016234081,-0.0949822327721553
V8,V96.L1,0.0512706722192522,0.370014492718104
V8,V97.L1,-0.00142102239232756,0.113259845412204
V8,V98.L1,0.114312785954623,0.771678848437288
V8,V99.L1,0.0632429178786564,0.0645770211541822
V80,V1.L1,0,-0.142761508236448
V80,V10.L1,0.0660214387422019,0.210186412887966
V80,V100.L1,-0.0127556639491347,-0.187077926992241
V80,V101.L1,0,0.23022382781965
V80,V102.L1,-0.0862074811463711,-0.0100270093909341
V80,V103.L1,0.154399270976836,-0.0745112031547037
V80,V104.L1,0,0.394082153809016
V80,V105.L1,0.0810421178978989,0.0894194214951802
V80,V106.L1,-0.151028587928073,-0.135391326362064
V80,V107.L1,-0.0821385297149977,-0.277368156084191
V80,V108.L1,-0.118210299632693,0.46678033634518
V80,V109.L1,0.0345562736137006,0.227105060685355
V80,V11.L1,-0.00343540012925423,0.127700998871805
V80,V110.L1,0.0118480894588538,0.347878608453684
V80,V111.L1,0.0434880797528147,0.0417907734036469
V80,V112.L1,-0.0486522772660385,-0.118927276396663
V80,V113.L1,-0.0436270468444264,0.0894472834037363
V80,V114.L1,-0.105867624128369,-0.0347071178089397
V80,V115.L1,-0.0711673689084504,-0.385612795518022
V80,V116.L1,-0.0543181381673163,0.12610861809194
V80,V117.L1,0.0950100206516538,-0.193865470980659
V80,V118.L1,0.10331123498334,0.238615085290023
V80,V119.L1,0.0679811470518483,-0.0924461208055144
V80,V12.L1,0.0160276167907299,0.0917494765128954
V80,V120.L1,-0.0838735700305152,0.00494264285460979
V80,V121.L1,-0.0820145428590263,0.150026535621735
V80,V122.L1,0.0260464781307275,-0.00508755287538998
V80,V123.L1,0.0133430420749965,0.194906189584147
V80,V124.L1,-0.0458095496462314,-0.175592637251128
V80,V125.L1,-0.0691944977938167,-0.320682734289333
V80,V126.L1,-0.00275406398171425,0.0458579112657747
V80,V127.L1,-0.0101971714113765,0.143467086531775
V80,V128.L1,0.00776651790048949,0.357309382407802
V80,V129.L1,0.0721943303236201,0.114675299311979
V80,V13.L1,0.0431101543493327,0.29600587990779
V80,V130.L1,0.035368304101069,0.113645897021007
V80,V131.L1,-0.0218319568423065,0.180644158544106
V80,V132.L1,-0.0179082579091319,-0.046457306665356
V80,V133.L1,0.143312379993591,0.207991693399093
V80,V134.L1,-0.0179977919691634,0.0365638120115748
V80,V135.L1,-0.122115481389797,-0.210776890378639
V80,V136.L1,0.0910124869772043,0.123126119822157
V80,V137.L1,-0.139676137274585,0.0143811931017532
V80,V138.L1,-0.0553380598666889,0.122806572891301
V80,V139.L1,0.104758395578889,0.376598399498547
V80,V14.L1,0.113903106557755,0.00257862074987263
V80,V140.L1,0.0739895282686063,0.595009271313308
V80,V141.L1,0.052834681156655,0.0877222694432879
V80,V142.L1,-0.0240048891891939,-0.113935527713548
V80,V143.L1,0.0241696560367418,-0.132979578400784
V80,V144.L1,0.0974872505762263,0.014850423128013
V80,V145.L1,-0.0139346687252991,0.129799382303195
V80,V146.L1,-0.00173962620959838,0.330997312525948
V80,V147.L1,0.0504095296990982,0.0148881988076439
V80,V148.L1,-0.0491806196724368,0.115018181146901
V80,V149.L1,0.0634790220095394,0.277318123964721
V80,V15.L1,-0.167366033208954,-0.341782745429033
V80,V150.L1,0.136211733984591,0.231253762315045
V80,V151.L1,-0.116463131043788,0.0293074130097577
V80,V152.L1,-0.114736114999996,0.0360761937148645
V80,V153.L1,0.0647596316121766,0.100786597749034
V80,V154.L1,0.143972598775485,0.0276661178452127
V80,V155.L1,-0.0379172553736999,-0.208484300951462
V80,V156.L1,-0.0171510122898657,0.0867138231031248
V80,V157.L1,-0.0158120247454735,0.354985023475041
V80,V158.L1,0,-0.289759304925962
V80,V159.L1,0,-0.141672487145468
V80,V16.L1,0,0.117832896430099
V80,V160.L1,-0.0328051905929917,0.117102059133159
V80,V161.L1,0.00542346002076751,0.164010071474632
V80,V162.L1,0.125954092182219,0.0347073434203924
V80,V163.L1,0.00684453243721849,0.189164070199522
V80,V164.L1,0,0.262249579472729
V80,V165.L1,-0.0778085484160508,0.0147794180532568
V80,V166.L1,-0.163682718658176,-0.247410011790498
V80,V167.L1,0,0.107474618655078
V80,V168.L1,0,-0.139706960196983
V80,V169.L1,-0.0138052073270132,-0.202221741931716
V80,V17.L1,0.0262922086828163,0.17119355661236
V80,V170.L1,0,0.0312074097136383
V80,V171.L1,0.0499576877796587,0.125691830330564
V80,V172.L1,0.0598127038321895,0.167342414138471
V80,V173.L1,-0.0561658568179745,-0.0514768517685251
V80,V174.L1,-0.0114598301511041,0.0711176051263192
V80,V175.L1,-0.179939658614304,-0.147993572920512
V80,V176.L1,0.186679754816946,0.0321898231640995
V80,V177.L1,0.00385202389996277,0.0380097111145854
V80,V178.L1,-0.0582283295608765,-0.296251721302865
V80,V179.L1,-0.02060316218565,0.127733386476372
V80,V18.L1,-0.00450456843514801,0.257330927217507
V80,V180.L1,0.0892077198227961,0.00307092489597594
V80,V181.L1,0.0993092301515068,-0.117246338550614
V80,V182.L1,-0.0993256590557784,-0.123273077896847
V80,V183.L1,0.100045493869493,0.102433902885068
V80,V184.L1,-0.0434517272280365,0.118733584433088
V80,V185.L1,-0.0075189293949711,-0.252669143626496
V80,V186.L1,-0.0490991920692363,-0.133202901745695
V80,V187.L1,0.0788694023698761,0.0401765172666641
V80,V188.L1,0.00193788418705558,-0.0848068648124514
V80,V189.L1,-0.136330705940702,0.16288918366646
V80,V19.L1,0.0271819895427684,0.0447341017606829
V80,V190.L1,-0.0066297592513046,0.191917105127116
V80,V191.L1,0.0409253378962255,-0.0342285751130117
V80,V192.L1,-0.0229662150792228,0.366078227785094
V80,V193.L1,-0.0915677199049895,-0.296823574437644
V80,V194.L1,-0.219407708927399,-0.567968149485866
V80,V195.L1,0.0838017274156141,-0.319785949142348
V80,V196.L1,-0.0311127068858219,0.126111212447161
V80,V197.L1,0.057247833451483,-0.0554268706593383
V80,V198.L1,-0.0399883489202661,-0.0499403142303734
V80,V199.L1,0.000506291192103727,0.381464688504466
V80,V2.L1,-0.0416168794853426,0.0729883163331506
V80,V20.L1,0.00520020797184857,-0.00831314474433831
V80,V200.L1,-0.0230850799095033,0.0805945087973126
V80,V21.L1,-0.143091394500898,0.0798286935151371
V80,V22.L1,-0.0749439567828795,-0.129502509656759
V80,V23.L1,0.0344431711677695,0.242206541050293
V80,V24.L1,0,0.106562953722964
V80,V25.L1,0,0.0362086049895951
V80,V26.L1,0,0.182996710733484
V80,V27.L1,-0.0413471842840469,-0.0672244559904609
V80,V28.L1,0.000500589361876867,-0.0685086627081566
V80,V29.L1,-0.0458717902577427,0.244163254654246
V80,V3.L1,-0.0845386386301798,-0.236688721387061
V80,V30.L1,0.0487496213585472,0.518457863186973
V80,V31.L1,0.0398224000904585,-0.091321451759475
V80,V32.L1,-0.0755894203022365,-0.258804047625777
V80,V33.L1,-0.0608943474071873,-0.00998237609195357
V80,V34.L1,0.0457286799970439,-0.0448932639677961
V80,V35.L1,0,0.203657232985433
V80,V36.L1,0.0841103228833912,-0.13894435778587
V80,V37.L1,-0.00113692136364024,-0.238512327589056
V80,V38.L1,-0.0516123518354719,-0.125739054548208
V80,V39.L1,-0.0385790949630703,-0.129557356347441
V80,V4.L1,0.0148831638771004,0.215972797485575
V80,V40.L1,-0.0173717781673526,-0.123740920345385
V80,V41.L1,0.0154157179759333,-0.179377726529128
V80,V42.L1,0.0189812193939501,0.0597435076982577
V80,V43.L1,-0.00945171548100314,-0.121518789654539
V80,V44.L1,0.168761289047447,0.25249544526246
V80,V45.L1,0.0228915845680255,0.203083165106057
V80,V46.L1,0,0.155275399378396
V80,V47.L1,0.010924618214806,-0.292501729800457
V80,V48.L1,-0.0281548775826111,-0.0913421878257874
V80,V49.L1,-0.071031490811997,0.0418514468813891
V80,V5.L1,-0.0899732972862805,-0.483866063005533
V80,V50.L1,0.00153401156446697,0.00611920580548253
V80,V51.L1,0.0477324944525697,-0.0644516232736918
V80,V52.L1,-0.1059268365984,-0.100584737661233
V80,V53.L1,-0.029741307948338,-0.134764120227516
V80,V54.L1,-0.039899790835175,0.142032410507679
V80,V55.L1,0.00296435091239727,-0.179437397011016
V80,V56.L1,-0.0251629244895166,0.0101871587358251
V80,V57.L1,0.0652707954805062,0.176712623835727
V80,V58.L1,0.120178326663333,0.0409439056661761
V80,V59.L1,0.0306682455725675,0.330852435835548
V80,V6.L1,-0.00766462983892655,0.0835605761672007
V80,V60.L1,0.00398744973817137,0.0151333335483364
V80,V61.L1,0.0367016319787461,0.0800906249841711
V80,V62.L1,-0.0481096678878227,-0.134219106500798
V80,V63.L1,-0.030056357893199,-0.260620613033439
V80,V64.L1,0.0795351811622482,0.0826367364130302
V80,V65.L1,-0.0652000572603908,0.294781886851781
V80,V66.L1,-0.0470001241793708,0.295593006323972
V80,V67.L1,0.047325239167372,0.12603090774432
V80,V68.L1,0.0183442532175566,-0.22783646530662
V80,V69.L1,0.0814153139147013,-0.248012682081849
V80,V7.L1,0.051380283336461,0.259929144177575
V80,V70.L1,0.0607162462705364,0.230565015642015
V80,V71.L1,-0.0904306517365115,0.229556500225707
V80,V72.L1,-0.00192371017964734,-0.0358741402171101
V80,V73.L1,0.12409279838724,0.0873975528705508
V80,V74.L1,0.0504919626820083,0.189034831156801
V80,V75.L1,0.0998823350401468,-0.244631070267954
V80,V76.L1,0.0462218737967966,0.222439355588782
V80,V77.L1,-0.0526590677411934,-0.135834328550656
V80,V78.L1,0.0212985874559959,-0.160680189477871
V80,V79.L1,0.0647070444915647,0.0818359679845673
V80,V8.L1,-0.11176766212832,0.00884228040027581
V80,V80.L1,0.0101863409380854,0.218434590036497
V80,V81.L1,-0.0624026662088803,-0.186112879135425
V80,V82.L1,0.185073733755741,0.261579487657285
V80,V83.L1,-0.0178423056282523,0.167140846430016
V80,V84.L1,0.0783526710628484,0.0291427726068711
V80,V85.L1,0.00431481016399096,-0.0377840358026945
V80,V86.L1,0.00203858907277798,-0.222099799147003
V80,V87.L1,-0.00402268556977193,0.0340915328968063
V80,V88.L1,0.0611257188355512,-0.223150864489306
V80,V89.L1,0.0534967868395996,-0.197973758683554
V80,V9.L1,-0.114847468138559,0.122507518825212
V80,V90.L1,-0.0591914478446454,-0.0134255143731287
V80,V91.L1,-0.000303140641880026,-0.209107581995647
V80,V92.L1,0,-0.209780744332312
V80,V93.L1,-0.0583635449532054,-0.0332332978847541
V80,V94.L1,0.0209591526143297,0.302001780415579
V80,V95.L1,0.0551643601505813,0.0442680023650686
V80,V96.L1,0.149669130905118,0.0452431102939939
V80,V97.L1,0.0476657321612617,0.103987842012187
V80,V98.L1,-0.00273114489890025,0.506344716529533
V80,V99.L1,-0.117004927024612,0.112133383811162
V81,V1.L1,-0.0764974393282823,-0.0872341476652721
V81,V10.L1,0.0692184913833718,0.0596366383731692
V81,V100.L1,-0.0579350723282904,-0.437201930886194
V81,V101.L1,-0.0530879578104704,-0.298086049474946
V81,V102.L1,0.0748012950421705,0.512961196490502
V81,V103.L1,0.0317007601059907,0.166474901568446
V81,V104.L1,-0.141604119541927,0.267830992907518
V81,V105.L1,-0.138626951263645,-0.0679869144344791
V81,V106.L1,0,0.0876725874131399
V81,V107.L1,-0.00286115681254801,0.170631940537545
V81,V108.L1,-0.00362160066211661,-0.0787361073352879
V81,V109.L1,-0.0356180413617941,-0.101810267561907
V81,V11.L1,-0.0130875098858746,0.256712930589298
V81,V110.L1,0,-0.0669334462067625
V81,V111.L1,-0.046707256392659,0.00027581310335739
V81,V112.L1,0,0.00396613674404614
V81,V113.L1,-0.0435065151364443,0.323728697019447
V81,V114.L1,-0.00287542389860245,0.259196424941338
V81,V115.L1,0.102721633552376,-0.164789817932483
V81,V116.L1,0.0747342424376598,-0.288937954109574
V81,V117.L1,0.120435701841398,-0.112052052650957
V81,V118.L1,0.100957095600004,0.228724831064758
V81,V119.L1,-0.0224542594311104,0.206191095751532
V81,V12.L1,0.022374199741725,-0.259219668552386
V81,V120.L1,0.0839794597823546,0.310906762192307
V81,V121.L1,0.0291363641859545,0.339281104155586
V81,V122.L1,0.0308242457452563,0.428544739978707
V81,V123.L1,-0.000431299274121052,0.262852122531436
V81,V124.L1,-0.0237240998482379,-0.0507692182302523
V81,V125.L1,-0.0417373710063857,0.0460594348648424
V81,V126.L1,-0.0836004947597664,-0.276239325422777
V81,V127.L1,0.0618963076258382,-0.0287205279340633
V81,V128.L1,-0.0496001630402361,-0.0290675491764055
