eq,variable,beta,cov_estimate
V54,V147.L1,0.0697743244901035,-0.551774465659173
V54,V148.L1,-0.110419026272415,-1.78990799364519
V54,V149.L1,0.0585465522463793,3.75845325954396
V54,V15.L1,0.0580850865406935,5.43138744025443
V54,V150.L1,0.0578117467328763,1.90176989915078
V54,V151.L1,0.0564738370623386,-8.39708555865355
V54,V152.L1,0.00637219246014397,-7.0512805195448
V54,V153.L1,0,-3.23082709023418
V54,V154.L1,0.00300380490542191,-1.75301238017526
V54,V155.L1,-0.00411189848744567,1.65816414642251
V54,V156.L1,0,-0.781136715460035
V54,V157.L1,0.0981080061585083,3.66127091929188
V54,V158.L1,-0.0866347686123612,3.69179379757324
V54,V159.L1,0.0922008564206066,9.27303126470368
V54,V16.L1,0.0166142802583673,-3.73874855527237
V54,V160.L1,-0.0473829574561335,1.82678731983511
V54,V161.L1,0.0510361006151255,0.981678344488233
V54,V162.L1,0.0344357407065633,-1.16855512881107
V54,V163.L1,-0.0254527556145934,-2.64915012235671
V54,V164.L1,-0.0108629883528834,-2.89271922569981
V54,V165.L1,-0.0489542074033547,3.44880476784345
V54,V166.L1,-0.0849411569883574,-0.172528278697443
V54,V167.L1,0.0332561868825669,-0.974564512770693
V54,V168.L1,0.115378137605596,9.05462874344731
V54,V169.L1,0.0376321162571974,4.01017694925877
V54,V17.L1,0.0669390047534797,0.555347935045795
V54,V170.L1,-0.083234628759089,-11.3100892228711
V54,V171.L1,-0.0452158944293576,0.741093045492678
V54,V172.L1,-0.132619894358356,-7.27183613394931
V54,V173.L1,-0.0898683067657209,-0.980856661002686
V54,V174.L1,-0.035253018075376,-4.32712186143978
V54,V175.L1,-0.00384687401783946,2.09353992948275
V54,V176.L1,-0.0301435288752305,3.11203421973229
V54,V177.L1,-0.0290443143555839,-2.40184086583896
V54,V178.L1,0.0559283408208213,2.54019635497019
V54,V179.L1,-0.0928326782743885,-3.34313175376597
V54,V18.L1,-0.0756453995603988,-10.0530570787817
V54,V180.L1,-0.0338239682846194,-3.79684485941815
V54,V181.L1,-0.154672906353736,1.65772983833198
V54,V182.L1,0.0989826788365507,-0.925513335874098
V54,V183.L1,-0.034886673642301,-6.7932018087102
V54,V184.L1,-0.0650073041533396,-0.394201136223197
V54,V185.L1,-0.104801618835772,-0.572554001165315
V54,V186.L1,0.0150848760946517,2.29160762515449
V54,V187.L1,0.044809496433335,-5.29132425394049
V54,V188.L1,-0.0323763191109242,0.475304909144924
V54,V189.L1,-0.122349850642502,-6.44385894719433
V54,V19.L1,0.11200307033847,-0.85325290810789
V54,V190.L1,0.0467695630541777,-14.6008625721722
V54,V191.L1,0.150329098016385,7.2303122947702
V54,V192.L1,0.0325601521877619,-9.54772090545779
V54,V193.L1,-0.0785627886807641,10.8926524653653
V54,V194.L1,-0.00606845293014176,1.98661867824871
V54,V195.L1,-0.0290054113616307,4.29622810507138
V54,V196.L1,0,-3.36497644600903
V54,V197.L1,0.0710382562150612,2.90070012996699
V54,V198.L1,0.0472243255446164,3.2617977022025
V54,V199.L1,0.0278304767334733,-5.73503612877553
V54,V2.L1,0,5.18894389206604
V54,V20.L1,0.130130563324624,5.76575151790781
V54,V200.L1,-0.00949243249401046,2.054134609981
V54,V21.L1,-0.135447565392776,-5.87913978931869
V54,V22.L1,0.0210219495648988,-2.79755669176146
V54,V23.L1,0.0322807820672361,-9.33714314412319
V54,V24.L1,-0.038232631381895,-2.04023024957831
V54,V25.L1,-0.0413888627553264,-4.1238578112007
V54,V26.L1,0.0537183150729009,-7.39613308000359
V54,V27.L1,0.0142672348796124,0.0535369971373656
V54,V28.L1,0.0244369287317676,6.50065233902232
V54,V29.L1,-0.0724648125293024,0.962660524972652
V54,V3.L1,0.0673592644567678,9.29900179385714
V54,V30.L1,0,-5.27190768533501
V54,V31.L1,0.0143078162227326,-2.79176476746744
V54,V32.L1,0,0.200639149319876
V54,V33.L1,0.0252887621146203,1.52691664237954
V54,V34.L1,-0.0285943773807743,15.4302609441385
V54,V35.L1,-0.0432097136248772,-1.56331674707562
V54,V36.L1,-0.0209972046896809,7.5199260745502
V54,V37.L1,0,1.85107922547893
V54,V38.L1,0.102197296535735,9.8829054198549
V54,V39.L1,-0.0373636685479338,8.51860300763552
V54,V4.L1,-0.105679658945484,-3.54668797164234
V54,V40.L1,-0.178052532406644,4.08359483703473
V54,V41.L1,0,6.75036903967844
V54,V42.L1,0.0801915815422291,-1.40380314223998
V54,V43.L1,0,3.06222308434591
V54,V44.L1,-0.0363301760052008,-2.04178064152971
V54,V45.L1,0.0535494171910555,-9.8996557895066
V54,V46.L1,0.0380907594273134,-5.7832431729221
V54,V47.L1,0.0465939978545681,3.07085289094773
V54,V48.L1,-0.0224327128662635,-1.77800391743687
V54,V49.L1,-0.0856295744074083,9.34848619006731
V54,V5.L1,0.0448167062678824,7.16026365868411
V54,V50.L1,-0.0158790947701156,-4.01207576648822
V54,V51.L1,-0.106926542551593,-0.540679086776743
V54,V52.L1,0.0257311965453028,10.9287249531428
V54,V53.L1,-0.0418454870266996,-7.91969796627124
V54,V54.L1,-0.046872960551228,0.695292857890283
V54,V55.L1,-0.0212011954661381,1.66261366284878
V54,V56.L1,0.10052287048525,7.58233241280302
V54,V57.L1,0,1.8476065665322
V54,V58.L1,-0.0280654367248497,-0.622205520830338
V54,V59.L1,-0.0198887642917833,-0.123466392429655
V54,V6.L1,-0.0871190217915326,-9.47734555632502
V54,V60.L1,0,-3.18600305635616
V54,V61.L1,-0.177742439423032,-3.79150212034575
V54,V62.L1,-0.0600618012488306,-8.58431619587845
V54,V63.L1,-0.0479223156081843,-1.57800583492621
V54,V64.L1,0.108158897327997,2.3782269079958
V54,V65.L1,0.0818752664775385,-0.352613017140658
V54,V66.L1,0.0877737466685406,-4.40414561470668
V54,V67.L1,0.0880114774742826,-1.26738982234834
V54,V68.L1,-0.0179554912045681,1.93781357644036
V54,V69.L1,-0.0504345583677016,5.66326064692291
V54,V7.L1,-0.11863381540772,-8.91887064855459
V54,V70.L1,0.0110198775992337,-5.7644259770578
V54,V71.L1,0.133330597334243,-1.48330914304269
V54,V72.L1,-0.0613721217795324,1.54226226321916
V54,V73.L1,0.0474487585175313,1.10688320561613
V54,V74.L1,0.0809329703892515,-2.07783519893991
V54,V75.L1,-0.0317342150312204,2.27024297131214
V54,V76.L1,0.0164276852545419,-4.11787905942777
V54,V77.L1,0.0769999140918709,-0.54058613872462
V54,V78.L1,0.0170502194126107,-2.00977573137996
V54,V79.L1,-0.0671552937783887,-2.62265890266857
V54,V8.L1,-0.00342064214772739,0.779132794228439
V54,V80.L1,-0.0558406319070322,4.26458198781681
V54,V81.L1,-0.0534617178106193,3.14392765146087
V54,V82.L1,-0.0856132236515005,-2.48014722605894
V54,V83.L1,0,-5.37414850598505
V54,V84.L1,-0.0741544885975586,-5.53270534010465
V54,V85.L1,0,3.73589013349511
V54,V86.L1,-0.0464120601386434,6.17299965330893
V54,V87.L1,-0.141309503923021,-1.57502632031992
V54,V88.L1,-0.0502150870076261,3.18144690801244
V54,V89.L1,0.00230287640497634,7.24284365665705
V54,V9.L1,-0.0991538261918194,-11.5388194513997
V54,V90.L1,0.0667456808482797,4.99743520225756
V54,V91.L1,0.0283063216685553,6.59735370993533
V54,V92.L1,0.120126898900228,6.20204955277598
V54,V93.L1,-0.0898301409372977,-0.0670841007747886
V54,V94.L1,-0.0436148301705708,-5.84196019141879
V54,V95.L1,0.0410391090386726,6.55573442482309
V54,V96.L1,0.122417935890446,0.177749256151035
V54,V97.L1,0,0.182341358399305
V54,V98.L1,-0.0381400326902459,-5.08605840940532
V54,V99.L1,-0.0108482320217797,6.52445043261951
V55,V1.L1,0.0381255965852854,12.8415120415029
V55,V10.L1,-0.0471334130061237,6.32153091061148
V55,V100.L1,-0.00521260930802607,-0.590037694212015
V55,V101.L1,0.153610517115342,1.20305836491072
V55,V102.L1,-0.00239854371182427,0.912503079210756
V55,V103.L1,0.0230654680575993,7.15596906906553
V55,V104.L1,0,-1.56565062471654
V55,V105.L1,0.0651777004147887,4.5387212431946
V55,V106.L1,0.0682441439460911,3.47475142339732
V55,V107.L1,-0.0850609199604997,-3.50236277095402
V55,V108.L1,-0.133412424713729,-6.44512027566219
V55,V109.L1,0.108783306051847,-2.56677762030566
V55,V11.L1,0.095718989740979,-4.33036163375199
V55,V110.L1,-0.00872092593491346,-7.12528858059383
V55,V111.L1,0.00319754084438173,-0.786208121202761
V55,V112.L1,0,2.09446074786879
V55,V113.L1,0.123056118071801,-1.96145710125063
V55,V114.L1,0.0290271910999033,6.04621879644719
V55,V115.L1,0,2.22401339066947
V55,V116.L1,-0.0618370486056373,-6.7773740812907
V55,V117.L1,0.036515823843924,5.12946774400566
V55,V118.L1,-0.129218590641365,-3.65228543482362
V55,V119.L1,0.0335260854177889,3.41145349969525
V55,V12.L1,0.0568447774947116,-1.65372442417623
V55,V120.L1,0.00502917310157234,0.60987422036489
V55,V121.L1,0.00810177374488014,-0.50142961184671
V55,V122.L1,0.00432866384251141,4.76114658329957
V55,V123.L1,0.0308766504697366,3.64068290390318
V55,V124.L1,-0.14792154652059,-1.32080449817727
V55,V125.L1,0,8.55791524921178
V55,V126.L1,-0.060244846488103,-6.79415016779142
V55,V127.L1,-0.0132580392325057,-9.04714723454478
V55,V128.L1,0.0895704853251706,-4.610121887094
V55,V129.L1,0.0278053421283267,0.33100732338355
V55,V13.L1,0.178023678070698,-0.734757394702029
V55,V130.L1,0,2.31246428556863
V55,V131.L1,0.0285997817015548,-1.77166602822213
V55,V132.L1,0.0122378694937679,-0.55308461184501
V55,V133.L1,0.0584482979084509,-8.98948629870694
V55,V134.L1,-0.0729763221062208,-5.979725346448
V55,V135.L1,0.128751008776342,1.46144041667639
V55,V136.L1,-0.0780256427700272,-7.40313054985556
V55,V137.L1,-0.0389980140549371,-2.10974582639578
V55,V138.L1,0.0307505582719312,-5.86539864101329
V55,V139.L1,-0.151819379442796,-6.72473065564729
V55,V14.L1,0.0362809925474217,7.55972627036296
V55,V140.L1,0.00723478860487011,-4.76738052552403
V55,V141.L1,-0.0175416812446781,-4.11973642824663
V55,V142.L1,0,0.284749893022411
V55,V143.L1,-0.0131179921724646,-8.51174865284784
V55,V144.L1,0.0419430430710364,-2.63537867924536
V55,V145.L1,0.0746295217672816,-2.42433581087957
V55,V146.L1,-0.0760975363111702,-1.10333418368029
V55,V147.L1,0.0660123716453819,1.75615510823554
V55,V148.L1,0.0243665986860379,-1.78738567974664
V55,V149.L1,0.0191729538422069,0.170067313930539
V55,V15.L1,0.146762944944869,7.48636741276837
V55,V150.L1,0,-3.04959431238895
V55,V151.L1,-0.0865697575397055,-4.62163662021883
V55,V152.L1,0,-4.28905202696731
V55,V153.L1,-0.00433823284896504,-4.53508221027807
V55,V154.L1,-0.0327405216742378,1.5902235073707
V55,V155.L1,0.0541464965454456,-0.303629246532405
V55,V156.L1,0.102960251868788,3.69782635274997
V55,V157.L1,0.134274699881821,-2.00637633160725
V55,V158.L1,0.103242210888843,0.809895899151933
V55,V159.L1,-0.0471212678616182,6.65155014451274
V55,V16.L1,0.00149432698588714,1.33686467940474
V55,V160.L1,-0.0127310457349482,3.00523236582066
V55,V161.L1,0.00868002265113327,7.78999676951877
V55,V162.L1,0.104078596702989,-0.987853664418703
V55,V163.L1,0,-3.32370311635092
V55,V164.L1,-0.00860209545285513,-0.548887817295235
V55,V165.L1,0.0253016195627917,9.75819274465806
V55,V166.L1,-0.161296815101176,3.15809567680629
V55,V167.L1,0.0434483351302644,3.88530186216695
V55,V168.L1,0.0754237960655406,5.44661126794286
V55,V169.L1,0.108446952657156,4.78061725611088
V55,V17.L1,-0.0251959655452825,0.96609648887413
V55,V170.L1,0.104430921592282,-3.53719753211966
V55,V171.L1,-0.0584626882147553,-4.35559950349529
V55,V172.L1,0.0367305490634656,-5.42379225455891
V55,V173.L1,0.100317764284171,-0.28276963115181
V55,V174.L1,-0.0308074259088992,1.48219675903027
V55,V175.L1,-0.00565972327525361,4.56514710932145
V55,V176.L1,0.0514929961946993,3.08514493939473
V55,V177.L1,0.0279198236365816,-4.29284840646017
V55,V178.L1,-0.045699943473732,-0.186019092121275
V55,V179.L1,0.0334004361616424,2.86942760521224
V55,V18.L1,-0.0167259781332798,-9.62630836794852
V55,V180.L1,0.00494687337390237,0.838768995750717
V55,V181.L1,0.109180787471109,3.72976181029264
V55,V182.L1,-0.0545446836484555,-3.71525732552916
V55,V183.L1,-0.0856227575266639,-7.68304954284896
V55,V184.L1,-0.022112062585124,4.10861783972682
V55,V185.L1,0.0131188655113775,-1.28433499808109
V55,V186.L1,-0.0223891494357605,-4.97246341782305
V55,V187.L1,-0.0388862279057075,5.5587676121378
V55,V188.L1,-0.0954790858552065,1.13621538648921
V55,V189.L1,0.0321546321615758,1.19567198905134
V55,V19.L1,0,0.615470036176166
V55,V190.L1,-0.0959598011926056,-9.26542643405582
V55,V191.L1,0.00837362829105935,4.49731706512935
V55,V192.L1,-0.0557500546626213,-3.84003803710056
V55,V193.L1,-0.0284250469068156,7.45758112957584
V55,V194.L1,0.0551828052369278,0.251379146153713
V55,V195.L1,-0.140678919676532,3.00228498731598
V55,V196.L1,0.23936122303415,4.02771916902068
V55,V197.L1,0.0528904022131586,7.17118014149359
V55,V198.L1,-0.0510456049788265,7.1495213822242
V55,V199.L1,-0.0916049396486315,-2.42710910178408
V55,V2.L1,-0.0293024558316484,-2.50814321100494
V55,V20.L1,0.144440342741055,2.13550074001409
V55,V200.L1,0.17041413839604,0.743247821643026
V55,V21.L1,0.0457169916396331,-8.70007749099357
V55,V22.L1,-0.0204863738328578,-6.62191120525803
V55,V23.L1,-0.0368472938279183,-5.36331139648801
V55,V24.L1,0.0240697719082854,0.490476398759275
V55,V25.L1,-0.0645684669947757,-2.43474088952255
V55,V26.L1,0.0633760246306637,3.32626678731797
V55,V27.L1,-0.00198320776177715,-1.38413124767274
V55,V28.L1,0.0151790730230715,3.46062289060986
V55,V29.L1,0.0529194067396637,0.834513094374197
V55,V3.L1,0.070044775826882,5.72312474123311
V55,V30.L1,0,-2.17622981604627
V55,V31.L1,0.0402922225642716,2.3442573020265
V55,V32.L1,0.0776315262875323,1.97836517461499
V55,V33.L1,0.117553977989314,-0.140575253812218
V55,V34.L1,0.0158165470024104,6.92860165250113
V55,V35.L1,-0.0271781064105261,4.1680799762798
V55,V36.L1,0,5.12900775577237
V55,V37.L1,-0.0168985877853167,1.96543160445548
V55,V38.L1,-0.0182463470094973,4.14587866291741
V55,V39.L1,-0.00268392596345131,3.6781214909847
V55,V4.L1,0.0182282981592427,-7.48733135529346
V55,V40.L1,-0.0192202928604945,-0.265355289032481
V55,V41.L1,-0.0312305924896262,1.40559915490076
V55,V42.L1,-0.00042758481579675,-5.87830620005374
V55,V43.L1,-0.00959796894086796,-0.427726685809042
V55,V44.L1,-0.090967201108071,0.790111595959316
V55,V45.L1,0,-1.06041632367218
V55,V46.L1,0.0176812559063089,-0.393155649871396
V55,V47.L1,-0.0658391963007295,-0.0140089914004686
V55,V48.L1,0.108577176488151,3.05284409449968
V55,V49.L1,0.0258183943155693,0.152552349851232
V55,V5.L1,0.0476707130592491,3.09357044511354
V55,V50.L1,-0.0639054869978312,2.91114433808758
V55,V51.L1,0.0553286777517152,5.66570117083288
V55,V52.L1,-0.0574349730816741,2.45173071493386
V55,V53.L1,-0.0532063519144193,-1.03103615619769
V55,V54.L1,0.0801847982711202,3.96296871359364
V55,V55.L1,-0.0272050484511896,2.39399006246308
V55,V56.L1,0,-0.739737585579251
V55,V57.L1,0.187665213773053,0.912760439107295
V55,V58.L1,0.177423348019023,-7.55107655248091
V55,V59.L1,0.0289619660345964,-7.32685815925793
V55,V6.L1,-0.15507497029381,-7.6547800859544
V55,V60.L1,0.0265819649324306,-8.34772849503869
V55,V61.L1,0.130744416020672,-3.00977400231743
V55,V62.L1,0.0674583986292611,-1.30610354566815
V55,V63.L1,-0.0109633545143033,-1.54040191678743
V55,V64.L1,0.105998637964583,4.45405822229577
V55,V65.L1,-0.00444520074382551,-0.508880879508654
V55,V66.L1,-0.100891994003986,-7.7521584715747
V55,V67.L1,-0.0533829814780753,-3.87857863481375
V55,V68.L1,-0.148840067251199,-2.11586431020129
V55,V69.L1,0.102853374685931,5.47055430099771
V55,V7.L1,-0.085319067208412,-10.6336014967809
V55,V70.L1,-0.0294123474047726,-6.77166338089918
V55,V71.L1,0,-9.36633131610364
V55,V72.L1,0.128518878537186,4.01832906373316
V55,V73.L1,-0.0620648399297781,-7.34029585456813
V55,V74.L1,0,-4.34866601947722
V55,V75.L1,0.000708360359331831,1.15286097899537
V55,V76.L1,-0.136297848957587,-4.82216834144488
V55,V77.L1,-0.0734954898601415,-4.15983446088318
V55,V78.L1,0.00910999276928881,-4.00362906119598
V55,V79.L1,0.0307487092272096,1.43369915470518
V55,V8.L1,0.048235606414694,-3.9494626114229
V55,V80.L1,-0.116360899332979,-2.14276743192842
V55,V81.L1,0.020816542627842,0.165371372710632
V55,V82.L1,0.141513365163062,3.2828578757871
V55,V83.L1,0.0548970384908456,-2.05001611307191
V55,V84.L1,-0.0184999279106056,-6.48284734178097
V55,V85.L1,-0.000546551084317427,1.52275259046745
V55,V86.L1,0.166387321358907,4.50287268512192
V55,V87.L1,0.00534615862780483,-0.105699645261319
V55,V88.L1,0.0615249195311459,-0.697680365522589
V55,V89.L1,-0.0327848367906228,2.15300159234893
V55,V9.L1,-0.0633982070881567,-6.38724269402933
V55,V90.L1,0,6.96435752442728
V55,V91.L1,-0.0862006542398088,0.8124327371797
V55,V92.L1,0.00348421172031121,2.98736687590052
V55,V93.L1,-0.0103019094897299,-4.37924337272156
V55,V94.L1,-0.0795795673339721,0.533840738427484
V55,V95.L1,-0.0262542555254441,9.81755897357933
V55,V96.L1,0.0213962848126733,0.832477911880496
V55,V97.L1,0,-0.956643671968023
V55,V98.L1,0.07627842797763,-6.0623144381765
V55,V99.L1,-0.116966782098256,4.57725322708295
V56,V1.L1,0.00110409923209762,4.37430846549648
V56,V10.L1,0,4.95381544344818
V56,V100.L1,0.00027864001064547,-10.7423131596162
V56,V101.L1,-0.0782685025595184,-2.49704264095663
V56,V102.L1,0.0847636922594028,10.7577913614355
V56,V103.L1,-0.0365971205454992,8.90364061698213
V56,V104.L1,0,8.25247399785505
V56,V105.L1,0.0764312537465154,-5.88403106495936
V56,V106.L1,-0.125050134480898,4.78872315191979
V56,V107.L1,-0.033114989925081,2.41639085048227
V56,V108.L1,0.0700958070162943,3.73584825809266
V56,V109.L1,-0.0341079505189808,2.0233911254741
V56,V11.L1,0,-1.87275497372658
V56,V110.L1,-0.0219397703601228,0.739415345575458
V56,V111.L1,-0.0640937472165075,5.275215445212
V56,V112.L1,-0.047758501414288,2.40466646811306
V56,V113.L1,0,2.60725786878086
V56,V114.L1,0.0551577720002555,9.53636474685092
V56,V115.L1,0.0476046115902876,-4.69491989698014
V56,V116.L1,-0.0870687087730221,-4.33216647811799
V56,V117.L1,-0.0216670814281132,0.4668236226124
V56,V118.L1,0.0731902291768498,5.42975190328038
V56,V119.L1,-0.0769685417976457,1.5338498850217
V56,V12.L1,-0.1235766273725,-4.7325808299108
V56,V120.L1,-0.080086999520511,4.00066778139032
V56,V121.L1,-0.0716413555653607,8.6319720947069
V56,V122.L1,-0.0965169682058097,15.6326374895378
V56,V123.L1,0.0452440325199456,13.0568934553977
V56,V124.L1,-0.0488684299824592,-6.64016136794165
V56,V125.L1,0.0524159889269716,0.039360807956324
V56,V126.L1,-0.0722024981580378,-8.33676699049177
V56,V127.L1,0.103543273039348,-4.02938189974767
V56,V128.L1,-0.0181716031881116,2.98627626314768
V56,V129.L1,0.00791843722747785,7.61414528688737
V56,V13.L1,0,9.24644375803808
V56,V130.L1,0.0204843672156542,4.81729228443266
V56,V131.L1,0.0156660179801294,3.20332933537975
V56,V132.L1,0.00125403448846635,-1.30500255338658
V56,V133.L1,0.120569375460269,-2.3277698407959
V56,V134.L1,0.102213069241593,8.56207959714282
V56,V135.L1,-0.0327667417446424,4.80214724435283
V56,V136.L1,0.0011835893531902,-5.62405502951915
V56,V137.L1,-0.0432220695832561,0.818548807069807
V56,V138.L1,0,-1.1326626225315
V56,V139.L1,-0.0584552985470304,1.56019872314013
V56,V14.L1,0.100003196861757,3.41807065675657
V56,V140.L1,-0.0688924067626046,6.43272468901529
V56,V141.L1,-0.0370955954125813,-5.62215744728291
V56,V142.L1,-0.0476930129591543,-8.09550154232396
V56,V143.L1,-0.0560955749262666,-12.4580866311423
V56,V144.L1,0.0885314394742193,12.3682056334547
V56,V145.L1,0,-8.03629311226194
V56,V146.L1,0.0148027643383987,5.47718608611552
V56,V147.L1,0.117790477660395,8.43322948929485
V56,V148.L1,0.0994770851183243,7.47476267112587
V56,V149.L1,0.0911171275992111,3.3400829892844
V56,V15.L1,-0.0171555387349463,-2.00926090068124
V56,V150.L1,0.0223190988721711,-1.36751077711762
V56,V151.L1,-0.0419320597025645,-8.44078374939637
V56,V152.L1,0.0497983999728823,-2.26551435824057
V56,V153.L1,-0.00274318047264427,7.81888983049114
V56,V154.L1,0.116040924958418,-0.25652806791735
V56,V155.L1,0.0116489809570669,-15.1708136067302
V56,V156.L1,0.0112197242945771,1.20513114789529
V56,V157.L1,-0.0097526187499414,-5.02902306810888
V56,V158.L1,0.051141271870498,-10.5946651756547
V56,V159.L1,0.0591939091427472,2.02907490611028
V56,V16.L1,0.0224257517193483,12.4835460198093
V56,V160.L1,0.065779378823461,5.42052838311989
V56,V161.L1,0,16.0582568788558
V56,V162.L1,-0.0471976889345061,-9.24646250159461
V56,V163.L1,0.00566240466623923,-3.10497761259779
V56,V164.L1,-0.0841219435510763,-1.32055974415157
V56,V165.L1,-0.0790103103656878,6.23591573970626
V56,V166.L1,0.00026022845117165,4.57338084557779
V56,V167.L1,-0.152768135786729,-0.505594469133163
V56,V168.L1,-0.0802604268872235,-4.94088989382159
V56,V169.L1,-0.087267781749059,4.19043662869286
V56,V17.L1,0.0120581683117915,3.45156251236617
V56,V170.L1,0.0417107584908499,-7.12007589066394
V56,V171.L1,0.03957801597279,0.461903501265635
V56,V172.L1,0.105194518878145,6.13481324844098
V56,V173.L1,-0.0308662345167711,-1.99118162610688
V56,V174.L1,0.00317983234527373,-0.319663378111709
V56,V175.L1,0,3.42676613989731
V56,V176.L1,0.11664570847848,7.44820970535044
V56,V177.L1,-0.136318625719349,-6.46744369724365
V56,V178.L1,-0.15079100276,-5.92668672141398
V56,V179.L1,0.0803830343016008,11.0670124751429
V56,V18.L1,0.0599497077960856,-4.59723719260232
V56,V180.L1,-0.00176179882754706,2.40894984180036
V56,V181.L1,-0.17793772726462,1.4699884841835
V56,V182.L1,0.0304773848052689,-9.21432095708311
V56,V183.L1,0.00464774208120081,0.106701389834961
V56,V184.L1,0,3.25393751652501
V56,V185.L1,0.0144134770128605,-0.209269428054409
V56,V186.L1,0.0566170843208055,-7.36221145029684
V56,V187.L1,0.0422849401830848,14.095587509377
V56,V188.L1,-0.0385222745358329,-4.10167981123905
V56,V189.L1,0.167842383138398,4.08995573292043
V56,V19.L1,-0.0388209526675361,11.5801610362352
V56,V190.L1,0,6.72491605848611
V56,V191.L1,0.0278521637675225,12.0719292813491
V56,V192.L1,-0.0313087178503173,4.2550136255622
V56,V193.L1,-0.10820446261979,-1.06770725592906
V56,V194.L1,0,-6.38144749232884
V56,V195.L1,-0.00859588010696655,-11.7871100852996
V56,V196.L1,0.108100116091569,3.59451341742002
V56,V197.L1,0.0795974739286333,8.28586140276336
V56,V198.L1,0.11278620771216,6.7691228092559
V56,V199.L1,-0.0902163954539785,-1.06958720377563
V56,V2.L1,-0.0577717509045193,-8.23160810096022
V56,V20.L1,-0.1060129025552,-3.741636271698
V56,V200.L1,0.0243700630662029,1.48300290769545
V56,V21.L1,-0.0770202586449737,-4.32073315752001
V56,V22.L1,-0.0164507271938979,-7.01281466427963
V56,V23.L1,0.0139910656225718,15.9519842903338
V56,V24.L1,0.0755573797734827,12.6951148531345
V56,V25.L1,-0.0261925967699213,1.36261849399817
V56,V26.L1,0.00134449411785483,15.1147875930354
V56,V27.L1,0,-4.78061374935827
V56,V28.L1,-0.00553188947571099,1.51899595260021
V56,V29.L1,0.0563393783400669,4.9208538443061
V56,V3.L1,0.118596660655984,0.885197485770781
V56,V30.L1,0.0987760204274731,8.04853438192831
V56,V31.L1,-0.0178057658809792,-1.76737852727532
V56,V32.L1,-0.0781104638092899,-2.28886986146002
V56,V33.L1,0.00570359482982093,-3.85225289069604
V56,V34.L1,0.0171839167648716,1.46473892754914
V56,V35.L1,0,8.72132167647612
V56,V36.L1,-0.148712820656669,-0.958245781478758
V56,V37.L1,-0.0230837459874793,-3.33498003435732
V56,V38.L1,-0.0174103350600452,-9.7058471883179
V56,V39.L1,-0.0106217321001141,4.54880566273197
V56,V4.L1,0.0436797198092958,-1.23254114705585
V56,V40.L1,0.0176655967046889,-5.81812177294339
V56,V41.L1,-0.010699849344857,1.60621631566038
V56,V42.L1,0.0509006096733657,-0.981724562150528
V56,V43.L1,-0.19563431696329,-10.1057123687569
V56,V44.L1,0.0768820181557249,4.9713029601651
V56,V45.L1,0.0459820605574669,7.07494513956176
V56,V46.L1,-0.0603119954546346,-2.06872787196587
V56,V47.L1,0,-3.65946798506258
V56,V48.L1,0.0275312068560604,-7.53213171410371
V56,V49.L1,0,-0.791530446396864
V56,V5.L1,0.0429410656024337,-3.16413980938186
V56,V50.L1,-0.137954312772133,5.43359025813007
V56,V51.L1,0.0252179012669545,4.17226991303371
V56,V52.L1,-0.0500905041340496,5.31290929522969
V56,V53.L1,-0.0402281099218728,1.23929670495868
V56,V54.L1,0,-3.07237972745291
V56,V55.L1,0.0330614442804372,-7.88408481671105
V56,V56.L1,-0.0699883129694805,-1.02875439107659
V56,V57.L1,0.0826818002748794,0.727889135542202
V56,V58.L1,-0.0785073891054292,-12.2714710968217
V56,V59.L1,0,-0.227203748643041
V56,V6.L1,-0.0185345381346669,-6.83780941856393
V56,V60.L1,0,-10.5124921264729
V56,V61.L1,-0.0927770854729474,-2.45639706899974
V56,V62.L1,-0.0769231170813755,4.67874389324395
V56,V63.L1,-0.0558409369625745,-2.61800833486081
V56,V64.L1,0.0336493716789048,11.0490709730581
V56,V65.L1,-0.0126229953413015,3.87479989272651
V56,V66.L1,0.027171171782673,-3.74296929115492
V56,V67.L1,0.00311878726951649,-2.3554706316102
V56,V68.L1,0.0201450057293744,5.33259861750136
V56,V69.L1,-0.0484779366789049,-6.06025333197131
V56,V7.L1,-0.0268147115961014,-2.79659876827417
V56,V70.L1,0.0473288010283709,-2.45932255134664
V56,V71.L1,-0.0450200910172544,-10.4116881197839
V56,V72.L1,0.0806957457096048,1.01884628777157
V56,V73.L1,-0.100530935109957,-8.95199467054293
V56,V74.L1,-0.0529270670650592,13.8088029870573
V56,V75.L1,0.024749413452357,-3.1903402491943
V56,V76.L1,-0.0424539236417343,0.0352743325834251
V56,V77.L1,0.0214485855356021,-2.51090845514597
V56,V78.L1,-0.104514645200929,-8.0953406290327
V56,V79.L1,0.0689088375904475,4.02425355561381
V56,V8.L1,0.125887422893744,5.00676652502923
V56,V80.L1,-0.0800005972081815,1.77953878249266
V56,V81.L1,-0.0447839336657003,-0.937977069514407
V56,V82.L1,-0.0430471450484244,1.90925036080234
V56,V83.L1,-0.122233827394907,-0.227254880969621
V56,V84.L1,-0.0877830565825554,-4.31929185575881
V56,V85.L1,-0.123437680746394,-2.59380531154387
V56,V86.L1,-0.00757998713349595,-2.09373815834016
V56,V87.L1,-0.115569701689502,4.72726358533739
V56,V88.L1,0.108158892977169,4.15547813853615
V56,V89.L1,-0.122692863389598,-14.8470106225983
