eq,variable,beta,corr_estimate
V71,V62.L1,0.0233259666363127,-0.112591999514931
V71,V63.L1,-0.29693568774296,-0.0918915333647999
V71,V64.L1,-0.132005894075453,-0.0504114745799126
V71,V65.L1,0.0642528020384524,0.122078631135692
V71,V66.L1,-0.130532334723057,0.0495148602388583
V71,V67.L1,-0.018711450386751,-0.179220084065423
V71,V68.L1,0.00508697581045754,-0.164141247048219
V71,V69.L1,0.0190634266891619,-0.360015081446957
V71,V7.L1,0.0320591206351434,0.111638452988984
V71,V70.L1,0.164140497390717,-0.0980191137631344
V71,V71.L1,0.114437819093156,0.256352495718801
V71,V72.L1,-0.139224127585706,0.100821337011583
V71,V73.L1,-0.106185996495523,-0.247376906481096
V71,V74.L1,0.0382242722712289,0.119374228178777
V71,V75.L1,-0.0451227187102705,-0.377230363837134
V71,V76.L1,-0.0684798473655336,-0.052663330178641
V71,V77.L1,-0.181693511494144,-0.376461822392333
V71,V78.L1,-0.0876615022316447,0.12146380183789
V71,V79.L1,-0.062879946006623,0.254368152169974
V71,V8.L1,0.0484399436055385,0.0082040151029451
V71,V80.L1,0.0315970035046354,0.277775536685136
V71,V81.L1,-0.0054929944838232,-0.28562170410248
V71,V82.L1,0.068723657268579,0.381237750255798
V71,V83.L1,0.139482611598504,0.219537525569261
V71,V84.L1,0.0268967127907967,-0.58934071290192
V71,V85.L1,0.0717828620596524,0.0369719709917295
V71,V86.L1,0.0284397430874955,0.382779829733036
V71,V87.L1,0.0301363968583057,-0.38888970520585
V71,V88.L1,0.0101092873759517,-0.237048649131614
V71,V89.L1,0.0245288682710915,-0.256529598669787
V71,V9.L1,-0.0286018743378866,-0.24075766578673
V71,V90.L1,0.075816275988677,0.568585244097749
V71,V91.L1,-0.0399360558755957,0.109846476224322
V71,V92.L1,-0.00590391498462056,0.00408557664004959
V71,V93.L1,-0.116674690558864,-0.319389203170703
V71,V94.L1,0.127179198005387,0.276795801540456
V71,V95.L1,0.1548635675188,0.409073791498426
V71,V96.L1,-0.0828414686909091,0.285154667100573
V71,V97.L1,0.144055045457803,0.0568531297266097
V71,V98.L1,-0.00506534192293855,0.0631946707280644
V71,V99.L1,-0.00029791102841372,0.194112612117175
V72,V1.L1,0.0721857143866343,0.261238543247138
V72,V10.L1,0.0549975601697752,-0.373939276102596
V72,V100.L1,-0.0541766060286017,0.440452187878186
V72,V101.L1,0.0263939520705506,0.0360961350787521
V72,V102.L1,-0.170261405024098,-0.194387749140842
V72,V103.L1,0.0804523885017126,0.0481000376978281
V72,V104.L1,-0.0979320847645785,-0.32449086257495
V72,V105.L1,-0.160816813037724,-0.281795211973218
V72,V106.L1,-0.0732736674472918,0.0423357944805085
V72,V107.L1,0.00962395996928498,0.114245190679119
V72,V108.L1,-0.0277027411515767,-0.103090187865395
V72,V109.L1,0,-0.110777112798494
V72,V11.L1,-0.0424962431562505,-0.093660803037357
V72,V110.L1,-0.0894791339889784,-0.357783265534608
V72,V111.L1,-0.0309223685682788,0.135875562107687
V72,V112.L1,-0.0241516915866341,0.272088490900594
V72,V113.L1,-0.0198504582649306,-0.162241990284838
V72,V114.L1,-0.00157156767953678,0.190896443128438
V72,V115.L1,-0.0796723615689317,0.186290846811392
V72,V116.L1,0.00210436775905754,-0.125051030026731
V72,V117.L1,-0.0999432348307296,-0.140359012305047
V72,V118.L1,-0.00314163035228996,0.00120333033069254
V72,V119.L1,0.0200120125448779,-0.107127285522482
V72,V12.L1,0.0411689673358057,-0.451552106578143
V72,V120.L1,-0.0524746590548023,0.152806171920191
V72,V121.L1,-0.0239608208661147,0.143408143912582
V72,V122.L1,0.0814804404405463,-0.185613457735414
V72,V123.L1,-0.0616761133315477,-0.317591339361255
V72,V124.L1,0.127504569143753,0.205048750951443
V72,V125.L1,-0.109054883506952,0.0223868747308982
V72,V126.L1,0.0495969161137928,-0.195293177324268
V72,V127.L1,-0.142585611875357,-0.230295182534332
V72,V128.L1,-0.0349334859424894,-0.346439510676569
V72,V129.L1,-0.0124271429312174,-0.0174171321234352
V72,V13.L1,0.00115562444485411,0.0952119725860658
V72,V130.L1,-0.0119194156313676,-0.401151533726685
V72,V131.L1,0.0236597749691756,0.167470560515557
V72,V132.L1,-0.0206251179406756,0.459397358817861
V72,V133.L1,0,0.0991337526725695
V72,V134.L1,0.0500295965419376,0.0729327167357677
V72,V135.L1,0.118483349803746,0.30753781241734
V72,V136.L1,-0.0276587828059097,-0.303200744497089
V72,V137.L1,-0.0167339110343352,-0.459669427367945
V72,V138.L1,-0.0358786493429756,-0.28438890194927
V72,V139.L1,0,-0.303439272153257
V72,V14.L1,0,0.248987014009612
V72,V140.L1,0.133485757378261,-0.155246365788759
V72,V141.L1,-0.0821385785239165,0.0633229946628931
V72,V142.L1,-0.197160044415744,0.118041841775698
V72,V143.L1,0.000340904738661843,-0.085185402776931
V72,V144.L1,-0.082519402659717,0.0774448520527795
V72,V145.L1,0.0608176438929955,-0.00677437845493809
V72,V146.L1,-0.0320025586183083,-0.24690472162573
V72,V147.L1,0.0751964358728125,-0.0810175127538848
V72,V148.L1,-0.0455859630107733,-0.0124273378458453
V72,V149.L1,0.129527025438869,0.390899343026139
V72,V15.L1,0.225859913115645,0.172249789435977
V72,V150.L1,-0.00493435502285617,-0.0262611819172274
V72,V151.L1,0,-0.211880284088025
V72,V152.L1,-0.0974032793337726,-0.534934601161906
V72,V153.L1,-0.0154442071115263,0.0829013208197665
V72,V154.L1,-0.0814210274839498,-0.309246893091691
V72,V155.L1,0.0838620348988476,0.103627643844289
V72,V156.L1,0.0882270498923866,-0.012797284586684
V72,V157.L1,0,0.0793535570789119
V72,V158.L1,0.0602809049841428,0.249630102053092
V72,V159.L1,-0.0515847507659719,0.46468128434004
V72,V16.L1,-0.0953120068035917,-0.157593816829021
V72,V160.L1,-0.0286401047939997,-0.273494020397907
V72,V161.L1,0.0407397690703965,-0.360579339255454
V72,V162.L1,0.0377232720528368,-0.147660692118954
V72,V163.L1,0.0235015686579146,0.249474557530246
V72,V164.L1,-0.0726384956456274,-0.168356779275014
V72,V165.L1,-0.025714868805829,-0.288479217680795
V72,V166.L1,-0.0270457553904107,-0.289157510331211
V72,V167.L1,-0.0948490449657271,-0.456792730902736
V72,V168.L1,-0.0472878781804041,-0.0724690213808368
V72,V169.L1,0,-0.172646456491202
V72,V17.L1,0.0411532911663669,0.340559220167178
V72,V170.L1,-0.0675417257209926,-0.420458438391645
V72,V171.L1,0.0334309000987486,0.193511999489392
V72,V172.L1,-0.0411259734226762,0.0091895045928767
V72,V173.L1,0.0827419121072084,0.312863689441258
V72,V174.L1,-0.041041777890877,-0.0167992570981125
V72,V175.L1,-0.0667222130852141,0.173766225503652
V72,V176.L1,-0.0331701063622019,-0.0577115372261308
V72,V177.L1,0.0414284843388337,-0.0389417748794384
V72,V178.L1,0,0.382006994332392
V72,V179.L1,-0.0150917494367298,-0.152642191382518
V72,V18.L1,0.0384877657179857,-0.167596969097895
V72,V180.L1,0.0719890651316131,-0.237048361288923
V72,V181.L1,-0.00103760980911127,0.149905420140265
V72,V182.L1,0,0.302958608838532
V72,V183.L1,0.0435651063582282,0.0954861956600622
V72,V184.L1,-0.104812457584771,-0.428199931743125
V72,V185.L1,0.00139522596051379,0.082864018694894
V72,V186.L1,-0.0387010589004373,0.290166315222964
V72,V187.L1,0.00569698268629758,-0.32185221744108
V72,V188.L1,0,-0.311760199759829
V72,V189.L1,-0.0763877167753979,-0.601413843992027
V72,V19.L1,0.0411429334341202,0.0456112603167507
V72,V190.L1,-0.0323535237934454,-0.497398039072547
V72,V191.L1,0.129860516379522,0.170464386049887
V72,V192.L1,-0.0378807743875499,-0.666521769408338
V72,V193.L1,0.0913653052464595,0.415858126598805
V72,V194.L1,-0.0935803206806552,0.0975903744059245
V72,V195.L1,0.0554420548743906,0.29220795788541
V72,V196.L1,-0.00640940080796289,-0.350704078324324
V72,V197.L1,-0.0479414766410307,0.0259179131373902
V72,V198.L1,-0.0120176208386231,-0.00199939741419894
V72,V199.L1,0.131411930505772,-0.102213057494985
V72,V2.L1,-0.0421188543695395,0.321895073987385
V72,V20.L1,-0.00373495721179695,0.118924750665585
V72,V200.L1,0.0628443292648162,0.139377854872709
V72,V21.L1,0.00145397681111115,0.00304472220226982
V72,V22.L1,-0.00697281999831161,0.176739612119447
V72,V23.L1,-0.110200164271123,-0.270442362763635
V72,V24.L1,-0.0463650145922883,-0.159998104577038
V72,V25.L1,-0.0638887887889772,-0.489099737281828
V72,V26.L1,-0.0788922788638731,-0.566074677512447
V72,V27.L1,-0.0861277185737768,-0.0392561619736229
V72,V28.L1,-0.159011084981084,0.122160170198619
V72,V29.L1,0.0611125852122128,0.127186008288778
V72,V3.L1,-0.0804675976291594,0.284337816479375
V72,V30.L1,0.16537069998262,-0.400150150215747
V72,V31.L1,0.0222801520047525,-0.337140148835271
V72,V32.L1,-0.0650284759429146,0.0421248627462777
V72,V33.L1,-0.0129326197075663,0.314970111546344
V72,V34.L1,-0.0875010462527738,0.507322478327858
V72,V35.L1,-0.042961057179219,-0.046502449591349
V72,V36.L1,0.0664381764717038,0.200793569457085
V72,V37.L1,-0.00515741326225264,-0.0735041337522093
V72,V38.L1,0.0755347930807324,0.202453671187897
V72,V39.L1,0.0762913450950704,0.24055555708566
V72,V4.L1,0.119291058602353,-0.135718299171161
V72,V40.L1,0,0.254994843197108
V72,V41.L1,0.0122780779234903,0.144414232176412
V72,V42.L1,0.0551446008813044,-0.0432338800144519
V72,V43.L1,0.0660586686371459,0.27901230035127
V72,V44.L1,0.145892451626762,-0.0850412961421378
V72,V45.L1,0,-0.383428718178996
V72,V46.L1,0.00872575394120496,0.0461868294047661
V72,V47.L1,-0.0018261201142725,0.325466246568706
V72,V48.L1,0.0535154755596177,-0.134820236111837
V72,V49.L1,0,0.285524391624721
V72,V5.L1,0.0667329961344402,0.139960320864669
V72,V50.L1,-0.0177701704538647,-0.259888521769244
V72,V51.L1,0.131180420803874,0.233124124311119
V72,V52.L1,0,0.160327759994787
V72,V53.L1,0,-0.0589135462764662
V72,V54.L1,-0.130845105702482,-0.192996539854493
V72,V55.L1,-0.15523735344496,-0.0876578472763072
V72,V56.L1,0.075054578610311,0.433540828061986
V72,V57.L1,-0.0271120058795387,-0.411845356205757
V72,V58.L1,-0.13462394395101,0.00186078267297718
V72,V59.L1,0.120943363212806,0.0938103754626932
V72,V6.L1,0.028744340899865,-0.0161004168775755
V72,V60.L1,0,0.151864623354464
V72,V61.L1,-0.0493461656828219,0.0104680694597693
V72,V62.L1,0.00522070945161347,-0.244695501602668
V72,V63.L1,0.062861255502184,0.22426303912788
V72,V64.L1,0,0.0845367121799163
V72,V65.L1,-0.0233023734100167,-0.265922752234322
V72,V66.L1,0.035270581543798,0.0358436404095558
V72,V67.L1,-0.109552914911065,-0.110501653463602
V72,V68.L1,-0.0821807516530888,0.256634013023617
V72,V69.L1,-0.0327099211955129,0.475676764366803
V72,V7.L1,-0.0935561541629895,-0.358469204900053
V72,V70.L1,0.0917305197524901,-0.0644587282866213
V72,V71.L1,0.0566805799761746,-0.0972030232937422
V72,V72.L1,-0.0596801450466122,0.0133132397569523
V72,V73.L1,-0.133145593059296,0.0786030450424863
V72,V74.L1,0.0396482432632849,-0.168923592585858
V72,V75.L1,0.0919819312762328,0.227037383735036
V72,V76.L1,0,-0.0825207112290451
V72,V77.L1,0.0355754787069927,-0.195156347220008
V72,V78.L1,0.0814232773057251,0.295003580048807
V72,V79.L1,0.0196787503120525,-0.00299095825484666
V72,V8.L1,-0.0839076729380706,-0.209275098997049
V72,V80.L1,-0.0309473701633191,0.156777994327697
V72,V81.L1,0.0405615840744696,0.423222637855815
V72,V82.L1,0.0303952410558329,-0.391136058314447
V72,V83.L1,-0.0496535392335125,-0.594443885032259
V72,V84.L1,-0.00491565500170376,-0.113619863919185
V72,V85.L1,0,-0.0631304618001966
V72,V86.L1,0,-0.0244578100151817
V72,V87.L1,-0.046183938766427,0.0842378920071331
V72,V88.L1,-0.0658341112409523,0.19903928819762
V72,V89.L1,0.0490873680027018,0.235793807611425
V72,V9.L1,0.0477073463996716,-0.293462026015338
V72,V90.L1,0.048967333766778,-0.159967900035113
V72,V91.L1,0,0.0313766079195389
V72,V92.L1,0.0443344038379582,0.166921560089792
V72,V93.L1,0.0471594927990905,0.0882658313366887
V72,V94.L1,-0.119763696327192,-0.225862017709141
V72,V95.L1,-0.048615344195567,0.0126152405560222
V72,V96.L1,0.00151468347316049,-0.0182065743422254
V72,V97.L1,0,0.170916935733986
V72,V98.L1,0.0176037628596339,-0.492910062019227
V72,V99.L1,-0.154725257680351,0.054074103594496
V73,V1.L1,0,0.26208592645011
V73,V10.L1,0.0632511974201942,0.684716479133647
V73,V100.L1,-0.182956651121273,-0.429505366128849
V73,V101.L1,-0.0624527313201087,-0.0984325498407188
V73,V102.L1,0,-0.0487042742921381
V73,V103.L1,0.0489444137257511,0.409276896723141
V73,V104.L1,-0.0622019239183555,0.248117963567397
V73,V105.L1,-0.0315369963353597,0.228096551396029
V73,V106.L1,-0.189866099844653,0.205338846462868
V73,V107.L1,-0.199748714204661,-0.363986579272568
V73,V108.L1,0.0519236849156909,0.115035140800885
V73,V109.L1,0.020400286321978,0.102736075772009
V73,V11.L1,0.0612157084101282,-0.185771366232758
V73,V110.L1,0.154691489450396,0.0399015022492372
V73,V111.L1,0,-0.147857554685221
V73,V112.L1,0.0222512193028626,0.206066994791273
V73,V113.L1,0,-0.0461649142456688
V73,V114.L1,-0.0140607639781645,-0.113270398827975
V73,V115.L1,0.0939676437253546,-0.0545903249059193
V73,V116.L1,0,0.0249276541168138
V73,V117.L1,0.0159378049975415,0.343630806118539
V73,V118.L1,-0.0787697924909292,-0.0482958373435029
V73,V119.L1,0.00346075060245109,0.38555263979715
V73,V12.L1,-0.0335305638939716,0.249584995352531
V73,V120.L1,0.0416687193423335,-0.220792900095051
V73,V121.L1,0.0875118113493172,0.0878947945920044
V73,V122.L1,0.0232909412234619,0.157121873393398
V73,V123.L1,-0.0836660653849792,0.553368790651514
V73,V124.L1,0.0730616152411913,-0.0666924337412355
V73,V125.L1,0.00510775963929269,0.210662528019161
V73,V126.L1,0.0860116376794789,0.0357701030845648
V73,V127.L1,0.0211460103597412,-0.202533496781024
V73,V128.L1,0.119238534321717,0.185068076555387
V73,V129.L1,-0.00807183257091779,0.197236594886504
V73,V13.L1,-0.0515015172958853,-0.184965053290275
V73,V130.L1,0.028702006749462,0.602622770283824
V73,V131.L1,-0.0528820623566107,-0.183035998888879
V73,V132.L1,0.006844426497174,-0.470098371755343
V73,V133.L1,0.115379953364594,-0.208918219563191
V73,V134.L1,0.0256618469506005,-0.12824657045166
V73,V135.L1,-0.0624941715258485,-0.231868013178183
V73,V136.L1,0.00659598252966159,-0.255881136612101
V73,V137.L1,0.0347109483191882,0.325874072513181
V73,V138.L1,-0.0779198546524311,0.0794856952764905
V73,V139.L1,0.172527080929957,0.166181504993205
V73,V14.L1,0.109331468010147,0.112766401475075
V73,V140.L1,0.089592072975603,0.146128117941979
V73,V141.L1,0.0387836667341024,-0.154561695489972
V73,V142.L1,-0.0658450048448968,-0.326679873362323
V73,V143.L1,0.0460166241792532,-0.275222329525245
V73,V144.L1,0.0127763431121837,0.153707909436439
V73,V145.L1,0.0787684538563924,-0.112890507209399
V73,V146.L1,-0.0681075580642695,0.437319310816869
V73,V147.L1,-0.0965541824497273,-0.0523882125765999
V73,V148.L1,0.0350846255126382,-0.0273014484835943
V73,V149.L1,-0.0160750126465309,0.186261802419198
V73,V15.L1,0.0878662481084396,0.15330036634609
V73,V150.L1,0.0212609558089316,0.03716901855191
V73,V151.L1,0.00145597134108059,0.0831489579527951
V73,V152.L1,0.0181615581335938,0.177118292909105
V73,V153.L1,0.0280302201764886,-0.0646985313641892
V73,V154.L1,-0.0631823013068745,0.274072331897827
V73,V155.L1,-0.0972321779960419,-0.308820018804447
V73,V156.L1,-0.0479444221075832,0.169796898986859
V73,V157.L1,-0.0681448785122238,0.0110987472666727
V73,V158.L1,-0.00739373338191111,-0.3376713105834
V73,V159.L1,0.0350919879384992,-0.143878735334017
V73,V16.L1,0.00634781145778653,0.506764465094928
V73,V160.L1,-0.0979099046330132,0.265906381481428
V73,V161.L1,-0.0177302394015042,0.580404659642101
V73,V162.L1,0.0605277919413091,-0.0121055571442613
V73,V163.L1,-0.0245040728577905,-0.123747525225866
V73,V164.L1,0.022489690688701,0.362785229391052
V73,V165.L1,0.0718961170298692,0.585215751162978
V73,V166.L1,0,0.234486225979019
V73,V167.L1,0.0524581874857596,0.443017419120292
V73,V168.L1,0.0908664183017602,0.133171099439867
V73,V169.L1,0.113244484407811,0.3816616718228
V73,V17.L1,-0.086242372041879,-0.0458783481693786
V73,V170.L1,0.0384836435167114,-0.0897233209525768
V73,V171.L1,0.0358096286894643,-0.251080686143398
V73,V172.L1,-0.041405355475459,-0.197367689501266
V73,V173.L1,-0.117561227682235,-0.398868333311853
V73,V174.L1,-0.0137275502807049,-0.0245586781226211
V73,V175.L1,0.0507680545093354,0.10373697526205
V73,V176.L1,0.0499513111756413,0.274210732260942
V73,V177.L1,-0.00435655891402632,-0.273110406019781
V73,V178.L1,0.0870114836339318,-0.263538276380404
V73,V179.L1,-0.0256160259129377,0.367101731693562
V73,V18.L1,0.067572342778243,-0.112584213045472
V73,V180.L1,-0.00204764346377728,0.109235781272514
V73,V181.L1,-0.00881749005220638,0.00647450392910764
V73,V182.L1,0.0169981450835564,-0.37575443441813
V73,V183.L1,-0.0578468745783515,-0.338167211778222
V73,V184.L1,-0.0376250123720146,0.514432343368294
V73,V185.L1,0.0403479550632402,-0.3264470357425
V73,V186.L1,-0.0394939170823768,-0.31480881509669
V73,V187.L1,0.0205371242837604,0.336160882812059
V73,V188.L1,-0.0830539052999795,0.296942173751502
V73,V189.L1,-0.0724573598033198,0.507534445377497
V73,V19.L1,0.0455689931028022,0.0101013889507708
V73,V190.L1,-0.00152087067126557,0.244943039760823
V73,V191.L1,0.0793197805878533,0.0395564165966701
V73,V192.L1,0.0344379933294254,0.402886438535071
V73,V193.L1,0.0992702523769916,0.0767647098607637
V73,V194.L1,0,-0.089763600974251
V73,V195.L1,0.0779412471368025,-0.110278907622598
V73,V196.L1,-0.0609297635966769,0.453765709504096
V73,V197.L1,-0.139094861822098,0.378886857213733
V73,V198.L1,-0.0503753742864991,0.35189694323006
V73,V199.L1,-0.0223865580227531,-0.0545836921409682
V73,V2.L1,0.10447237042197,-0.433857068659569
V73,V20.L1,-0.0672150828758897,-0.216777011402073
V73,V200.L1,-0.0628172055829327,0.125410817406325
V73,V21.L1,-0.0380547128257772,-0.199361411127058
V73,V22.L1,-0.188272921208322,-0.452405454469189
V73,V23.L1,0.0574012268214955,0.125468209874251
V73,V24.L1,-0.00201294115345574,0.172819679939453
V73,V25.L1,0.124640155714056,0.433250167287658
V73,V26.L1,0.0898522428568139,0.554312876206437
V73,V27.L1,0.111062973547153,0.0633281720135195
V73,V28.L1,0.0798719136499562,0.299311172938002
V73,V29.L1,-0.0443796397631069,0.174381294355714
V73,V3.L1,0.0821954979888803,-0.205726156198247
V73,V30.L1,0.113870278156369,0.328079711451883
V73,V31.L1,0.117441948498323,0.3600771083714
V73,V32.L1,0.107391231098497,-0.196996437782867
V73,V33.L1,-0.00905570567431501,-0.244251046191624
V73,V34.L1,0.0370957119829206,-0.05728939150618
V73,V35.L1,0.00343560257981519,0.343005708989556
V73,V36.L1,0.0592073592619124,0.294383604062621
V73,V37.L1,0.019867781398284,0.151886224594749
V73,V38.L1,-0.000700673217597312,0.00874510542144617
V73,V39.L1,-0.0386859624661018,0.185587046716838
V73,V4.L1,-0.225129519813855,-0.148222333739995
V73,V40.L1,0.0915797836510356,-0.314762588355806
V73,V41.L1,0.0182925367313357,0.188191123265117
V73,V42.L1,0.0978076897825411,0.0075362117581543
V73,V43.L1,0.0373407055502351,-0.291833431781836
V73,V44.L1,0.139854555829783,0.58132407845034
V73,V45.L1,0.126567600521602,0.250012452318345
V73,V46.L1,-0.161143379651546,-0.0340028126119672
V73,V47.L1,-0.0942988182424029,-0.421097760635821
V73,V48.L1,0.0169562451717323,0.147530505058734
V73,V49.L1,-0.0171923573576682,-0.118762320016458
V73,V5.L1,-0.0731523318451498,-0.0946226669180834
V73,V50.L1,0.0288540923267435,0.534560526661001
V73,V51.L1,0.0179248024253499,0.183299186541964
V73,V52.L1,0.0574423847524049,-0.0841182788262731
V73,V53.L1,-0.118980798745597,-0.255305690924807
V73,V54.L1,0.0970037485570202,0.0425029050192003
V73,V55.L1,-0.0112867586940511,-0.21080928460384
V73,V56.L1,-0.0268933212357088,-0.376486537623734
V73,V57.L1,-0.0270369720180311,-0.0342451261002612
V73,V58.L1,-0.142683180513503,-0.522417215660033
V73,V59.L1,0.0792691725828694,-0.256978510981918
V73,V6.L1,-0.0441613618308408,-0.318770496929557
V73,V60.L1,-0.0818496844941896,-0.560598968772931
V73,V61.L1,-0.0175688488586035,-0.191189324640659
V73,V62.L1,-0.112036073496466,0.064459987674569
V73,V63.L1,0.176785352866635,-0.090480367978234
V73,V64.L1,0,0.0974497281928038
V73,V65.L1,0.0376228367980301,0.349006049919895
V73,V66.L1,0.0458438902337204,-0.0666481071476373
V73,V67.L1,0.0164465149402223,-0.0472114102783235
V73,V68.L1,-0.0064768845919455,-0.160597578402839
V73,V69.L1,-0.0100496681460174,-0.480847135260868
V73,V7.L1,0.0260902804598338,0.0410883905274916
V73,V70.L1,-0.0876731006396833,-0.331610598751537
V73,V71.L1,0.0309690812466029,-0.129993412484525
V73,V72.L1,0.0570015808787118,0.316891397397495
V73,V73.L1,-0.0832407783768057,-0.357734665938211
V73,V74.L1,0.0165737037108704,0.108126087714527
V73,V75.L1,-0.0246423521276398,-0.0740678639123711
V73,V76.L1,0.0636501205889297,-0.17571351466472
V73,V77.L1,0.00248196431195546,-0.360325619852937
V73,V78.L1,0.0978225882567727,-0.308352372000543
V73,V79.L1,-0.0265955422168994,-0.0156228307736046
V73,V8.L1,-0.0698495041245123,-0.0724358746957695
V73,V80.L1,-0.163361186391071,0.025031252384822
V73,V81.L1,-0.0162917239403695,-0.181275677961144
V73,V82.L1,-0.0808623988584736,0.445506430428539
V73,V83.L1,0.00586756979373833,0.280886709401771
V73,V84.L1,0.00927020864467388,-0.314739139714085
V73,V85.L1,0.0878560785575065,0.0756989993876025
V73,V86.L1,0.024303368976455,0.344422109812147
V73,V87.L1,-0.167329267313281,-0.435990922772919
V73,V88.L1,0,-0.198018362526035
V73,V89.L1,-0.054334533774743,-0.237558155250169
V73,V9.L1,0.0624780899540106,-0.195743672944754
V73,V90.L1,0,0.427833715197412
V73,V91.L1,-0.0652959122066366,-0.0909641990868831
V73,V92.L1,-0.0495741039646782,-0.1408745024639
V73,V93.L1,-0.0496917145926458,-0.464857952222877
V73,V94.L1,0.0466885053051201,0.0874953519353692
V73,V95.L1,0.0965968396744906,0.590178540026458
V73,V96.L1,-0.0803251454310115,-0.199293547097842
V73,V97.L1,0.0986165030911854,-0.19112572754675
V73,V98.L1,0.0135172184138908,0.0491340687026406
V73,V99.L1,-0.0504751076438061,0.251382644627083
V74,V1.L1,-0.0266066965477822,-0.635988906053746
V74,V10.L1,0.0880134151058462,-0.0132553590590585
V74,V100.L1,0,-0.240747086720026
V74,V101.L1,0.0562148487725484,0.138139639127016
V74,V102.L1,0.0536817975798525,-0.0630636959935223
V74,V103.L1,-0.110489636242937,-0.310131706917662
V74,V104.L1,0,0.212763685148876
V74,V105.L1,-0.0845625307031877,0.147057773288267
V74,V106.L1,-0.0830101877421704,-0.444801876855939
V74,V107.L1,-0.194087192792334,-0.20646370500557
V74,V108.L1,-0.00596770187761189,0.228885866898389
V74,V109.L1,-0.0644965028714116,0.443716923958404
V74,V11.L1,-0.0463790614380015,0.0599153128907311
V74,V110.L1,0.0270440750636892,0.407244797889554
V74,V111.L1,-0.0949808744497939,-0.449912860377436
V74,V112.L1,0,-0.482762601935724
V74,V113.L1,-0.0158877311939054,-0.151172209173372
V74,V114.L1,0.165983433026819,-0.408341693284322
V74,V115.L1,0.0119214541670221,-0.238468005088046
V74,V116.L1,-0.0223290743441636,0.322313387195668
V74,V117.L1,0.0127663874717004,-0.0405815820616224
V74,V118.L1,0.00286162093827011,-0.0736824502671914
V74,V119.L1,-0.00409594903972534,-0.106009467461258
V74,V12.L1,0.0215760780217292,0.606857086050825
V74,V120.L1,-0.146786336667084,-0.429016339984188
V74,V121.L1,-0.0205414520171902,-0.243297753279236
V74,V122.L1,0.0821756969799213,-0.311063236019054
V74,V123.L1,0.0418144156761408,0.137487570316488
V74,V124.L1,0.0275631359796904,0.226965119518374
V74,V125.L1,-0.110241774095676,-0.166086227705372
V74,V126.L1,-0.108504383814157,0.422134713496826
V74,V127.L1,-0.0221593234908988,0.709937006489564
V74,V128.L1,-0.00232128890907243,0.489402444823726
V74,V129.L1,0.0290586895314874,-0.215855369555436
V74,V13.L1,0.109476758647738,-0.0919208310941874
V74,V130.L1,0.0152795864135345,-0.0505533445954991
V74,V131.L1,-0.0420790573009578,-0.132469437174367
V74,V132.L1,0.0306181865949265,-0.19325861370558
V74,V133.L1,-0.0126174835203062,0.278353776311635
V74,V134.L1,0.034103337755317,-0.0273282238957352
V74,V135.L1,0.0334437343397377,-0.404931072885652
V74,V136.L1,0.0210305095263216,0.441907186410219
V74,V137.L1,0,0.324712850543321
V74,V138.L1,-0.0175309699163821,0.0941615162131943
V74,V139.L1,-0.07529727328351,0.352227392520725
V74,V14.L1,-0.110498419841535,-0.274373576354348
V74,V140.L1,0.0528018613241695,0.412518428752824
V74,V141.L1,0.0783856995349045,0.359532764322108
V74,V142.L1,0,0.0785053804347502
V74,V143.L1,0.018659051503371,0.438721253089488
V74,V144.L1,0.0431195008769416,-0.163690741905259
V74,V145.L1,0.0250464137855951,0.280110963342571
V74,V146.L1,-0.0363954292440215,-0.0337440628970739
V74,V147.L1,0.0797130247028895,-0.0318378858545488
V74,V148.L1,-0.0837418030505722,-0.154165015881712
V74,V149.L1,-0.0874014540111914,-0.259273813516575
V74,V15.L1,-0.0212331428074481,-0.501056884891935
V74,V150.L1,0,0.390346676748934
V74,V151.L1,-0.0637336707684066,0.150170611058133
V74,V152.L1,0.0850357215899988,0.262310477276208
V74,V153.L1,-0.0242274381808421,-0.27378391866245
V74,V154.L1,-0.0459357567047386,0.350871015039484
V74,V155.L1,0.0537295190236717,0.185554598524536
V74,V156.L1,0.119359622978053,0.0804798957102225
V74,V157.L1,0.0245437192688362,0.338916140610229
V74,V158.L1,-0.0452736174084996,0.134732159111648
V74,V159.L1,-0.0654745820742271,-0.613281206953601
V74,V16.L1,-0.0265196039293235,-0.279112247265143
V74,V160.L1,0,0.0540688062207107
V74,V161.L1,0.00507961162840456,-0.13461874229175
V74,V162.L1,0.169324724286803,0.425450845456462
V74,V163.L1,-0.0396292971489894,-0.125107996221256
V74,V164.L1,0.0269494270157237,0.186529469578004
V74,V165.L1,-0.0245525625095517,-0.113058039284668
V74,V166.L1,-0.0101653912736085,-0.257314429246576
V74,V167.L1,-0.0673129818563164,0.0965346072565136
V74,V168.L1,0.00305795086217452,0.163778834933264
V74,V169.L1,-0.126543075112527,-0.118396567760625
V74,V17.L1,-0.0896745813031309,-0.433098043002498
V74,V170.L1,0.0816605348251062,0.501274606318342
V74,V171.L1,0.120394569051119,0.0846629754036869
V74,V172.L1,-0.018451137955894,-0.0799331115886329
V74,V173.L1,-0.0159382200781847,-0.0514481591211894
V74,V174.L1,0.0380919377528757,-0.0698790917467841
V74,V175.L1,-0.0589256564614877,-0.298242634273353
V74,V176.L1,0.074332397726601,-0.136260134476545
V74,V177.L1,0.106217128914887,0.30895702623175
