eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V45,V34.L1,0.0706026197332645,14.7091746155779,0.533028438324032,0.59509446654536
V45,V35.L1,0,-7.16277139269963,-0.291180512113287,-0.360256214104741
V45,V36.L1,0.102704788699336,1.76004984387755,0.0980739292618711,0.166480112244613
V45,V37.L1,-0.0419071208451422,-5.52744730647436,-0.191460363697514,-0.190542034941538
V45,V38.L1,-0.00864419158190067,7.76355303972498,0.287586934808006,0.328770308240365
V45,V39.L1,0.0158905613148974,1.88936060814915,0.0868845458265354,0.124626802310991
V45,V4.L1,0,-3.396653355096,-0.151773325515674,-0.210188037065073
V45,V40.L1,-0.0852748161991525,3.20880943398609,0.14970927528306,0.215958988573534
V45,V41.L1,0.112288494796327,11.7375649379397,0.418629261691787,0.460544532003462
V45,V42.L1,0.021674929652045,3.85460437300648,0.17528401369248,0.18693538101579
V45,V43.L1,0.0801486650074938,-3.4699979867858,-0.137478863363309,-0.158194193548798
V45,V44.L1,0,-2.58706382939102,-0.128577445512067,-0.198242839438423
V45,V45.L1,-0.0297165542392771,-17.3675794289272,-0.563983344107862,-0.563666734274935
V45,V46.L1,0.00832729784051663,-4.58069471604859,-0.173944282465585,-0.189907702658756
V45,V47.L1,0,5.91510903179869,0.2945559488801,0.452010050870093
V45,V48.L1,-0.116955766248334,-3.49015711448189,-0.14591925745494,-0.188640942798222
V45,V49.L1,0.0386232946216258,13.411954636959,0.529580377234446,0.643718107899687
V45,V5.L1,-0.0996835579463364,4.01275021387454,0.211627818902336,0.343653692013912
V45,V50.L1,-0.0306597199480676,-12.4742209805512,-0.495379855192645,-0.592720068501544
V45,V51.L1,-0.0275384833290246,-5.45295383815032,-0.262275870956745,-0.383075290947874
V45,V52.L1,0.0383870147877866,15.4561511461211,0.54785910384387,0.564300533530828
V45,V53.L1,-0.0330331476361175,-2.93425266529637,-0.122722337872032,-0.158427212780233
V45,V54.L1,-0.0450140809015827,-13.0613676732514,-0.53226150106625,-0.667424330228912
V45,V55.L1,0,-3.03198532819172,-0.134491923017959,-0.177679701976294
V45,V56.L1,-0.0130417310088109,14.7783833737848,0.552506869013126,0.625976206528274
V45,V57.L1,0.0249325176381388,-1.52659226646348,-0.0856270680656801,-0.143078413972285
V45,V58.L1,0.162156133463781,10.5694868777516,0.393733539488457,0.448145133635165
V45,V59.L1,0.0584300823139219,8.08961681769225,0.371617155748328,0.507173152317998
V45,V6.L1,-0.175032009951497,2.45773059990335,0.0887342874007291,0.0849373624200302
V45,V60.L1,0.0506192288774778,5.98778184405047,0.251507647632596,0.32418675322316
V45,V61.L1,0.0394955691709069,-2.83390118544635,-0.151806792466639,-0.250477842962647
V45,V62.L1,0.00881866650447853,-12.0196758293448,-0.532781315588277,-0.709996706281879
V45,V63.L1,-0.0853796194782678,4.58985171972883,0.252533542357206,0.420806435346182
V45,V64.L1,0.0258405604119661,-5.01201496382369,-0.207028974190016,-0.250176275313231
V45,V65.L1,-0.00686978371860287,-10.5069110286216,-0.470522303625055,-0.621280906337668
V45,V66.L1,0.0159414852530323,-3.99028330716549,-0.181463054432994,-0.251244286503775
V45,V67.L1,0.0522822905594363,1.84288948295343,0.0979821011965677,0.162480157231559
V45,V68.L1,-0.0642237742148923,8.82343641999397,0.438068840312873,0.669037147837839
V45,V69.L1,-0.028955592452914,9.31606149037108,0.326440691307358,0.352897145282307
V45,V7.L1,0,-8.1633194301182,-0.279554570621561,-0.294597064560782
V45,V70.L1,0.047365331250004,-0.909530619412955,-0.0457986769596551,-0.075002649306285
V45,V71.L1,-0.080603741151055,7.58760216852719,0.271500209495779,0.24475529293865
V45,V72.L1,-0.0532080186318354,-9.16968501150206,-0.439528285247353,-0.649501085909948
V45,V73.L1,-0.0221349897600937,7.99336204185665,0.347669634405753,0.464187608279478
V45,V74.L1,0.0446235865826134,2.92091864145457,0.101544620412622,0.108498029779676
V45,V75.L1,0.038454031847985,-1.18225613825848,-0.0552071254133362,-0.0628146863864336
V45,V76.L1,0,2.11636608521075,0.115278587277169,0.179999290938824
V45,V77.L1,-0.0253147083404184,5.41225337753461,0.239390829905555,0.324894605714689
V45,V78.L1,0.0193150784516668,12.2236258069044,0.570713553997058,0.765323957185888
V45,V79.L1,0.0452582801886789,-0.479674316493745,-0.0257765088745351,-0.0430673362152202
V45,V8.L1,0.0639869650444688,11.1099659828678,0.367851732041896,0.375874919705612
V45,V80.L1,-0.0882641622500002,6.5606508076145,0.338938642179239,0.506401704922417
V45,V81.L1,0.0489452272078175,9.5433760078055,0.476590192601143,0.70008151010418
V45,V82.L1,-0.0152216395964729,-7.81755110150479,-0.444564279964511,-0.779200413030318
V45,V83.L1,0.0248727311593264,-12.0066596332588,-0.459747570259166,-0.533786273266429
V45,V84.L1,0.182264418719276,-2.89811793311993,-0.132875393893736,-0.188174471063453
V45,V85.L1,0.136325601149018,1.36258576983286,0.0824286258608284,0.155287847983242
V45,V86.L1,0,3.60785760748505,0.179300090074708,0.273641166206406
V45,V87.L1,0.128070395208115,1.26218485391428,0.0540362548991011,0.0734245623306242
V45,V88.L1,0.100541537870592,15.9477985476967,0.567402813254621,0.604397393655193
V45,V89.L1,-0.098532882615199,4.49831141664356,0.18164805903195,0.226567400462551
V45,V9.L1,-0.209452229259392,-9.5412122170919,-0.360269125509323,-0.40765778691972
V45,V90.L1,0.0386029426158966,2.48093662957744,0.0828840671809838,0.0847648440415371
V45,V91.L1,0.0629568686296777,17.2936384858258,0.55055360469447,0.536234233592078
V45,V92.L1,0.0444038994332855,9.18020427486833,0.388396065981064,0.503207283465969
V45,V93.L1,0.0635296376232764,9.33522014449981,0.465905696497069,0.715259149180207
V45,V94.L1,-0.0235886629655068,-9.83088629459126,-0.500370819206545,-0.732463686856854
V45,V95.L1,-0.0250760859427336,-4.46814749627966,-0.142661822822619,-0.139303648856326
V45,V96.L1,-0.0105466295907659,10.4751115057556,0.344265230884536,0.339859285931323
V45,V97.L1,0.054668781842232,1.76316547770261,0.096057797770373,0.150901630218653
V45,V98.L1,-0.0531966674495507,-3.65495970868318,-0.182856384472936,-0.282606634863085
V45,V99.L1,-0.185778019479667,1.92849235791115,0.0883379888990284,0.126010020022966
V46,V1.L1,0.041373331701345,0.19774284271613,0.00749350923356375,0.023975703690215
V46,V10.L1,-0.048104880553036,-7.9163800742635,-0.37641534049953,-0.34683957507484
V46,V100.L1,0.0223588154355598,9.03055651271742,0.401286963072279,0.455598451043771
V46,V101.L1,0.180274398818283,1.97867256418748,0.146984521118159,0.337070044358393
V46,V102.L1,-0.124213720781281,-9.52987075031602,-0.487568691622521,-0.623054703972157
V46,V103.L1,0.036985306567054,-3.83960067122496,-0.178133101767323,-0.227226307651486
V46,V104.L1,-0.0364857906859414,-3.17110444650675,-0.191819504212415,-0.306276527608013
V46,V105.L1,-0.148557662157594,-9.48023295105918,-0.378151594340857,-0.323757328925402
V46,V106.L1,-0.0302386551781165,-1.80082558727594,-0.0889641080048928,-0.123186957538774
V46,V107.L1,0.0308560089646139,4.32169699855368,0.257556063882019,0.292025591244274
V46,V108.L1,0.0582264721251836,3.54932682902733,0.210108830278066,0.372002318890262
V46,V109.L1,-0.160378940375378,-4.94206872777339,-0.25417596818352,-0.285414260917482
V46,V11.L1,-0.0395558551058824,1.67273321103522,0.100223329168048,0.183119691577864
V46,V110.L1,0.0776605634456084,6.5685437870232,0.322720817154898,0.436161981462743
V46,V111.L1,0.0176524431439992,4.38953064865725,0.151699965179097,0.161729251071714
V46,V112.L1,0.0367767529496278,4.25469655057255,0.249218782010056,0.38203201373693
V46,V113.L1,0.00251310432530126,2.17856174617843,0.109347568177197,0.163775029185634
V46,V114.L1,-0.0534702793525688,-2.29559215470725,-0.0799371526994511,-0.113082796942961
V46,V115.L1,-0.0356570592543237,1.38108895504157,0.0859735345690665,0.0451559672310208
V46,V116.L1,0.00362040407163866,4.9567200365917,0.234790376450779,0.343775793471683
V46,V117.L1,-0.0383192975319409,1.59134122857224,0.0782885169308868,0.0684803809678683
V46,V118.L1,-0.0308888618040757,1.08377323275999,0.0484606231301265,0.0678076215361671
V46,V119.L1,-0.0815551481551353,-5.76427713350043,-0.333857781110587,-0.512689117547601
V46,V12.L1,-0.00352361435852529,-0.885369749658303,-0.0450141885520037,-0.0321088372517482
V46,V120.L1,-0.0857570482550681,2.15900943384712,0.122641323714241,0.14619647325946
V46,V121.L1,-0.125856494226308,-5.6016941197587,-0.285130555959964,-0.349265532179344
V46,V122.L1,0,-6.08946083966419,-0.246874248158997,-0.284936158701846
V46,V123.L1,-0.0349783666629142,-8.06086143825638,-0.353718823156299,-0.361189248267698
V46,V124.L1,-0.259718753209342,-3.69003207963395,-0.168784041772698,-0.251937267954756
V46,V125.L1,0.0471156151167496,-5.5601129402715,-0.274450394131065,-0.369424929667284
V46,V126.L1,0.0369732749938983,-0.498431006740498,-0.0216612275998057,-0.00187217760825002
V46,V127.L1,0,0.791385482886717,0.0367481403886841,0.092059469795822
V46,V128.L1,0.0705523201968219,2.14628936353346,0.125482416372102,0.183747240446162
V46,V129.L1,-0.0383030853562152,-1.90779176282078,-0.108762199223341,-0.109637769830204
V46,V13.L1,-0.0180682066916219,2.15869318208726,0.110490204732024,0.176352288305882
V46,V130.L1,-0.0609515185919656,-5.29801780569056,-0.254193615384295,-0.242672375323055
V46,V131.L1,0.0267292647747028,-2.9425796298041,-0.142181402336766,-0.164958868846244
V46,V132.L1,0,1.98616744802954,0.103145900811329,0.121399626756354
V46,V133.L1,0.278434156588711,10.3776806383335,0.495760107648451,0.583164446804749
V46,V134.L1,-0.0130840277467863,0.813841290842172,0.0428753121123443,0.0275701969141087
V46,V135.L1,0.0719718093361192,0.850836323148289,0.0390406094447742,-0.00349298395632956
V46,V136.L1,0,2.06579341185304,0.101377569729444,0.125229735745578
V46,V137.L1,0.00397046132021608,0.0474841656196687,0.00274664364276596,0.000335974426503842
V46,V138.L1,0.0733191616798428,5.30923658515232,0.253451326898658,0.34891357297786
V46,V139.L1,0.0469906037154147,4.28113332629388,0.237300342396015,0.379644983343992
V46,V14.L1,0.0176398330666433,-6.9717433632175,-0.411433609400967,-0.625355987610495
V46,V140.L1,-0.00920699061237057,-0.168036757409032,-0.00899958829884947,0.0708318588930804
V46,V141.L1,0.0923420559390796,1.15571184448687,0.0627837778340042,0.0842441229889402
V46,V142.L1,0.0779814578864994,0.861127072531578,0.0437771967632497,-0.000413895988466454
V46,V143.L1,0.00531832432789659,6.09439702571961,0.280479187303713,0.336066250263026
V46,V144.L1,-0.0529999339850759,0.275152741500757,0.0106232365315042,0.00020541317107867
V46,V145.L1,0.0169845228718407,-5.46286125736817,-0.23985909365969,-0.233969143512869
V46,V146.L1,0.00774782632865077,-3.2262754702386,-0.161084947151903,-0.132056071081385
V46,V147.L1,-0.155142227212278,-4.70482334980995,-0.256581592611054,-0.41228708661195
V46,V148.L1,0,9.19149088829634,0.339661247322463,0.32188439601856
V46,V149.L1,-0.0395650411803961,-1.74221112553141,-0.0965661667355623,0.000728497368040118
V46,V15.L1,-0.0654078415909557,-1.04224417112504,-0.0489563961113027,-0.067405379971887
V46,V150.L1,0,-0.743020986446028,-0.0499083927255555,-0.0313094264141231
V46,V151.L1,0,7.62296857454238,0.314760245747259,0.360815325720389
V46,V152.L1,-0.0129532110934971,1.48629189100075,0.0953094505655842,0.23767275381727
V46,V153.L1,-0.00762679534711833,2.30356075623983,0.120000223552214,0.176865076099325
V46,V154.L1,0.124243557284444,-4.29766639134387,-0.249957450400601,-0.364210373395446
V46,V155.L1,0.0226506774717112,1.75587018073304,0.0705842461327489,0.00691678105410832
V46,V156.L1,0,-6.70370764169927,-0.393213138062856,-0.56986510701138
V46,V157.L1,-0.0170745725196209,-0.76207104212597,-0.0483237414673834,0.055435311533706
V46,V158.L1,0,-2.58795137568452,-0.144939327087676,-0.23561968619578
V46,V159.L1,0.0735327052122853,-4.62222345015098,-0.177720911017649,-0.207476563542215
V46,V16.L1,0.0719152520104395,3.36306360518637,0.122693236834576,0.154328288418749
V46,V160.L1,-0.0705800314694087,3.73330805552195,0.195766214467578,0.22880082685045
V46,V161.L1,0,-7.18240385309404,-0.271662212953508,-0.234533314784548
V46,V162.L1,-0.0560823782018466,0.903478984556433,0.0431751873745451,0.115237846003257
V46,V163.L1,0.125882368640608,4.04278081733709,0.23410224822776,0.39890377589849
V46,V164.L1,-0.00615536727678522,-4.55869860434535,-0.26186695812257,-0.223725776860172
V46,V165.L1,-0.116047931172151,-8.47088241653714,-0.373432280865223,-0.393310490347872
V46,V166.L1,-0.00753387185860385,0.91023743666145,0.0453624648273936,0.03660670011847
V46,V167.L1,-0.0270637413292667,1.53193795402379,0.0876019670160593,0.155977261855755
V46,V168.L1,0.0990861239510155,0.557051059460885,0.0241211936213488,-0.0379034720254003
V46,V169.L1,0.0859141230402826,-3.8845415608618,-0.238657637181311,-0.367665112661247
V46,V17.L1,-0.0812868497588337,2.24595819128198,0.138880725930775,0.256443651161756
V46,V170.L1,0.0921983198083763,-2.0766274069438,-0.0953875268543455,-0.0863958374760482
V46,V171.L1,0.0472084265608077,-0.923848149168111,-0.0532305174928494,-0.0785944539011577
V46,V172.L1,0.0525852048666215,2.02447248048243,0.107164732420313,0.111688062549098
V46,V173.L1,-0.102363565130882,-5.9113019504349,-0.32632272729558,-0.435748780541928
V46,V174.L1,-0.0326132493423933,-7.62465609739019,-0.270065464380478,-0.22409286055594
V46,V175.L1,-0.0823124743497523,2.41086417350602,0.105116358220728,0.0930645243037942
V46,V176.L1,0.0420574604264941,2.22155386520192,0.105189100423708,0.124503509541563
V46,V177.L1,-0.0412673378766148,4.88004056830569,0.335393854513516,0.622644615855328
V46,V178.L1,0.0573665587906404,11.8096800761596,0.54348865605794,0.585769732613635
V46,V179.L1,-0.069275283790318,-3.05418818277256,-0.171363470676784,-0.266937086267308
V46,V18.L1,0,6.22875242455291,0.259142742584275,0.315441351989936
V46,V180.L1,-0.0866447509137461,-1.50942527537,-0.119601228527046,-0.245076505652851
V46,V181.L1,0.059441987869096,7.91506341494042,0.34480536483606,0.352056897007178
V46,V182.L1,0.0113205103475975,2.37727446082578,0.132516405698264,0.192293901495833
V46,V183.L1,0.0573593595991365,6.40816895858359,0.299100631349486,0.366260719738816
V46,V184.L1,-0.0471031308380001,-5.53010718140851,-0.277298963788154,-0.268354297910399
V46,V185.L1,-0.100460439032633,-1.69676275019546,-0.115722966661449,-0.279051862537143
V46,V186.L1,-0.018880141577272,3.65257841085117,0.191881266589148,0.247056159318803
V46,V187.L1,0.067545782954387,-7.58723052661711,-0.32938572786044,-0.388022222888391
V46,V188.L1,-0.0309888869932175,0.876889506841108,0.0500865851605985,0.164209379386856
V46,V189.L1,-0.0301261925397896,-5.53920383711006,-0.2812545115341,-0.330251201600668
V46,V19.L1,0,4.11936780419361,0.141941795060293,0.113103037504547
V46,V190.L1,0.00481973553901195,-3.06738737979937,-0.101877453310269,-0.0440186398894612
V46,V191.L1,-0.106220515305227,-1.10907008859526,-0.0504281424715059,-0.113451955708522
V46,V192.L1,-0.0148197851868116,-4.39035073841702,-0.199890424357024,-0.184204181098306
V46,V193.L1,0,7.12854697283358,0.307852183878295,0.284028045847232
V46,V194.L1,-0.124612830145857,5.44268696587997,0.317256997473477,0.405868769457281
V46,V195.L1,0,4.15597687303452,0.194086884962375,0.172164224943964
V46,V196.L1,-0.0851757455121579,0.05729589623976,0.00310926316252883,0.0509677724279395
V46,V197.L1,0.054410048083054,-2.93537657778571,-0.149952377434526,-0.213353003812973
V46,V198.L1,0.184349262840601,2.23812400594514,0.123149080366173,0.190613730830663
V46,V199.L1,0.040665094137718,-5.99761292708874,-0.3506637432842,-0.462042674072084
V46,V2.L1,0,5.8173209178656,0.259268161208788,0.258432498527775
V46,V20.L1,0.0795170458208706,8.54575555096513,0.4372026589932,0.571122254771071
V46,V200.L1,0.0700688392139683,6.9429291963964,0.380601989421693,0.536951077908106
V46,V21.L1,0.17617956241289,6.13574180115913,0.317484003512382,0.417142789568024
V46,V22.L1,0.0875892148648983,6.63019148050797,0.299566571994536,0.318644533788013
V46,V23.L1,-0.0708563030381978,-1.3442076468898,-0.0547690127138637,-0.0285639185363319
V46,V24.L1,-0.110797481964958,-3.13637416434218,-0.149795734332148,-0.232137836519029
V46,V25.L1,0.0208032367817725,-4.10791965874879,-0.253063938879327,-0.269587330361334
V46,V26.L1,-0.0500679157967396,-9.18510789925277,-0.331389844395541,-0.276604141632019
V46,V27.L1,0.0174773480564052,-3.72813135015773,-0.185239250873294,-0.208127750687198
V46,V28.L1,-0.00139606626375967,4.77686280580442,0.205763751532612,0.247113004755581
V46,V29.L1,-0.00496272151424966,-5.75290478556971,-0.372342309223007,-0.576132288875167
V46,V3.L1,0.0648356962176071,1.61549971724151,0.0627870940722536,-0.0257965566184146
V46,V30.L1,0.0147458541158428,-0.47262781282754,-0.0274460862297739,0.0439413760147109
V46,V31.L1,0.0370901660380776,1.97776264055362,0.11480850258657,0.212765113450669
V46,V32.L1,0.086167441931823,2.2693399418757,0.12725463603051,0.166329405888868
V46,V33.L1,-0.100891334139212,-2.10189920470318,-0.150691921098551,-0.249596815824023
V46,V34.L1,-0.011710454184774,1.39252318099859,0.0590370634004366,0.0379874167112913
V46,V35.L1,-0.013992797603015,-2.80724365302102,-0.133512386950944,-0.0826047286599264
V46,V36.L1,0,-0.0832224440538788,-0.00542536936614828,0.0141822674006421
V46,V37.L1,-0.0444669877973243,-2.79721275658766,-0.113354823553736,-0.162935075329247
V46,V38.L1,-0.0148720924273546,-2.36181905888716,-0.102356514135601,-0.104698628117681
V46,V39.L1,0.0959867606515821,-3.09846582629344,-0.166699626248268,-0.272114695507542
V46,V4.L1,0.0262703964196563,1.46353459224801,0.0765081060844067,0.113769726029503
V46,V40.L1,-0.0437594592866205,-0.536913529010318,-0.0293068651634224,-0.0877721567694635
V46,V41.L1,-0.0223444146088423,9.01637728705912,0.37622173914616,0.350787158462744
V46,V42.L1,0.0723241405407541,5.22382286615144,0.277914481966949,0.430172551398327
V46,V43.L1,-0.0869320045692095,-6.16419358693261,-0.28572169378079,-0.350340408226788
V46,V44.L1,-0.00726560412045082,-3.76162914372743,-0.218722702063929,-0.228328278690381
V46,V45.L1,0.0564807245313054,-10.8546988823463,-0.412387033521057,-0.360630391763238
V46,V46.L1,-0.00388265926469047,3.53010134595554,0.156828944538638,0.245730117382464
V46,V47.L1,0.0595705560945051,5.38386984456094,0.313660501733748,0.414694916758125
V46,V48.L1,0.0202185425167821,-1.48160630610513,-0.0724704048786971,-0.0302809253111916
V46,V49.L1,-0.0541989430740985,4.34772457697642,0.200845483354901,0.184643931473045
V46,V5.L1,0.0377648635010739,2.57024194922202,0.158586010402287,0.162576886923993
V46,V50.L1,-0.0993916059046334,-9.2810640519353,-0.431204133294001,-0.489803353130751
V46,V51.L1,-0.0939749293474591,-4.62156780426614,-0.260061511527492,-0.364923837664214
V46,V52.L1,-0.0553244291205802,0.433341087357661,0.01797039536527,-0.0644567052108689
V46,V53.L1,0.0340650593816375,5.91168407028746,0.289266116830806,0.321103352790369
V46,V54.L1,-0.0857514084691661,-9.60722404277984,-0.458030665014549,-0.502021504456282
V46,V55.L1,-0.0857553765725819,-5.06177464124897,-0.26268311054282,-0.350110275193089
V46,V56.L1,-0.0742349682081891,-3.22368330744923,-0.141001379026261,-0.186323310590643
V46,V57.L1,0.0134756520372948,-3.07745597710428,-0.201948253427422,-0.343716267262657
V46,V58.L1,0.0796018245009908,5.47054754893241,0.238418274697745,0.25662784642598
V46,V59.L1,-0.0438199895835736,2.98839326483392,0.160607488115107,0.255905979560918
V46,V6.L1,-0.177102685099766,4.20647918900497,0.177679028346972,0.241624516611501
V46,V60.L1,-0.0747254050029555,4.34667413240532,0.213600637943681,0.250295864818662
V46,V61.L1,0.0987305016300068,0.180571958073882,0.0113166281394205,0.0127331394179436
V46,V62.L1,0.049393145699566,-3.28286570379344,-0.17024312574169,-0.249747979950266
V46,V63.L1,-0.0468885881141549,7.61934790906726,0.490454198302728,0.752020926486152
V46,V64.L1,0,-4.75844971414415,-0.229955865760008,-0.307830910063145
V46,V65.L1,-0.12921751573586,-10.8771532079503,-0.569876360843393,-0.723041432803692
V46,V66.L1,0.0287762454368695,-1.13230767624594,-0.0602433582608536,0.00569376833903588
V46,V67.L1,-0.0614638844259078,-0.586649380629642,-0.0364910458038531,-0.0876283208892625
V46,V68.L1,0,5.83909590522418,0.339164545890866,0.456448560530574
V46,V69.L1,0,4.30708380777011,0.176569424509996,0.1442033681875
V46,V7.L1,0.00290188198971291,-2.21569991124222,-0.0887709736761586,-0.0489323902080901
V46,V70.L1,-0.108288891550694,1.6965737938822,0.099946732154458,0.236290007310038
V46,V71.L1,0.0938742569377312,5.00562301426959,0.209548227885123,0.283218219273865
V46,V72.L1,-0.0572712109876918,-5.56305876417157,-0.311965303949112,-0.395209911939099
V46,V73.L1,-0.0842310650186188,4.6277600115392,0.235487762229006,0.285831174360601
V46,V74.L1,-0.124446758051459,2.78052110461874,0.11308991887183,0.107888591881116
V46,V75.L1,0.115119261577173,-0.727899272526302,-0.0397662903216486,-0.16615523951341
V46,V76.L1,-0.0547741578074345,6.74568699420583,0.429877064555155,0.685414862532228
V46,V77.L1,-0.00666687646913009,0.576599746514411,0.0298376128082423,-0.0169589104588617
V46,V78.L1,-0.0415449727746714,6.75386910250228,0.368918994305366,0.526161643842836
V46,V79.L1,-0.0875520984994021,-2.4551024365706,-0.154350302690666,-0.213837795902216
V46,V8.L1,0,3.49236626558332,0.135282025550278,0.107625086933031
V46,V80.L1,-0.102404968261781,-0.174653478855641,-0.0105562979500079,0.0856011600944976
V46,V81.L1,-0.0512207734626707,1.91209477246153,0.111715315554154,0.0347183137412212
V46,V82.L1,-0.0714759577144111,-3.55457223722569,-0.236489257244327,-0.324234921265837
V46,V83.L1,-0.082152433380473,-3.98734848533894,-0.178624766330903,-0.123220019861887
V46,V84.L1,0,1.0418614023448,0.055885442813868,0.0721781822794654
V46,V85.L1,0.101719344850283,-1.56158155544789,-0.110519552613932,-0.283497095343414
V46,V86.L1,0.0406615592629308,5.39116355125167,0.313454033595055,0.422167046510146
V46,V87.L1,0.0434151153563705,-1.09823566300945,-0.0550070122301969,-0.0969009443804582
V46,V88.L1,0.027180388172483,10.5148194002076,0.437676065953446,0.335614644730704
V46,V89.L1,-0.00646782022163028,0.898736337376926,0.0424593930172432,0.039141650174676
V46,V9.L1,0.105950531866904,-4.46639538663105,-0.197306272814305,-0.23949168885972
V46,V90.L1,0.0987007695054421,3.88282962781021,0.15176231904988,0.14089849456103
V46,V91.L1,-0.0491496303369355,8.09243277229046,0.301406470438314,0.271666928079118
V46,V92.L1,0.0627483247427718,2.34232297752394,0.115938984642715,0.151139458457354
V46,V93.L1,0.0413062009045966,6.18410431975332,0.36108587520216,0.488097694075328
V46,V94.L1,-0.0627815333065353,-5.17538598952608,-0.308178462295862,-0.257010819234178
V46,V95.L1,0.145547915143216,-5.68823364928169,-0.212479938294604,-0.190315440277605
V46,V96.L1,-0.0597384087094429,-1.24755710179809,-0.0479683939684948,-0.00225380640619555
V46,V97.L1,-0.107801267992988,-1.66311901409688,-0.106004210854894,-0.0685083038529165
V46,V98.L1,-0.0289532991722742,-0.154212541853685,-0.00902625226372573,0.0341839603350647
V46,V99.L1,-0.0563316217913923,-4.35775951558178,-0.233535593938084,-0.301467345711792
V47,V1.L1,0.0577200843311346,0.17563280866762,0.00877983319185003,0.00669669897494424
V47,V10.L1,-0.0213448694943973,-0.104764403327118,-0.0065712889774461,-0.00235617475149212
V47,V100.L1,0.0305447914723253,-3.78753783931076,-0.222020798886343,-0.1559674161319
V47,V101.L1,0.105797423990396,-1.56813529505599,-0.153665843568487,-0.183109928935832
V47,V102.L1,-0.0298865975569886,3.45791587595895,0.2333777068393,0.183357733845427
V47,V103.L1,0.0938498173354601,7.79247830656359,0.476903289367784,0.369415157468104
V47,V104.L1,0.0672793858202826,4.36673518943687,0.34844578726596,0.353300623618131
V47,V105.L1,-0.0519559592208674,-7.10417260382006,-0.373814872418304,-0.253107047777239
V47,V106.L1,0.0471036433703972,2.45390224417329,0.159917716013224,0.132893421355546
V47,V107.L1,0.0644193667828401,4.35518990400593,0.342389711737264,0.341388000922849
V47,V108.L1,-0.0324446175971759,1.07774818893609,0.0841611690658703,0.0862920873108459
V47,V109.L1,0.164712065510417,-1.1141132971546,-0.0755877134830613,-0.0658280016046722
V47,V11.L1,0.0892797725836192,-0.975022777711574,-0.0770642669017987,-0.0750217335923487
V47,V110.L1,0.0357631427899965,1.28772773478901,0.0834599414066192,0.0692181417705247
V47,V111.L1,0.106061314217099,4.04370043562482,0.184349733855149,0.107987830878529
V47,V112.L1,0.105584229022173,3.47004649147197,0.268128893663923,0.266991043389429
V47,V113.L1,0.0886418457294358,2.56243840002848,0.169663661097216,0.14615920903205
V47,V114.L1,0,3.13609728235221,0.144058740677183,0.0790535698426331
V47,V115.L1,-0.0319603650311311,-2.07609101090281,-0.170484799285658,-0.181230630864321
V47,V116.L1,-0.0302266831117699,-4.13600403085984,-0.25844194467579,-0.168053646076914
V47,V117.L1,-0.00924511239012306,-3.24548830231677,-0.210625497615949,-0.177608096966417
V47,V118.L1,0.0208873440024913,4.32860692888952,0.255325898409555,0.195481352244998
V47,V119.L1,0.0522026917862759,-0.583690700295704,-0.0445959652903183,-0.0476464210796773
V47,V12.L1,-0.0681522461054921,-3.23920083231486,-0.217249490420836,-0.187020599538975
V47,V120.L1,-0.0648703527615152,1.85607576102608,0.139083026758366,0.134208367667608
V47,V121.L1,0.0029326963251231,3.24999194806443,0.218224144761016,0.187612869701502
V47,V122.L1,0.0952913974412762,6.57773151767208,0.351778454164346,0.22533387426063
V47,V123.L1,0.154283847110693,1.29096414430876,0.07472863344314,0.055221633054034
V47,V124.L1,0.149909775593299,-2.11754399998136,-0.12777027474691,-0.098011843274906
V47,V125.L1,0.0230699917106048,0.639441467360123,0.041636784891376,0.0289918482436778
V47,V126.L1,0.0408551844803269,-1.72943730436541,-0.0991468638776541,-0.0722009748860733
V47,V127.L1,0,-2.18030665077978,-0.133555264508262,-0.100159672209471
V47,V128.L1,0.0656982450359772,-1.2248697363321,-0.0944671142694533,-0.0930449982319287
V47,V129.L1,-0.00118273089817985,1.44819449477788,0.108910574332542,0.107278814584299
V47,V13.L1,0,4.06734555402519,0.274625002565387,0.238916137922012
V47,V130.L1,0.145320714278688,4.00302885233772,0.253358856164825,0.207957612578616
V47,V131.L1,0.0120768559909415,1.77869917018695,0.113373933927572,0.0928678788254721
V47,V132.L1,-0.151812027035623,-4.08513379924087,-0.279858526665832,-0.248142884975183
V47,V133.L1,-0.0450718226225107,-3.20054548873019,-0.201693278147096,-0.130711833656241
V47,V134.L1,0.00686657262333514,5.26346113180571,0.365792788439974,0.326642656483376
V47,V135.L1,0.0304909529398424,9.30562635456667,0.563264423749731,0.432072494870717
V47,V136.L1,0.134615968022659,-5.33467211124198,-0.345349525647741,-0.288270151646125
V47,V137.L1,0.0869263961374485,3.71991312779635,0.283845783981911,0.280169757856651
V47,V138.L1,-0.0160277920944334,-0.726125466685673,-0.0457267467285552,-0.0287549263647831
V47,V139.L1,-0.180968893074924,-4.38633025020761,-0.320728153071001,-0.27944406423771
V47,V14.L1,-0.157250301112673,-0.165559527880138,-0.0128886876154198,-0.0190388328598068
V47,V140.L1,0.0496265961388079,0.161037207332236,0.0113773396989708,0.0147642161606176
V47,V141.L1,0,-2.01855229340694,-0.144655193304457,-0.133714722639233
V47,V142.L1,0.000574149379273075,-3.35818137955438,-0.22520654057772,-0.195214491502977
V47,V143.L1,0.143401684579558,-2.88398200927311,-0.175088889657456,-0.131571071845626
