V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
-0.787,-1.891,-1.182,-1.495,-0.973,0.483,0.742,0.243,-0.613,-0.363,0.111,0.412,-1.293,0.516,2.581,1.184,0.151,-0.994,2.033,-0.644,-0.999,-2.526,-0.696,2.092,-0.532,-1.286,-0.811,1.406,-0.476,2.581,-1.837,1.386,2.009,-0.687,-0.904,-0.304,-0.952,1.126,0.844,-1.279,0.198,0.748,-2.123,-1.315,0.38,-0.783,-0.904,1.013,-0.644,1.416,1.49,0.032,-0.518,-1.086,0.935,-0.134,0.204,0.404,1.113,-0.802,1.404,2.069,0.213,0.904,-0.128,-0.557,-0.73,-0.858,-0.068,0.877,-0.547,-0.106,0.211,-1.801,-0.817,0.031,0.732,-0.269,1.699,0.548,-1.463,0.32,1.929,-0.689,0.897,0.296,-0.706,0.121,-1.846,0.332,0.448,-0.375,0.778,-0.74,-0.071,1.521,-1.197,0.083,0.479,-0.999,0.086,1.58,-0.044,2.014,-0.148,0.484,-1.395,-1.128,0.113,3.095,0.024,-1.85,-1.321,-1.284,1.148,-1.591,-2.116,0.506,-1.407,1.833,1.637,1.413,0.068,0.202,-0.885,1.004,0.69,0.975,1.73,0.634,1.405,-1.478,-0.941,0.483,-1.112,2.266,-2.168,0.7,-1.264,0.173,-0.549,-2.56,0.625,1.58,0.145,-0.916,-0.788,-1.848,0.597,0.984
1.253,0.064,-0.126,2.136,1.201,1.056,-1.642,-0.36,-4.741,-0.815,-0.604,-0.33,0.641,-1.839,-0.01,-3.214,-0.899,0.085,0.791,2.278,-4.277,0.611,-0.085,-0.883,-1.117,-1.092,1.232,0.877,-2.063,-0.102,0.751,-0.195,-0.997,1.209,-3.06,-0.782,-0.622,-0.073,0.934,1.851,0.313,-0.477,0.799,-2.129,1.341,0.713,-0.269,0.89,-1.07,-0.791,-1.234,1.518,0.402,-1.734,-1.276,0.962,0.6,0.673,0.911,-0.78,0.648,1.477,0.571,0.993,1.416,1.825,0.389,2.361,-1.594,0.209,1.768,-0.27,1.015,0.696,2.904,0.966,0.574,-1.098,1.299,-0.598,-0.306,2.883,0.088,0.923,-0.018,-2.362,0.006,1.376,-3.323,-0.875,1.007,3.135,-1.834,0.639,1.205,-0.217,-0.498,0.162,0.945,1.808,-0.491,-0.295,0.285,-1.636,0.594,-1.115,1.27,-0.79,1.146,-0.843,0.016,0.389,-1.298,-2.136,0.725,-0.75,-1.563,0.462,0.701,1.186,-0.429,0.559,-0.206,-0.908,-1.771,0.765,0.895,1.209,-0.83,1.083,-0.673,0.831,1.779,0.971,-0.696,3.64,0.5,-1.799,1.586,0.622,3.176,0.045,0.695,-0.611,1.765,-0.015,0.494,-0.74,-1.504,2.044
1.185,2.344,1.579,0.221,-0.881,-1.645,-0.476,-0.568,1.223,-1.331,0.34,-0.334,-1.644,-1.988,-1.229,-1.335,-1.116,-1.576,3.305,-0.781,-0.037,0.918,0.248,-0.034,1.19,-1.748,-1.083,2.142,-1.363,0.783,0.028,3.474,-2.465,-0.975,-2.866,-1.261,1.32,-1.036,0.491,1.191,0.101,1.966,0.107,-3.71,0.188,-1.312,-3.229,1.32,-0.416,-0.529,0.197,-1.309,0.228,-0.873,0.392,-0.408,-1.324,-0.277,1.38,-1.053,2.558,0.915,1.128,1.486,0.624,0.25,1.378,0.771,-1.316,-0.223,-0.48,-0.402,0.133,-1.788,1.112,0.998,0.607,-0.454,-0.614,-1.163,0.379,-1.189,-0.533,-1.169,0.025,-2.248,0.062,-0.457,0.145,-0.521,1.25,-2.559,0.416,-0.497,0.403,0.278,-2.593,1.648,1.152,-0.933,-0.124,-0.309,3.286,1.831,1.405,0.454,-0.866,0.461,1.08,-1.954,-0.818,1.213,0.727,0.524,0.396,-1.68,-0.497,-0.019,-0.698,0.367,-0.99,-0.784,2.272,-1.624,0.375,0.622,2.759,-0.121,0.629,-0.108,-4.342,-0.166,-0.804,1.212,-0.283,-1.528,1.136,0.124,0.625,0.109,1.683,1.82,1.462,3.439,0.647,1.872,-0.811,-0.276,1.008,-0.189
-0.364,0.531,-2.13,0.929,0.046,-0.076,2.097,0.285,0.303,2.086,1.018,1.085,-0.396,1.66,-0.702,-0.975,-0.64,0.661,1.487,-1.03,0.221,1.239,0.388,-0.114,-0.22,0.351,0.203,1.432,-1.329,1.776,0.265,-0.887,0.303,1.268,1.172,0.236,3.038,-1.904,-0.138,-1.432,-0.183,0.039,0.887,-3.299,1.102,-1.774,-1.29,0.297,2.034,-1.223,-0.25,-1.289,-3.741,0.733,0.885,0.421,-0.256,1.302,-0.782,-1.852,1.457,-0.811,1.254,-0.757,-1.482,-0.01,0.435,1.424,1.393,-0.752,0.984,1.298,-0.293,-1.986,-0.34,0.65,1.091,0.128,-0.013,1.907,2.071,-0.906,0.863,-0.756,-0.686,-0.556,1.408,0.513,0.004,-2.305,-0.709,0.166,0.408,-1.114,0.219,2.65,0.934,1.842,1.16,-0.569,-0.595,-0.742,2.961,-0.965,-3.669,-0.335,1.578,-1.138,-2.585,2.399,1.099,0.348,2.268,1.9,0.125,0.793,1.194,0.447,1.316,1.593,0.1,1.432,-0.086,-1.253,-2.436,-1.731,0.023,0.316,1.161,-0.088,-1.404,-0.99,0.265,1.278,-0.292,-1.657,-0.634,-3.201,1.466,-2.463,-0.38,-0.305,-1.366,0.997,-0.382,-1.647,-1.135,0.893,1.822,-1.016
0.612,-0.889,-0.15,1.325,0.64,1.136,-0.08,0.556,-0.583,-1.125,-0.988,-0.409,1.418,-1.126,-1.037,1.011,0.127,-0.341,1.624,-1.83,-0.474,0.455,-0.889,0.251,1.06,-0.085,-1.394,-1.108,-0.467,-1.424,1.261,-0.297,0.493,0.388,0.641,-1.39,-0.32,-0.606,-1.753,2.033,-0.037,1.952,0.761,0.378,0.07,0.059,-1.123,-1.386,-0.748,0.886,0.357,1.134,-0.565,-1.983,-1.201,-0.267,1.12,0.964,0.14,0.596,-1.3,1.42,-1.911,-0.031,1.443,0.44,1.384,0.163,1.51,0.057,-0.068,1.558,-0.605,3.348,1.358,0.236,1.452,-2.224,1.922,1.911,-0.182,1.693,-0.235,-0.936,-1.077,1.685,1.981,-0.457,0.473,-0.358,-0.46,1.209,-0.892,0.232,2.627,-1.253,-0.651,0.552,-1.664,0.995,-0.826,-0.85,-2.118,-0.13,0.572,0.31,-0.786,0.248,-1.337,0.638,1.673,0.377,-2.938,-2.014,-1.498,-1.307,0.456,-0.688,1.269,1.247,1.516,0.624,-1.053,-0.481,-2.066,-1.142,-1.262,0.654,0.712,1.102,0.291,1.608,2.963,-0.428,-0.239,1.014,1.277,3.175,-0.951,-0.085,-0.335,-0.702,1.579,2.847,0.016,-1.618,-0.6,0.603,-0.617,2.044
-0.681,0.811,0.806,-0.583,0.489,-1.108,2.583,-0.146,1.034,-0.183,-0.327,-0.157,-0.27,-2.334,-0.438,-0.689,-0.553,0.584,2.195,0.028,0.528,-0.772,-1.429,0.971,-0.692,0.384,0.254,0.333,2.676,-0.77,-0.842,1.859,2.382,-0.082,-1.238,-0.672,-0.573,-1.449,0.938,1.103,0.075,-1.432,0.024,1.083,-2.494,-1.286,1.354,-1.656,-0.807,1.271,1.898,1.955,1.233,0.405,0.818,-0.966,-0.01,-0.724,1.752,2.204,-0.518,1.369,1.176,-1.079,-1.492,1.393,-0.32,-1.003,-0.33,2.629,-1.358,-1.11,0.145,1.178,-4.319,2.6,-0.253,1.619,2.019,-1.562,-0.301,0.31,1.842,-0.722,0.329,1.549,0.515,-1.173,2.246,0.959,0.445,-0.059,-1.43,-1.347,-0.147,-2.192,1.579,0.169,0.973,-2.462,0.977,1.452,-0.688,-1.13,-0.142,-1.094,-1.092,1.186,1.032,0.935,1.377,0.023,-0.816,-1.611,0.92,1.921,0.024,-1.748,0.236,-0.162,-1.023,-2.353,-0.457,2.515,-0.88,0.04,1.802,0.747,-1.043,0.435,-0.169,0.072,-1.257,0.244,-0.455,-0.995,-1.041,2.729,-1.067,-1.649,0.69,0.537,0.422,3.007,-0.561,1.526,-1.368,-2.604,1.769,1.867
0.554,1.836,0.76,-0.661,-1.169,1.492,1.059,1,-0.802,-0.408,0.391,1.657,1.97,-0.492,-0.918,0.007,0.06,-0.057,0.487,-0.292,-1.26,-1.156,-1.347,-0.337,-2.159,1.217,-0.447,1.136,-0.182,-1.253,-0.287,1.698,0.997,0.389,1.584,1.304,-0.923,-0.253,-1.662,1.332,-3.063,-1.371,1.552,-1.725,0.453,0.655,-1.578,-0.639,-0.756,1.03,-0.464,-1.049,1.153,-1.779,-2.149,-1.216,-0.157,0.177,-1.255,-1.035,2.921,-3.252,-0.149,-1.939,0.709,-1.606,1.47,0.063,-0.014,-0.958,-0.411,0.151,1.123,0.53,1.084,0.264,-2.131,0.904,-1.704,1.52,-0.055,1.855,-0.176,0.203,0.283,-0.746,0.088,0.084,-1.033,1.399,1.143,0.627,0.038,-0.302,0.24,1.368,-1.715,-1.43,-0.138,-0.953,-1.151,0.75,0.892,-0.321,-0.245,-0.465,-0.191,-2.13,-0.484,0.629,0.055,-1.07,1.342,-0.017,0.27,1.246,1.219,-0.017,-1.166,-0.596,0.774,0.717,-1.199,1.597,-0.929,-1.325,0.776,-0.084,-1.965,-1.746,-1.063,-1.686,-0.449,-1.133,0.396,0.663,-0.401,-1.129,0.223,-0.376,1.099,-1.032,0.14,1.916,4.959,0.854,2.4,2.833,1.998,0.843
0.834,0.162,0.946,2.748,-2.919,-0.653,0.37,1.164,-0.491,0.151,1.014,-0.215,-0.107,0.183,0.034,-0.823,0.391,-1.021,-2.985,-0.153,1.755,-0.743,-0.277,1.144,1.679,-1.382,1.145,-0.339,-0.085,0.527,0.389,-0.752,-1.546,-0.854,-1.662,-0.2,0.691,-0.42,-0.532,1.9,0.174,0.766,-0.981,0.254,0.549,0.816,-1.933,-0.433,-0.283,-0.528,3.061,-0.854,-0.287,1.046,1.337,-0.174,0.479,-2.429,-1.253,-1.228,0.681,-0.237,1.648,0.262,-0.935,0.664,1.488,-0.338,0.668,-0.801,-1.908,-0.251,-2.232,-1.491,2.128,0.629,-0.836,0.04,-0.324,2.57,-0.401,-1.2,-0.673,-0.547,-0.443,0.179,-0.092,1.684,2.4,0.199,2.294,-0.073,-0.184,1.405,-0.95,1.219,0.154,1.429,-0.123,-0.022,-1.997,-2.015,2.02,0.214,-0.033,0.385,-0.394,1.022,0.475,-0.099,-0.049,0.831,1.483,0.933,1.316,0.61,-1.053,0.385,-0.11,0.719,0.176,-0.793,0.306,1.922,-1.017,-0.006,-1.116,0.144,1.387,0.285,-1.051,1.556,-0.818,0.854,-0.264,0.429,-1.506,-1.511,-1.128,0.148,-2.57,0.091,-0.782,1.233,-1.467,-0.137,-0.119,0.804,0.723,-2.176
-0.121,0.445,0.176,3.225,0.279,0.376,-2.39,0.737,0.66,-0.406,0.289,-0.646,-0.406,0.606,-0.019,0.627,-0.101,-0.327,0.176,0.674,2.917,-1.508,-1.193,-0.385,-0.113,-0.121,-0.151,-3.244,3.479,-1.312,-0.357,-0.553,-0.451,-1.458,-0.099,0.125,1.864,0.339,-1.845,1.585,-2.334,-0.691,0.967,0.831,-0.625,-1.137,-1.638,-0.343,-2.543,1.047,1.722,1.979,-0.235,0.647,0.744,-1.191,0.718,0.471,0.201,-0.206,-0.215,-2.526,-1.091,-1.842,-0.781,-0.557,-1.461,0.428,-0.029,-0.055,-0.98,0.365,0.31,1.014,1.1,-0.314,-0.113,-0.029,0.379,-2.848,0.476,-0.976,2.509,-0.166,0.737,-0.339,1.617,-0.829,-0.846,0.19,-0.46,-2.458,0.918,-0.46,-0.04,-0.351,-1.878,-0.176,0.86,-2.238,-0.573,-0.886,-1.873,-0.152,0.616,-2.296,0.837,0.051,-1.534,-0.369,-0.933,0.15,-1.223,0.522,0.428,-0.486,0.261,0.368,-0.739,-0.705,-0.004,0.976,0.947,-0.75,-2.139,-0.047,1.552,-1.128,0.774,-0.71,1.418,0.049,0.389,-2.703,0.427,2.101,0.199,1.051,2.051,-1.654,-0.097,0.59,0.568,-0.483,0.127,-0.73,-0.307,0.566,-1.181,-0.604
-0.908,-0.266,-2.632,1.603,-1.846,0.558,-0.104,1.903,-0.797,0.534,1.693,-0.529,0.081,-0.39,2.443,-0.562,-1.709,0.905,-1.122,-0.682,3.308,1.95,0.129,0.812,-0.007,-0.726,-1.615,0.094,-0.202,0.716,-0.203,1.425,-0.584,0.551,-0.514,1.191,-1.376,0.426,1.92,0.854,0.409,-0.75,-0.286,-0.235,-0.992,-3.704,-0.429,0.133,-0.055,1.338,0.803,-0.077,0.727,0.267,1.289,2.139,0.1,-1.918,-0.36,-1.749,1.289,1.163,2.981,-0.975,-0.828,-0.409,1.274,0.298,0.099,-0.623,1.942,0.96,-0.691,1.634,0.041,-4.331,0.499,0.369,1.421,-0.369,-0.855,-1.492,0.388,0.318,0.319,1.041,0.324,2.217,-0.076,-2.068,-2.791,0.014,0.444,1.661,-1.963,-0.105,-1.51,-0.873,0.972,2.862,-0.031,-2.4,-0.504,-2.307,0.836,-0.402,-1.644,1.134,-0.189,-1.338,-1.906,-1.438,-0.88,0.716,0.826,-1.308,-1.584,-0.2,0.025,0.644,0.011,0.341,0.913,1.111,1.937,-0.879,-1.971,1.264,2.586,-0.446,1.575,1.595,-1.057,-0.973,-0.426,-0.236,0.073,-1.073,-1.579,-3.904,-0.972,-0.503,-0.959,0.809,-0.245,1.508,-0.157,-1.104,-2.419,1.097
-1.901,2.04,-1.513,-2.346,1.254,-2.057,0.726,-0.072,0.08,-1.773,-3.034,-2.895,-0.106,1.088,-0.214,0.392,0.418,-0.077,-0.856,0.87,0.662,-1.13,0.261,0.401,0.458,-2.055,1.398,-1.55,0.129,-0.735,-1.536,-1.086,-0.26,0.106,2.698,1.997,-1.049,-0.842,-0.025,-0.269,0.707,2.448,-0.829,-0.061,-2.721,0.478,0.666,-2.591,0.809,1.426,-1.058,0.416,0.245,1.539,0.292,-1.198,0.119,-0.517,0.266,1.122,-0.313,-0.065,-1.128,-0.446,-0.51,-1.731,-1.023,2.937,-1.519,-1.023,-0.215,0.416,-0.907,-1.801,-1.451,0.432,0.384,-2.709,0.066,-0.034,-0.261,-1.361,-1.494,0.558,-0.687,0.063,2.03,1.266,0.028,3.055,1.414,0.339,-1.158,1.177,0.55,0.585,0.795,-0.087,-0.91,-1.84,1.021,-1.069,-0.99,0.26,-0.824,0.363,3.434,0.44,1.242,-1.531,-2.176,-0.073,0.502,-0.68,1.571,1.576,-1.16,0.627,-1.323,-0.997,-2.492,0.155,-0.127,-3.453,2.621,0.686,-1.454,-0.814,0.024,2.183,2.337,0.803,-0.391,0.91,-1.581,-2.148,0.412,0.791,0.682,3.357,0.592,-0.24,-1.667,1.042,-1.38,-1.267,0.005,-1.045,-1.621,-0.501
0.748,-1.428,0.586,-0.12,-1.542,1.011,1.871,0.559,0.051,-0.433,0.221,-1.319,-0.15,1.472,0.802,1.206,-0.28,2.445,-1.442,1.421,0.484,0.333,1.287,1.202,2.034,-2.25,-1.336,0.875,0.174,1.076,1.073,0.586,0.254,0.358,0.766,-1.755,-2.089,1.684,1.065,-1.089,-2.123,-0.072,0.984,0.239,0.385,1.504,0.43,0.737,2.595,1.188,0.509,-0.689,0.224,-0.902,0.03,-0.907,-1.722,0.876,1.401,-1.123,0.058,-0.731,0.526,0.401,-0.6,-0.048,0.538,-0.701,1.632,-0.584,0.681,1.275,0.063,1.274,2.634,-1.324,0.128,1.794,1.031,-1.16,0.3,-0.534,1.437,-2.389,-0.006,0.477,0.823,0.009,1.314,-0.173,0.338,1.036,-0.758,2.181,-0.507,-1.08,2.253,0.621,1.085,-1.553,1.468,-1.11,0.482,-3.674,2.11,0.803,-0.29,-1.756,-3.585,0.122,-0.256,2.235,-1.316,1.166,1.387,0.251,2.245,-0.37,-0.912,-0.623,-1.421,0.816,0.174,-0.751,-2.32,1.544,-1.584,1.224,-0.062,-0.363,-0.123,-0.055,-0.489,0.234,-2.041,1.667,1.757,-1.168,1.321,0.587,0.779,0.134,-2.621,1.022,-0.036,1.078,1.398,0.301,0.998,-0.934
0.164,-0.603,1.221,-0.187,0.32,1.218,-0.164,1.026,-0.633,0.589,-1.336,-1.246,1.358,1.167,1.428,-0.033,0.807,-0.539,-0.265,0.927,-0.908,0.607,1.624,1.009,-1.288,-0.664,-2.592,1.683,-1,2.736,-1.794,-0.046,0.535,-0.099,0.453,-1.893,-1.485,-0.082,-0.348,0.783,0.845,0.849,-5.106,-0.441,-0.102,0.373,-1.212,2.108,-2.02,-0.354,1.534,0.107,-1.587,-1.547,-0.47,0.349,-0.214,-1.296,0.045,0.287,-1.759,2.008,-0.471,1.895,1.408,-1.5,1.591,0.114,0.586,-0.932,-0.879,-0.763,1.938,1.533,1.249,0.446,-2.168,1.654,0.984,1.03,0.052,2.292,2.856,-0.681,1.956,0.667,0.019,2.741,-0.462,1.489,-0.702,0.894,-0.955,-1.591,2.513,-0.518,-1.064,-0.001,0.707,-0.52,-0.925,-0.398,0.549,-0.559,-0.052,-2.238,-0.713,-1.63,-0.243,1.754,-1.117,2.341,-0.03,0.326,-0.147,-0.798,-0.803,-1.131,0.133,0.053,2.549,1.313,-1.491,1.926,-1.153,-0.825,-3.603,-1.16,1.253,1.177,2.487,-0.509,0.574,-0.162,-1.436,2.35,-0.093,-0.599,-1.321,1.6,1.161,1.867,2.463,0.012,-1.507,-1.702,-0.466,1.794,-1.007,0.616
-0.622,-2.015,-0.464,1.006,-1.483,-0.274,-0.984,0.862,2.879,0.542,-1.866,1.306,0.386,-1.242,-1.542,0.507,0.367,0.364,0.373,-1.486,0.804,2.052,-0.531,-1.378,2.486,-2.468,0.755,-1.574,-1.701,1.319,1.119,-1.102,-0.772,1.923,-1.955,0.11,-0.646,3.033,-2.099,-1.42,0.679,-0.747,-0.588,-0.532,-2.102,-0.434,-0.618,0.304,0.146,0.267,1.216,-0.185,0.94,-0.985,0.309,0.699,2.104,-0.005,0.65,1.272,-0.965,1.226,-0.91,0.285,-0.826,0.177,0.125,0.382,-1.48,-0.502,0.581,0.543,-2.249,0.57,-2.723,-1.344,0.634,0.513,1.61,-1.809,1.159,-1.595,1.122,-0.813,-1.026,1.331,-0.975,-0.893,0.914,-1.613,1.598,0.483,1.058,0.407,-1.103,1.402,-1.705,-0.552,1.16,-1.222,0.848,0.862,0.426,2.559,2.062,-0.003,1.204,-1.286,-0.516,-1.384,0.519,-0.657,-0.234,0.873,3.58,1.568,-0.409,-0.025,-1.573,-0.235,-0.517,1.387,1.635,-1.064,-0.271,1.876,2.023,0.073,-1.355,-1.006,-1.183,-2.399,1.147,-0.863,0.48,-1.636,-0.874,-0.516,-0.745,1.002,-0.051,0.696,3.292,0.012,-0.152,-0.113,0.147,1.934,1.923,-2.053
-2.537,-2.182,0.138,0.172,-2.103,0.515,-0.698,1.981,-0.55,1.729,-0.236,-1.071,0.153,1.939,1.492,0.029,-1.442,1.596,-0.36,-0.321,1.295,0.845,0.647,2.53,1.27,0.1,0.349,0.427,-0.401,-0.16,-1.007,-0.462,-1.497,0.036,-1.768,-1.003,1.101,0.578,0.543,0.972,-0.862,-0.417,0.229,0.149,-3.361,0.057,-0.504,0.229,3.618,1.827,2.247,-0.195,-1.599,-0.348,-1.264,0.314,-0.952,1.812,-2.467,-1.637,2.377,-0.487,0.254,0.182,0.776,-1.978,-0.488,-0.489,0.378,1.052,-0.782,2.061,-1.799,1.176,-0.138,-1.352,0.413,-1.031,-0.529,0.047,0.99,-3.567,0.252,0.25,-0.371,1.465,1.056,-1.23,-0.324,-1.321,-0.843,2.141,2.195,-2.777,-0.104,3.358,-0.5,-0.039,2.617,-0.865,-1.665,1.327,-0.534,0.318,0.647,-0.968,-1.165,0.792,0.647,1.287,-1.374,1.446,0.649,2.259,0.357,2.026,0.672,1.299,-0.492,-2.633,1.919,0.509,-0.126,-0.17,-0.454,0.25,-0.979,0.304,0.546,-0.892,0.696,0.159,-0.672,0.479,2.023,-3.71,-0.046,-0.742,-0.726,-0.318,1.169,-2.821,2.576,0.339,-2.103,-0.814,1.817,-0.952,-0.517,0.581
0.726,0.148,-1.897,0.457,0.682,-0.331,0.938,0.721,-0.263,-1.13,-0.043,-0.555,-1.522,0.468,0.273,0.36,-0.43,-1.802,0.475,0.33,-0.395,-0.097,1.479,0.821,-0.121,0.599,0.573,0.196,-0.799,-0.917,-0.141,0.369,-1.236,0.662,-0.034,-0.301,1.091,-1.538,-0.46,-1.078,1.716,-0.437,-0.893,-1.078,-0.474,1.724,0.045,1.056,-1.668,1.214,-0.166,-0.369,-0.096,-0.403,0.705,0.235,-0.062,0.355,-1.065,0.087,-1.849,2.596,1.204,-0.963,-0.552,-0.199,1.252,1.768,-0.537,0.173,0.223,0.513,0.914,-0.432,0.816,-0.627,1.791,-2.082,-0.113,-0.881,0.285,0.442,-1.408,2.333,0.675,-1.24,-1.804,-0.912,-0.323,-0.781,1.355,-0.551,-0.534,-0.049,-0.037,0.287,1.189,1.575,2.731,1.589,-0.83,-0.993,1.599,-1.33,2.06,1.517,-0.504,-0.445,0.481,1.654,2.035,0.316,-1.125,1.355,1.137,-2.059,-1.323,1.154,-0.138,0.098,-0.494,-0.964,-0.704,-1.208,1.157,0.3,0.805,-1.969,1.139,1.342,0.118,-2.601,0.668,1.424,0.654,-1.286,-1.054,-0.843,-0.555,2.182,0.107,-0.911,-1.762,-0.45,-1.062,1.315,-0.12,-0.655,-1.623,-2.261
0.346,0.392,-0.512,-0.248,0.958,0.686,-0.915,-1.017,-0.171,-0.341,1.104,-1.509,-1.093,-3.336,0.385,-1.431,1.615,-0.877,1.623,-1.889,-0.567,-2.368,1.989,0.683,0.545,2.157,0.084,-1.276,-0.132,1.047,-0.807,-0.438,-1.478,-2.049,1.493,0.55,-0.178,-1.68,0.814,-1.186,0.615,-1.133,-3.012,-0.913,-1.842,1.071,0.393,0.214,1.829,-1.179,-0.585,-2.067,0.707,0.214,-0.201,0.495,0.207,1.882,-1.751,-0.005,0.881,0.555,-1.278,0.406,1.352,-0.996,0.018,-0.05,-0.984,1.976,0.028,-1.328,1.962,1.107,1.604,2.694,-0.542,-0.709,1.167,0.824,-2.548,3.125,0.066,1.182,-1.735,1.073,0.467,-2.957,-1.556,2.615,0.613,-1.718,0.214,-0.32,1.24,0.438,2.57,0.11,-1.273,0.177,-0.18,0.294,-1.641,0.036,0.195,-0.042,0.226,-1.364,0.991,-1.294,-1.061,-0.581,1.307,-2.062,-0.205,-0.38,-1.964,-0.234,0.97,1.677,-0.206,1.085,-0.175,0.559,-1.484,-0.7,-0.577,-0.533,0.38,1.222,-0.042,-1.358,-3.378,0.162,-1.338,1.128,-2.306,-0.197,-0.553,0.034,0.86,-0.645,-0.59,0.851,0.134,-0.751,-0.158,-0.515,1.83,0.852
-2.365,-0.366,1.628,-1.262,1.103,-1.169,-1.98,-1.719,-0.778,-0.58,-0.976,-3.633,-0.722,0.342,1.746,1.45,2.105,-0.541,-0.817,1.028,-0.283,-0.375,-1.153,-0.554,1.517,2.261,-0.331,0.407,-1.127,-1.128,0.845,0.566,0.126,1.789,0.627,0.955,0.079,-2.016,0.591,0.671,-0.329,1.279,-0.602,-1.939,-2.51,-1.029,0.47,1.72,0.938,-0.794,-0.474,-1.426,3.001,1.242,-0.406,0.153,1.525,1.953,-0.622,2.265,0.723,-1.686,-0.933,0.981,1.682,-0.598,0.973,1.373,-0.82,0.226,-2.009,0.292,-0.13,-0.301,0.467,2.469,-1.118,1.467,0.757,0.108,0.631,0.262,0.89,-2.06,-0.915,2.052,-0.176,1.648,-0.045,0.485,-0.486,0.956,0.289,1.212,2.354,-0.297,2.235,-0.451,-2.353,-1.698,-0.131,0.542,-0.092,0.983,0.185,1.138,0.706,0.544,1.964,-1.499,0.259,-1.357,-0.474,-0.416,0.526,-0.378,-0.754,-0.804,1.137,-2.864,-0.275,4.338,-1.598,1.976,-1.006,-0.847,-2.354,2.003,0.765,-2.223,-1.387,0.232,-1.095,-0.019,-2.033,0.752,2.626,0.895,1.811,-0.093,0.781,-0.567,1.597,-1.336,-0.315,-0.642,1.364,0.984,0.383,1.675
0.953,0.016,-1.247,-0.566,-0.738,0.496,0.873,0.316,-0.141,-0.574,-0.244,-1.154,2.264,-0.327,-0.735,-0.901,0.462,1.287,-0.645,0.792,-0.18,-1.432,-0.38,0.888,-0.011,-0.119,-0.482,0.038,0.003,0.137,-0.066,1.261,2.935,0.546,-0.885,1.089,-0.317,-0.018,-1.609,0.772,-1.325,-0.989,1.647,0.447,0.494,2.409,0.098,0.742,-0.757,0.704,-0.027,0.806,0.043,-0.676,-1.18,-1.17,-1.096,-1.124,1.444,0.787,-0.389,-0.804,-1.324,-0.902,0.419,-2.025,-0.531,-0.981,-0.737,0.148,-1.168,-1.261,1.226,0.341,-0.19,-1.202,0.143,-1.041,-0.592,-0.115,-1.298,0.389,0.882,-2.361,2.098,2.305,0.757,0.791,0.333,0.737,0.157,-0.35,0.143,-0.744,-0.968,-0.382,0.034,0.675,1.609,-1.114,-0.537,0.902,0.642,0.239,-0.101,-0.271,0.174,0.278,-0.253,1.508,0.1,0.842,0.365,-1.036,1.647,2.363,0.174,-1.177,-0.675,0.781,-1.455,1.023,0.636,2.428,0.771,1.213,0.097,-1.062,0.76,-0.952,-1.652,-1.595,-2.055,-0.874,2.864,-0.925,1.263,-0.174,2.137,1.081,0.423,0.651,1.856,0.925,-1.783,0.638,-2.526,0.644,0.453,-2.052
1.204,0.16,0.914,-1.129,0.334,-0.638,0.211,-0.739,1.011,-0.063,0.734,-1.085,0.302,-0.549,-0.251,-0.176,2.098,-2.882,-2.279,-1.112,0.97,1.672,-1.208,-0.01,0.568,-0.079,-1.113,0.343,-0.135,-2.341,-0.24,-1.221,-0.202,0.157,0.582,1.549,0.52,-0.672,0.599,0.328,2.162,-0.063,1.614,0.021,2.169,-0.806,0.259,0.986,-1.52,-1.463,-1.857,0.069,0.036,1.129,0.854,-1.293,0.313,0.385,1.291,-2.637,0.05,0.458,-0.031,-0.811,1.253,-0.075,-1.811,-0.283,-1.254,0.029,-0.623,-1.448,1.401,-0.563,1.845,2.313,-1.065,0.722,0.405,1.788,0.232,-1.707,1.142,-3.101,0.228,1.616,-2.441,-0.004,1.176,1.045,1.347,-1.981,-0.387,-1.235,-0.284,-0.115,1.297,-0.287,-1.283,-1.014,1.627,2.537,-0.123,-1.277,0.217,-1.621,0.915,0.93,0.519,-2.258,0.214,-0.693,-0.092,-1.179,0.197,2.112,1.936,-0.636,1.251,-0.43,-1.141,0.899,0.256,-1.859,0.865,-1.938,1.165,0.412,-1.831,0.28,-0.376,0.215,-0.558,0.928,-0.261,2.261,0.262,0.075,0.669,0.688,-0.83,0.22,1.556,-0.033,-0.047,-0.469,0.966,1.263,2.035,1.572
