Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
72,66,0,-0.0141148034943646,0,0.281999943288417
72,67,0,0.11216643252667,0,-0.0899726003584685
72,68,0,0.00409571009582074,0,-0.029757021160188
72,69,0,-0.10323136699346,0,-0.00378750340004778
72,70,0,-0.0145155409424293,0,0.173052583290822
72,71,0,-0.0694974516566776,0,-0.00354097295503514
72,72,-0.581612831447274,1,-0.581612831447274,1
72,73,0,-0.258770744733762,0,-0.369400888703729
72,74,0.159014928002354,-0.0513376814607755,0.159014928002354,-0.0809589435700879
72,75,0,-0.0286547336054873,0,-0.0518007240081367
72,76,0,-0.0242657120419451,0,-0.2139149212314
72,77,0,0.00225992415771445,0,-0.0400684103095417
72,78,-0.164525510390739,0.118812488253043,-0.164525510390739,0.403179255098934
72,79,0,-0.22950582682028,0,-0.121312287096736
72,80,0.16656173515446,-0.156910632640765,0.16656173515446,-0.260625706910492
72,81,0.165537116656112,0.0101365138703984,0.165537116656112,-0.081034806883654
72,82,0,-0.0703327509240078,0,0.0950359116153175
72,83,0,0.102320296053181,0,-0.042525378112211
72,84,0,0.0874904371076952,0,-0.141845362382205
72,85,0,0.0366526143802089,0,0.0334234261421454
72,86,0,-0.08581809593246,0,0.0346554939538327
72,87,0,0.0252496946658149,0,0.0751449709874527
72,88,0,-0.0774401529502042,0,-0.0536197496773144
72,89,0,0.028566339287847,0,0.104835932173356
72,90,0,0.0776007187652631,0,-0.101371116220565
72,91,0,0.0436892680137449,0,0.126513713431096
72,92,0,0.103929924014122,0,-0.0234976582103223
72,93,0,0.0226930133394915,0,-0.0115097251307262
72,94,0,0.0118947698954429,0,0.209413216551154
72,95,0,0.00521724330676609,0,0.0635044501960098
72,96,0,0.0720814444653298,0,0.0880538189488055
72,97,0,0.0261111737342027,0,-0.010027099194852
72,98,0,-0.0593549149859937,0,-0.16320748777195
72,99,0,-0.0131046270527737,0,0.00490050899262095
72,100,0,0.0623019786291499,0,0.140569461568191
73,1,0,0.0152589915033928,0,-0.0410608878633307
73,2,0,-0.0139292793237742,0,-0.0974290389659747
73,3,0,-0.0576594444266147,0,0.0468580451428497
73,4,0,-0.0250701086516816,0,-0.0153597885549187
73,5,0,-0.0360022960346727,0,-0.178180301279077
73,6,0,0.076516411123895,0,0.0810960042365832
73,7,0,0.015874905739558,0,0.0127879488858526
73,8,0.169135940616658,0.0564434105694769,0.169135940616658,0.117221526389694
73,9,0,-0.0372075773915192,0,0.146414934497389
73,10,0,-0.036740458318887,0,-0.0269105314143628
73,11,0,0.00145979075055193,0,-0.1018389133523
73,12,0,-0.0965075481651639,0,-0.0199755093011686
73,13,0,-0.0320501279995083,0,-0.068408862283818
73,14,0,0.0340581662078147,0,0.0461846353007068
73,15,0,0.0672491700672504,0,-0.061149752536196
73,16,0,0.0069575076246851,0,0.20894174412214
73,17,0,-0.0294207846506086,0,0.0598052866472312
73,18,0,0.039744055612159,0,0.132455064178829
73,19,0,0.0356741740722582,0,-0.181751558163757
73,20,0,0.000636611248514598,0,-0.133173703854875
73,21,0,-0.00870301423846741,0,-0.0427024137575727
73,22,0,0.01578915712836,0,0.0297612953505197
73,23,0.153897081888938,-0.26005198075474,0.153897081888938,-0.041119298554644
73,24,0,-0.0787729212439151,0,-0.112675701184001
73,25,0,0.0218266152722964,0,0.0645650717911285
73,26,0,-0.0310598195918996,0,-0.0281749314306828
73,27,0,0.107566789173235,0,0.0744060460772495
73,28,0,0.0378299774021692,0,-0.051078965092326
73,29,0,-0.0461322121649401,0,-0.158732512129806
73,30,0,-0.00608043280875917,0,0.0107786274476676
73,31,0,0.082567429765704,0,-0.0119961505769468
73,32,0,-0.245302177994897,0,-0.129099675467522
73,33,0,-0.227085003293229,0,-0.134847855636257
73,34,0,0.0113243006190998,0,0.231040518816938
73,35,0,0.0814262132872066,0,-0.158764632432972
73,36,0,0.0951050314370811,0,0.256288017946428
73,37,0,-0.0110043002143261,0,0.140730341414558
73,38,0.173331196227751,0.0522614056878103,0.173331196227751,-0.0172390694973551
73,39,0,-0.0055248384653023,0,-0.126985835829572
73,40,0,0.102883715400665,0,0.0333989953688729
73,41,0,-0.0548635113566417,0,0.0264865655341995
73,42,0,-0.0262442368126395,0,-0.0875196627593223
73,43,0,0.022649013425322,0,-0.0364392693167579
73,44,0,0.0294913074782441,0,0.172762892354607
73,45,0.148931722077447,-0.136632640788874,0.148931722077447,-0.256090414652911
73,46,0,0.0307707792248414,0,0.0599776412026158
73,47,0,-0.0384045668906406,0,-0.160626003705534
73,48,0,0.150748068390244,0,0.166339497252852
73,49,0,-0.0622013495309185,0,0.053934015701441
73,50,0,0.0383430328518543,0,-0.0373923077257565
73,51,0,0.0707579576566279,0,0.192267976522427
73,52,0,-0.125973396069303,0,-0.165708817962405
73,53,0,-0.208129025339686,0,-0.351372041480633
73,54,0,-0.0053354205534906,0,0.0412576279050853
73,55,0,0.0250659953335187,0,0.0881038656829345
73,56,0,-0.099314228068309,0,0.0334576633254951
73,57,0,0.0372333138865201,0,0.0237063694563182
73,58,0,0.0196055045369219,0,0.0596441802709363
73,59,0,0.0768810544763151,0,-0.040314462626148
73,60,0,0.221891231240225,0,0.0946466077955681
73,61,0,0.232478505848627,0,0.104692778838399
73,62,0,0.0811563650728868,0,0.0529982907635053
73,63,0,0.039803873835327,0,0.0476773612881554
73,64,0,0.0148794422299713,0,0.0451158108394755
73,65,0,0.0595611308774261,0,0.0773817522631301
73,66,0,-0.0158977543487189,0,-0.111710809313936
73,67,0,-0.0546736022224244,0,0.0504821109324869
73,68,0,-0.0129231010641385,0,-0.0751008808411809
73,69,0,0.130800814241358,0,0.22431774671634
73,70,0,0.0895368633854568,0,0.133461090680886
73,71,0,0.0331960336847502,0,0.0358463496783602
73,72,0,-0.258770744733762,0,-0.215853976348652
73,73,-0.341536303749308,1,-0.341536303749308,1
73,74,0,-0.00744556522561248,0,0.0429654720578001
73,75,0,0.105779024421478,0,0.0668926931364511
73,76,0.174868534205475,0.104474816819658,0.174868534205475,0.178095913080463
73,77,0,-0.0281906776469103,0,-0.0224630836932892
73,78,0,-0.249832010910194,0,-0.253630644090353
73,79,0,0.146848718378218,0,-0.0573212929550211
73,80,0,0.149070848886679,0,0.190182490139683
73,81,0,0.0118447180570541,0,-0.014430205915577
73,82,0,0.0457494121359559,0,-0.0372751354839765
73,83,0,-0.218569428802007,0,-0.0432568504354312
73,84,0,0.0398251295112004,0,0.0047470398954737
73,85,0,4.00152857816785e-05,0,0.079604561704308
73,86,0,-0.0118683320440971,0,0.0312636535436712
73,87,0,-0.0173970221410717,0,0.00479785737134707
73,88,0,0.0866326659888405,0,0.114626750925475
73,89,0,-0.228631164156449,0,-0.256560045587282
73,90,0,-0.0442790127853297,0,-0.101731873547728
73,91,0,-0.0416441664403992,0,-0.195847181626362
73,92,0,-0.0575034502945443,0,-0.123112224290478
73,93,0,0.024806031449359,0,-0.0176301863289442
73,94,0,0.0575850456158555,0,-0.0642538505264771
73,95,0,-0.151903717087773,0,0.0647470668563352
73,96,0,-0.176538775868901,0,-0.126660759879299
73,97,0,-0.102419835108559,0,0.0114321132309513
73,98,0,0.0948926516880844,0,-0.0530158125131127
73,99,-0.152334281460749,0.0952776665323736,-0.152334281460749,0.191622711805022
73,100,0,-0.0576519542886812,0,-0.0739633952086463
74,1,0,0.0397565125125689,0,-0.125539158395532
74,2,0,-0.0224171734298775,0,-0.0121142905003162
74,3,0.163050683464512,-0.0257357203089874,0.163050683464512,-0.136057920683397
74,4,0,-0.0822770569902988,0,-0.0275406023028652
74,5,0,0.0105495740768763,0,0.0396762721535094
74,6,0,-0.0530312621950092,0,-0.0380406703714573
74,7,0,-0.0351901481946269,0,0.0127918508113336
74,8,0,0.0555881841919263,0,0.0651430294014385
74,9,0,0.058019989083436,0,-0.082570551365168
74,10,0,-0.00836431774621246,0,0.118221814559406
74,11,0,-0.0285565695506252,0,-0.0374827068300973
74,12,0,0.0097344513827356,0,-0.139306269119537
74,13,0,0.0236517585726934,0,0.0505415779256757
74,14,0,0.0138875385019478,0,-0.0590042362794654
74,15,0,0.0826424767642948,0,-0.0493817606437634
74,16,0,-0.206359890681141,0,-0.0698784513281636
74,17,0,0.00847085747014312,0,-0.0367343084060338
74,18,0,0.0345121263109948,0,0.0196965545846061
74,19,0,0.0233416270694097,0,-0.0261109543343412
74,20,0.162398546596916,0.0320203796605085,0.162398546596916,0.218369736288155
74,21,0,-0.032047223538962,0,0.045161658315376
74,22,0,0.00744500567587075,0,-0.0880168199930505
74,23,0,0.0539732686077455,0,0.297305886155417
74,24,0,0.0113882474416902,0,0.0109365742355043
74,25,-0.1584277582079,0.0353146141074925,-0.1584277582079,0.0906579648398972
74,26,-0.168424201877841,0.0230454088240032,-0.168424201877841,0.118645375393304
74,27,0,-0.183091406476409,0,-0.132906776645482
74,28,0,0.000927924346199093,0,0.24818923238428
74,29,0,-0.131986010478229,0,-0.0920141108061996
74,30,0,-0.101640923456098,0,-0.107694719219214
74,31,0,0.0388004173505107,0,-0.119036766601722
74,32,0,-0.00823688183987961,0,0.0193890178751701
74,33,0,0.0530325312240159,0,0.0857177421385014
74,34,0,-0.0234048117107389,0,0.0242180295641873
74,35,0,-0.127156119613047,0,-0.0749516634222641
74,36,0,-0.147740573155333,0,-0.171381974691432
74,37,0,0.0505112204574643,0,0.195386517027538
74,38,-0.182263243390941,-0.192885691753847,-0.182263243390941,-0.151702546034161
74,39,0.152382431350129,-0.0205814578929706,0.152382431350129,0.15534881183597
74,40,0.189223898361951,-0.00172510396761056,0.189223898361951,0.0159064674354296
74,41,0,0.00320132058765079,0,-0.0246007410760377
74,42,0,-0.0201378936233616,0,-0.0172206423488497
74,43,0,0.0979771989738429,0,0.0564353272964898
74,44,0,0.0524546352362309,0,0.210315736650414
74,45,0,-0.0172276057574593,0,-0.130229713067477
74,46,0,0.0923391931324186,0,-0.0127536658559887
74,47,0,0.00547112895556211,0,0.00572975009724357
74,48,0,-0.0906557382291959,0,0.270013484394855
74,49,0,0.0396410990055165,0,-0.036468035583872
74,50,0,0.0291992814262482,0,0.0502744749960245
74,51,0,0.00745593331442053,0,0.0118860792762557
74,52,0,0.0981791880556434,0,0.208807226357285
74,53,0,0.0117157488687287,0,0.110995544643821
74,54,0,0.00144987687827177,0,0.118904539565956
74,55,0,0.00759568828465492,0,0.0135929428341316
74,56,0,-0.173491683488185,0,-0.0746402832831943
74,57,0,-0.0219873398629873,0,-0.0324424088162391
74,58,0,0.0223144763473303,0,-0.00611419329098367
74,59,0,0.0195738770871623,0,0.116375348324611
74,60,0,-0.0253833639614259,0,0.0915743291689723
74,61,0,-0.0516001010173677,0,-0.0969236957011546
74,62,0,0.0913136473574366,0,0.0582124771410976
74,63,0,0.00277274821914972,0,0.0265800793731245
74,64,-0.178347372540811,0.00965160628776946,-0.178347372540811,0.0137840914845911
74,65,0,0.0739118867700593,0,0.110642747768326
74,66,0,0.0499286702778143,0,0.0117440843923919
74,67,0,0.0516827638175473,0,-0.0293546720680144
74,68,0,0.078712663895572,0,0.073264180614444
74,69,0,0.0875110961745273,0,0.00749549418825627
74,70,0,0.045315543764693,0,-0.000838543895965249
74,71,0,-0.0391339582322735,0,0.00426457137389342
74,72,0,-0.0513376814607755,0,-0.0485769615356394
74,73,0,-0.00744556522561251,0,0.0441187281552416
74,74,0,1,0,1
74,75,0,0.0762419269213616,0,0.0525642931270297
74,76,0,0.0241463155095762,0,0.010424643140427
74,77,0,0.0315215251244432,0,0.0528506167841605
74,78,0,0.0151096243725585,0,0.0573754655334417
74,79,0,0.0263418004749602,0,-0.0226913150574346
74,80,0,-0.0319116623142685,0,-0.0678775368722987
74,81,0,0.0145431943713811,0,-0.0129380470517542
74,82,0,0.0200230972483154,0,0.122444025027205
74,83,0,0.0650960951996649,0,0.0122483743239756
74,84,0,-0.101270572534886,0,-0.0854326006623269
74,85,0,-0.0300238556847947,0,-0.281392981520278
74,86,0,0.0464937651533439,0,-0.0405901286003355
74,87,0,-0.12918104904991,0,0.00851579566610447
74,88,0,0.0447431345143644,0,0.180068134105304
74,89,0,0.0924009493207362,0,0.0396774374625453
74,90,0,-0.00125261796106355,0,-0.111761751857645
74,91,0.140803551914126,0.0147317358550117,0.140803551914126,-0.0467130873347403
74,92,0,-0.0451920001959828,0,-0.00954182367941688
74,93,0,0.0423973770779719,0,-0.05254272174616
74,94,-0.154012318895968,-0.0623578976639541,-0.154012318895968,-0.0503785457891819
74,95,0,0.0670923974416718,0,0.139260576035335
74,96,0,-0.0143859372980109,0,-0.0410136432011191
74,97,0,-0.0263739096488729,0,0.0772633818201072
74,98,0,-0.123577385435883,0,0.0995738654513978
74,99,0,-0.00014098748237137,0,0.0752447261196377
74,100,0,0.0229086742442512,0,0.294963787931204
75,1,0,0.0279468857225944,0,-0.00126601120431002
75,2,0,-0.0114414263782168,0,0.00707557789093016
75,3,0.160319815079567,0.00820363044605671,0.160319815079567,0.0907808210259808
75,4,-0.163139936436278,0.126010191501263,-0.163139936436278,0.1536610403431
75,5,0,0.0208267070445673,0,-0.0832932753943138
75,6,0,0.0352456958356069,0,-0.0448648812691547
75,7,0,-0.0248802803016567,0,0.122742568723655
75,8,0,-0.0905889335017067,0,0.122401588015118
75,9,0,0.0164459166489967,0,-0.0304422664757401
75,10,0,0.0771989096220697,0,-0.0415899535714382
75,11,0,0.0373108087554393,0,0.0416872146806991
75,12,0,-0.203289175896361,0,-0.073158418731022
75,13,0,-0.150065704889786,0,-0.175780777014286
75,14,0,-0.0373743626622839,0,0.0665957858925892
75,15,0,0.208259226416554,0,0.168448949583408
75,16,0,-0.105817902566725,0,0.0361183383530413
75,17,0,0.0124595352253643,0,-0.133389530998544
75,18,0.165841672700158,0.0508124696333418,0.165841672700158,0.120098771684247
75,19,0,-0.00689728771409319,0,0.010522430831574
75,20,0,-0.0234879515318791,0,-0.0485535586955437
75,21,0,0.00352134662571348,0,-0.0843448133608234
75,22,0,-0.0101377669758224,0,-0.0169182229430108
75,23,0,-0.0500805584151362,0,0.0258719543409523
75,24,0,-0.178301931328844,0,-0.182890858449796
75,25,0,0.00140980166120647,0,0.229190326869427
75,26,0,-0.0152667795551428,0,-0.107591591161655
75,27,0,0.0364081824073377,0,-0.0830190988624361
75,28,-0.162658779571214,-0.0155996221262248,-0.162658779571214,-0.0955337721655336
75,29,0,0.0129627034532045,0,0.0483636563759279
75,30,0,0.0661808652306069,0,-0.0390889776392483
75,31,0,0.0468554723909836,0,-0.0671846904102192
75,32,0,-0.0716291805460247,0,-0.0958055667747649
75,33,0,-0.0504729765444087,0,-0.121603220183239
75,34,0,0.0434862059097413,0,0.158628197174877
75,35,0,0.000784668834192312,0,0.178393197570028
75,36,0,-0.00848466430754589,0,0.0945138314272607
75,37,0,-0.0577336844806197,0,-0.0964344155725227
75,38,0,-0.002505864968214,0,0.0464557628795283
75,39,0,0.0598566971879685,0,0.196760998677637
75,40,0,0.0559328393767654,0,0.127133534847616
75,41,0,-0.0189172140326455,0,0.0756959676334807
75,42,0,-0.0235957678231094,0,0.0954714622861889
75,43,0,0.0375944443210413,0,0.0731032997047504
75,44,0,-0.00580428485662538,0,0.0731861280890248
75,45,0,-0.078215274327739,0,-0.0480260022403983
75,46,0,0.0348134510225463,0,0.147924803685069
75,47,0,0.057069745098661,0,0.0780404056430708
75,48,0,0.0470175440901272,0,-0.0433977615283636
75,49,0,-0.0128229168203685,0,-0.129542348563984
75,50,0,0.138236116503079,0,0.222606652919747
75,51,0,0.0356122939742524,0,0.0216016331958835
75,52,0,-0.0707660220545519,0,-0.0868722797635971
75,53,0,-0.0207888566842978,0,0.0318303075830371
75,54,0,0.0806831894137235,0,0.0223805808752281
75,55,0,0.0354335498513234,0,0.143225826649276
75,56,0,-0.0151337335947763,0,-0.0138242110179851
75,57,0.159793944885446,-0.0258966155913456,0.159793944885446,-0.0602917884464632
75,58,0,0.0477532466188724,0,0.102859813745807
75,59,-0.159461434047659,-0.0402306819624225,-0.159461434047659,-0.01544577430502
75,60,0.165841336743442,0.011539063561212,0.165841336743442,-0.0264078655988741
75,61,0,0.0969447761783021,0,0.0436028663622219
75,62,0,0.0893897755373995,0,0.187296722220647
75,63,0,0.0636395991050444,0,0.136870437550187
75,64,0,0.0297383929111051,0,0.310013091241445
75,65,0,0.0511327597527795,0,-0.00877847587258134
75,66,-0.164178637235904,-0.0889449341900802,-0.164178637235904,-0.296211056780293
75,67,0,0.0400483572390403,0,-0.0851950932846584
75,68,0.185865941685318,0.0319206902106089,0.185865941685318,0.113639103183925
75,69,0,0.0306579335541735,0,-0.121297279202354
75,70,0,0.101288998182065,0,0.00271895022171259
75,71,0,-0.181240797786121,0,-0.1238867335277
75,72,0,-0.0286547336054873,0,-0.0301213840443438
75,73,0,0.105779024421478,0,0.0665664899575965
75,74,0,0.0762419269213616,0,0.050940641294948
75,75,0,1,0,1
75,76,0.185757282310364,0.0982937580383608,0.185757282310364,0.116780623344693
75,77,0,-0.0367608576045271,0,-0.0508229800341425
75,78,0,0.0355227320837872,0,0.0945451353582931
75,79,0,0.106784731770771,0,-0.0479637284732015
75,80,0,0.135519407153771,0,-0.0918924323705541
75,81,-0.160565432010109,-0.039348660727142,-0.160565432010109,-0.150566945778502
75,82,0,0.0273660239214557,0,0.126266837945815
75,83,0,0.013278564662391,0,0.012243757880517
75,84,0,0.00887984749955758,0,0.0879425013706074
75,85,0,-0.032725040708449,0,-0.196429947876508
75,86,0,-0.0178854155073172,0,-0.091838409174648
75,87,0,-0.174301192896574,0,-0.127571679038308
75,88,0,0.0268721729469611,0,-0.115682724159218
75,89,0,-0.0264003662448273,0,-0.127443433918404
75,90,0,-0.012669217415149,0,0.115678307207137
75,91,0,0.0536601388190086,0,0.288133963312985
75,92,0,-0.0282915956826544,0,0.0977718991829555
75,93,0,0.0300408944453292,0,-0.0220975469637387
75,94,-0.163552920777733,0.0953960404179401,-0.163552920777733,0.133949044990921
75,95,0,0.0263797509051046,0,0.0578384432005074
75,96,0,0.00456756563414838,0,-0.0151411241355782
75,97,0,0.0373829425560061,0,0.0692696025497128
75,98,0,0.0115550900378948,0,-0.149686471076911
75,99,0,0.0604161977255906,0,-0.00963725572586697
75,100,0,0.0150214831442738,0,-0.0940134062696675
76,1,0,0.0278137103200003,0,-0.0182990853314439
76,2,-0.200121701017321,0.024733960898905,-0.200121701017321,-0.0513728148995054
76,3,0,0.014079761153033,0,-0.0626393505769333
76,4,0,-0.0585751623050171,0,-0.025815590321904
76,5,0,-0.0865048507799933,0,-0.231140796933662
76,6,0,0.110042575481931,0,0.212676160064026
76,7,0,0.0627467330933398,0,-0.0586360730422253
76,8,0,-0.00557308610258493,0,0.0624463988433391
76,9,0,0.0164838364299425,0,0.207596868884858
76,10,0,0.0919586813334675,0,0.0673961784645944
76,11,0,0.0702466548187142,0,-0.0699566547432512
76,12,0,0.0189873753385051,0,-0.0275529801832362
76,13,-0.191308061048641,-0.0302451927747589,-0.191308061048641,-0.103478882788879
76,14,0.192771695430141,-0.0288855946967021,0.192771695430141,0.162782811423971
76,15,0,0.101437284159551,0,0.00168298905657628
76,16,0,-0.012416524281616,0,0.0585599495911825
76,17,0,-0.140629533426357,0,0.12510078705978
76,18,0,-0.0587323949641754,0,0.0095850366684755
76,19,0,-0.199171851549308,0,-0.140068601155797
76,20,0,0.00535229689969468,0,-0.0777657171247081
76,21,0,-0.077275744693506,0,-0.25603614397954
76,22,0,0.0677661591078144,0,0.12367283868902
76,23,-0.186106952140764,-0.0330430600363488,-0.186106952140764,-0.118757880283402
76,24,0,-0.0263305311354554,0,-0.167004981149647
76,25,0,0.048441122361442,0,-0.0625371288112395
76,26,0,0.0334528027680063,0,0.0193928234008918
76,27,0,0.0547611034374391,0,0.0854531938775009
76,28,0,0.101015114783755,0,0.166306882426613
76,29,0,0.0464825116580432,0,-0.203869236109374
76,30,0,0.084664141388414,0,-0.000751005539527463
76,31,0,-0.00048914923201041,0,-0.0830409520321262
76,32,0,-0.00075765427411769,0,-0.105283460829845
76,33,0,-0.0412349233559095,0,-0.244768089522713
76,34,0,-0.0114952925545895,0,0.0529974794585076
76,35,0,0.0476039139740483,0,0.119048610598076
76,36,0,0.0783113375457749,0,-0.0358181068857358
76,37,0,-0.0192527017211832,0,0.0772001369519567
76,38,0.209608526977392,-0.153387443320246,0.209608526977392,-0.0142248587369425
76,39,0,0.0554323472041775,0,-0.0947705780677668
76,40,0,-0.162695065747053,0,-0.0597923720455856
76,41,0,0.0150902592237992,0,0.0255907558675684
76,42,0,-0.00211061068458721,0,0.0298511590688847
76,43,0,0.0392559272273081,0,-0.131901852443048
76,44,-0.208040984560139,-0.0291972629459578,-0.208040984560139,-0.113129684371808
76,45,0,0.00749180729119244,0,-0.0473099978856966
76,46,0,-0.01224664333702,0,-0.149963702746714
76,47,0,-0.00229319174645599,0,-0.209990273839903
76,48,0,0.129715376954848,0,0.150876525964714
76,49,0,0.0868484852678595,0,0.0648792591847088
76,50,0,0.0461687929325858,0,0.0130277165589921
76,51,0,0.0403392795879974,0,0.0709947961168612
76,52,0,-0.253577200836989,0,-0.248278767533982
76,53,0,-0.102313758317031,0,-0.233252024844613
76,54,0,0.0712544842433649,0,0.145755977223494
76,55,-0.200548125505147,0.00317751891787535,-0.200548125505147,0.0659562610550648
76,56,0,0.0316944603395129,0,0.0129303592697858
76,57,0,-0.0095708526297086,0,0.0874211198168416
76,58,0.233240101003092,-0.0322731837014663,0.233240101003092,-0.0756621290421103
76,59,0,-0.00187059799797573,0,-0.0355501370675936
76,60,0,0.0628599635441757,0,-0.00820238522028518
76,61,0,0.0942366347573279,0,0.0213307815517914
76,62,0,0.0083012545927122,0,-0.0212569680071669
76,63,0,0.0825315748008377,0,0.125403210100904
76,64,0,-0.0180873668998407,0,-0.134481081159196
76,65,0,-0.0530028745458385,0,0.175071068818293
76,66,0,-0.191036024951861,0,-0.0930115916264325
76,67,0,0.0799440554926667,0,-0.0664707170549617
76,68,0,-0.0239233515307159,0,0.00414882842988701
76,69,0,0.111080644444331,0,0.0840714409878922
76,70,0,0.0793712894741364,0,0.127037923001472
76,71,0,-0.0151578442825933,0,-0.0429131929982276
76,72,0.195778719648432,-0.0242657120419451,0.195778719648432,-0.12616763330503
76,73,0,0.104474816819658,0,0.179762340290881
76,74,0,0.0241463155095762,0,0.0102471374226429
76,75,0,0.0982937580383607,0,0.118450956775064
76,76,0,1,0,1
76,77,0.201936632044582,0.0284900116799973,0.201936632044582,0.0203812006582083
76,78,0,-0.0629634701589163,0,0.0770031425230376
76,79,0,0.048046567385694,0,0.0362373683234558
76,80,0,0.222724544381685,0,-0.0206767290329487
76,81,0,0.0312236699744068,0,0.000298064156331959
76,82,0,-0.0140179315106153,0,0.0533351131624921
76,83,0,-0.0181270522796007,0,0.018317349241239
76,84,0,0.0146750082266725,0,-0.0175701797576
76,85,0.182285861480815,-0.00303636454606976,0.182285861480815,0.170002128445858
76,86,0,-0.137116720973842,0,0.0457493367843181
76,87,0,0.0276767431037379,0,-0.135737124406543
76,88,0,0.0960022020053058,0,0.160047328077553
76,89,0,-0.22116845393522,0,0.0153002452141135
76,90,0,-0.0258867423812842,0,0.0371079376900248
76,91,0,-0.0741298178779737,0,-0.0800014278103308
76,92,0,-0.00929538775197114,0,-0.0525937783633563
76,93,0,-0.0211180225295779,0,-0.18608216143685
76,94,0,-0.06718042625103,0,-0.0689525518943137
76,95,0,-0.0641923564880985,0,0.0178900380653809
76,96,0,-0.00798370532294477,0,-0.0728935878194748
76,97,0,0.125972006322627,0,-0.139876684781392
76,98,0,0.00298483208858197,0,-0.130451726042903
76,99,0,0.101337720975447,0,-0.003963767329204
76,100,0,-0.16407096587397,0,-0.128143404539055
77,1,0,0.00136615468399326,0,0.0123439407155533
77,2,0,0.0433650472100197,0,0.187639978901491
77,3,0,-0.00937545531886066,0,0.0474692567349572
77,4,0,-0.0609176750634727,0,-0.0863103916160216
77,5,0,0.0246541168440841,0,0.0587441834368405
77,6,0,-0.15990495211855,0,-0.0510169208020594
77,7,0,0.0910281117895722,0,0.018027337812543
77,8,0,0.100675306104852,0,0.0231721080657973
77,9,0,0.037287252044456,0,0.110091539858562
77,10,0,-0.0180716994003587,0,-0.00295137730721942
77,11,0,0.0251975785319748,0,0.174279305914289
77,12,0,0.0490466204080342,0,0.0849776909969142
77,13,0,0.0014952315988781,0,0.0332537819081907
77,14,0,0.0962453691577097,0,0.1144874579146
77,15,0,-0.0720037508901533,0,-0.0575857304351937
77,16,0,-0.0207877802139914,0,0.0106454494152432
77,17,0,-0.00417673307327996,0,-0.0320096243749142
77,18,0,-0.0690776650390923,0,-0.0203107814701456
77,19,-0.144992264887875,0.013879238361455,-0.144992264887875,0.119990890174357
77,20,0,0.0159213758235725,0,0.093296462682175
77,21,0,-0.0712529560914549,0,-0.0778642047914943
77,22,0,0.047985430785085,0,0.060892155271002
77,23,0,0.0368311028151174,0,0.0159289739237829
77,24,0,0.0865420922661589,0,-0.0456004189465027
77,25,0,-0.0143103043116433,0,-0.226699227207942
77,26,0,0.0673038046470793,0,-0.0291554802589185
77,27,0,-0.0925300548180441,0,-0.0954138013400278
77,28,0,-0.0360551895519499,0,0.0313400385316797
77,29,0,0.0160474375636727,0,0.0971559818549436
77,30,0,-0.136337727462653,0,-0.161620072311471
77,31,0,-0.0198762904512902,0,-0.145448553059678
77,32,0,0.0812698008465637,0,0.0859315373621994
77,33,0,0.0800493209422449,0,-0.0838289287721332
77,34,0,-0.0534927332401439,0,0.0419902996633372
77,35,0,-0.0121703035092639,0,0.00845278254963693
77,36,0,-0.0272367021062484,0,-0.108299750622204
77,37,0,0.0458147260027033,0,-0.177544454772135
77,38,0.161671464423591,-0.0968346435746717,0.161671464423591,-0.0908961166611003
77,39,0,0.0157119314949825,0,-0.148329289735486
77,40,0,-0.0329719920512112,0,0.00169938728971151
77,41,0,-0.00289991822236682,0,0.0163152570226615
77,42,0.15904086506153,0.0280365807707914,0.15904086506153,-0.139855218801202
77,43,0,0.0466582193910759,0,-0.0142475864404914
77,44,0,-0.023898456294343,0,-0.0883471646311523
77,45,0,0.136855233274234,0,0.245345657472545
77,46,0,-0.0181955386069469,0,0.117989609150305
77,47,0,0.000784481970823637,0,-0.108347834108996
77,48,0,-0.0292482901549269,0,-0.0225255171246919
77,49,0,0.0241720852655127,0,0.133590595550678
77,50,0.151272881007733,-0.0609541673244116,0.151272881007733,-0.0934285926705284
77,51,0,-0.0621914330115479,0,-0.0879002667048202
77,52,0,0.0281311057315174,0,0.11474239524816
77,53,0,-0.0120108031370824,0,0.0804391585117976
77,54,0,-0.0556597307885662,0,-0.170991020674107
77,55,0,-0.00985082487718535,0,-0.0319607266261001
77,56,0.156560282403295,-0.0541581964166914,0.156560282403295,0.121940081570991
77,57,0.144155101642761,0.00397042061752516,0.144155101642761,0.029272102276125
77,58,0,-0.0853869693533445,0,-0.089084417238378
77,59,0,-0.00233108440648741,0,-0.019683811167111
77,60,0,-0.0210284089169213,0,-0.0621523931251858
77,61,0,-0.0968855650599124,0,-0.108069828424859
77,62,0,0.0457145011988136,0,0.0220127183367775
77,63,0,0.00269034148878343,0,-0.0432711394168159
77,64,0,-0.055846141101795,0,-0.0639653013433063
77,65,0,-0.0447894982526092,0,-0.0503061855345986
77,66,0,0.0740755475983178,0,0.0644767286554905
77,67,0,0.0253995933936168,0,-0.0468012886827539
77,68,0,0.057567756278826,0,-0.171063846352981
77,69,0.183157973359343,0.000738865809462104,0.183157973359343,-0.00843654495671229
77,70,0,-0.0194339873097093,0,-0.0898933488716019
77,71,0,-0.0362939386141264,0,-0.0275643671871065
77,72,0,0.00225992415771446,0,-0.0217608548671556
77,73,0,-0.0281906776469103,0,-0.0208776252495543
