Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
77,52,0,0.00323918564705532,0,-0.0989000851347711
77,53,0,-0.0221315323997507,0,0.0424591586069353
77,54,0,0.0574689458275006,0,0.0863132054986596
77,55,0,-0.144915425579964,0,0.00520280483972709
77,56,0,-0.0137974654374904,0,0.0216348733525161
77,57,0,-0.0274796677318845,0,-0.0706720739476922
77,58,0,-0.0174096316566438,0,-0.0392758332682469
77,59,0,0.041918663677936,0,-0.0987149168877037
77,60,0,0.0687033019999076,0,0.086465618078395
77,61,0.204568779325625,-0.117439000199425,0.204568779325625,-0.104150542051527
77,62,0,0.0171357946806248,0,0.0463203743022788
77,63,0,-0.0032003644910053,0,-0.0630024003661396
77,64,0,0.0499313475014289,0,0.069454976505351
77,65,0,-0.0708406274021323,0,0.00572003095225257
77,66,0,-0.0747365919988262,0,-0.121419994784561
77,67,0,0.0693940979897168,0,0.000118953112826692
77,68,0,0.116466847471435,0,0.133728085473755
77,69,0,-0.119348474061545,0,-0.0981000002083562
77,70,0.179741807327436,0.0397070829115748,0.179741807327436,0.159866659731997
77,71,0,0.102194180040684,0,0.0852706058389444
77,72,-0.175366834673394,-0.00946696770540671,-0.175366834673394,-0.106239864877699
77,73,0,-0.0907070152417244,0,-0.153995867834273
77,74,0,0.0241244181532423,0,-0.183501709233298
77,75,0.182634610864343,-0.0403950846212422,0.182634610864343,-0.206420338991003
77,76,0,-0.0146551737440765,0,0.0539394415068239
77,77,0,1,0,1
77,78,0,-0.117643079775506,0,-0.0594508287833779
77,79,0,-0.156401803455309,0,-0.150944833826042
77,80,0,0.0779020334289843,0,0.0920268397167356
77,81,0,0.031978132184464,0,-0.0789608965161949
77,82,0,0.00448888269363972,0,0.150035368667633
77,83,0,0.0811992665581008,0,-0.170139637243021
77,84,0,-0.0700411368101138,0,-0.0672563262758873
77,85,-0.156627313157238,0.0535607121504235,-0.156627313157238,0.163870275233486
77,86,0,-0.0826860714416296,0,-0.207867572025093
77,87,0,0.0445934191415132,0,-0.0389521429900691
77,88,0,0.0589819408247436,0,0.0141691535878069
77,89,0,0.00547196874681311,0,0.101724681934724
77,90,0,0.071414910753365,0,-0.0494017227619187
77,91,0,0.065265202512382,0,-0.0356080203149603
77,92,0.181147486822105,0.00407470262292509,0.181147486822105,-0.00281755628396353
77,93,0,0.0228033408647766,0,0.00378053305672288
77,94,0,0.0658934694619717,0,-0.0438622883088487
77,95,-0.161824977178788,-0.0054351334331405,-0.161824977178788,0.191466205229876
77,96,0,0.114730912488805,0,-0.00906775912978858
77,97,0,0.0374917677430778,0,-0.0801479840325401
77,98,0,0.0857354674443514,0,0.166112007008308
77,99,0,-0.0216841202014546,0,0.0916634899933739
77,100,0,-0.181373482211382,0,-0.0878688999071868
78,1,0.168588338526582,0.00387779335184224,0.168588338526582,0.0467145284916419
78,2,0,0.033934115443311,0,0.0928753597657276
78,3,0,0.00361890938032358,0,0.110782390187699
78,4,0,0.0333467835079769,0,-0.0671283360246985
78,5,0,0.0235553439745079,0,0.00165986955749601
78,6,0,-0.020553026936172,0,0.00100210523938308
78,7,0,0.0317249283799079,0,0.0160852620942322
78,8,0,-0.137835907143344,0,-0.0845809456514384
78,9,0,0.00640953996753293,0,0.157642736960446
78,10,0,-0.136343752633474,0,-0.0247197953594635
78,11,0,0.0152825611534594,0,-0.104618324757021
78,12,0,0.010404575495333,0,-0.0399242598027858
78,13,-0.167823396862396,-0.0107715974768088,-0.167823396862396,0.0233152348194473
78,14,0,0.00723234681627062,0,-0.019517791000963
78,15,0,-0.0448570875531654,0,-0.0703799251920898
78,16,0,0.000956210640940492,0,0.0813388857997628
78,17,0,0.0151454990441599,0,0.0118260292903703
78,18,0,-0.00210622263113293,0,0.0698538155849983
78,19,0,0.0199757651557014,0,-0.0277890694008369
78,20,0,-0.021533082662022,0,-0.0778387802254712
78,21,0,-0.021051273761486,0,-0.205066605390554
78,22,0,0.040716098497274,0,0.0301736111065338
78,23,0,0.0336035112685421,0,0.113824581596961
78,24,0,0.00295833293271988,0,0.0873909917849235
78,25,0,0.00055554001079648,0,-0.0660680276368045
78,26,0,-0.00221864071918908,0,-0.0186182794086936
78,27,0,-0.0138359655622637,0,-0.126560112510109
78,28,0,-0.131581413682246,0,-0.156745017855709
78,29,0,-0.00366529976724745,0,0.106329614391727
78,30,0,0.0382799003370325,0,-0.0111369179255945
78,31,0,0.0299953052351762,0,-0.105168264957322
78,32,0,0.0109225907782393,0,-0.0989027192937095
78,33,0,-0.00941944311371955,0,0.0278193448865317
78,34,0,-0.0353539974321554,0,0.0166844126811402
78,35,0,-0.00489359621068645,0,0.0043398722265827
78,36,0,-0.00682721265921569,0,-0.0271225627123023
78,37,0.192192726089788,0.022667395311598,0.192192726089788,0.17112246254806
78,38,0,-0.00427942717249214,0,-0.176090458699855
78,39,0,0.022552551073075,0,0.0818838941643155
78,40,0,0.00792146919023857,0,-0.113324563981924
78,41,0,0.0081723435132697,0,-0.0387073383886998
78,42,0,0.00895796982954395,0,0.151402829159158
78,43,0,-0.00795190321751067,0,-0.0640720842584189
78,44,0,0.0130273679647871,0,0.225317870088959
78,45,0,-0.00220360350838655,0,0.0686726254275851
78,46,-0.172233407927244,-0.0121471834031098,-0.172233407927244,0.0361360279414565
78,47,0.189397661421705,0.00566828619394187,0.189397661421705,0.0461295394617864
78,48,0,-0.0123822836637927,0,0.0449992434030794
78,49,0,0.000234915387507782,0,-0.0690638314692887
78,50,0,-0.145647038342125,0,-0.101663065820708
78,51,0,-0.00479894090520243,0,0.0504497627252057
78,52,0,-0.0169432341017775,0,0.0465975868320855
78,53,0,-0.112893529038876,0,-0.0505792222353502
78,54,0,0.00589116293299626,0,0.0520488178077985
78,55,0,0.0155465935685946,0,-0.0801592022419195
78,56,0,-0.146417578260088,0,-0.0424365458868154
78,57,0,0.00885472432141322,0,-0.00854860127321396
78,58,0,-0.0310539413330832,0,-0.0901192674081367
78,59,0,0.0181117327542052,0,0.122299663775843
78,60,0,0.0193219562867871,0,0.0988073754784027
78,61,0,0.077758438614721,0,0.200991427755233
78,62,0,0.00135269763978091,0,-0.133407710734541
78,63,0,-0.00243562007232941,0,-0.117395356817275
78,64,0,-0.00922725679048748,0,-0.113858933649303
78,65,0,0.00117640704458497,0,-0.0187512634153639
78,66,0.17475316102094,0.0151209775052987,0.17475316102094,0.0431356682942855
78,67,0,0.000365222816791866,0,-0.12506336520995
78,68,0,0.0785668020751914,0,0.0582505956967842
78,69,0,0.0635423731794452,0,-0.0399829128456311
78,70,0,0.0286875698839705,0,0.018665073058338
78,71,0,-0.0295158074501584,0,-0.0837996953550637
78,72,0,0.0232178654519826,0,0.10211102226624
78,73,0,0.024978933546761,0,0.0163413401651947
78,74,0,-0.00436941460555049,0,0.0507888228396247
78,75,0.177579727238274,-0.00480732301388921,0.177579727238274,-0.046661538604431
78,76,-0.192331401947677,0.013959947276777,-0.192331401947677,0.0705036827175919
78,77,0,-0.117643079775506,0,-0.0445513243116035
78,78,0,1,0,1
78,79,0,0.0306789243177958,0,0.010466507516978
78,80,0,0.00430849381753423,0,0.0296831192218857
78,81,0,0.00915763694961346,0,-0.037780308454418
78,82,0,0.0245944583844604,0,0.14327319135459
78,83,0,-0.00367397006746762,0,0.000520593932752676
78,84,0,-0.0135976911493959,0,0.0428141611344079
78,85,0,-0.0289662142262186,0,-0.0293926656467132
78,86,0,-0.0276998813671678,0,-0.0241111612826581
78,87,0,-0.0159490929946367,0,-0.0739140296697869
78,88,0,-0.133262741510194,0,-0.0425202158090285
78,89,0,-0.012164928196027,0,0.0333739420402141
78,90,0,0.0117177293617876,0,-0.10833418701592
78,91,0,-0.0131141621017929,0,-0.101272306501701
78,92,0.172327130564695,-0.00515766462282334,0.172327130564695,0.0401383199217075
78,93,0,-0.0188065375042616,0,0.039816532136803
78,94,0,0.0116156729799347,0,-0.139399530010245
78,95,0,0.00298433518058885,0,-0.0466533306427421
78,96,0,-0.00872277186300244,0,-0.107061298935441
78,97,0,-0.017460220495398,0,-0.0709717074593207
78,98,0,-0.0177937942275328,0,-0.159723642493387
78,99,0,-0.0196718089449074,0,0.123865597459602
78,100,0,0.0337578365600576,0,0.119587664293655
79,1,0,-0.131877711607648,0,-0.19662818413094
79,2,0,0.00224120807355218,0,0.159401945315921
79,3,0,0.0473017360383514,0,0.139057253026427
79,4,0,0.0278754051350991,0,0.0670351993417682
79,5,0,0.0191382441355251,0,-0.101841907760366
79,6,0,-0.0105777773463597,0,-0.161898642696993
79,7,0,-0.0980937032173199,0,-0.0382695259465418
79,8,0,0.086573189387476,0,-0.0130341194105022
79,9,0,-0.0216744042419437,0,-0.0924207041803925
79,10,0,0.0491675529711261,0,0.144032606678342
79,11,0,-0.00880966421840226,0,-0.164806211641767
79,12,0,-0.00753301222203265,0,-0.0693944797328671
79,13,0,-0.0194081419122207,0,0.0866339064045012
79,14,0,0.0565796521624885,0,0.00618087305010367
79,15,0,0.0017453238567245,0,0.00671822950429873
79,16,0,0.00682424751717933,0,0.100978652748182
79,17,0,-0.000734241797364907,0,0.0805919448484524
79,18,0,0.00419583393399648,0,-0.0466324146288741
79,19,0,0.0115129714510674,0,0.108227517216382
79,20,-0.199923148939341,-0.0423403833804769,-0.199923148939341,0.0420613349419763
79,21,0,-0.00403235571617296,0,0.0292215753426594
79,22,0,0.0166271242861854,0,-0.0263919906444436
79,23,0,-0.0123200360988088,0,0.0343035430074281
79,24,0,0.072719230012918,0,0.272554944282761
79,25,0.176260521886403,0.0159564410580049,0.176260521886403,0.0226593163906372
79,26,0,-0.0223411643889791,0,-0.10627049934962
79,27,0,-0.047513893290796,0,-0.152401897836299
79,28,0,0.0550315443381024,0,-0.0901340461903427
79,29,0.185069684644856,0.0591584426787717,0.185069684644856,-0.0285807199694198
79,30,0,0.00514478416881456,0,0.123302512711137
79,31,-0.175435905993658,0.00414412485612428,-0.175435905993658,-0.259171091324564
79,32,0,-0.00838705188156737,0,0.0189553894764321
79,33,0,0.0583926397102427,0,0.0364734952029363
79,34,0,0.00079573450858384,0,0.034888713934437
79,35,0,0.0436295689199123,0,-0.0656576113101811
79,36,0,0.00745134942572577,0,-0.0119901803906878
79,37,0,0.0613586552887391,0,0.0503533988148042
79,38,0,-0.0281404068454214,0,0.0604127256866853
79,39,0,0.00174756219191131,0,0.248543950394157
79,40,0,0.0214138449959699,0,0.246370530998078
79,41,0,0.020906565006948,0,0.00476377669784397
79,42,0.169768692016833,0.0841844826850998,0.169768692016833,0.00175322138074399
79,43,0,0.0640658591786889,0,0.152071744441383
79,44,0,0.0465016091852347,0,0.226599543028971
79,45,0,0.0634995613737926,0,-0.0869223088352744
79,46,0,-0.0914122090073858,0,-0.17368740406614
79,47,0,0.0404089572382443,0,0.020082162597194
79,48,0,-0.174733119768014,0,-0.205172332846017
79,49,0,-0.131232768520161,0,-0.261442130207777
79,50,0,-0.0327000078150137,0,-0.130462212181705
79,51,0,-0.00619929184948821,0,0.108157755010379
79,52,0,0.0486775671004837,0,0.0635317292551385
79,53,0,-0.11637226343785,0,-0.0500200041248557
79,54,0,-0.00904156687137437,0,0.0064036308397109
79,55,0,0.0065384709616734,0,-0.0229615524087256
79,56,0,0.0176465235951999,0,0.0893755788048218
79,57,0,0.0745568736890434,0,0.00471806915595357
79,58,0,0.0388406219022438,0,0.0100678013791953
79,59,0,-0.00834562305418266,0,-0.067734512599049
79,60,0,-0.0374892075820432,0,-0.0218650630111163
79,61,0.203677752850502,0.076973995432861,0.203677752850502,0.071688709940499
79,62,0,-0.00675904685649,0,-0.0392550211290188
79,63,0,-0.105235552738939,0,-0.178331725894086
79,64,0,-0.00213457853451187,0,-0.32544238573655
79,65,0,0.0566438845209806,0,-0.0394792032908411
79,66,0,0.0587131863340338,0,0.0867184708315104
79,67,0,-0.0378901062107922,0,-0.0144108500741973
79,68,0,0.00586693899327731,0,-0.0192720243218211
79,69,0,-0.128934902588684,0,-0.1838073478541
79,70,0,-0.0528890795612959,0,-0.103757414937248
79,71,0,-0.177327724517568,0,-0.0983433910038976
79,72,-0.1746030011448,0.0130122043551026,-0.1746030011448,0.14179251480555
79,73,0,0.108470349300936,0,-0.132228283963774
79,74,0,-0.00823108938524948,0,0.216112063541239
79,75,0,0.0357621864084515,0,0.193822683672801
79,76,0,-0.00109196144731072,0,0.0362727452761467
79,77,0,-0.156401803455309,0,-0.19180387315938
79,78,0,0.0306789243177958,0,0.0177475416470363
79,79,0,1,0,1
79,80,0,-0.168810804390629,0,-0.122183969774706
79,81,0,0.0564787920819561,0,-0.046357755815113
79,82,0,0.014859312488309,0,-0.0230277344373504
79,83,0,-0.134236782184553,0,0.0379614642942867
79,84,0.192896668234634,-0.023499502068473,0.192896668234634,0.0306180538123498
79,85,0,-0.138411102321034,0,-0.0505899801446263
79,86,0,0.02457331778258,0,0.0973507929383253
79,87,0,-0.0219338725602486,0,0.0752032637761385
79,88,0,-0.164144008236299,0,-0.111064900574049
79,89,-0.183815979869819,-0.0474840580133716,-0.183815979869819,-0.0337532697068759
79,90,0,0.0564567909825119,0,-0.180071985370977
79,91,0.16383302792796,0.0273285703836454,0.16383302792796,0.119975039032661
79,92,0,0.0127203315019776,0,0.147523974792248
79,93,0.164936442511611,0.0202505735086481,0.164936442511611,0.125916274204553
79,94,0,-0.141619210126849,0,-0.122831122584021
79,95,0,-0.00797193814420412,0,-0.182900748693963
79,96,0,-0.0378862884369115,0,0.0802126046589684
79,97,0,-0.0189873360106664,0,-0.245561182424644
79,98,0,-0.0221141933206539,0,0.182187913627057
79,99,0,-0.00235141374335981,0,-0.0304914378931014
79,100,0,0.0463036702857679,0,0.123937689816383
80,1,0,0.0778831794191478,0,0.0277037597586845
80,2,0,-0.155400496713043,0,-0.07415298113345
80,3,0,-0.0890317877399032,0,-0.184935449725049
80,4,0,-0.0215892714740388,0,0.0636586011068973
80,5,0,-0.0618945152809943,0,0.0159261704878599
80,6,0,-0.117032715025753,0,-0.0777092378642071
80,7,0,0.0293481364240542,0,0.163511127853164
80,8,0,-0.165499429928539,0,0.00917940377136956
80,9,0,0.0667934690379717,0,0.0761144936568183
80,10,0,-0.0383570827550063,0,-0.0586078868585078
80,11,0.167924309563312,0.0241176177053598,0.167924309563312,0.00158876769814296
80,12,0,-0.0169290141812499,0,0.257625694973508
80,13,0,0.0670868909414337,0,0.113349561970287
80,14,0,-0.141453740633944,0,0.00134158648844656
80,15,0,0.0486938129187234,0,-0.032876399098705
80,16,0,0.00156754146462894,0,-0.0847068017990889
80,17,0,-0.00589488216799626,0,-0.182961776915043
80,18,0,0.00553668498570784,0,-0.151433384264074
80,19,0,-0.0596137299472015,0,-0.041455314672972
80,20,0,0.0252917786341166,0,-0.0589011921261258
80,21,0.178929105636852,0.0312902674612235,0.178929105636852,0.130239228445261
80,22,0,0.00711502272857508,0,-0.0926672925799637
80,23,0,-0.0196715990288129,0,-0.102517128604968
80,24,0,-0.0355035822403294,0,0.0161867302023037
80,25,0,-0.0461634316544671,0,-0.0030180641157852
80,26,0,-0.00578033277532757,0,-0.096936154040034
80,27,0,0.0986305357041871,0,0.159594206696106
80,28,-0.17959973255712,0.0102409202808929,-0.17959973255712,-0.126844134296385
80,29,0,-0.15981611449367,0,-0.300611261389943
80,30,0,0.0721076089478123,0,0.116983675535528
80,31,0,0.0126798579932367,0,0.0989808559440814
80,32,0,-0.0886953060855663,0,0.0413446322454681
80,33,0,-0.0287545197866077,0,-0.0883512658009451
80,34,0,0.105622698466358,0,0.0461248090043562
80,35,0,0.0326477671576137,0,0.117013872285713
80,36,0,-0.000313763813745641,0,0.0602872567818784
80,37,0,-0.0658230485009017,0,-0.129603953431065
80,38,0,0.00428048682607827,0,-0.0216605397598945
80,39,0,0.0366213789720288,0,0.0965658949253777
80,40,0,0.0150715588431714,0,0.151642828096853
80,41,0,0.023574657930308,0,-0.0453224437259298
80,42,0,-0.0422562029483192,0,0.021314760255444
80,43,0,0.0334703587274911,0,0.0177522369178038
80,44,0,-0.0818680028835168,0,-0.044928796056837
80,45,0,-0.0365088641918116,0,-0.0751135885966811
80,46,0,0.0117069606333085,0,-0.0919453025269126
80,47,0,-0.00632730030674499,0,0.000623144396464304
80,48,0,0.0656835552975944,0,0.120516962312793
80,49,0,0.00511329171569812,0,-0.123712719188221
80,50,0,-0.0185875769328603,0,0.212526668815212
80,51,0,0.0147993114265302,0,-0.181972310233638
80,52,0,0.0354854131707634,0,-0.16062817524978
80,53,0,-0.00580373083993495,0,0.134827729157399
80,54,0,0.0376687414475693,0,-0.0277729630956272
80,55,0,-0.00984869183707363,0,-0.0470031406536712
80,56,0,-0.0666880388650879,0,0.0741700445563682
80,57,0,-0.0345452605622973,0,0.123457689375561
80,58,0,-0.155530838936743,0,-0.142514318383966
80,59,0.183126249099689,0.039086721800883,0.183126249099689,-0.0628132792438592
80,60,-0.175353566262939,0.0714873238501067,-0.175353566262939,-0.00684370673863982
80,61,0,0.00957473802692843,0,-0.0334266110096642
80,62,0,0.0262241113047263,0,-0.0560856543584067
80,63,0,-0.000595512948115798,0,-0.168490103064854
80,64,0,0.0203800730854719,0,0.0674978714585695
80,65,0,-0.0762859624505309,0,-0.0169704407000352
80,66,0,-0.112890163113274,0,-0.0788203905206914
80,67,0,0.0998430650759873,0,0.0225571935465621
80,68,0,0.121543433792591,0,0.0712496211559994
80,69,0,0.00915314509870831,0,0.00404864645931181
80,70,0,0.0832482924061367,0,0.116481405146162
80,71,0.192012465420797,0.061292974323869,0.192012465420797,0.00280163177582454
80,72,0,-0.00447603892138939,0,0.080892784182423
80,73,0,-0.0192140498910497,0,-0.0993567624249026
80,74,0,0.0188403206583463,0,-0.0968458716719
80,75,-0.175722140566789,-0.0646535036179519,-0.175722140566789,-0.129043373414765
80,76,0,-0.00750834674836041,0,0.0762637001686324
80,77,0,0.0779020334289843,0,0.0952199983569581
80,78,0,0.00430849381753424,0,0.0409845803857337
80,79,0,-0.168810804390628,0,-0.0994921402942122
80,80,0,1,0,1
80,81,0,0.0429692742665299,0,-0.101738102838451
80,82,0,-0.125926277912079,0,-0.00992536169099487
80,83,0,0.0352718571592376,0,-0.0271437177313156
80,84,0,-0.14608410291126,0,-0.100837958277691
80,85,0,-0.0784872526241267,0,-0.100806555607792
80,86,0,-0.0754115771715552,0,-0.00974798785106953
80,87,0,0.0178595254268732,0,0.0121959815168802
80,88,0,0.0442450693417538,0,-0.0340017112904995
80,89,0,0.0117841839710777,0,0.135484548372063
80,90,0,0.000242875059703847,0,0.00188096442852933
80,91,0,0.0750496221709207,0,0.0700049864717843
80,92,0.184448560010553,-0.0142009893445555,0.184448560010553,0.0265628103395173
80,93,0,0.0338670022918782,0,-0.265543721761218
80,94,0,0.0311697176190837,0,0.0148573674708333
80,95,0,0.0219453034584313,0,0.0399763935387726
80,96,0,0.0612076790595075,0,-0.191410942604063
80,97,0,-0.0259377649911847,0,0.12828403799589
80,98,0,0.0660153688272488,0,-0.0700390058674233
80,99,0,0.0558537521976347,0,0.179677141842112
80,100,-0.167059872537152,-0.192254220300955,-0.167059872537152,-0.10801208113682
81,1,0,0.0789161123578198,0,0.0736846543267193
81,2,0,-0.128785160066953,0,0.0915881045057065
81,3,0,0.127683061839426,0,0.10508729192023
81,4,0,-0.0483850014897184,0,0.14560951327283
81,5,0,-0.03221868178686,0,0.0315511649301687
81,6,0,0.000884994699472343,0,0.0716165146748743
81,7,0,-0.00421181097036984,0,-0.0533850276266157
81,8,0.169044954989911,-0.00662917067557334,0.169044954989911,-0.0439223239799247
81,9,0,0.121747828084864,0,0.0413249028230171
81,10,0,0.00438001498145624,0,0.0454343274062578
81,11,0,-0.000824521257103242,0,-0.0505193852962025
81,12,0,-0.0574281226087181,0,0.099614806468893
81,13,0,-0.145507796362659,0,-0.226659875061281
81,14,0,-0.00109260556710736,0,0.0717299459755747
81,15,0,0.0651290194098703,0,0.00770446901994339
81,16,-0.162031568227662,-0.0325405521626648,-0.162031568227662,-0.0325287973009846
81,17,0,-0.179645549915709,0,-0.13075475448356
81,18,0,0.0787113458645472,0,0.0829459813253869
81,19,0,-0.220198234296984,0,-0.315404273773265
81,20,0,0.0273096162057359,0,-0.110358560141195
81,21,0,0.0011767794102523,0,-0.0380620240227926
81,22,0,0.0626398745498545,0,-0.015378606422265
81,23,0,-0.0781700802366565,0,-0.0445141575732452
81,24,0,0.0185976776702351,0,0.0158080855893197
81,25,0,-0.0690389362864115,0,-0.064701178756087
81,26,0,-0.149841270641929,0,-0.11868707543398
81,27,0.171369087541142,0.0726708641398687,0.171369087541142,-0.0174329761267453
81,28,0,0.0132622394180148,0,-0.115377503833298
81,29,0,0.0361109044546537,0,0.0229703738725557
81,30,0,0.0237279382576945,0,0.00074011872337798
81,31,0,0.0566640587356519,0,-0.0697761529088873
81,32,0,-0.081595525230056,0,-0.0837618513561418
81,33,0.178886831805174,0.0135129655175176,0.178886831805174,0.0257556696951812
81,34,0,0.122534474611772,0,0.0542019346105516
81,35,0,0.181883001824305,0,0.136762073721032
81,36,0,-0.0161725646223217,0,-0.14638237326493
81,37,0,-0.108319518259354,0,0.0341455339253159
81,38,0.178721782722116,-0.0311513501974031,0.178721782722116,0.138600624334448
81,39,0,0.122242966770742,0,0.0882893352078349
81,40,0,0.10332319900314,0,0.114648044879213
81,41,0,-0.169708209419887,0,-0.157139169800537
81,42,0,-0.101522848859225,0,0.0823894517919793
81,43,0,0.183197862994716,0,0.240701281581208
81,44,-0.163575985433163,-0.0254256015575153,-0.163575985433163,-0.0816337092890464
81,45,0,0.00302246055574327,0,0.0536570055727461
81,46,0,-0.015145270770608,0,-0.0847510253605546
81,47,0,-0.0469768019682921,0,0.0367506833992513
81,48,0,-0.15525710226117,0,-0.14070689380182
81,49,0,-0.0911651340622537,0,-0.137639334714545
81,50,-0.157116337767601,-0.00467707994275784,-0.157116337767601,0.00188595828931467
81,51,0,0.0251046624723769,0,-0.122154152049171
81,52,0,-0.0259718760610318,0,0.0314525922269106
81,53,0.173864771670059,-0.210969086425464,0.173864771670059,-0.221050344927806
81,54,0,0.10418921646118,0,-0.0499977706354826
81,55,0,-0.0233382773898004,0,0.104238294174521
81,56,0,-0.123588461462967,0,-0.0911722056594743
81,57,0.187473435254946,0.0149224014057115,0.187473435254946,0.0408205976112859
81,58,0,0.000563559417610393,0,-0.0548479386880134
81,59,0,-0.0348845781049254,0,-0.0446005668102247
81,60,0,-0.0425249280674354,0,-0.16391617975347
81,61,0,0.10367674233714,0,-0.0121420054952849
81,62,0,0.0037484700179621,0,0.0188876770632061
81,63,0.1864771136478,-0.0263065260177955,0.1864771136478,0.0192799694091225
81,64,0,0.0634252328583645,0,0.0821407800674638
81,65,0,-0.0230235456301012,0,-0.106501906925048
81,66,0,-0.0422497812180244,0,0.154966976805028
81,67,0,0.0298799099121077,0,0.177959828496137
81,68,0,0.115334352048107,0,0.119646601392245
81,69,0,-0.0227141160020885,0,0.103947753341256
81,70,0,0.00456522765046918,0,0.0594015816357808
81,71,0,0.0386383609623889,0,-0.0125852693636356
81,72,0,0.0242520724531898,0,0.0292396346210971
81,73,0,-0.0731490488929229,0,-0.0478382578543396
81,74,0,0.00888537373651671,0,0.00695601402176422
81,75,0,-0.0316035833465842,0,-0.00423848117301854
81,76,0,-0.1664746825717,0,-0.0544114066070108
81,77,0,0.031978132184464,0,-0.0558368801078115
81,78,0,0.00915763694961347,0,-0.0356510124548775
81,79,0,0.0564787920819561,0,-0.0257983753876569
81,80,0,0.0429692742665299,0,-0.0695310914752122
81,81,0,1,0,1
81,82,0,0.0541490232558315,0,0.197316255325919
81,83,0,0.0795356457565849,0,-0.0426883204264698
81,84,-0.178499296601527,-0.260366574914018,-0.178499296601527,-0.0887852786370587
81,85,0,0.059115453509597,0,-0.0719905104065731
81,86,0.176051100104322,-0.246889845090145,0.176051100104322,-0.0706056277724427
81,87,0,0.0564989962943841,0,-0.0973353535229855
81,88,0,0.0207568231551049,0,0.0481642944175975
81,89,0,-0.139815921014433,0,-0.070637215408606
81,90,0.158723980397483,0.159528597585005,0.158723980397483,0.300824986444133
81,91,0,0.133971384519008,0,0.0490993320082035
81,92,0,0.0498903039183685,0,-0.0344869872883506
81,93,0,-0.0656501002465885,0,0.012676836335031
81,94,0,0.0292679341548077,0,-0.127201686939559
81,95,0.16065821748092,-0.184383541076065,0.16065821748092,-0.160490731525449
81,96,0,0.0700680080966748,0,-0.0415816878765966
81,97,0,-0.104889762320047,0,-0.0194360401189451
81,98,0.172333868746735,0.095283862770561,0.172333868746735,0.00708672890468127
81,99,0,0.0583700750551613,0,0.0144213360120432
81,100,-0.162887058068059,-0.137333534095893,-0.162887058068059,0.0255273060473488
82,1,0,0.0180699483890641,0,0.0798462064322306
82,2,0,0.0340998104249344,0,-0.045488209305714
82,3,0.183157717115433,-0.0719325177856021,0.183157717115433,0.261731604734545
82,4,0,-0.00251315236472258,0,0.0403645905360389
82,5,-0.181725407056055,0.0152413648774825,-0.181725407056055,-0.00536186984357423
82,6,0.187252385855675,0.0578218056996354,0.187252385855675,0.186873932173341
82,7,0,-0.00131938709821922,0,-0.136314007219575
82,8,0,0.000508225581699133,0,0.0160573289478539
82,9,0,0.0500629819194555,0,0.0389370588439693
82,10,0,-0.0124644895793899,0,-0.0674900752796342
82,11,0,0.0462234250211765,0,0.018211661658295
82,12,0,0.0249508510135643,0,-0.0499750502953344
82,13,0,-0.130534099078127,0,-0.190621261633496
82,14,0,0.0322502091756194,0,0.195614084323401
82,15,0,-0.149019377902031,0,-0.116477414540859
82,16,0,-0.022713904010088,0,-0.124071177249231
82,17,0,0.00181456078099781,0,-0.0885386334452123
82,18,0,-0.0133825550650126,0,0.064866347605327
82,19,0,-0.0401091579602239,0,-0.175058207392467
82,20,0,0.0199147506493849,0,-0.0911959513482426
82,21,0,-0.00829865724948438,0,-0.0735736058917589
82,22,0,0.0710185382623433,0,0.233933335743973
82,23,0,0.0131815292340177,0,-0.0933522775237376
82,24,0,-0.00935582680844193,0,0.0886667549557736
82,25,-0.180900473587295,0.0123037035042178,-0.180900473587295,-0.0448190402349514
82,26,0,0.00555015665185186,0,-0.0799176755438534
82,27,0.186507938297373,0.0228137681719769,0.186507938297373,-0.0140414409692283
82,28,0,-0.0356677177659962,0,-0.0865273712620681
82,29,0,0.00667446259893122,0,0.12137186703653
82,30,0,0.00891297401326463,0,0.0047802813238927
82,31,0,0.0111701668348196,0,-0.146072442660814
82,32,0,-0.0605318195993972,0,-0.186815827067935
82,33,0,-0.0175510775372721,0,0.0789580815236918
82,34,0,0.0147303243927949,0,0.0946093716845164
82,35,0,0.0923734520061623,0,0.298655373689183
82,36,0,0.00320503367129993,0,-0.16213210284971
82,37,0,-0.03761870696867,0,0.117937512301084
82,38,0,-0.0190362670536968,0,0.00778153767637658
82,39,0,0.00594030229874426,0,0.274273380986463
82,40,0,0.0144672266604251,0,0.0624385059566645
82,41,0,-0.0535166050950103,0,-0.0265398505171422
82,42,0,0.0353484696995501,0,0.197706376234674
82,43,0,0.016940174414009,0,0.170120802170777
82,44,0,-0.00282942146452827,0,-0.0505191809879322
82,45,0,0.0115998288537991,0,0.115533455308909
82,46,0,-0.0270926890752057,0,0.079704669380086
82,47,0.199045885454178,-0.026843535370477,0.199045885454178,0.0733181804763973
82,48,0,-0.00331848143551418,0,0.114114070703733
82,49,0,-0.0162281782471966,0,0.0127513070242576
82,50,0,-0.011729297736989,0,-0.0641182763425886
82,51,0,0.0114493585283521,0,0.0099306347464878
82,52,0,-0.0477365484693506,0,0.00461801147725436
82,53,0,-0.0218876985396428,0,-0.117394836332701
82,54,0,0.0173264654209772,0,-0.108350252630874
82,55,0,-0.00165686494455556,0,0.110625345062486
