eq,variable,beta,cov_estimate
V64,V187.L2,0.00754574959254636,0.443253822530232
V64,V188.L1,-0.0976082482553048,4.39268324904416
V64,V188.L2,0,-1.77998752750567
V64,V189.L1,0.057784122200723,-4.64787918858575
V64,V189.L2,0.0388165631433532,2.75503526045079
V64,V19.L1,-0.0234823849642754,1.69568675543991
V64,V19.L2,-0.0337627853332058,1.60906093540103
V64,V190.L1,0.000782083366316341,0.876435351925602
V64,V190.L2,0.00534087934022555,-0.822285017759032
V64,V191.L1,-0.00301827112728739,4.15506757326142
V64,V191.L2,0.0148002672852637,-2.45883306198046
V64,V192.L1,-0.027697174584308,-3.58973850066975
V64,V192.L2,0,3.96950745995109
V64,V193.L1,0.0430716357267186,1.18877409242994
V64,V193.L2,0.00719601270351437,-0.919057487330524
V64,V194.L1,0.0886948600698842,1.55691969594014
V64,V194.L2,0.0292665611224486,1.44219278965625
V64,V195.L1,-0.0678212304438213,4.46678249434236
V64,V195.L2,0.0496549269437949,-2.13581250565912
V64,V196.L1,0.0502251839228884,2.65606615105345
V64,V196.L2,-0.000827655772689456,-1.64824340492956
V64,V197.L1,-0.0666307787824742,-0.250568793953547
V64,V197.L2,-0.0261768923072423,7.11764319477825
V64,V198.L1,0.0419763223191407,1.10237855012093
V64,V198.L2,-0.0679346169852358,6.6765480707407
V64,V199.L1,-0.0181076443766254,-3.71909189055282
V64,V199.L2,0.0424253036477197,0.0221056582692617
V64,V2.L1,-0.0825464975760102,-8.4111895955357
V64,V2.L2,0.0590225674112187,-0.801032583074998
V64,V20.L1,-0.00396704166908181,2.80816477170617
V64,V20.L2,0.031659547040027,-0.708093358951709
V64,V200.L1,-0.0169099325062319,-3.18132622948785
V64,V200.L2,0,0.252080477521511
V64,V21.L1,0,-3.10439048186634
V64,V21.L2,0.0187520334623971,0.935649797701234
V64,V22.L1,-0.0972875008647941,4.43663547744285
V64,V22.L2,-0.0154959125954926,4.76673372766302
V64,V23.L1,0.0318837969188955,-1.7698518327171
V64,V23.L2,-0.0828766440668071,-8.6848223200319
V64,V24.L1,0.0881802970976903,5.31890264687493
V64,V24.L2,-0.0229503194260743,3.85482389366073
V64,V25.L1,0.00903639641474481,-1.08022059115992
V64,V25.L2,0.0165555150157884,0.0132811937100251
V64,V26.L1,0.0161753939318526,5.4206232297399
V64,V26.L2,0.0171196404812157,2.86003158991929
V64,V27.L1,0.0774922975593314,-2.82684302975624
V64,V27.L2,-0.00385601057471485,0.149929347245238
V64,V28.L1,-0.0931640057047258,3.05700915174689
V64,V28.L2,-0.0206019732220597,5.57650182551503
V64,V29.L1,0.0590687006606112,-1.39074288583866
V64,V29.L2,0.0175119240279748,-3.249697832295
V64,V3.L1,-0.0851350917187141,0.972740474487209
V64,V3.L2,0.0406487511183954,-7.34283221011401
V64,V30.L1,-0.00851489779394203,6.00774700853383
V64,V30.L2,0,-1.32017352227698
V64,V31.L1,-0.0513042545151328,-1.28624749654889
V64,V31.L2,-0.0612173788808194,0.984890723462983
V64,V32.L1,0.0432059702091078,-1.82804960552043
V64,V32.L2,0.00755662749394643,2.941495517453
V64,V33.L1,0,3.79768138585738
V64,V33.L2,0.0134519283212091,-0.445294700597106
V64,V34.L1,0.030975672664368,-3.53785913038204
V64,V34.L2,-0.0356115448769221,-2.28530343487615
V64,V35.L1,0.0120639222368358,-4.22620152040903
V64,V35.L2,0.0293627923943274,0.662515195664435
V64,V36.L1,0,-0.732643176366163
V64,V36.L2,-0.0764197203320364,0.442963192420257
V64,V37.L1,0.00236290803626803,-5.85782719234375
V64,V37.L2,-0.174178739145492,3.40742899886912
V64,V38.L1,-0.0849346466639915,-2.0580593077433
V64,V38.L2,0,0.637567097150982
V64,V39.L1,-0.0599063514033588,3.09560928840175
V64,V39.L2,0,1.78562690846481
V64,V4.L1,-0.00688658439372202,0.385682054598719
V64,V4.L2,0,3.29810287505407
V64,V40.L1,0,4.18055700885512
V64,V40.L2,0.0193997080852718,7.81811865208737
V64,V41.L1,0,2.53668656756526
V64,V41.L2,0.0457164339824164,1.1919535723848
V64,V42.L1,0,-1.50824889245196
V64,V42.L2,-0.0685760224241573,-3.70525605387841
V64,V43.L1,0.016016497585275,-3.17339302189125
V64,V43.L2,-0.0578850963405113,-0.622127324899685
V64,V44.L1,0.0843443534860659,1.62058573247723
V64,V44.L2,0,-1.53917524976019
V64,V45.L1,0.0709349708313861,1.32497882059929
V64,V45.L2,-0.013851847834709,-1.62908400869886
V64,V46.L1,0.0828867696995835,-4.06690595200388
V64,V46.L2,0,-6.14820566525565
V64,V47.L1,-0.0147300613539424,-5.10329933381616
V64,V47.L2,0.0632150353570695,0.418258445079326
V64,V48.L1,0.0593752704720716,-3.28038267792039
V64,V48.L2,0.0788537461073699,4.12302224659732
V64,V49.L1,-0.105683090453041,4.22234970574685
V64,V49.L2,-0.0688629614775766,-0.0885164652311007
V64,V5.L1,-0.0515855153517134,-6.65525625851028
V64,V5.L2,-0.00400497180128044,-4.04395258679371
V64,V50.L1,0.0346938044465441,1.77923235304
V64,V50.L2,0.0172566995940512,1.48123708442246
V64,V51.L1,-0.0385666195595679,7.79598309244818
V64,V51.L2,-0.030370242922949,7.22047181424814
V64,V52.L1,0.0572777664075962,1.45024558849028
V64,V52.L2,0.0967102871159492,-3.31841411947172
V64,V53.L1,-0.00336442180630046,-2.47881984787568
V64,V53.L2,0.0281526535629919,-1.45997255016831
V64,V54.L1,-0.0366792754517971,0.454993662536423
V64,V54.L2,-0.0122282687310921,-0.220417606804773
V64,V55.L1,-0.047405449131305,-1.70675240860072
V64,V55.L2,-0.104721005122158,-2.99407051940615
V64,V56.L1,-0.0230619549803143,4.23706675968555
V64,V56.L2,0.0268815066140523,-0.446897944750184
V64,V57.L1,0.0926865246260403,5.11258468725307
V64,V57.L2,-0.036511990758433,4.57825846465827
V64,V58.L1,-0.102191683893799,4.72670066100843
V64,V58.L2,-0.122241175196307,3.4789616245189
V64,V59.L1,0.0446710790464805,-7.15620909993702
V64,V59.L2,0.0022668217808689,-2.88854401187653
V64,V6.L1,-0.00733425035748999,-0.575811028089938
V64,V6.L2,-0.0192353760611891,8.27277892285078
V64,V60.L1,0.0451576432472918,2.15336571334037
V64,V60.L2,0.00451576310722851,2.71078456261752
V64,V61.L1,0,-1.88247927252645
V64,V61.L2,-0.00165433361312194,2.96331065615568
V64,V62.L1,-0.0986470533858503,-5.20702803844083
V64,V62.L2,-0.0270518443703859,-11.4540212155985
V64,V63.L1,0.000575167337292793,-5.64462064224107
V64,V63.L2,-0.0467362039987568,4.23392509578989
V64,V64.L1,0.0115359999714294,5.15313876735619
V64,V64.L2,-0.0588639876262424,1.73681972199482
V64,V65.L1,0.0105390854053448,-3.5154065160386
V64,V65.L2,0,-0.0159360751472713
V64,V66.L1,-0.0272912683492132,3.02934954737227
V64,V66.L2,0.00030449761287387,3.40563182354246
V64,V67.L1,-0.0624408258796496,2.96313457409123
V64,V67.L2,0.0443904714966369,3.75485482484193
V64,V68.L1,0.0495407270597299,-1.73828975055917
V64,V68.L2,0.146605767981551,4.69811425797164
V64,V69.L1,-0.0563813133517774,1.29438908300454
V64,V69.L2,0.019150144605579,-4.0904804561243
V64,V7.L1,0.0399882458123346,-3.43565262029243
V64,V7.L2,0.00367323873791847,-0.913758664647063
V64,V70.L1,-0.0037502435437743,-2.58592887933942
V64,V70.L2,0,-1.03248234859157
V64,V71.L1,-0.0239865685674663,1.56308062523702
V64,V71.L2,-0.000672311391769891,0.807794764218849
V64,V72.L1,0.0493449705580983,-3.96776359309633
V64,V72.L2,0.004537617545788,-3.56009932468128
V64,V73.L1,0,0.33297052508851
V64,V73.L2,0.0440179266942891,-0.941560498635571
V64,V74.L1,0.0200951068760787,-2.61619608793681
V64,V74.L2,0.0688526876414575,-4.237199362716
V64,V75.L1,-0.103777261934056,-3.32300962513417
V64,V75.L2,0.0299265275012228,2.5170099071371
V64,V76.L1,0,-1.15708561621923
V64,V76.L2,-0.0109264716593178,0.441533608188153
V64,V77.L1,0.06690489734904,3.48391920046779
V64,V77.L2,0.02259521199148,8.71247054921438
V64,V78.L1,0.0163450313138843,-2.63640955769113
V64,V78.L2,-0.0725510253261568,-0.0833546925292751
V64,V79.L1,0.100433376755899,-3.24657867457131
V64,V79.L2,0.00264933713004229,1.30938445323689
V64,V8.L1,0.000108086233651074,0.506201143758133
V64,V8.L2,0,1.00438416761937
V64,V80.L1,-0.0418945844376238,2.59407662687559
V64,V80.L2,-0.0039089331648208,-6.2480357373283
V64,V81.L1,-0.0278677142386822,-2.10355369554135
V64,V81.L2,0,-2.02262449027507
V64,V82.L1,-0.0237542051068886,3.31852745030981
V64,V82.L2,-0.0150185802479946,2.90831598928559
V64,V83.L1,0.0142269455240903,-1.7951322721542
V64,V83.L2,0.0696879289823228,-3.04602463716973
V64,V84.L1,-0.00273132324964541,-2.55209498380011
V64,V84.L2,0.101391032625993,6.51877102910576
V64,V85.L1,0.0540398542947542,-3.45849683029933
V64,V85.L2,-0.0279919942874013,-1.64814339241318
V64,V86.L1,0.0198563548685252,7.84197209245338
V64,V86.L2,-0.0373554469339378,0.82972143128848
V64,V87.L1,0.0242093558242495,0.913316097906354
V64,V87.L2,0.0771957486517544,-2.13898810394604
V64,V88.L1,-0.0243965465042557,3.94934839702988
V64,V88.L2,-0.0505491699797519,-1.48136445261615
V64,V89.L1,-0.114617675123319,-1.14679665196325
V64,V89.L2,0.0682808296371809,-0.891890167355313
V64,V9.L1,0,-1.1294609094039
V64,V9.L2,0.0382233133199595,1.43850561341681
V64,V90.L1,0.0126334136603158,-1.90290967495471
V64,V90.L2,0,-1.57971258223575
V64,V91.L1,0,0.780844646255816
V64,V91.L2,0.0520608207540218,0.78210749090117
V64,V92.L1,0.0212975220780286,4.1753525680908
V64,V92.L2,0.0423002430067552,1.65225881575592
V64,V93.L1,-0.119654476987643,2.57220727070327
V64,V93.L2,-0.0145990887065119,0.447316671257649
V64,V94.L1,-0.0444999890752018,-4.66285291681663
V64,V94.L2,-0.0420155029089936,-2.96071067462702
V64,V95.L1,0.00224389443361679,1.87598880163173
V64,V95.L2,-0.0534966923731468,-1.23120628019014
V64,V96.L1,0.0523074082815715,1.9041162326069
V64,V96.L2,-0.0421585811943948,2.3746748187317
V64,V97.L1,-0.069131457481957,-2.83252397495788
V64,V97.L2,0,-6.89933507260896
V64,V98.L1,-0.0258871000354427,-0.787002882877227
V64,V98.L2,-0.0449433138847988,-4.21194138508708
V64,V99.L1,0.0757150669178001,0.79405937304049
V64,V99.L2,0.0712131322219691,1.34681717875846
V65,V1.L1,0,4.1092548235648
V65,V1.L2,0,0.868664451232416
V65,V10.L1,-0.0159057909217668,-1.15513591399883
V65,V10.L2,0.0226584205984778,-3.3003366336603
V65,V100.L1,0.0261037568078407,1.92437416904455
V65,V100.L2,0.00511404009373075,-5.04165407788892
V65,V101.L1,-0.0441607851477657,-1.8887173830548
V65,V101.L2,0.00128589898336332,-1.65412093127213
V65,V102.L1,-0.0809143922919891,-1.2091803953595
V65,V102.L2,0.0226333265380454,-2.85789223007398
V65,V103.L1,0.0336543740859394,-1.37722274635306
V65,V103.L2,-0.0533470043485406,-3.83461930247233
V65,V104.L1,0.0146666645200397,-2.56402951074387
V65,V104.L2,-0.0450645621184214,1.27189013271769
V65,V105.L1,-0.0139370265180749,-2.11915959921621
V65,V105.L2,0.0190701733271699,-2.99712816117343
V65,V106.L1,0.0720871953679852,0.761617237441357
V65,V106.L2,0.0202071253060295,-0.278258947201944
V65,V107.L1,0.0488192813422076,2.73092015962043
V65,V107.L2,-0.00387643619350731,2.73141905255741
V65,V108.L1,-0.0599590589325636,0.70902400269832
V65,V108.L2,0.00623020063118063,0.517839472808597
V65,V109.L1,-0.0163090096869442,-0.131629559741821
V65,V109.L2,0.0804114274417791,1.3605548945892
V65,V11.L1,-0.0321591207743632,1.33493106396042
V65,V11.L2,-0.00415048845394467,-0.83686406383644
V65,V110.L1,0.0410469798806874,0.750617096470102
V65,V110.L2,-0.0627157277247468,-3.6820260556875
V65,V111.L1,0.00445054055813605,-5.34151091299024
V65,V111.L2,-0.0146010933251947,3.28457167620997
V65,V112.L1,0,-2.75447322833387
V65,V112.L2,0.0329250528819931,2.69987306492528
V65,V113.L1,0.0794802268154345,1.66894847640141
V65,V113.L2,0.0543149166851482,-1.92251229130995
V65,V114.L1,-0.00184205267633576,0.508087409720358
V65,V114.L2,-0.059213691700104,-2.17765022570652
V65,V115.L1,-0.00480591993508319,-4.8407172668689
V65,V115.L2,0.0675020943985867,6.23509823684402
V65,V116.L1,0.0656674050467386,2.61153020552217
V65,V116.L2,0.14521790302909,-0.411589901822832
V65,V117.L1,0.00832470433326111,1.47097643404683
V65,V117.L2,-0.0135010727231539,-1.68298288087636
V65,V118.L1,0.0276677543544192,-3.21296267489975
V65,V118.L2,0,0.371523253424841
V65,V119.L1,-0.0164360201896932,1.82966807683187
V65,V119.L2,0,-2.54376429503015
V65,V12.L1,-0.00158321114694035,2.53792366660916
V65,V12.L2,-0.105310042128368,-0.760817454723305
V65,V120.L1,-0.0297328374228435,0.444771542364108
V65,V120.L2,0.0131615148119805,-1.04950878461641
V65,V121.L1,-0.0514265650238735,1.85403780574361
V65,V121.L2,0,-2.32461003039203
V65,V122.L1,-0.0490336598145138,5.39204263397903
V65,V122.L2,-0.095642914476795,0.643367740224638
V65,V123.L1,-0.0504912625303959,-2.21585425883768
V65,V123.L2,-0.077487982054817,1.01897053937875
V65,V124.L1,-0.0711486027178453,-1.94334377661811
V65,V124.L2,0.0454855651774609,1.46334210801208
V65,V125.L1,-0.0416381102762904,0.290960036794516
V65,V125.L2,-0.0392751283299988,-1.16052990140795
V65,V126.L1,0.00511661591706551,3.66446149621189
V65,V126.L2,0.0911814526007365,-2.85215663438143
V65,V127.L1,-0.0392833683322087,2.04039558239334
V65,V127.L2,-0.00143051746954463,-2.81040942522731
V65,V128.L1,0.122171092960136,1.01273353223749
V65,V128.L2,0.00685978656552075,1.05907528471619
V65,V129.L1,0.00592389555082769,-1.18483294800934
V65,V129.L2,0.0809802565682398,-5.70481166244672
V65,V13.L1,-0.0411107685350716,3.25735679034141
V65,V13.L2,-0.0072913023663868,4.39929328242818
V65,V130.L1,0.00396153934617973,7.57258219511084
V65,V130.L2,0,-4.52574963871491
V65,V131.L1,0.00769125610280898,2.35874710401294
V65,V131.L2,-0.00987589466450503,0.463455226038657
V65,V132.L1,-0.00918499181655904,1.1471676826909
V65,V132.L2,-0.0288756413488431,-0.4432318804354
V65,V133.L1,-0.0587877602098842,-0.201440980860098
V65,V133.L2,0,-0.152460009016266
V65,V134.L1,-0.0542694814784982,-2.22664063177788
V65,V134.L2,0.0152212345238134,-0.109976186133117
V65,V135.L1,-0.0305757571888539,8.19231647695715
V65,V135.L2,-0.0627139965169568,0.25801131761385
V65,V136.L1,-0.0505793687103726,6.50451182096604
V65,V136.L2,0.0297040976856186,-2.36503194390611
V65,V137.L1,0.0319519972260347,3.33843389193812
V65,V137.L2,-0.0199134692800741,-1.96881381612198
V65,V138.L1,-0.0346310628734818,-1.93718066526953
V65,V138.L2,-0.0123123685239763,-2.67767436928561
V65,V139.L1,0.0261282243060756,-4.03333510480229
V65,V139.L2,-0.00854784154793382,3.79662570359891
V65,V14.L1,0.022226071343562,-1.87036779853585
V65,V14.L2,-0.0180979016286868,2.12041351183671
V65,V140.L1,0.0426065825351906,-3.71409963673393
V65,V140.L2,-0.0047261083841149,1.19093326969285
V65,V141.L1,0.0631653329260136,1.35107645673147
V65,V141.L2,-0.0672968727422069,-4.52653745960817
V65,V142.L1,-0.0919382795684714,-1.83695003036435
V65,V142.L2,-0.0553467434571381,6.10561589436072
V65,V143.L1,0.0138668979637597,-0.0896052834654734
V65,V143.L2,0.0294866607889932,1.67754456789428
V65,V144.L1,-0.0420420083371938,0.873104289103256
V65,V144.L2,0.0405290155278439,-1.32292053013
V65,V145.L1,-0.0694364126300823,1.42508811064908
V65,V145.L2,0,2.17470355271094
V65,V146.L1,-0.027077564121068,1.40537914543936
V65,V146.L2,-0.115404730668932,-1.19832514832477
V65,V147.L1,0,-0.558013382965353
V65,V147.L2,-0.0494256887425529,0.682977136893061
V65,V148.L1,0.0302002605915635,5.52927399987639
V65,V148.L2,0.0116635208818531,-1.12274694807203
V65,V149.L1,-0.0410940936686933,-4.63113442124068
V65,V149.L2,-0.0568138735565603,6.49586336344812
V65,V15.L1,-0.00777252033988635,2.64357834089319
V65,V15.L2,0.0888176960588522,-4.32278744348363
V65,V150.L1,0.0204611820283565,-1.99090941508849
V65,V150.L2,0.0299513223819551,0.758559712171985
V65,V151.L1,-0.0144605117896788,-3.82099537458004
V65,V151.L2,-0.0452490896052593,7.78970324842337
V65,V152.L1,0.064789949024838,0.349103638103224
V65,V152.L2,0.0471179348593284,-0.993505498131466
V65,V153.L1,0.0272889664440191,-1.0883664802082
V65,V153.L2,0.0707339539274607,1.03713644502249
V65,V154.L1,0.0202483494947684,-0.32093063355519
V65,V154.L2,0.0125286989610895,3.65418939784886
V65,V155.L1,0.0353992001175061,-2.41981135679618
V65,V155.L2,0.0131202264717964,-2.02834127108716
V65,V156.L1,0.0858190592485461,-0.413590626150931
V65,V156.L2,-0.043363192060427,-0.10956180749525
V65,V157.L1,0.013001683880848,2.21634381086754
V65,V157.L2,-0.0831698574771099,1.45031335194797
V65,V158.L1,0.0465568295143318,-2.48718472253411
V65,V158.L2,-0.0642155299643871,2.83418336140368
V65,V159.L1,-0.0233357213098424,-0.674823040540328
V65,V159.L2,-0.189674611662585,1.89926826783155
V65,V16.L1,-0.0132955816326955,2.70890571926061
V65,V16.L2,0.0526755299944025,2.12460826606308
V65,V160.L1,0.00645797605525415,-1.59500557305222
V65,V160.L2,-0.00376256328761036,5.24838954049325
V65,V161.L1,-0.00329387226522437,-0.987703490798725
V65,V161.L2,-0.027085029912346,-4.36238728730719
V65,V162.L1,0.0805886257386535,3.02345068671902
V65,V162.L2,-0.0138457566628108,0.193176316931733
V65,V163.L1,0.0657611063782707,-8.29497064361248
V65,V163.L2,0.0251901024553096,4.5855081434617
V65,V164.L1,-0.032980953500821,-1.76145599498143
V65,V164.L2,-0.00627954064241839,-0.71444481132209
V65,V165.L1,-0.0452738898334784,-2.04677561417771
V65,V165.L2,0,2.24318688231197
V65,V166.L1,-0.0320384915259999,-1.08592079900665
V65,V166.L2,-0.0948037814559941,-3.14464714786919
V65,V167.L1,0,1.02970683562766
V65,V167.L2,0.0271350979415857,0.165391494852094
V65,V168.L1,0.00235598140419282,-1.23698820321412
V65,V168.L2,-0.0503930660690392,1.27285031670547
V65,V169.L1,0.0366306247888396,0.0373861347234731
V65,V169.L2,-0.0335649702185388,2.48144454016301
V65,V17.L1,0.0358616894072964,-3.10196042608195
V65,V17.L2,0.091347877449505,2.55599184561776
V65,V170.L1,0,-2.80985836661043
V65,V170.L2,0.0749172418907553,2.80745483591051
V65,V171.L1,0,0.411089559469574
V65,V171.L2,-0.0431219006959123,-2.36949095967727
V65,V172.L1,0.0423757792901329,-3.38311780895242
V65,V172.L2,0.00382521645241789,1.71689944707314
V65,V173.L1,-0.0462500646747463,-2.21011120130319
V65,V173.L2,-0.018955894025707,0.268312557924021
V65,V174.L1,-0.15743260373268,-2.69087671767364
V65,V174.L2,-0.0348742212369124,0.505134991994187
V65,V175.L1,0.0744033692363495,2.23870901400006
V65,V175.L2,-0.0256126082161002,-0.86965102917616
V65,V176.L1,0,-5.77870122830572
V65,V176.L2,-0.0625014946752524,1.55635379722457
V65,V177.L1,-0.0164718838122736,-2.68829830936154
V65,V177.L2,0.0626851719354171,1.15406355004912
V65,V178.L1,0,-1.39988861027335
V65,V178.L2,0.0123275988569286,3.06191531512621
V65,V179.L1,0,-4.07434650592611
V65,V179.L2,0.0209690332384333,0.0935954930491194
V65,V18.L1,0.0524293676850619,0.164330939166705
V65,V18.L2,-0.016505173252073,2.79378588348044
V65,V180.L1,0.00527175428465794,2.88323000422129
V65,V180.L2,0.0471282875386405,0.677116787635034
V65,V181.L1,-0.0811986885019551,-1.67658788199582
V65,V181.L2,-0.0199896931674167,2.05771764128717
V65,V182.L1,0.0136264609980851,4.76841593625003
V65,V182.L2,0.0222518707590482,-1.91787332230285
V65,V183.L1,0.0177177487900977,-3.68166098757584
V65,V183.L2,-0.133993240961429,-3.40893818243873
V65,V184.L1,0.0595620215747435,1.07809632959536
V65,V184.L2,-0.0408475885586158,3.89676891836588
V65,V185.L1,-0.121298209641588,2.01505713078009
V65,V185.L2,0,1.87459647405734
V65,V186.L1,-0.0771153642782229,-5.09901138937966
V65,V186.L2,-0.0414367342342386,3.42607440419681
V65,V187.L1,-0.000923708625462852,1.54107313791271
V65,V187.L2,-0.0690543162059062,-0.128090934473406
V65,V188.L1,0.0410647045914436,0.376928200951131
V65,V188.L2,0,-2.01671250867616
V65,V189.L1,0.00264929990736165,-4.34669886381808
V65,V189.L2,0.0372629682997573,-1.4424789828534
V65,V19.L1,-0.140574736178913,0.0923429704398687
V65,V19.L2,0.00908279638024982,-3.5709415959695
V65,V190.L1,-0.0674244984915209,2.92415836908701
V65,V190.L2,-0.0528544823496914,-1.1901089116363
V65,V191.L1,0.0700685074259176,6.43564853158609
V65,V191.L2,0.00564789046647463,-5.11275838324119
V65,V192.L1,0,-4.43292885165483
V65,V192.L2,0.0165220258894136,1.61047176018696
V65,V193.L1,-0.0344273811990787,0.593526478161411
V65,V193.L2,-0.0877732209071024,2.88190578555228
V65,V194.L1,-0.0325033113972957,-2.45416917221157
V65,V194.L2,0.00377650060906218,1.73472779550475
V65,V195.L1,-0.0151973899227809,5.91813817796272
V65,V195.L2,-0.0327117992936891,-2.42336477594244
V65,V196.L1,-0.0942770305142813,2.35679040940157
V65,V196.L2,0.00187277042860991,-2.66446982857309
V65,V197.L1,-0.109955561455824,-1.2456289581669
V65,V197.L2,-0.0372178838349466,6.41073413041544
V65,V198.L1,-0.0203775803151349,-2.62446267046048
V65,V198.L2,-0.0212714551806638,3.03557142013981
V65,V199.L1,0.00507742847252542,-5.3902527561299
V65,V199.L2,0.102753377419035,3.01312651312058
V65,V2.L1,0.07606546579434,-1.14835176181087
V65,V2.L2,-0.0170678281100688,-3.56483751370847
V65,V20.L1,0.0584164159909452,4.64635037897323
V65,V20.L2,-0.0473828039081726,-4.48845365845738
V65,V200.L1,0.0237217577062173,-3.81779013974238
V65,V200.L2,-0.0118810149665495,-1.28034778384026
V65,V21.L1,-0.082971314063825,-2.63082379695809
V65,V21.L2,0.0500476270040528,3.78611588938616
V65,V22.L1,0.0641930845622208,3.2861780203345
V65,V22.L2,0.091418950509969,1.51990368093132
V65,V23.L1,0.0187836406174881,2.76761551749094
V65,V23.L2,-0.00507167119116591,0.682238645339257
V65,V24.L1,-0.149614855874307,0.709781454324072
V65,V24.L2,0.0694773235303694,4.87985905429265
V65,V25.L1,-0.0574933097331821,0.991126672976479
V65,V25.L2,-0.0189979993905593,-0.540405904021779
V65,V26.L1,0.0484011889936774,-0.383827908579639
V65,V26.L2,-0.0242754355388906,5.73468171134611
V65,V27.L1,0.0457369170634349,0.236893332661157
V65,V27.L2,0,3.78552776302936
V65,V28.L1,-0.0143939380120945,-2.19746715179198
V65,V28.L2,-0.0879331808686154,0.521172066881416
V65,V29.L1,-0.0333154499137934,2.0178064748364
V65,V29.L2,0.0583815476411903,-5.13705992261327
V65,V3.L1,0.070627764218665,2.95255494289412
V65,V3.L2,0.0482576561480699,4.40732782892909
V65,V30.L1,0,3.89703010121909
V65,V30.L2,-0.0311243949523623,-2.59687208110623
V65,V31.L1,0.0392774179377213,-1.48269052554906
V65,V31.L2,0.0835979821180465,-1.50271340082682
V65,V32.L1,-0.0534535129143292,-1.47568697504531
V65,V32.L2,0.00300710050906699,4.1252398823044
V65,V33.L1,-0.0779799438606187,1.52674380999676
V65,V33.L2,0.00630580858185243,1.45428577898024
V65,V34.L1,0,0.804363238267682
V65,V34.L2,-0.0499521621352072,-2.67782149588242
V65,V35.L1,-0.01799379504884,-1.31300036414948
V65,V35.L2,0.0463131643599261,1.5323652123721
V65,V36.L1,-0.00408240754632775,-2.70311246714393
V65,V36.L2,0,0.591235774803319
V65,V37.L1,-0.0981760948132035,-5.94969803210357
V65,V37.L2,-0.0490288000006328,3.3760119098944
V65,V38.L1,0,-2.36426248989478
V65,V38.L2,-0.0665496187874463,-3.35973086719242
V65,V39.L1,0.044446880964192,1.5191075257452
V65,V39.L2,0.0287906217139983,-1.67380086279078
V65,V4.L1,-0.0871557526715525,-1.66823048959715
V65,V4.L2,0.0367377065996141,1.04667663286139
V65,V40.L1,0.0211120032959762,-3.67022982254532
V65,V40.L2,-0.0765326391920754,-2.51696380097641
V65,V41.L1,0.121664469823799,-1.15549837058487
V65,V41.L2,-0.000727064128602457,-2.52635143311557
V65,V42.L1,0,0.371239539546233
V65,V42.L2,0.0199214495080334,-2.8269737952596
V65,V43.L1,0.000409716743731535,2.80201654547823
V65,V43.L2,0,-1.73185788370641
V65,V44.L1,0.0205276649306478,0.765014216475471
V65,V44.L2,0.0958242742349972,-0.104722363330058
V65,V45.L1,-0.0642507621540898,0.807252729118826
V65,V45.L2,0.0805524210584463,-2.35744094154538
V65,V46.L1,-0.0553701843375438,1.49523560459016
V65,V46.L2,-0.0230816297551116,-6.03534035295987
V65,V47.L1,0.103851409449907,-2.93215737300025
V65,V47.L2,0.0499970532628966,-4.00293361247085
V65,V48.L1,-0.0187153918885718,-2.01795072026276
V65,V48.L2,-0.0623400005146461,-0.832816602013945
V65,V49.L1,-0.00496093300976678,1.30848913861764
V65,V49.L2,-0.0455113287102713,1.36196404087533
V65,V5.L1,-0.0680211464053492,4.34636119271794
V65,V5.L2,-0.0343980645467169,-3.09479288224451
V65,V50.L1,-0.0733500717058279,0.477571767811206
V65,V50.L2,-0.0497804109667264,1.46306924873552
V65,V51.L1,0.0147578711030295,0.0598770043666718
V65,V51.L2,0.0860677039260367,5.12964870906559
V65,V52.L1,-0.00789449061988017,1.18321502204061
V65,V52.L2,0,0.0751502820599882
V65,V53.L1,0.010572558130149,-1.93716475181398
V65,V53.L2,0.0251201339766973,-2.35634676689219
V65,V54.L1,0.179904073397645,-1.73022228551489
V65,V54.L2,-0.0496995574440191,1.46253021483462
V65,V55.L1,-0.0364537562674815,3.22606595866895
V65,V55.L2,0,-1.29001601504633
V65,V56.L1,0.0740740683395102,1.94067803576795
V65,V56.L2,-0.0391559673665039,-1.19766721077836
V65,V57.L1,0.0520619076809159,-4.1195522659037
V65,V57.L2,-0.00935139259712019,2.93895017639849
V65,V58.L1,0.00421137231266163,0.85805308303309
V65,V58.L2,-0.000203333153869502,3.19556839933722
V65,V59.L1,0.00779133062964103,-4.47284513913305
V65,V59.L2,-0.0456844881405564,1.11790612203457
V65,V6.L1,-0.00972115989314265,0.372663406857876
V65,V6.L2,0.0100100467789492,2.12340863222149
V65,V60.L1,-0.0916824508063851,2.96027149343639
V65,V60.L2,-0.0468402680512162,-0.258380000322901
V65,V61.L1,-0.0110691667736606,-3.35900840767579
V65,V61.L2,-0.0357421768675709,-0.976993561157396
V65,V62.L1,0.0633242730604855,7.30242666768131
V65,V62.L2,-0.104595177054181,-7.97321004244238
V65,V63.L1,-0.00144640087740126,-9.27598650332741
V65,V63.L2,0,5.20608707616965
V65,V64.L1,0.0624218254552705,0.382719588276887
V65,V64.L2,0.024965023809691,0.0180349030269159
V65,V65.L1,-0.0689537248291881,-2.33186887296369
V65,V65.L2,-0.032837035340136,-0.173244468931671
V65,V66.L1,0.00960417745072855,-1.74968926503655
V65,V66.L2,-0.00670587724782235,3.88750951051196
V65,V67.L1,0,-3.06201523448952
V65,V67.L2,0.0211791321994822,-3.11486149320462
