eq,variable,beta,beta_estimate
V67,V129.L1,-0.031197987049633,-0.0699036364786922
V67,V129.L2,0.0282010960230379,-0.1055059320284
V67,V13.L1,0,-0.421497079143597
V67,V13.L2,-0.00197651641694907,-0.00158342718909697
V67,V130.L1,0,0.379586107335755
V67,V130.L2,-0.0482981687852219,0.053768298197487
V67,V131.L1,0.0221640339336207,0.0147387887647508
V67,V131.L2,0.0686557024201479,0.15479382689688
V67,V132.L1,-0.00904774102207403,0.370670867222308
V67,V132.L2,-0.0201165056656553,0.104994145875936
V67,V133.L1,-0.00591423688227186,-0.00197077642443445
V67,V133.L2,-0.004426390731116,0.0701474715483225
V67,V134.L1,-0.0276080511691436,-0.279129007668006
V67,V134.L2,-0.0120995549708148,0.179510757730421
V67,V135.L1,0.0430786236273203,0.283234634972155
V67,V135.L2,0.0127452433111838,-0.321994393698019
V67,V136.L1,0,0.0346149552356913
V67,V136.L2,-0.0665079902514982,0.167245979934291
V67,V137.L1,0.0681534189520438,0.0336015533024974
V67,V137.L2,0.0795283238546531,0.217125495269317
V67,V138.L1,0,-0.0478492260973772
V67,V138.L2,0.103636023992585,-0.0761029429773276
V67,V139.L1,0.0288528215199057,0.30222789084992
V67,V139.L2,-0.0270737157934455,0.244768622610145
V67,V14.L1,0.0671709092728107,-0.527235026008069
V67,V14.L2,-0.0364932277929078,-0.0753993795999834
V67,V140.L1,-0.0385864346243377,-0.369974506038427
V67,V140.L2,-0.0212461518030637,0.27170655912922
V67,V141.L1,-0.110668976297424,-0.35988443119227
V67,V141.L2,0.0158216358910297,0.0970968157882961
V67,V142.L1,-0.0783311306299618,0.102787763673254
V67,V142.L2,0.0119900790102516,0.13530706285296
V67,V143.L1,0.0936471518684934,-0.253377876288226
V67,V143.L2,-0.0480493123765469,0.0715136545013692
V67,V144.L1,-0.088933228380577,0.0715013140412431
V67,V144.L2,-0.0243456220978629,-0.170486552851958
V67,V145.L1,0.0572802084116215,-0.41013363707222
V67,V145.L2,0,0.0826988105405523
V67,V146.L1,0.113315127639374,0.290450026881075
V67,V146.L2,0.0085174938191394,0.353558547723757
V67,V147.L1,-0.14385057238998,0.105239247675731
V67,V147.L2,-0.0807452927325053,-0.285121337495297
V67,V148.L1,0,0.294180807119667
V67,V148.L2,0,0.0861289622809229
V67,V149.L1,-0.0653883124153894,-0.0603880100070846
V67,V149.L2,-0.0645972616965008,0.28493079600469
V67,V15.L1,0.0332172564674741,-0.134680601067806
V67,V15.L2,0.0454935150063615,-0.17851279077878
V67,V150.L1,-0.0599219257205785,0.0132115836504479
V67,V150.L2,0,-0.237142887350198
V67,V151.L1,0.0966245051782113,-0.0783940759623889
V67,V151.L2,-0.0446376905389872,-0.0603697967921578
V67,V152.L1,0.0879691513490091,0.0390496818631912
V67,V152.L2,-0.0357435641312267,-0.073215200684315
V67,V153.L1,0.0621749488150249,-0.157354813536474
V67,V153.L2,-0.00971241049583753,0.242607361426376
V67,V154.L1,0.056619369972971,-0.497964493668609
V67,V154.L2,-0.0106554790353542,-0.0159530506629854
V67,V155.L1,0.0249360136107101,0.224111028142556
V67,V155.L2,-0.086161071222481,0.0161622323097187
V67,V156.L1,0.043147733770248,0.303127832252961
V67,V156.L2,-0.033737773169633,0.0900735269488046
V67,V157.L1,0.0603648846390665,-0.0870467424790502
V67,V157.L2,-0.0453781799023513,0.203744336678945
V67,V158.L1,0,0.505667837671771
V67,V158.L2,-0.0267760154273696,0.0779813577406927
V67,V159.L1,0,0.377939684800105
V67,V159.L2,-0.101125867958191,0.128589207105673
V67,V16.L1,0.015033429838401,-0.0731512914480636
V67,V16.L2,0.0874849180245033,0.24874925084937
V67,V160.L1,-0.0281619091452366,0.253400524138224
V67,V160.L2,-0.0254886072586583,-0.128874386082755
V67,V161.L1,-0.060934266701201,0.0233415391935473
V67,V161.L2,0.0160486183106441,0.0536984086778545
V67,V162.L1,-0.0767439326738003,-0.100205035161814
V67,V162.L2,0.00575306720175258,0.267486099707345
V67,V163.L1,0,-0.338226781483557
V67,V163.L2,-0.0637691312858796,0.15778138500662
V67,V164.L1,-0.123171908964367,0.504516154528241
V67,V164.L2,0.159580920848935,-0.174969432854917
V67,V165.L1,0.0364342479879935,0.0032943569208396
V67,V165.L2,-0.105761906424149,0.106877125368959
V67,V166.L1,-0.008045378139923,-0.279637610826398
V67,V166.L2,-0.0327131043811741,0.152339655125125
V67,V167.L1,0.0563526605519633,-0.170888294581743
V67,V167.L2,0.137978669623278,-0.0993820125086996
V67,V168.L1,-0.143577537455818,-0.180040836606523
V67,V168.L2,0.0778166792246774,-0.217480386341536
V67,V169.L1,-0.0254209741857943,0.40349000635099
V67,V169.L2,0.0432480579996699,-0.181927079690651
V67,V17.L1,0.0276854165730392,0.0361147406715726
V67,V17.L2,0.0583321150040539,0.427888334792603
V67,V170.L1,-0.0457068647749454,0.098810835307002
V67,V170.L2,0.0194650306161103,-0.372884818054197
V67,V171.L1,0,0.541894331367947
V67,V171.L2,0,0.0562023366702508
V67,V172.L1,0.0873572956952707,-0.28775007312995
V67,V172.L2,0.0758291159852719,-0.332809288030593
V67,V173.L1,-0.0475325984885082,0.100573570395078
V67,V173.L2,-0.022327943115515,0.258437751261734
V67,V174.L1,-0.0757790292663555,-0.198600370741076
V67,V174.L2,0.0802783632858543,-0.368293226052056
V67,V175.L1,-0.0951455600563165,-0.277032324659623
V67,V175.L2,-0.00799202472705154,-0.548916276122791
V67,V176.L1,0.0508989199571687,-0.149560617238036
V67,V176.L2,-0.0100180379911598,0.172744405291014
V67,V177.L1,0.103954227512414,-0.413022995989688
V67,V177.L2,-0.0414779471889183,-0.0189122352561677
V67,V178.L1,0.0158601814406355,-0.23763804110207
V67,V178.L2,-0.0161490461863055,0.438263028517547
V67,V179.L1,-0.022612971024161,-0.235494594707705
V67,V179.L2,0.00819474331319608,0.291530049843805
V67,V18.L1,-0.00446944163800347,-0.0948653963927612
V67,V18.L2,0.0884701318252507,-0.101670045392469
V67,V180.L1,0.024453110737318,-0.0402888541060545
V67,V180.L2,-0.0117660775073206,-0.120769024415402
V67,V181.L1,-0.00935970723789142,-0.506090916177507
V67,V181.L2,-0.0885098671286716,0.199158708007846
V67,V182.L1,0,0.0563090067216196
V67,V182.L2,0.00683277128562483,-0.434168459108187
V67,V183.L1,-0.105057636784703,-0.235472038723555
V67,V183.L2,-0.0368862630121805,0.0776457673445117
V67,V184.L1,0.0688684441845749,-0.104156288433248
V67,V184.L2,-0.00848611823331731,0.305640886976813
V67,V185.L1,0.0232780352581258,0.0309937529161508
V67,V185.L2,-0.0631011720422463,-0.186636658544243
V67,V186.L1,0.0519420228934237,-0.280072767681634
V67,V186.L2,0.0195500238340431,0.0414922149057591
V67,V187.L1,0.0417762604018829,-0.342792715869658
V67,V187.L2,-0.0168970414765897,0.422494879125083
V67,V188.L1,-0.0835460431902251,-0.159949591299576
V67,V188.L2,-0.0797855777326905,0.393053070335837
V67,V189.L1,-0.05239312237732,0.0337167506798752
V67,V189.L2,0.0701222070856315,0.0201079694178723
V67,V19.L1,-0.0108436364145364,0.662732433528235
V67,V19.L2,0,-0.146992469282385
V67,V190.L1,0.00772132638496841,0.421824188023193
V67,V190.L2,0.141696790085252,-0.070052086181784
V67,V191.L1,0.0319689372616408,0.461615374208822
V67,V191.L2,-0.0216947872661996,-0.297350829072077
V67,V192.L1,0.0137229345242069,0.236494966539302
V67,V192.L2,-0.0208469723396978,-0.384187324144116
V67,V193.L1,-0.0266874853029502,-0.0419986226396102
V67,V193.L2,0.0610707767928325,0.454588021605873
V67,V194.L1,0.0478444810248921,0.322545998291653
V67,V194.L2,0.0184407529694392,0.120195319858978
V67,V195.L1,-0.0454136656594795,0.150618532204963
V67,V195.L2,-0.0618023515914578,0.284780697913234
V67,V196.L1,0.0361725983496918,0.262593124354192
V67,V196.L2,-0.0756348890309533,0.0394597535140658
V67,V197.L1,0.0241558050452249,-0.214116905836975
V67,V197.L2,-0.0824713840738868,0.131576774380722
V67,V198.L1,0.00744316862046085,0.35737970575777
V67,V198.L2,0.0284312843358819,-0.170381397935293
V67,V199.L1,0.0400717139827239,-0.132696651439333
V67,V199.L2,0.0480120096290957,0.0895798585497397
V67,V2.L1,-0.0351622101920817,0.162167981524561
V67,V2.L2,0.00975110339962361,-0.312720614618439
V67,V20.L1,0.0546463601799798,0.52911178331089
V67,V20.L2,0.0485912590348204,-0.400711688753221
V67,V200.L1,-0.0117127782060146,-0.0885835939941226
V67,V200.L2,0.000722605545857137,-0.284344951361672
V67,V21.L1,0,0.102052782887364
V67,V21.L2,0.0980224004200724,-0.21549693474711
V67,V22.L1,0.0339297152779615,0.324875572446102
V67,V22.L2,0,-0.23765624617294
V67,V23.L1,-0.021750407030572,-0.17499296202082
V67,V23.L2,-0.00449979599142609,-0.21904992462685
V67,V24.L1,-0.0855997533001574,0.33503870287966
V67,V24.L2,-0.0727607051705277,-0.0228882253433433
V67,V25.L1,0.0585388553115378,-0.102728020228556
V67,V25.L2,0.040386337881174,0.236194833378896
V67,V26.L1,-0.0734281572069033,-0.0233577703660965
V67,V26.L2,0,0.496589790421786
V67,V27.L1,-0.034217755250791,0.0234934570040275
V67,V27.L2,0,-0.286404904991741
V67,V28.L1,0.0467115472397948,0.0912125279620494
V67,V28.L2,-0.00569827506235178,0.255637495817335
V67,V29.L1,-0.0117805871660228,0.269413852672038
V67,V29.L2,-0.00631927009232308,-0.193046111558792
V67,V3.L1,0,-0.146422287494376
V67,V3.L2,-0.0267439281632175,0.089511460443575
V67,V30.L1,0.0337786567033002,-0.0409636915262316
V67,V30.L2,0.0537939488762407,0.257804091190556
V67,V31.L1,0.107688183628989,-0.462203580758389
V67,V31.L2,0.130333851345768,0.0116135620004249
V67,V32.L1,-0.0908658424817153,0.023816078505731
V67,V32.L2,0,-0.0410264438451807
V67,V33.L1,0,0.499378240363422
V67,V33.L2,-0.0287707893961613,0.250445500767713
V67,V34.L1,-0.00140752826545015,-0.296229359860706
V67,V34.L2,-0.037769587234403,-0.347223394733875
V67,V35.L1,-0.0242151862503573,0.147047001658194
V67,V35.L2,0,-0.352931563241342
V67,V36.L1,-0.00359642593561004,-0.162778088887924
V67,V36.L2,0.035739931528968,-0.120113721128874
V67,V37.L1,-0.0124734855140398,-0.0679508885293174
V67,V37.L2,-0.0184953332451285,-0.258755703877639
V67,V38.L1,0.0483022377732015,-0.334099665884933
V67,V38.L2,0.0364564709176255,-0.103142060470332
V67,V39.L1,0.0142844420456224,-0.129033807679173
V67,V39.L2,0.106734653678829,0.219048324897269
V67,V4.L1,-0.00780569841864413,0.388063147439741
V67,V4.L2,0.0122641340277858,0.117128781177429
V67,V40.L1,0.0515083578785352,0.125779784524961
V67,V40.L2,0.0885782551666445,0.0657757808760825
V67,V41.L1,0.00378588351351314,0.379201300406251
V67,V41.L2,0.031911074519315,0.0936760988139028
V67,V42.L1,-0.0376516684206818,-0.137621588269317
V67,V42.L2,0.0140058091288236,-0.0286128251422941
V67,V43.L1,0.0570703390949956,0.454814522814952
V67,V43.L2,0,-0.396823042307718
V67,V44.L1,-0.0271386029924621,-0.473568355156363
V67,V44.L2,-0.104827820041725,0.1549926645042
V67,V45.L1,-0.0298610383581758,0.254450113985623
V67,V45.L2,-0.0371658895727338,0.27070921042961
V67,V46.L1,-0.0588810786464811,-0.0388978177861679
V67,V46.L2,0.0230087467213924,-0.210149618888413
V67,V47.L1,-0.102974510333245,-0.437690463842957
V67,V47.L2,-0.0610664710707975,0.0560437918234109
V67,V48.L1,-0.00600349700893076,0.387319250585831
V67,V48.L2,-0.0469079933277724,-0.18525317338653
V67,V49.L1,-0.124629347106091,0.136605252706126
V67,V49.L2,0.0185232520620229,0.0792065016555225
V67,V5.L1,-0.0752244873275115,-0.0461274091276353
V67,V5.L2,0.00923101561929053,-0.328552965850358
V67,V50.L1,-0.0133350322619527,-0.0828535794430578
V67,V50.L2,0.0121359394497724,0.243986818344446
V67,V51.L1,0.0651222609661382,-0.00729355740810314
V67,V51.L2,0.00995582226899359,0.471949283858539
V67,V52.L1,-0.0771148754506007,0.669711263474674
V67,V52.L2,0.0226499610142206,-0.248154375010811
V67,V53.L1,0.0202049498841237,0.0324836421303224
V67,V53.L2,-0.127409344440477,0.122429449415541
V67,V54.L1,-0.0714943475541779,-0.336839556815601
V67,V54.L2,-0.0108625635411288,0.169240086498014
V67,V55.L1,-0.00340400640825036,0.415849802452758
V67,V55.L2,-0.0839906518610457,-0.358551595482266
V67,V56.L1,-0.0746029523798222,-0.123676746575333
V67,V56.L2,0.043817318859618,0.574342819429449
V67,V57.L1,-0.0343693712151396,-0.0352334279759796
V67,V57.L2,0.0206214514779094,0.488166211928992
V67,V58.L1,-0.0269077096208309,-0.11786481404413
V67,V58.L2,-0.010791573354191,0.678251103324952
V67,V59.L1,-0.0317388829994675,-0.257073395582111
V67,V59.L2,-0.0196802591326068,-0.198862572581978
V67,V6.L1,0,0.0301908284706173
V67,V6.L2,-0.022443959333677,-0.122808290438153
V67,V60.L1,0.10813705885996,0.294294127854331
V67,V60.L2,-0.0231799508395191,-0.349001926663662
V67,V61.L1,-0.0270407987593002,0.345621155054246
V67,V61.L2,0.0778071962758954,0.195402562171549
V67,V62.L1,-0.0128457204553994,0.0212849779438395
V67,V62.L2,-0.0370049498144958,-0.527377557117874
V67,V63.L1,-0.0524800334759893,0.0259405441577218
V67,V63.L2,0.0658496661967163,-0.0363484855872289
V67,V64.L1,-0.0439607693458842,0.386353222636873
V67,V64.L2,-0.0460641767784939,-0.213873618906223
V67,V65.L1,-0.0787916682506746,-0.313714199323903
V67,V65.L2,0.0575455245834005,-0.241896306330326
V67,V66.L1,-0.0371010414770582,-0.142437579794476
V67,V66.L2,-0.0378079948169221,0.315296346574046
V67,V67.L1,0,-0.0791338713586662
V67,V67.L2,-0.0613369176841372,0.168558914944712
V67,V68.L1,0.016193811930894,-0.0306258050436394
V67,V68.L2,0.0788242248445817,0.218346223689303
V67,V69.L1,0.0939008970678476,0.487703806892493
V67,V69.L2,-0.0313045117066454,-0.517625052649602
V67,V7.L1,0,-0.0415701173389084
V67,V7.L2,0.0231458191715133,-0.138876793641159
V67,V70.L1,0.0686376313322246,-0.233894583356108
V67,V70.L2,0.0935265868626325,0.354263604506691
V67,V71.L1,0.135775694297796,0.684520807865004
V67,V71.L2,-0.00422747207385774,-0.441226811668381
V67,V72.L1,-0.0227319968971668,-0.148028612568283
V67,V72.L2,0.0484070603850231,-0.101884733133842
V67,V73.L1,0,0.442766541643622
V67,V73.L2,-0.00237443120833982,0.19764065907831
V67,V74.L1,-0.034498355917567,-0.258923594873864
V67,V74.L2,0.0697746440057154,-0.089570804319786
V67,V75.L1,0.0225052243362222,0.0810933337481417
V67,V75.L2,0.0289441656625638,0.143611954702472
V67,V76.L1,-0.0596217550559109,-0.234068249594868
V67,V76.L2,-0.0626074486342565,0.0228028351672154
V67,V77.L1,-0.00878106479301821,0.0966708448343819
V67,V77.L2,-0.0990531536740468,0.187465608031481
V67,V78.L1,0,0.18259618025293
V67,V78.L2,0.0925459793588184,-0.0769856563968493
V67,V79.L1,0.0627003129417273,0.260020603274974
V67,V79.L2,-0.0279874476738493,-0.363327607247254
V67,V8.L1,0,0.352388460819619
V67,V8.L2,0.054866269941202,-0.285481368995271
V67,V80.L1,-0.0471074262210039,0.237044841165662
V67,V80.L2,0.0418026898675243,-0.068137939972914
V67,V81.L1,0,-0.285940756321487
V67,V81.L2,-0.0533249558197009,-0.258577120373655
V67,V82.L1,-0.071919986971523,0.283073304499326
V67,V82.L2,-0.0821056949663074,0.157076030132285
V67,V83.L1,0.0485306894316392,-0.427860211259319
V67,V83.L2,0.0364253349469446,0.257686391756057
V67,V84.L1,0.0404230676224248,0.24332330589034
V67,V84.L2,-0.0271882478441451,-0.252304397771318
V67,V85.L1,-0.0618388908685832,0.0212416053289895
V67,V85.L2,-0.0388514426756074,-0.141067657220996
V67,V86.L1,0.0507077746699102,0.482998052959313
V67,V86.L2,-0.0141472992430695,-0.123935952023738
V67,V87.L1,0.0977129423068846,0.0445992669958732
V67,V87.L2,0.0497499342021722,-0.0394409668203236
V67,V88.L1,-0.0354178720649353,0.219299330424693
V67,V88.L2,-0.0162780918885825,-0.0775109452605297
V67,V89.L1,-0.00751925722621763,-0.089417357008822
V67,V89.L2,-0.0117476904467491,0.56851680951933
V67,V9.L1,-0.0655013332869782,-0.0965214197228497
V67,V9.L2,-0.0177734657549606,0.305710264084478
V67,V90.L1,0.0285944973802701,-0.154470420184504
V67,V90.L2,-0.0790270406682909,-0.726400351576293
V67,V91.L1,-0.016741268711111,0.0971364647025198
V67,V91.L2,-0.0156764888872517,-0.176147347477722
V67,V92.L1,0.0486514980573989,0.632636551470314
V67,V92.L2,-0.016661452485033,0.260772760808719
V67,V93.L1,-0.0382789156771271,-0.405054423554875
V67,V93.L2,0.0519214226698713,0.0832523358961437
V67,V94.L1,-0.0530262232865702,-0.145886896988484
V67,V94.L2,-0.0643342218159714,-0.646269317132112
V67,V95.L1,-0.030331219703653,0.118037962589704
V67,V95.L2,-0.0565174183458903,-0.243425023788813
V67,V96.L1,-0.00252981219816069,-0.303375332050724
V67,V96.L2,-0.00689423296087052,0.289389672479422
V67,V97.L1,0.0486298786653288,-0.119832504350987
V67,V97.L2,0.0775703093011984,-0.548311701551416
V67,V98.L1,0.0237101839646923,0.262353741638408
V67,V98.L2,0.0355348700212447,0.0296154360605679
V67,V99.L1,0,0.0912855843349814
V67,V99.L2,0.0505980351313723,0.0260547541345287
V68,V1.L1,-0.054299740736775,-0.0558107110072378
V68,V1.L2,0.0202553699779422,-0.696098552225453
V68,V10.L1,0,-0.251889250476302
V68,V10.L2,-0.047959691554023,0.342468924247036
V68,V100.L1,0.0630720434253483,-0.156995092822244
V68,V100.L2,-0.0631391385317528,-0.0879592531999174
V68,V101.L1,-0.0164401406492192,0.310074868098976
V68,V101.L2,-0.0199360257442579,-0.19965994944906
V68,V102.L1,0.0346519306348308,-0.19651178640571
V68,V102.L2,0.0282122738922605,-0.144421715593504
V68,V103.L1,0.0476477452705901,-0.0508414678387562
V68,V103.L2,-0.0561712416680893,0.0233557351632037
V68,V104.L1,0,-0.211464829079387
V68,V104.L2,0.0486976879766185,0.459167223052823
V68,V105.L1,0.0480780296857615,-0.258606751463458
V68,V105.L2,-0.048070169586549,0.502055356782688
V68,V106.L1,0,-0.49162271536949
V68,V106.L2,-0.0931137629455341,0.175482577070396
V68,V107.L1,0.0504696310656288,-0.0913236859562205
V68,V107.L2,0.0172450702519755,-8.20547478891661e-05
V68,V108.L1,-0.117626836901292,-0.215466055318611
V68,V108.L2,-0.020023859756348,0.00801428638358438
V68,V109.L1,0.0237177816869494,-0.0184041593871984
V68,V109.L2,0.087188395801241,-0.18580419050056
V68,V11.L1,0.055933434857739,0.288689428953956
V68,V11.L2,-0.0121909017290469,-0.446084738238383
V68,V110.L1,-0.0211572948673328,0.234841060827333
V68,V110.L2,-0.0621447810958198,-0.14357331179596
V68,V111.L1,-0.00448070003706913,-0.163744178050689
V68,V111.L2,-0.042487298198924,0.221594144272796
V68,V112.L1,-0.0272571274689652,0.0793268886230934
V68,V112.L2,0,0.0035166669454618
V68,V113.L1,-0.0475681918197227,0.731786740182985
V68,V113.L2,-0.0205142976757394,-0.273048678713652
V68,V114.L1,-0.0421463399211075,0.32741291533835
V68,V114.L2,-0.0696864591998875,-0.0342398513251921
V68,V115.L1,0.0414549217449992,-0.228560968427631
V68,V115.L2,0.0021342471630016,0.142436402292192
V68,V116.L1,0.034337498067351,-0.0536217804122383
V68,V116.L2,0.0673203351582686,-0.646102412214649
V68,V117.L1,0.0342844676200097,0.338528260821805
V68,V117.L2,-0.00178072321847388,-0.00671653885254908
V68,V118.L1,0.00950748375474405,-0.15459278716952
V68,V118.L2,0,0.127070557515388
V68,V119.L1,0,0.0470907091369502
V68,V119.L2,0.00407914772021863,-0.0843198219952081
V68,V12.L1,0,-0.0908961405710479
V68,V12.L2,-0.0420205405895236,-0.498727728964511
V68,V120.L1,0.0272002367602889,0.0989392487066669
V68,V120.L2,-0.0146639498519338,0.151384814440525
V68,V121.L1,0.0285543831963524,0.248186357211849
V68,V121.L2,0.0143186191116657,-0.0597744642323042
V68,V122.L1,-0.0845483486386878,0.0734515532013405
V68,V122.L2,0.020595456018047,-0.132505607643803
V68,V123.L1,0.0915480004217832,-0.161357589910844
V68,V123.L2,0.0388875630071465,0.331847985819797
V68,V124.L1,0,0.107786501666107
V68,V124.L2,0.00464574906697052,0.45685829675299
V68,V125.L1,-0.0355314656205703,0.152327636369911
V68,V125.L2,-0.0452722984226605,-0.348847393543354
V68,V126.L1,-0.0319608641044097,-0.438631432008254
V68,V126.L2,-0.0192169287683108,-0.151809719832284
V68,V127.L1,0.0713460241418349,0.0304091460299688
V68,V127.L2,-0.0217762841465398,-0.233390821640849
V68,V128.L1,0.0534292510014998,-0.503926144125437
V68,V128.L2,0,0.0767821871704783
V68,V129.L1,0.0593542118504099,-0.0309026104885369
V68,V129.L2,0.050169460097218,0.391208318706881
V68,V13.L1,0.127148623280179,-0.520070748690265
V68,V13.L2,0.0768714437744402,-0.202614859794353
V68,V130.L1,-0.114636311754757,-0.150704480865309
V68,V130.L2,0.063630023767642,-0.143454205662802
V68,V131.L1,0.0472439118340171,-0.390720037206076
V68,V131.L2,-0.0129039855999308,-0.364506743434787
V68,V132.L1,-0.0106090129664259,0.217056797033162
V68,V132.L2,0.0334955366375313,-0.113310110426792
V68,V133.L1,0,0.0661486637497986
V68,V133.L2,0.00505371399035356,0.0140168707914153
V68,V134.L1,-0.00696212148760691,0.0677948904670961
V68,V134.L2,0.0345898840761605,0.390121927074569
V68,V135.L1,0.00754885445357224,0.160084417345664
V68,V135.L2,0.0396265934955678,-0.393257366319731
V68,V136.L1,-0.115034774707559,0.0813911861456926
V68,V136.L2,0.00345416560168055,-0.0990524683171033
V68,V137.L1,-0.0232713561048716,-0.194726293191691
V68,V137.L2,-0.0515836811395214,-0.146857254387451
V68,V138.L1,0.0128738602503762,0.0186083390030469
V68,V138.L2,0,0.322656019780937
V68,V139.L1,-0.0116785332830051,0.067606743947996
V68,V139.L2,0.0274666430919325,0.140776660124597
V68,V14.L1,0.0521537456157349,-0.255460348268351
V68,V14.L2,0.0333628910696431,0.377533329204452
V68,V140.L1,0.0798080589021241,-0.091156630807503
V68,V140.L2,0.0324460150591811,0.55968968538623
V68,V141.L1,0.0303620883466349,-0.126303682188488
V68,V141.L2,-0.0191620295954803,0.282900930644898
V68,V142.L1,-0.0151165575581452,-0.193788862913613
V68,V142.L2,0.0437888316914538,-0.0794050648083106
V68,V143.L1,-0.0381980487571351,0.108582884877601
V68,V143.L2,0.0361496793480615,-0.0430275620065473
V68,V144.L1,0.0531455460304515,-0.00841221149364401
V68,V144.L2,-0.0589743454375987,-0.168907249234974
V68,V145.L1,0,-0.289807887277707
V68,V145.L2,-0.0513756726660693,-0.082807204409766
V68,V146.L1,0,0.314700618448842
V68,V146.L2,-0.0433501786385417,0.14314320600419
V68,V147.L1,0.0210472695438199,-0.0815418164407461
V68,V147.L2,-0.102658036845484,-0.123133163820279
V68,V148.L1,0,-0.281939232834685
V68,V148.L2,0,-0.266568959565154
V68,V149.L1,-0.0958387431768326,-0.115351947314529
V68,V149.L2,-0.11137311447078,0.165713427464443
V68,V15.L1,0.0190851030970066,-0.199933544909584
V68,V15.L2,-0.0523389081595893,-0.19093825878445
V68,V150.L1,0,-0.26183155989737
V68,V150.L2,0.0201120835568474,-0.156839377748626
V68,V151.L1,-0.0170904767834232,0.0770319016209646
V68,V151.L2,-0.0935638840801698,0.0266774328011931
V68,V152.L1,-0.046257619555023,-0.0298080274283262
V68,V152.L2,0.0311832331659363,-0.0122825995443769
V68,V153.L1,0.110199861457536,-0.205172640400983
V68,V153.L2,-0.00287251895186451,0.106323259871101
V68,V154.L1,0,-0.369633401003142
V68,V154.L2,-0.00323358934936858,-0.0288897135705258
V68,V155.L1,0.0280498734797376,0.283411437203655
V68,V155.L2,-0.00515823843634638,0.281110230543878
V68,V156.L1,0,0.327822096504778
V68,V156.L2,0.0196274697795563,0.0441679100927452
V68,V157.L1,-0.0865853204317791,-0.0515341710616176
V68,V157.L2,0.0301513455177719,0.107688171354846
V68,V158.L1,-0.0144626098941626,-0.00433666490803928
V68,V158.L2,-0.0259129581055056,0.0693026723675077
V68,V159.L1,0.0761507115623064,0.219419391635797
V68,V159.L2,0.109503075905306,0.0307384968895009
V68,V16.L1,0.00736699885920462,-0.147578669465732
V68,V16.L2,0.113122428769215,-0.0076556464750589
V68,V160.L1,-0.0646796844559282,0.0638222389984442
V68,V160.L2,0.0302144987696614,-0.30339053228959
V68,V161.L1,-0.00886506282667062,0.189062971734394
V68,V161.L2,-0.0287932988128861,0.600099893960815
V68,V162.L1,0.0683460401014084,0.152721924364058
V68,V162.L2,-0.0382445392058838,-0.129052316018629
V68,V163.L1,-0.116432541073893,-0.449699420730505
V68,V163.L2,-0.0768936191080936,0.332082374012732
V68,V164.L1,0.0150558460561659,0.488744878662203
V68,V164.L2,-0.0359483589041757,-0.0738063950943951
V68,V165.L1,0.0742961561779645,0.0643502570820832
V68,V165.L2,-0.0135376464325604,0.146250490917405
V68,V166.L1,-0.00363364287491074,-0.404271608864181
V68,V166.L2,-0.0365295321187918,0.166533614667831
V68,V167.L1,0.000552345984712896,0.187525778404042
V68,V167.L2,0.0144858114761238,-0.0321165079060093
V68,V168.L1,0.0534370888786716,-0.12653581533232
V68,V168.L2,-0.0478458521258577,0.0648407104933827
V68,V169.L1,-0.00484992180431797,0.103397990462671
V68,V169.L2,0.0204406935146372,-0.308396651029725
V68,V17.L1,0,-0.230847153235357
V68,V17.L2,-0.0257602392463607,0.0762884065285521
V68,V170.L1,0.0699018696145927,0.344790321814049
V68,V170.L2,0.0553562492963105,-0.218007647258742
V68,V171.L1,0.0552687457886599,0.593718847593272
V68,V171.L2,-0.0139557919614116,0.118349833568997
V68,V172.L1,0.0727611115629194,-0.187004941120382
V68,V172.L2,-0.0393663828491259,-0.129113751277126
V68,V173.L1,-0.0286967370479256,0.283016588658219
V68,V173.L2,-0.00195047113557584,0.136187245058064
V68,V174.L1,0,0.0585493738082884
V68,V174.L2,0.0225959736134299,0.0699754180077351
V68,V175.L1,-0.0797335880563196,0.0975505291722555
V68,V175.L2,0,-0.070404651655957
V68,V176.L1,-0.0205193420627182,-0.30248962538846
V68,V176.L2,-0.0369585749290075,0.359374654527806
V68,V177.L1,0.00566343460260949,0.20821636323533
V68,V177.L2,0.017664400705607,0.295370639167224
V68,V178.L1,-0.0783748575011174,-0.190112008601102
V68,V178.L2,-0.0451483413262298,0.105475622618274
V68,V179.L1,-0.0458246338892997,-0.0424552725103623
V68,V179.L2,-0.0613130936394846,0.438307226574926
V68,V18.L1,0.104266750244056,0.343142492591564
V68,V18.L2,0.0581926456169157,-0.0917551929147672
V68,V180.L1,0.0412430048886518,-0.272699717956118
V68,V180.L2,0.024342853563483,-0.191432689788265
V68,V181.L1,-0.0463369689169287,-0.420304185407282
V68,V181.L2,-0.00971840521078823,0.159467465130091
V68,V182.L1,-0.00644847606897202,-0.0599941776813567
V68,V182.L2,0.0477569626233726,-0.503847733795918
V68,V183.L1,-0.0455089191530702,-0.354782919987232
V68,V183.L2,-0.051030183009747,0.365489900109815
V68,V184.L1,-0.0579173491108645,0.0539734155479682
V68,V184.L2,-0.00570387474791411,-0.0371825668526365
V68,V185.L1,0.0366177470065013,-0.258033521897136
V68,V185.L2,0.0255606292367612,-0.161792049538675
V68,V186.L1,0.0198177755597458,-0.275643248411274
V68,V186.L2,-0.0454778962546521,0.26520601196841
V68,V187.L1,-0.012938534768909,0.121813360765026
