eq,variable,beta,corr_estimate
V65,V148.L1,0.0302002605915635,0.356098492686901
V65,V148.L2,0.0116635208818531,-0.0729073615767464
V65,V149.L1,-0.0410940936686933,-0.309488835277554
V65,V149.L2,-0.0568138735565603,0.434651249804703
V65,V15.L1,-0.00777252033988635,0.233141514585339
V65,V15.L2,0.0888176960588522,-0.38155628496718
V65,V150.L1,0.0204611820283565,-0.14622971972897
V65,V150.L2,0.0299513223819551,0.056133960492666
V65,V151.L1,-0.0144605117896788,-0.220847610007173
V65,V151.L2,-0.0452490896052593,0.449161168533054
V65,V152.L1,0.064789949024838,0.0333284652069663
V65,V152.L2,0.0471179348593284,-0.0946440726602821
V65,V153.L1,0.0272889664440191,-0.0967585223480722
V65,V153.L2,0.0707339539274607,0.0926384901318673
V65,V154.L1,0.0202483494947684,-0.0250447860111705
V65,V154.L2,0.0125286989610895,0.284780958127517
V65,V155.L1,0.0353992001175061,-0.170004493516461
V65,V155.L2,0.0131202264717964,-0.143039157851299
V65,V156.L1,0.0858190592485461,-0.0247472204944598
V65,V156.L2,-0.043363192060427,-0.00661412349839772
V65,V157.L1,0.013001683880848,0.156871743343939
V65,V157.L2,-0.0831698574771099,0.10238069323032
V65,V158.L1,0.0465568295143318,-0.223801205155182
V65,V158.L2,-0.0642155299643871,0.25473845572605
V65,V159.L1,-0.0233357213098424,-0.0490260869268674
V65,V159.L2,-0.189674611662585,0.137607376151938
V65,V16.L1,-0.0132955816326955,0.201307241189283
V65,V16.L2,0.0526755299944025,0.158106819112148
V65,V160.L1,0.00645797605525415,-0.120574010957904
V65,V160.L2,-0.00376256328761036,0.402201146831068
V65,V161.L1,-0.00329387226522437,-0.0901239500278854
V65,V161.L2,-0.027085029912346,-0.399977186663491
V65,V162.L1,0.0805886257386535,0.243902956446499
V65,V162.L2,-0.0138457566628108,0.0155480828627357
V65,V163.L1,0.0657611063782707,-0.561594361208543
V65,V163.L2,0.0251901024553096,0.310049661089303
V65,V164.L1,-0.032980953500821,-0.149033628062983
V65,V164.L2,-0.00627954064241839,-0.0606227223281924
V65,V165.L1,-0.0452738898334784,-0.171222240103582
V65,V165.L2,0,0.187384863963289
V65,V166.L1,-0.0320384915259999,-0.0641568154580668
V65,V166.L2,-0.0948037814559941,-0.185433862115914
V65,V167.L1,0,0.0963090842416121
V65,V167.L2,0.0271350979415857,0.0154502857681926
V65,V168.L1,0.00235598140419282,-0.0968185965014131
V65,V168.L2,-0.0503930660690392,0.099532562143079
V65,V169.L1,0.0366306247888396,0.0031574901368321
V65,V169.L2,-0.0335649702185388,0.212419859379945
V65,V17.L1,0.0358616894072964,-0.233136452727734
V65,V17.L2,0.091347877449505,0.195079668665047
V65,V170.L1,0,-0.217065897004613
V65,V170.L2,0.0749172418907553,0.216325820772535
V65,V171.L1,0,0.0453240539329814
V65,V171.L2,-0.0431219006959123,-0.261595808451839
V65,V172.L1,0.0423757792901329,-0.239286188395114
V65,V172.L2,0.00382521645241789,0.121297872669774
V65,V173.L1,-0.0462500646747463,-0.134956386114101
V65,V173.L2,-0.018955894025707,0.0163567561273339
V65,V174.L1,-0.15743260373268,-0.19815077972281
V65,V174.L2,-0.0348742212369124,0.037469886606001
V65,V175.L1,0.0744033692363495,0.182661133986191
V65,V175.L2,-0.0256126082161002,-0.0707661960156505
V65,V176.L1,0,-0.468341956222565
V65,V176.L2,-0.0625014946752524,0.126993056587959
V65,V177.L1,-0.0164718838122736,-0.25188461060567
V65,V177.L2,0.0626851719354171,0.107929273896032
V65,V178.L1,0,-0.0738114767618189
V65,V178.L2,0.0123275988569286,0.16101395497634
V65,V179.L1,0,-0.325632656677193
V65,V179.L2,0.0209690332384333,0.00759688180342971
V65,V18.L1,0.0524293676850619,0.013526357597027
V65,V18.L2,-0.016505173252073,0.233111864802012
V65,V180.L1,0.00527175428465794,0.19949176633936
V65,V180.L2,0.0471282875386405,0.0468312522398086
V65,V181.L1,-0.0811986885019551,-0.103253767585834
V65,V181.L2,-0.0199896931674167,0.126644741907039
V65,V182.L1,0.0136264609980851,0.461356874146528
V65,V182.L2,0.0222518707590482,-0.18709700465471
V65,V183.L1,0.0177177487900977,-0.289813120309052
V65,V183.L2,-0.133993240961429,-0.269568618069726
V65,V184.L1,0.0595620215747435,0.0847424779317469
V65,V184.L2,-0.0408475885586158,0.305668796981605
V65,V185.L1,-0.121298209641588,0.167737413026339
V65,V185.L2,0,0.155772900737886
V65,V186.L1,-0.0771153642782229,-0.37132222742999
V65,V186.L2,-0.0414367342342386,0.249882943026223
V65,V187.L1,-0.000923708625462852,0.104202545777054
V65,V187.L2,-0.0690543162059062,-0.00864612546958458
V65,V188.L1,0.0410647045914436,0.0269337390956986
V65,V188.L2,0,-0.14744331075549
V65,V189.L1,0.00264929990736165,-0.281724817869761
V65,V189.L2,0.0372629682997573,-0.0936782827868245
V65,V19.L1,-0.140574736178913,0.00896581279759581
V65,V19.L2,0.00908279638024982,-0.345906955120646
V65,V190.L1,-0.0674244984915209,0.255793451947848
V65,V190.L2,-0.0528544823496914,-0.104918797380973
V65,V191.L1,0.0700685074259176,0.465044638224549
V65,V191.L2,0.00564789046647463,-0.370335373050758
V65,V192.L1,0,-0.292182701342667
V65,V192.L2,0.0165220258894136,0.107541943952999
V65,V193.L1,-0.0344273811990787,0.0461330220985414
V65,V193.L2,-0.0877732209071024,0.223668698766099
V65,V194.L1,-0.0325033113972957,-0.243889175580276
V65,V194.L2,0.00377650060906218,0.172418344055771
V65,V195.L1,-0.0151973899227809,0.417829363090066
V65,V195.L2,-0.0327117992936891,-0.170690276515088
V65,V196.L1,-0.0942770305142813,0.166874527991944
V65,V196.L2,0.00187277042860991,-0.190868522549548
V65,V197.L1,-0.109955561455824,-0.0728277219191173
V65,V197.L2,-0.0372178838349466,0.37379711619795
V65,V198.L1,-0.0203775803151349,-0.149704534920896
V65,V198.L2,-0.0212714551806638,0.174347635626102
V65,V199.L1,0.00507742847252542,-0.395865108940156
V65,V199.L2,0.102753377419035,0.220720437025539
V65,V2.L1,0.07606546579434,-0.0970146587893808
V65,V2.L2,-0.0170678281100688,-0.301777397896818
V65,V20.L1,0.0584164159909452,0.365367837208236
V65,V20.L2,-0.0473828039081726,-0.352757560549805
V65,V200.L1,0.0237217577062173,-0.281935554522189
V65,V200.L2,-0.0118810149665495,-0.0957697256244563
V65,V21.L1,-0.082971314063825,-0.208630296241903
V65,V21.L2,0.0500476270040528,0.299612694937914
V65,V22.L1,0.0641930845622208,0.198274977457324
V65,V22.L2,0.091418950509969,0.0931388921860465
V65,V23.L1,0.0187836406174881,0.196951497201345
V65,V23.L2,-0.00507167119116591,0.0495975569361763
V65,V24.L1,-0.149614855874307,0.0514206830437929
V65,V24.L2,0.0694773235303694,0.3540987363149
V65,V25.L1,-0.0574933097331821,0.0984022491361682
V65,V25.L2,-0.0189979993905593,-0.0535524543485899
V65,V26.L1,0.0484011889936774,-0.0268182164377421
V65,V26.L2,-0.0242754355388906,0.400359922445651
V65,V27.L1,0.0457369170634349,0.0157938180878262
V65,V27.L2,0,0.252090180707184
V65,V28.L1,-0.0143939380120945,-0.166473856478719
V65,V28.L2,-0.0879331808686154,0.0394122045307402
V65,V29.L1,-0.0333154499137934,0.153202845177233
V65,V29.L2,0.0583815476411903,-0.393724203898629
V65,V3.L1,0.070627764218665,0.202900005895679
V65,V3.L2,0.0482576561480699,0.310223557991648
V65,V30.L1,0,0.282764937546667
V65,V30.L2,-0.0311243949523623,-0.187939222095954
V65,V31.L1,0.0392774179377213,-0.120279569908173
V65,V31.L2,0.0835979821180465,-0.122502710296758
V65,V32.L1,-0.0534535129143292,-0.114891264323455
V65,V32.L2,0.00300710050906699,0.321115904136553
V65,V33.L1,-0.0779799438606187,0.128234230722627
V65,V33.L2,0.00630580858185243,0.122323636206065
V65,V34.L1,0,0.0592590612491313
V65,V34.L2,-0.0499521621352072,-0.197596939765838
V65,V35.L1,-0.01799379504884,-0.105274587100571
V65,V35.L2,0.0463131643599261,0.122810499879406
V65,V36.L1,-0.00408240754632775,-0.246981270787486
V65,V36.L2,0,0.0548449641358683
V65,V37.L1,-0.0981760948132035,-0.37062120430943
V65,V37.L2,-0.0490288000006328,0.21033560008596
V65,V38.L1,0,-0.187863398445911
V65,V38.L2,-0.0665496187874463,-0.266976943863644
V65,V39.L1,0.044446880964192,0.13925637429907
V65,V39.L2,0.0287906217139983,-0.153210401795561
V65,V4.L1,-0.0871557526715525,-0.146740366929191
V65,V4.L2,0.0367377065996141,0.0925004608589785
V65,V40.L1,0.0211120032959762,-0.222934353951627
V65,V40.L2,-0.0765326391920754,-0.1576257614923
V65,V41.L1,0.121664469823799,-0.111659435822339
V65,V41.L2,-0.000727064128602457,-0.243649710844967
V65,V42.L1,0,0.0274522659392436
V65,V42.L2,0.0199214495080334,-0.208788979258398
V65,V43.L1,0.000409716743731535,0.185592663625751
V65,V43.L2,0,-0.114475373464287
V65,V44.L1,0.0205276649306478,0.0514534180528137
V65,V44.L2,0.0958242742349972,-0.00702513655539054
V65,V45.L1,-0.0642507621540898,0.0696105588841757
V65,V45.L2,0.0805524210584463,-0.204916817692106
V65,V46.L1,-0.0553701843375438,0.110761696589949
V65,V46.L2,-0.0230816297551116,-0.446480755180906
V65,V47.L1,0.103851409449907,-0.181338751116326
V65,V47.L2,0.0499970532628966,-0.247521492245305
V65,V48.L1,-0.0187153918885718,-0.154686501050679
V65,V48.L2,-0.0623400005146461,-0.0636685878050562
V65,V49.L1,-0.00496093300976678,0.110107655795833
V65,V49.L2,-0.0455113287102713,0.114681873302274
V65,V5.L1,-0.0680211464053492,0.311146652289195
V65,V5.L2,-0.0343980645467169,-0.221003735501391
V65,V50.L1,-0.0733500717058279,0.0439880846400945
V65,V50.L2,-0.0497804109667264,0.134524658288213
V65,V51.L1,0.0147578711030295,0.00367750526911412
V65,V51.L2,0.0860677039260367,0.314205935648587
V65,V52.L1,-0.00789449061988017,0.0943631935318568
V65,V52.L2,0,0.00599702356941453
V65,V53.L1,0.010572558130149,-0.140518928791529
V65,V53.L2,0.0251201339766973,-0.170466223465969
V65,V54.L1,0.179904073397645,-0.131459923548415
V65,V54.L2,-0.0496995574440191,0.11096347999348
V65,V55.L1,-0.0364537562674815,0.22648369402672
V65,V55.L2,0,-0.0904531233281193
V65,V56.L1,0.0740740683395102,0.151616992816289
V65,V56.L2,-0.0391559673665039,-0.0936049677475805
V65,V57.L1,0.0520619076809159,-0.28239592364003
V65,V57.L2,-0.00935139259712019,0.201232615606211
V65,V58.L1,0.00421137231266163,0.0700879573055879
V65,V58.L2,-0.000203333153869502,0.261786608020505
V65,V59.L1,0.00779133062964103,-0.361286332786356
V65,V59.L2,-0.0456844881405564,0.0901037525117975
V65,V6.L1,-0.00972115989314265,0.0221524664382145
V65,V6.L2,0.0100100467789492,0.127621994527537
V65,V60.L1,-0.0916824508063851,0.182706960188787
V65,V60.L2,-0.0468402680512162,-0.0159131190174167
V65,V61.L1,-0.0110691667736606,-0.276321552511822
V65,V61.L2,-0.0357421768675709,-0.0801524946758187
V65,V62.L1,0.0633242730604855,0.401389198706603
V65,V62.L2,-0.104595177054181,-0.439276940383476
V65,V63.L1,-0.00144640087740126,-0.563582997958713
V65,V63.L2,0,0.316368430964032
V65,V64.L1,0.0624218254552705,0.025274637883797
V65,V64.L2,0.024965023809691,0.00120746505560953
V65,V65.L1,-0.0689537248291881,-0.1978283643195
V65,V65.L2,-0.032837035340136,-0.0146679461596869
V65,V66.L1,0.00960417745072855,-0.152059538411888
V65,V66.L2,-0.00670587724782235,0.337803901862697
V65,V67.L1,0,-0.191091990502913
V65,V67.L2,0.0211791321994822,-0.19511503632626
V65,V68.L1,-0.0382170499373194,-0.10365407028071
V65,V68.L2,0.106483450854805,-0.325843913421304
V65,V69.L1,0.0328516586889047,0.196414959253894
V65,V69.L2,0.112834000267907,-0.434064573032853
V65,V7.L1,0.0353958360970775,-0.037189276545235
V65,V7.L2,0.0341873774777815,0.340746588631837
V65,V70.L1,-0.0618308878314811,-0.126147538319401
V65,V70.L2,-0.0469018864619299,-0.0263482899090386
V65,V71.L1,-0.0382327159980975,0.197338303171628
V65,V71.L2,0.00579863008938458,-0.090414209226579
V65,V72.L1,-0.0210437303065071,0.164308030514125
V65,V72.L2,0.0402858215180408,-0.185481170058312
V65,V73.L1,9.31854087896504e-05,-0.177123251231827
V65,V73.L2,-0.00936230690634308,-0.324614449381646
V65,V74.L1,0.0151370439961107,0.0763934388945094
V65,V74.L2,-0.0118946718031319,-0.226749500303736
V65,V75.L1,0,-0.324747875951819
V65,V75.L2,-0.0514428215780388,0.408316721910041
V65,V76.L1,0.000769601928883814,-0.237695072549586
V65,V76.L2,0.0252130170911771,-0.0405757490461042
V65,V77.L1,0.00404253137103548,-0.0943025147176682
V65,V77.L2,0.0630706434520892,0.344492595100218
V65,V78.L1,-0.00214786872658992,0.0467864179262804
V65,V78.L2,0.0537164515976614,-0.261505853003705
V65,V79.L1,0.0507298495717791,-0.0611043231641085
V65,V79.L2,0.0444228182448591,-0.353073350057936
V65,V8.L1,0.0364070944612327,0.0725728357341626
V65,V8.L2,0.0164921379044222,-0.27881605147074
V65,V80.L1,-0.0437548023465084,0.227416010731403
V65,V80.L2,-0.0889452005329902,-0.073955037709516
V65,V81.L1,0.051902178247816,0.0118995003962409
V65,V81.L2,-0.0348903749838979,0.175030638940758
V65,V82.L1,0,-0.0859698424555827
V65,V82.L2,0.0183408293377807,0.0522026326610266
V65,V83.L1,0.0656547145265837,0.00405411588824893
V65,V83.L2,-0.049032994763583,-0.173396787041567
V65,V84.L1,0.0490438093281059,-0.322680637176204
V65,V84.L2,-0.0124963790617194,0.0577263020038917
V65,V85.L1,-0.145924581445022,0.268336242023457
V65,V85.L2,0.00573784441795215,-0.0130259100559154
V65,V86.L1,-0.00433480302076231,0.303802557197546
V65,V86.L2,-0.0738045473118345,-0.074793529156492
V65,V87.L1,-0.0026536438773698,0.0101712289738739
V65,V87.L2,-0.0404057390435937,-0.0751341567607327
V65,V88.L1,0.0777680255916647,0.4070194466841
V65,V88.L2,-0.0692310153330822,-0.224439946242368
V65,V89.L1,0.084403378029125,-0.0593161607498124
V65,V89.L2,-0.0218985628369896,-0.297836585760847
V65,V9.L1,0.0411185478814188,0.0515513768270101
V65,V9.L2,0.016336586328349,-0.158512085454918
V65,V90.L1,0,0.199979369937456
V65,V90.L2,0.0384326581493393,-0.113567485358187
V65,V91.L1,-0.0854955209029659,0.157768294494774
V65,V91.L2,-0.0306476667994662,0.207762594244798
V65,V92.L1,-0.064632133923496,0.145753504552033
V65,V92.L2,-0.00387434514436987,-0.125494483788555
V65,V93.L1,0.0337291124674758,0.207622521738309
V65,V93.L2,0.0308044041327462,0.0551119847219715
V65,V94.L1,-0.00779813618274015,-0.0743178612750706
V65,V94.L2,0,0.05828320863748
V65,V95.L1,0,0.308077706779925
V65,V95.L2,0.0850281689517944,0.190738750699854
V65,V96.L1,-0.0623168851391239,-0.154926862719936
V65,V96.L2,0.137621621147626,0.221955168731145
V65,V97.L1,-0.0109276757768514,0.282665445121645
V65,V97.L2,0,0.109056198376674
V65,V98.L1,0.0891746737135708,-0.0500215887223499
V65,V98.L2,0,-0.110722510663464
V65,V99.L1,0.043850480663554,-0.235658597331591
V65,V99.L2,0.039098071680007,0.041491154948917
V66,V1.L1,-0.0418565490883927,0.245372674286041
V66,V1.L2,0.0840172799409108,0.11501957827515
V66,V10.L1,0.0868150537633462,0.126560917915498
V66,V10.L2,-0.00759417495156044,0.00312245445695841
V66,V100.L1,0,0.156658106291939
V66,V100.L2,-0.0562574819741745,-0.378831665230278
V66,V101.L1,-0.0657595749021965,0.191035945841742
V66,V101.L2,-0.0334313373943036,-0.0109811022350145
V66,V102.L1,0,0.419196987626477
V66,V102.L2,-0.0791896607235095,-0.0343146540169363
V66,V103.L1,-0.00708911658295909,0.202968401459475
V66,V103.L2,-0.054910782344927,-0.118669784473688
V66,V104.L1,-0.140507246846282,-0.418294152351331
V66,V104.L2,-0.0556856089453637,0.0429695445161371
V66,V105.L1,0.0467075260851929,-0.0893180891988072
V66,V105.L2,-0.0530235367031353,-0.116038637304186
V66,V106.L1,0.0136465020522983,0.0432065788206445
V66,V106.L2,-0.0597297263657025,0.0525103601579743
V66,V107.L1,0.0402686596458671,-0.317845184931244
V66,V107.L2,0,0.321254840889075
V66,V108.L1,0.0113563014574278,-0.00435041580555717
V66,V108.L2,0.0411918610525357,-0.213583963987534
V66,V109.L1,0.0915706508616744,-0.0361046595409196
V66,V109.L2,-0.0424842307685102,-0.203575917081098
V66,V11.L1,-0.0920104310662199,0.169923461557005
V66,V11.L2,0.0669577770883628,0.156071807489625
V66,V110.L1,0.0552115480687834,0.0508942982449244
V66,V110.L2,-0.00494599410933184,-0.0341037740009941
V66,V111.L1,0.04226718042617,-0.235985314084767
V66,V111.L2,0.0242267754539971,-0.153342951125188
V66,V112.L1,-0.062864605190248,-0.0861443782304543
V66,V112.L2,-0.0119231427481716,0.344634077783017
V66,V113.L1,-0.000515932715092103,0.153741802423537
V66,V113.L2,-0.0614963340285704,0.277691107017576
V66,V114.L1,-0.00163453770800165,0.158422624519398
V66,V114.L2,0.048016010464394,-0.229062740643308
V66,V115.L1,0.0991194451799775,-0.0912562570318255
V66,V115.L2,0.0952511645121688,-0.130464844718531
V66,V116.L1,-0.00396983209963068,0.253157881412789
V66,V116.L2,-0.023738437846977,-0.0406903527826118
V66,V117.L1,0.00972719096401594,-0.124349947392515
V66,V117.L2,-0.0109259242736447,0.176335005794241
V66,V118.L1,0.0301784420157406,-0.247721483224037
V66,V118.L2,-0.0871241099785694,-0.143758350070032
V66,V119.L1,-0.0208943922646841,0.00371451300012059
V66,V119.L2,-0.0360803705968858,0.286018657515787
V66,V12.L1,-0.011662228517342,0.407432132507528
V66,V12.L2,0.0530769304905531,-0.254128304472335
V66,V120.L1,0.0595700969793051,-0.346313511183869
V66,V120.L2,-0.0192234736187821,-0.0736311992967245
V66,V121.L1,0.017807998498684,0.153858703291486
V66,V121.L2,0.0227653415733257,0.0359493706940625
V66,V122.L1,0.0158349691152062,-0.202598494030977
V66,V122.L2,0.0166450595786919,0.100241177301207
V66,V123.L1,0.0500555635933402,-0.124906961250744
V66,V123.L2,-0.0254063701719441,0.0414390195011553
V66,V124.L1,-0.0377407290149244,-0.362599214623375
V66,V124.L2,0.0074358699378558,0.117947393847562
V66,V125.L1,0.038949827822413,-0.0460969351505991
V66,V125.L2,0,-0.0110562790542
V66,V126.L1,-0.135390317821151,0.363863904107868
V66,V126.L2,0.0560649872816427,-0.432256883373095
V66,V127.L1,0.0957985205429911,0.155869507862729
V66,V127.L2,0.0726638555721176,-0.427811739703427
V66,V128.L1,-0.0336196119619554,0.0167984449931448
V66,V128.L2,0.0224749901932181,0.0687256376659345
V66,V129.L1,-0.00912535251153718,0.0102971955832947
V66,V129.L2,0.00980743339136579,-0.515702624231364
V66,V13.L1,-0.0967003563240297,-0.111880042772777
V66,V13.L2,-0.0281656793866093,-0.0750197218413215
V66,V130.L1,0,0.121537704096802
V66,V130.L2,-0.00647672202411901,0.00887328472763591
V66,V131.L1,-0.0863806374323717,0.14324866144722
V66,V131.L2,-0.0405989726417254,-0.109499237321885
V66,V132.L1,-0.0128383683198289,0.099014859918866
V66,V132.L2,-0.00716211133127059,0.149441299879897
V66,V133.L1,0.00921049178123425,-0.08545549877741
V66,V133.L2,0.0588300629895739,0.249318230053025
V66,V134.L1,-0.0727265314817695,-0.236107501019889
V66,V134.L2,0.00683731438351894,0.0295947542754726
V66,V135.L1,-0.00525174238748974,0.211372035562101
V66,V135.L2,-0.0341689305189354,0.276270125982954
V66,V136.L1,0.0372667940546918,0.0520987749962828
V66,V136.L2,-0.000733429426626727,0.166506336490077
V66,V137.L1,-0.0260371802688527,0.315760191693368
V66,V137.L2,-0.0403738324828976,0.154318333050301
V66,V138.L1,0.164218227891292,0.106139746312103
V66,V138.L2,-0.000562944139179486,-0.272624368915543
V66,V139.L1,-0.0188161554115257,-0.0309132193952157
V66,V139.L2,0.0453537417124783,-0.026991167297131
V66,V14.L1,-0.0417099677348952,-0.406323046530446
V66,V14.L2,0.038178546185111,-0.348153817459736
V66,V140.L1,0.0252994550276414,-0.234318566722815
V66,V140.L2,0.0654094667087945,-0.123693653742508
V66,V141.L1,-0.0543147983313181,-0.123190168344965
V66,V141.L2,-0.0662792627186495,-0.0851435351717932
V66,V142.L1,0.0160264620087033,0.0456197255425881
V66,V142.L2,0.0830817674741614,0.192303262424847
V66,V143.L1,0.0115774134992751,-0.0438581062758709
V66,V143.L2,-0.0385492736009204,0.19637046158875
V66,V144.L1,0.0403208739895644,0.273548661396144
V66,V144.L2,-0.00560663161975456,-0.144035671320325
V66,V145.L1,-0.0135660341236801,0.072863309143286
V66,V145.L2,0.0502091402478006,0.0268414697291405
V66,V146.L1,-0.0871966872155387,-0.0373748482755806
V66,V146.L2,0.00701156430423593,0.274693951641257
V66,V147.L1,-0.0210740039267964,0.172719392425126
V66,V147.L2,-0.0395825161651465,-0.380355675691426
V66,V148.L1,-0.0207894192398065,0.363749330538902
V66,V148.L2,-0.0210571629706344,-0.056461169993624
V66,V149.L1,-0.0245741609488218,-0.193371072111273
V66,V149.L2,0.023297374973843,0.0448494216285135
V66,V15.L1,0.0709214910716132,0.307713712963527
V66,V15.L2,0,-0.103955663973895
V66,V150.L1,0.0269499721133267,0.329083097159743
V66,V150.L2,-0.00186430090934621,-0.246653698507103
V66,V151.L1,-0.0458047483423861,-0.398633776258542
V66,V151.L2,-0.0134602112590569,0.232566372797241
V66,V152.L1,0.0393971779729143,-0.227731779543097
V66,V152.L2,-0.0230069447668893,0.0548158602955576
V66,V153.L1,-0.102378806320271,0.0469126702925562
V66,V153.L2,-0.0340061446226405,0.0848951820799226
V66,V154.L1,-0.0391371944311517,0.123909704764841
V66,V154.L2,-0.00508687542911415,-0.114566726560604
V66,V155.L1,-0.0935628011909265,-0.125405377252566
V66,V155.L2,-0.0354854440490788,-0.156347310679133
V66,V156.L1,0.019221127065175,-0.0202717415803081
V66,V156.L2,0.0710448799720032,0.133623960993504
V66,V157.L1,-0.00224424849320559,-0.270111626226687
V66,V157.L2,0.0501414119381374,0.0900302385312006
V66,V158.L1,-0.0100188466430774,0.035474297528558
V66,V158.L2,-0.02165109289018,-0.105989880188307
V66,V159.L1,-0.0689785410691743,0.119294571205887
V66,V159.L2,0.0109782110533318,0.0839406523867027
V66,V16.L1,-0.0574578582124894,0.254693263969898
V66,V16.L2,-0.044032540205568,-0.00761086145537028
V66,V160.L1,0.0671477487207411,0.123356491345131
V66,V160.L2,-0.0737765498840121,0.303555832644218
V66,V161.L1,0.0676152254290892,-0.163782925327973
V66,V161.L2,-0.108597389395467,-0.0756820244084121
V66,V162.L1,0,-0.15280189290481
V66,V162.L2,-0.0750849067484759,0.345787207823617
V66,V163.L1,0,-0.213973266837215
V66,V163.L2,-0.0817041706969164,-0.0788412466695699
V66,V164.L1,-0.00907659700898066,0.066328984226456
V66,V164.L2,0.0654037448788541,-0.0573432190748015
V66,V165.L1,-0.0165612092524596,-0.115060083133365
V66,V165.L2,0,0.0836108508550826
V66,V166.L1,-0.036276800327862,0.20809958663757
V66,V166.L2,0.0678470191894392,-0.217336736655479
V66,V167.L1,-0.0118673405297686,0.0685320899140383
V66,V167.L2,0.071197103772592,-0.209925096034404
V66,V168.L1,0.0480540170863451,-0.327434587638119
V66,V168.L2,0.0092731412987596,0.0866068685642727
V66,V169.L1,0.0346063279325177,0.00396203121003027
V66,V169.L2,-0.109661535779831,0.239464881975188
V66,V17.L1,0.105759263270828,0.10635289902295
V66,V17.L2,0,0.427920791016925
V66,V170.L1,0.0817126930063259,0.180893518495267
V66,V170.L2,-0.0762369552735429,-0.0127694343278222
V66,V171.L1,0.0273846824694137,0.121231553681678
V66,V171.L2,-0.0519343190057476,0.11872967372333
V66,V172.L1,-0.0533917104681923,0.0664735488554031
V66,V172.L2,-0.0232570675393208,-0.234961764666015
V66,V173.L1,0.0267393149551151,-0.257109589318388
V66,V173.L2,-0.00966954903088224,0.446044749606056
V66,V174.L1,-0.0925531774501746,-0.308101648655076
V66,V174.L2,-0.0128465420612559,0.0944282605720805
V66,V175.L1,0.133042916341905,-0.17124054462456
V66,V175.L2,0.0294810317113098,-0.0891160359764796
V66,V176.L1,0.0921882398611932,-0.222145890802484
V66,V176.L2,-0.00616398542094946,0.0934287849735827
V66,V177.L1,0,-0.419096776441243
V66,V177.L2,-0.0417854414132999,0.367362466003633
V66,V178.L1,-0.0244166471207091,0.117076064289001
V66,V178.L2,0,0.273143533683388
V66,V179.L1,0.0201912345054592,-0.0991423050573983
V66,V179.L2,-0.0855450999821929,-0.183067511282802
V66,V18.L1,-0.00532809742200177,-0.214624124376063
V66,V18.L2,0,0.144893256957279
V66,V180.L1,0.0325199932687131,0.158443168803213
V66,V180.L2,-0.0516515984192041,-0.229290707019305
V66,V181.L1,0.0202233045091943,0.0902930813865562
V66,V181.L2,0.0448530750015196,-0.06081352296042
V66,V182.L1,-0.0648382381284764,0.205569915732768
V66,V182.L2,0.0591461394288279,-0.153839094467111
V66,V183.L1,-0.0207325708931101,0.0340194725210026
V66,V183.L2,0.0594143264428833,-0.162066818545506
V66,V184.L1,-0.00755166168636072,-0.049599172917731
V66,V184.L2,-0.0300643079882147,0.377588451647507
V66,V185.L1,-0.0554959071358973,0.0981771811125205
V66,V185.L2,0.0131960294190562,-0.0358257024426749
V66,V186.L1,0.0152851579269613,-0.365271807199585
V66,V186.L2,-0.0613304727497726,-0.0730224109380849
V66,V187.L1,0.0323792681879117,-0.0897007417893736
V66,V187.L2,0.00714198498737217,0.339159089876551
V66,V188.L1,0.0786184104843217,0.0949984908487762
V66,V188.L2,0.0356135185234377,-0.149759928370354
V66,V189.L1,0.020938565899357,-0.163723570406341
V66,V189.L2,0.0210726120895392,-0.0206002734669805
V66,V19.L1,0.00885650033268873,0.372852951120597
V66,V19.L2,0.0563962385631197,-0.129015115253003
V66,V190.L1,0.000151350212334588,-0.218182956331994
V66,V190.L2,-0.00558804457791452,0.122401173833192
V66,V191.L1,0.0284402771268732,0.439266442482691
V66,V191.L2,0.0307381196079801,-0.119288657128921
V66,V192.L1,0.0127970711616251,0.105269701964501
V66,V192.L2,0.0441755323440048,-0.0524219703911842
V66,V193.L1,0.0183791282478555,-0.319261364522784
V66,V193.L2,-0.00261710303884839,0.291211803100186
V66,V194.L1,0.0324681023837374,-0.198984940596533
V66,V194.L2,0,0.234551144022838
V66,V195.L1,0.0768571114640332,0.107856300884822
V66,V195.L2,-0.0191685942149314,0.192663763589426
V66,V196.L1,0.04885513349546,0.0319108807729629
V66,V196.L2,-0.0318240176379036,-0.252020116408477
V66,V197.L1,0.0412216867652469,-0.10270029736597
V66,V197.L2,0.0918167397201006,0.156733072771694
V66,V198.L1,0.0226105537892023,0.159846222680454
V66,V198.L2,-0.0284790290163689,-0.00531840260168611
V66,V199.L1,-0.00946753138707694,-0.219299436495633
V66,V199.L2,0.020949014987689,0.146964774127181
V66,V2.L1,-0.0293832496517256,0.10498298562468
V66,V2.L2,0.0901604941393378,-0.231561033682056
V66,V20.L1,0,0.437573907928212
V66,V20.L2,0.0480716853864716,-0.176327507490903
V66,V200.L1,0.000642725522987217,-0.00479651008031382
V66,V200.L2,0.04778138741483,0.102473024863045
V66,V21.L1,-0.0382430466097691,-0.20728664638848
V66,V21.L2,0.0183330989610214,0.0553691982663561
V66,V22.L1,-0.0508139849899759,0.45055328803023
V66,V22.L2,0.0391483752613327,-0.170837998467018
V66,V23.L1,-0.0495146913574541,-0.318801384876986
V66,V23.L2,-0.00833579831283659,-0.17038757269045
