eq,variable,beta,corr_estimate
V91,V142.L2,0,-0.128818665560475
V91,V143.L1,0,0.207040211419865
V91,V143.L2,0,-0.0262412663622189
V91,V144.L1,0,0.0012248225600717
V91,V144.L2,0,0.0673918302127544
V91,V145.L1,0,0.178506748675524
V91,V145.L2,0,-0.0389687621513836
V91,V146.L1,0,-0.166506549462894
V91,V146.L2,0,-0.130275047483497
V91,V147.L1,0,0.111684387090426
V91,V147.L2,0,-0.141538525170912
V91,V148.L1,0,0.0758760598797437
V91,V148.L2,0,0.258095695084267
V91,V149.L1,0,-0.245539470770086
V91,V149.L2,0,-0.0553207553490398
V91,V15.L1,0,-0.111439212129951
V91,V15.L2,0,0.107414346202804
V91,V150.L1,0,0.196417046149337
V91,V150.L2,0.0909376826543209,-0.148650171458073
V91,V151.L1,0,-0.276341169877633
V91,V151.L2,0,-0.213924288179
V91,V152.L1,0,-0.156788769966406
V91,V152.L2,0,0.106428477835799
V91,V153.L1,0,0.190834028092555
V91,V153.L2,0,-0.237414964926374
V91,V154.L1,0,0.0154323224582901
V91,V154.L2,0,-0.0483483796910456
V91,V155.L1,0,-0.165180011567828
V91,V155.L2,0,0.119812391101659
V91,V156.L1,0,0.120133046290912
V91,V156.L2,0,0.0152787394092911
V91,V157.L1,0,-0.23752771328775
V91,V157.L2,0,0.0723342335989187
V91,V158.L1,0,0.0558122090267152
V91,V158.L2,0,0.33366603470876
V91,V159.L1,0,0.0462018584465713
V91,V159.L2,0,-0.0105249437296476
V91,V16.L1,0,0.0703090148131651
V91,V16.L2,0,-0.259623214341619
V91,V160.L1,0,0.205860720271798
V91,V160.L2,0,0.0828665697928406
V91,V161.L1,0,0.42192644535429
V91,V161.L2,0,-0.0708867467957104
V91,V162.L1,0,0.0969217380028665
V91,V162.L2,0,-0.0888753975284968
V91,V163.L1,0,0.132812440662589
V91,V163.L2,0,-0.138581574530066
V91,V164.L1,0,-0.0584215564249834
V91,V164.L2,0,-0.282271044598925
V91,V165.L1,0,-6.43511187680321e-05
V91,V165.L2,0,0.157730753767232
V91,V166.L1,0,-0.115170522380238
V91,V166.L2,0,0.224211558921983
V91,V167.L1,0,0.180754922485418
V91,V167.L2,0.53006368145456,-0.0651591143441912
V91,V168.L1,0,0.112814076782977
V91,V168.L2,0,0.200029883309819
V91,V169.L1,0,0.178270130173799
V91,V169.L2,0,-0.190589778921271
V91,V17.L1,-0.122145867014784,-0.250431988416047
V91,V17.L2,0,0.165180309812493
V91,V170.L1,0,0.137269978440295
V91,V170.L2,0,-0.0932763454465536
V91,V171.L1,0,0.0313434869681116
V91,V171.L2,0,0.0893382775321772
V91,V172.L1,0,0.115151149040958
V91,V172.L2,0,0.237888887642902
V91,V173.L1,0,-0.0942192480377537
V91,V173.L2,0,0.435990225693213
V91,V174.L1,0,-0.17680478250155
V91,V174.L2,0,-0.107056853958827
V91,V175.L1,0,0.0605270588235024
V91,V175.L2,0,-0.0109973516690789
V91,V176.L1,0,0.235354422981061
V91,V176.L2,0,0.13608609709846
V91,V177.L1,0,0.25908430659316
V91,V177.L2,0,-0.0030822322628062
V91,V178.L1,0,-0.0974195793879076
V91,V178.L2,0,0.175485684434112
V91,V179.L1,0,0.346106951011705
V91,V179.L2,0,-0.228867739949038
V91,V18.L1,0,0.214153316847994
V91,V18.L2,0,-0.0600806074909781
V91,V180.L1,0,0.180793278170093
V91,V180.L2,0,0.000418067384898438
V91,V181.L1,0,-0.30868627333981
V91,V181.L2,0,-0.122746516605811
V91,V182.L1,0,-0.027429638195173
V91,V182.L2,0,-0.153693671126626
V91,V183.L1,0,0.288300066667107
V91,V183.L2,0,-0.359881306175353
V91,V184.L1,0,0.275449429675536
V91,V184.L2,0,-0.270603910454487
V91,V185.L1,0,0.102559760473624
V91,V185.L2,0,-0.0288328014259229
V91,V186.L1,0,0.101177931353122
V91,V186.L2,0,0.112567973369088
V91,V187.L1,0,0.26359157942545
V91,V187.L2,0,-0.139165408380738
V91,V188.L1,0,-0.0542227087208947
V91,V188.L2,0,-0.157096170281786
V91,V189.L1,0,0.0209878684209338
V91,V189.L2,0,-0.129334244809013
V91,V19.L1,0,-0.0664267401140456
V91,V19.L2,0,-0.255128729345562
V91,V190.L1,0,0.0959837113496936
V91,V190.L2,0,0.182020780548022
V91,V191.L1,0,0.242590616336654
V91,V191.L2,0,-0.297534005818084
V91,V192.L1,0,0.356860192027
V91,V192.L2,0,-0.329702393539828
V91,V193.L1,0,0.209992235747149
V91,V193.L2,0,0.394529996568541
V91,V194.L1,0,0.16450998677881
V91,V194.L2,0,-0.145471519366281
V91,V195.L1,0,-0.188450993034001
V91,V195.L2,0,-0.118752281882405
V91,V196.L1,0,-0.0318384965501353
V91,V196.L2,0,0.0739339698148553
V91,V197.L1,0,0.314239130595643
V91,V197.L2,0,-0.343542060754152
V91,V198.L1,0,0.207975909092744
V91,V198.L2,0,0.113680270422552
V91,V199.L1,0,0.0588987646052809
V91,V199.L2,0,-0.146234097136305
V91,V2.L1,0.0443657636344561,0.0968714326202245
V91,V2.L2,0,0.261458013624653
V91,V20.L1,0,0.24092199482302
V91,V20.L2,0,0.139702756754723
V91,V200.L1,0,0.131959334924366
V91,V200.L2,0.109336248786356,0.0646130433088923
V91,V21.L1,0,0.147212466419365
V91,V21.L2,0,-0.0282231723535434
V91,V22.L1,0,-0.0748859497243043
V91,V22.L2,0,-0.0429861416150915
V91,V23.L1,0,-0.075264721812738
V91,V23.L2,-0.337288808678998,0.486312949154633
V91,V24.L1,0,0.0762429325075441
V91,V24.L2,0,-0.166469879948495
V91,V25.L1,0,-0.0747286523157893
V91,V25.L2,0,0.181337705788074
V91,V26.L1,0,0.20821958005408
V91,V26.L2,0,-0.0581300371796895
V91,V27.L1,0,-0.0323764529804104
V91,V27.L2,0,-0.00100199584578379
V91,V28.L1,0,0.196943137496091
V91,V28.L2,0,0.0563882226634317
V91,V29.L1,0,0.134399204938769
V91,V29.L2,0,0.265250250742336
V91,V3.L1,0,0.170210137688842
V91,V3.L2,0,-0.381865092445784
V91,V30.L1,0,-0.107026571915514
V91,V30.L2,0,0.019235066774901
V91,V31.L1,0,-0.278526737277319
V91,V31.L2,0,-0.112154908476197
V91,V32.L1,-0.594425649076932,0.00962876246639529
V91,V32.L2,0,-0.0939351076634294
V91,V33.L1,0,-0.00462157373633503
V91,V33.L2,0,0.00442582549610947
V91,V34.L1,0,-0.0247621864941568
V91,V34.L2,0,-0.0657619601530454
V91,V35.L1,0,0.0477729549402517
V91,V35.L2,-0.0944206260937671,-0.131470985870362
V91,V36.L1,0,-0.190843985856493
V91,V36.L2,0,-0.267405310161239
V91,V37.L1,0,-0.0755666665686885
V91,V37.L2,0,0.0555975086189925
V91,V38.L1,0,0.0132533102693627
V91,V38.L2,0,0.172261835859417
V91,V39.L1,0,-0.0479810162136802
V91,V39.L2,-0.342997936281944,-0.353548277887187
V91,V4.L1,0,0.192116177688554
V91,V4.L2,0,-0.266047396358769
V91,V40.L1,-0.133704457613931,0.148100344153529
V91,V40.L2,0,-0.0247712868082672
V91,V41.L1,0,-0.106905912956953
V91,V41.L2,0,-0.178265863009063
V91,V42.L1,0,-0.0725554446070752
V91,V42.L2,-0.312421879257207,-0.291128330638628
V91,V43.L1,0,-0.0270223688173838
V91,V43.L2,-0.530825021603374,-0.0612955720643921
V91,V44.L1,0,0.00796358409445993
V91,V44.L2,0,-0.271818093066115
V91,V45.L1,0,-0.0921457277670842
V91,V45.L2,0,-0.277234348168981
V91,V46.L1,0,0.0442811955022756
V91,V46.L2,0,-0.00485631032871331
V91,V47.L1,0,-0.223600265207089
V91,V47.L2,0,0.246676973471501
V91,V48.L1,0,-0.173169734568519
V91,V48.L2,0,0.120889717042688
V91,V49.L1,0,0.0711642790271771
V91,V49.L2,0,0.19630617411371
V91,V5.L1,0,0.247825234422037
V91,V5.L2,0,-0.329341102051283
V91,V50.L1,0,0.0560054803246158
V91,V50.L2,0,0.164273893703006
V91,V51.L1,0,-0.278805056706308
V91,V51.L2,-0.269206132781709,-0.164177961380078
V91,V52.L1,0,-0.0327118212718818
V91,V52.L2,-0.127700369030336,0.219117874411391
V91,V53.L1,0,0.0197642006201848
V91,V53.L2,0,-0.219015263689918
V91,V54.L1,0,-0.132623064094243
V91,V54.L2,0,0.0375130633108635
V91,V55.L1,0,-0.0885856479332104
V91,V55.L2,0,-0.051868474101976
V91,V56.L1,0,0.045662285194633
V91,V56.L2,0,0.103169060248021
V91,V57.L1,0,-0.181505994339554
V91,V57.L2,0,0.107543358359817
V91,V58.L1,0,0.494929781281065
V91,V58.L2,0,-0.256595801495356
V91,V59.L1,0,0.186255774641384
V91,V59.L2,0,0.00190133608280231
V91,V6.L1,0,-0.193901274985373
V91,V6.L2,0,0.195767927113403
V91,V60.L1,0,0.120834107753453
V91,V60.L2,0,-0.229975876654505
V91,V61.L1,0,0.0736185903610638
V91,V61.L2,0,0.0700339865908898
V91,V62.L1,0,0.0236348112604635
V91,V62.L2,0,-0.111924604401892
V91,V63.L1,0,-0.357216677474395
V91,V63.L2,0,0.217773749689159
V91,V64.L1,0,-0.0107823622772502
V91,V64.L2,0,-0.00277857099804686
V91,V65.L1,0,-0.49800982427172
V91,V65.L2,0,0.182307021792873
V91,V66.L1,0,0.341789236010254
V91,V66.L2,0,0.00940870353268776
V91,V67.L1,0,0.0537876792792364
V91,V67.L2,0.109730804993515,-0.156453203082572
V91,V68.L1,0,-0.307680412692426
V91,V68.L2,0,-0.0677996855279359
V91,V69.L1,0,-0.154637046042301
V91,V69.L2,0,0.1664925133743
V91,V7.L1,0,0.281744120627399
V91,V7.L2,0.244616776195205,0.039465698850871
V91,V70.L1,0,0.133633274295437
V91,V70.L2,0,-0.101513917471991
V91,V71.L1,0,-0.220215516610959
V91,V71.L2,0,0.040540042954626
V91,V72.L1,0,0.221507249292151
V91,V72.L2,0,-0.290813838686636
V91,V73.L1,0,-0.150913630236014
V91,V73.L2,0,-0.029813870252761
V91,V74.L1,0,0.134830031822236
V91,V74.L2,0,-0.296163579366555
V91,V75.L1,-0.139046101678204,-0.107971164599517
V91,V75.L2,0,0.0373722058171581
V91,V76.L1,0,0.0821425440020165
V91,V76.L2,0,0.0196329648768447
V91,V77.L1,0,-0.157920580934086
V91,V77.L2,0,0.0814289031237185
V91,V78.L1,0,-0.447629138750742
V91,V78.L2,0,0.123200584817058
V91,V79.L1,0,-0.230445489242787
V91,V79.L2,0,0.00330134978253357
V91,V8.L1,0,0.359246881881034
V91,V8.L2,0,-0.0619019525622839
V91,V80.L1,0,-0.015614833163271
V91,V80.L2,0,-0.152361604475583
V91,V81.L1,0,0.0780685798617529
V91,V81.L2,0,-0.0132156388674653
V91,V82.L1,0,-0.258252487969416
V91,V82.L2,0,0.307312436828002
V91,V83.L1,0,0.0298173536302391
V91,V83.L2,0,0.144406967614878
V91,V84.L1,0,-0.0649045352998454
V91,V84.L2,0,-0.392670294884088
V91,V85.L1,0,0.19961536778824
V91,V85.L2,0,0.0419605094609444
V91,V86.L1,0,0.01015871502772
V91,V86.L2,0,0.0771835245411765
V91,V87.L1,0,0.0816940694765542
V91,V87.L2,0,0.022237434956041
V91,V88.L1,0,0.1190448381186
V91,V88.L2,0,0.453667622301589
V91,V89.L1,0,-0.113072226520228
V91,V89.L2,0,0.0576121582379513
V91,V9.L1,0,0.121827346129304
V91,V9.L2,0,0.0875450937109489
V91,V90.L1,0,-0.145988276598333
V91,V90.L2,0,-0.00369904739657169
V91,V91.L1,0,-0.183453090688565
V91,V91.L2,0,-0.299158823006235
V91,V92.L1,0,-0.224860093724462
V91,V92.L2,0,-0.258715219240247
V91,V93.L1,0,0.154219010013374
V91,V93.L2,0,0.0146120688126691
V91,V94.L1,0,0.432552027778019
V91,V94.L2,0,-0.067183124986833
V91,V95.L1,0,-0.232729694429881
V91,V95.L2,0,0.225323747893717
V91,V96.L1,0,-0.222666177312127
V91,V96.L2,0,0.00135268198075689
V91,V97.L1,0,-0.0351693160227223
V91,V97.L2,0,-0.102327289513829
V91,V98.L1,0,-0.140530373969657
V91,V98.L2,0,-0.143828825955992
V91,V99.L1,0,0.0342237364372786
V91,V99.L2,0,-0.0634597828592633
V92,V1.L1,0,0.229350989007888
V92,V1.L2,0,-0.319056935933349
V92,V10.L1,0,0.0830637162665082
V92,V10.L2,0,-0.336903011787063
V92,V100.L1,0,-0.04569495216153
V92,V100.L2,0,-0.169877950324902
V92,V101.L1,0,-0.205031652904781
V92,V101.L2,0,0.178792081896522
V92,V102.L1,0,0.0106335528606079
V92,V102.L2,0,-0.17386202216465
V92,V103.L1,0,-0.26097490520865
V92,V103.L2,0,-0.217872891914397
V92,V104.L1,-0.0952305756242006,-0.107934578807398
V92,V104.L2,0,0.218502929833018
V92,V105.L1,0,0.0760405001438736
V92,V105.L2,0,-0.111079974596219
V92,V106.L1,0,0.267647934229271
V92,V106.L2,0,0.0665364925042265
V92,V107.L1,0,0.0912074336160617
V92,V107.L2,0.0301601507895676,0.143874430190738
V92,V108.L1,0,0.0455902047983774
V92,V108.L2,0,0.368293624560051
V92,V109.L1,0,-0.252832046552595
V92,V109.L2,0,0.205086446789494
V92,V11.L1,0,0.0556818811176002
V92,V11.L2,0,-0.204240636877707
V92,V110.L1,0,-0.0379211168459893
V92,V110.L2,0,0.243363525141055
V92,V111.L1,0,-0.0645406582853584
V92,V111.L2,0,-0.0371744691726301
V92,V112.L1,0,-0.101653058908186
V92,V112.L2,0,0.22418107769205
V92,V113.L1,0.256923936156899,0.397466187698471
V92,V113.L2,0,-0.450920497635656
V92,V114.L1,0,-0.155458765454254
V92,V114.L2,0,-0.506957866273397
V92,V115.L1,0,-0.0332380885663869
V92,V115.L2,0,-0.0557095304998694
V92,V116.L1,-0.178080267482541,0.033585173387759
V92,V116.L2,0,-0.00705778072948529
V92,V117.L1,0,-0.219789249327667
V92,V117.L2,0,0.288219225480054
V92,V118.L1,0,-0.196738022712322
V92,V118.L2,0,-0.0798625606620464
V92,V119.L1,0,0.0814947172522013
V92,V119.L2,0,-0.0203538866168971
V92,V12.L1,0,-0.0956956532445572
V92,V12.L2,0,0.0261533764996661
V92,V120.L1,0,-0.207189239645647
V92,V120.L2,0,-0.042574063424924
V92,V121.L1,0,0.09140207637077
V92,V121.L2,0,-0.0216004547823274
V92,V122.L1,0,-0.0276407381454509
V92,V122.L2,0,0.0861351692463205
V92,V123.L1,0,-0.197619547628529
V92,V123.L2,0,-0.137226529110703
V92,V124.L1,0,-0.0261332737465188
V92,V124.L2,0,-0.233067945417896
V92,V125.L1,0,-0.220831931307514
V92,V125.L2,0,0.250043302481761
V92,V126.L1,0,0.205549406967198
V92,V126.L2,0,-0.196395927774093
V92,V127.L1,0,0.0967491918451112
V92,V127.L2,0,0.0468185410662385
V92,V128.L1,-0.00641688817105055,0.0389587006205939
V92,V128.L2,0,-0.280071489887018
V92,V129.L1,0,0.441127246661895
V92,V129.L2,0,-0.159275874622781
V92,V13.L1,0,-0.243564099692195
V92,V13.L2,0,0.109598296896162
V92,V130.L1,0,0.0265819742333022
V92,V130.L2,0,-0.273040617461022
V92,V131.L1,0,-0.110793495713068
V92,V131.L2,0,0.0927300856619652
V92,V132.L1,0,-0.0484786835639165
V92,V132.L2,0,0.0178881305362334
V92,V133.L1,0,0.22945759014696
V92,V133.L2,0,-0.13008447371904
V92,V134.L1,0,-0.211333645312997
V92,V134.L2,0,0.391732367585728
V92,V135.L1,0,-0.140355452465286
V92,V135.L2,0,0.211090579249158
V92,V136.L1,0,0.0531510110905882
V92,V136.L2,0,0.196286346776186
V92,V137.L1,0.294468616205785,0.091929443800389
V92,V137.L2,0,-0.219957652392228
V92,V138.L1,0,0.284823950996594
V92,V138.L2,0,-0.256364682567147
V92,V139.L1,0,-0.231989903474396
V92,V139.L2,0,0.101133454848362
V92,V14.L1,0,0.144063292970745
V92,V14.L2,-0.0436344675859575,0.0479835885851008
V92,V140.L1,0,-0.0231127624759477
V92,V140.L2,0,0.0153534689704853
V92,V141.L1,0,-0.0772003675472285
V92,V141.L2,0,0.0626541698936113
V92,V142.L1,0,0.13712040694235
V92,V142.L2,0,0.0538882894435199
V92,V143.L1,0,0.279016909970256
V92,V143.L2,0,0.140545261771091
V92,V144.L1,0,-0.0656766236014409
V92,V144.L2,0,0.207966908944182
V92,V145.L1,0,0.171469923653301
V92,V145.L2,0,0.0957113130399843
V92,V146.L1,0,-0.00554177931678127
V92,V146.L2,0,-0.400704669457581
V92,V147.L1,0,-0.200509107594669
V92,V147.L2,0.11386296401148,0.0151216241225217
V92,V148.L1,0,-0.373972369132545
V92,V148.L2,0,0.0259230268697131
V92,V149.L1,0,-0.31181945963253
V92,V149.L2,0,0.102812152441554
V92,V15.L1,0,0.401284866397726
V92,V15.L2,0,-0.0195366506382404
V92,V150.L1,0,0.0199206124348316
V92,V150.L2,0,0.134410243444258
V92,V151.L1,0,-0.253621913051759
V92,V151.L2,0,-0.187492735325364
V92,V152.L1,0,0.121557163074985
V92,V152.L2,0,-0.0183726001953397
V92,V153.L1,0,-0.0442492639486722
V92,V153.L2,0.00778833510461587,0.0118910910163797
V92,V154.L1,0,0.0177309223878207
V92,V154.L2,0,-0.250372351542894
V92,V155.L1,0,0.068550537266813
V92,V155.L2,0,0.123090071513245
V92,V156.L1,0,0.113551777558717
V92,V156.L2,0,0.274210490785988
V92,V157.L1,0,-0.122817136192158
V92,V157.L2,-0.210914077088148,-0.264489830217616
V92,V158.L1,0,-0.226885588498366
V92,V158.L2,0,0.00460819319413637
V92,V159.L1,0,0.142529334653462
V92,V159.L2,0,0.0841729159392902
V92,V16.L1,0,0.315571522983603
V92,V16.L2,0,-0.249294841198582
V92,V160.L1,0,0.0777123487626277
V92,V160.L2,0,-0.27560987830183
V92,V161.L1,0,-0.0325334794647831
V92,V161.L2,0,0.0575750059768796
V92,V162.L1,0,0.0298128855472039
V92,V162.L2,0,0.130856715394887
V92,V163.L1,0,0.174718734573996
V92,V163.L2,0,0.1693559566147
V92,V164.L1,0,0.125090820814454
V92,V164.L2,0,-0.188330997548475
V92,V165.L1,0,-0.0494402983033457
V92,V165.L2,0,0.111969816715654
V92,V166.L1,0,-0.138393456768659
V92,V166.L2,0,0.122301909746487
V92,V167.L1,0,0.009617492602165
V92,V167.L2,0,-0.232208102367251
V92,V168.L1,0,-0.189606955691207
V92,V168.L2,0,0.166276991105778
V92,V169.L1,0,0.0280272270097596
V92,V169.L2,0,-0.261400609913641
V92,V17.L1,0,-0.171933066849657
V92,V17.L2,0,-0.0430783447961771
V92,V170.L1,0,0.280764891048245
V92,V170.L2,0,-0.0915292330046676
V92,V171.L1,0,-0.237373722782978
V92,V171.L2,0,0.216849434173479
V92,V172.L1,0,0.0650162668177705
V92,V172.L2,0,0.135199779387238
V92,V173.L1,0,0.0102345483760625
V92,V173.L2,-0.0968682421787961,0.135122094562943
V92,V174.L1,0,-0.055384720349564
V92,V174.L2,0,0.0776355350314468
V92,V175.L1,0,0.341133345104221
V92,V175.L2,0,-0.290216084877103
V92,V176.L1,0,0.00988262997475637
V92,V176.L2,0,0.169889881740064
V92,V177.L1,0,0.0971879505271079
V92,V177.L2,0,0.117424476949797
V92,V178.L1,0.274257089444731,-0.00268462164721274
V92,V178.L2,0,0.222723961817749
V92,V179.L1,0,0.293775170270975
V92,V179.L2,0,-0.0417777029937716
V92,V18.L1,0,0.369604530115214
V92,V18.L2,0,-0.123376505407112
V92,V180.L1,0,0.0132247017678462
V92,V180.L2,0,-0.0842199385961669
V92,V181.L1,0,-0.171697668447528
V92,V181.L2,0,-0.246391967264738
V92,V182.L1,0,0.245318565711032
V92,V182.L2,0,-0.25762916486474
V92,V183.L1,0,0.269229088515718
V92,V183.L2,0,-0.124772493217351
V92,V184.L1,0,0.33983608789515
V92,V184.L2,0,0.0698692865112718
V92,V185.L1,0,0.11639917560036
V92,V185.L2,0,0.0776257566856072
V92,V186.L1,0,0.221539596370835
V92,V186.L2,0,-0.0895290602130872
V92,V187.L1,0,0.14571541407623
V92,V187.L2,0,0.181391029378917
V92,V188.L1,0,-0.236557476459072
V92,V188.L2,0,-0.111438206081599
V92,V189.L1,0,0.204757094856165
V92,V189.L2,0,-0.27542521611296
V92,V19.L1,0,0.0831144425605177
V92,V19.L2,0,-0.207238091873412
V92,V190.L1,0,-0.0114746922354597
V92,V190.L2,0,0.0399211829507261
V92,V191.L1,0,0.110026688569961
V92,V191.L2,0,-0.0526412723982478
V92,V192.L1,0,0.340375236803671
V92,V192.L2,0,-0.0898207254286633
V92,V193.L1,0,0.120675314147704
V92,V193.L2,0,0.323807231125711
V92,V194.L1,0,1.45468457634667e-05
V92,V194.L2,0,0.225109769505773
V92,V195.L1,0,-0.0439519429286877
V92,V195.L2,0,-0.339550395167646
V92,V196.L1,0,-0.0954109243272512
V92,V196.L2,0,0.15736571127709
V92,V197.L1,0,0.177910496391506
V92,V197.L2,0,-0.130410822130744
V92,V198.L1,0,0.119794781450989
V92,V198.L2,0,0.0108561300725736
V92,V199.L1,0,-0.0970588621796995
V92,V199.L2,0,-0.0266760944333932
V92,V2.L1,0,0.194586390164551
V92,V2.L2,0,-0.117737244699682
V92,V20.L1,0,-0.211585379093108
V92,V20.L2,0.0780021257079638,0.248624457714558
V92,V200.L1,0,0.230689924829036
V92,V200.L2,0,-0.185919028247109
V92,V21.L1,0,0.180422925145113
V92,V21.L2,0,0.193783690683032
V92,V22.L1,0,0.10265198147074
V92,V22.L2,0,-0.176120552605694
V92,V23.L1,0,-0.18528236667631
V92,V23.L2,0,0.33171988366165
V92,V24.L1,0,0.13807453621116
V92,V24.L2,0,-0.1591608387686
V92,V25.L1,0,-0.289644706903726
V92,V25.L2,0,0.397057980009239
V92,V26.L1,0,0.107669277232525
V92,V26.L2,0,0.255800066774419
V92,V27.L1,0,0.0294846919960584
V92,V27.L2,0.0353691217379936,-0.195889259876638
V92,V28.L1,0,-0.0299797973911255
V92,V28.L2,0,0.0653250459737115
V92,V29.L1,0,0.338541147625548
V92,V29.L2,0,0.093336751566363
V92,V3.L1,0,0.187801612373914
V92,V3.L2,0,-0.129491048898266
V92,V30.L1,0,-0.339686157038389
V92,V30.L2,0,0.181000130519015
V92,V31.L1,0,-0.181903740461066
V92,V31.L2,0,-0.583268154651869
V92,V32.L1,0,0.0106747739074168
V92,V32.L2,0,0.0188885264817787
V92,V33.L1,0,0.0722073285170342
V92,V33.L2,0,0.0507935615753488
V92,V34.L1,0,0.143924441513318
V92,V34.L2,0,-0.158391309257096
V92,V35.L1,0,0.171451538997755
V92,V35.L2,0,-0.00300067819451535
V92,V36.L1,0,-0.177462810141751
V92,V36.L2,0,0.123597335955688
V92,V37.L1,0,-0.319123828780656
V92,V37.L2,0,-0.00338190641269976
V92,V38.L1,0,0.149408446440381
V92,V38.L2,0,0.0402822241522194
V92,V39.L1,0,0.209699318728538
V92,V39.L2,0,-0.176515510945813
V92,V4.L1,0,0.159944528960765
V92,V4.L2,0,-0.364320275617781
V92,V40.L1,0,0.0572616090635193
V92,V40.L2,0,0.0745235542239586
V92,V41.L1,0,0.0114625381189491
V92,V41.L2,0,-0.0268883332214113
V92,V42.L1,0,0.00752429724807449
V92,V42.L2,0,-0.200881520370875
V92,V43.L1,0,-0.196246602812857
V92,V43.L2,0,-0.000526767312908442
V92,V44.L1,0,0.0587963731947708
V92,V44.L2,0,-0.0723612831845971
V92,V45.L1,0,0.089698102056781
V92,V45.L2,0,0.0661193054529406
V92,V46.L1,0,-0.0772831260551503
V92,V46.L2,0,0.265877542053299
V92,V47.L1,0,-0.174752112775684
V92,V47.L2,0,0.0553437824927834
V92,V48.L1,0,-0.243167101691335
V92,V48.L2,0,0.0527863237153145
V92,V49.L1,0,-0.0837423428179326
V92,V49.L2,0,0.431645247911569
V92,V5.L1,0.231465194594242,0.382376035099538
V92,V5.L2,0,0.0966906609126192
V92,V50.L1,0,-0.126286745298246
V92,V50.L2,0,0.152562745682784
V92,V51.L1,0,-0.343897654570048
V92,V51.L2,0,-0.0123516787770944
V92,V52.L1,0,-0.168898633140357
V92,V52.L2,0,-0.107085601702184
V92,V53.L1,0,0.229248305610421
V92,V53.L2,-0.0696327520189835,-0.193256424100865
V92,V54.L1,0,-0.075696426715274
V92,V54.L2,0,-0.0998721635341987
V92,V55.L1,0,-0.361538782779427
V92,V55.L2,0,-0.112224596739024
V92,V56.L1,0,-0.072631625931131
V92,V56.L2,0,0.0484525334206634
V92,V57.L1,0,-0.000610024190131833
V92,V57.L2,0,-0.165930723221978
V92,V58.L1,0,0.46798231051959
V92,V58.L2,0,-0.0670054411093103
V92,V59.L1,0,-0.121584891791222
V92,V59.L2,0,0.327296773628893
V92,V6.L1,0,-0.14232845081875
V92,V6.L2,0,0.00884839225767698
V92,V60.L1,0,0.434478539976751
V92,V60.L2,0,-0.235949760747968
V92,V61.L1,0,0.105286947986017
V92,V61.L2,0,0.018056854929229
V92,V62.L1,0.0223941766186097,0.119109127682856
V92,V62.L2,0,0.283104523285707
V92,V63.L1,0,0.0286454795825256
V92,V63.L2,0,0.193915716249964
V92,V64.L1,0,-0.157731292402239
V92,V64.L2,0,0.184204428293942
V92,V65.L1,0.204072572435351,-0.328624925973583
V92,V65.L2,0,-0.0597737540434521
V92,V66.L1,0,0.226752234111318
V92,V66.L2,0,0.166720859612074
V92,V67.L1,0,-0.0965516043125023
V92,V67.L2,0,-0.0187900595515325
V92,V68.L1,0,-0.141011301271443
V92,V68.L2,0,-0.32343578652083
V92,V69.L1,0,-0.0563372188732975
V92,V69.L2,0,0.166518565798735
V92,V7.L1,0,0.0315652088310285
V92,V7.L2,0,0.102522103779732
V92,V70.L1,0,-0.0134879275386352
V92,V70.L2,0,-0.159415352710328
V92,V71.L1,0,0.0159813448523377
V92,V71.L2,0,-0.249588815285549
V92,V72.L1,0,0.33143734890365
V92,V72.L2,0,0.0854848866913847
V92,V73.L1,0,0.0881909487015087
V92,V73.L2,0,0.215494863649917
V92,V74.L1,0,0.151237653647846
V92,V74.L2,0,-0.0680245714956393
V92,V75.L1,0,-0.25813698002737
V92,V75.L2,0,-0.0146523033254446
V92,V76.L1,0,0.101493441832459
V92,V76.L2,0,0.000422675627743651
V92,V77.L1,0,-0.0778637781419009
V92,V77.L2,0,-0.0860544506668957
V92,V78.L1,-0.15218080170352,-0.203549893069145
V92,V78.L2,0,-0.0664746019430848
V92,V79.L1,0,0.00973717713724765
V92,V79.L2,0,-0.234070745129108
V92,V8.L1,0,0.29985049426803
V92,V8.L2,0,0.174295104307938
V92,V80.L1,0,-0.192151279148486
V92,V80.L2,0,0.106073406503159
V92,V81.L1,0,0.0891616902351028
V92,V81.L2,0,0.11033839237735
V92,V82.L1,0,-0.0443964826115057
V92,V82.L2,0,-0.106514879147004
V92,V83.L1,0,0.0582562389241752
V92,V83.L2,-0.0283112143006087,-0.109100258030588
V92,V84.L1,0,-0.0813206401496269
V92,V84.L2,0,-0.264410628383529
V92,V85.L1,0,0.0752409022312643
V92,V85.L2,0,0.100540593797389
V92,V86.L1,0,-0.00152865658227171
V92,V86.L2,0,0.20492457580651
V92,V87.L1,0,-0.100050880528022
V92,V87.L2,0,0.104329600597743
V92,V88.L1,0,-0.144202431261167
V92,V88.L2,0,0.475522480925459
V92,V89.L1,0,-0.195110476076426
V92,V89.L2,0,0.191454301527575
V92,V9.L1,0,0.160074887548053
V92,V9.L2,0,0.175836988716614
V92,V90.L1,0,0.0305814991668928
V92,V90.L2,0,-0.135268115273964
V92,V91.L1,0,-0.0113334146507393
V92,V91.L2,0,-0.299135031787814
V92,V92.L1,0,-0.0748471725683854
V92,V92.L2,0,-0.197903902266648
V92,V93.L1,0,0.368718657946765
V92,V93.L2,0.141224885534162,0.0769628262362505
