eq,variable,beta,beta_estimate
V91,V52.L2,-0.127700369030336,0.23900238967495
V91,V53.L1,0,0.0518131868397515
V91,V53.L2,0,-0.44392942085592
V91,V54.L1,0,-0.263456988199582
V91,V54.L2,0,0.0143706128444129
V91,V55.L1,0,-0.0874140813376805
V91,V55.L2,0,-0.0506136621577983
V91,V56.L1,0,0.0695047600686427
V91,V56.L2,0,0.141657424453964
V91,V57.L1,0,-0.217140951737089
V91,V57.L2,0,0.163618279391851
V91,V58.L1,0,0.400033238341809
V91,V58.L2,0,-0.157969005604118
V91,V59.L1,0,0.230154592648974
V91,V59.L2,0,-0.0566443456297626
V91,V6.L1,0,-0.0889813808204897
V91,V6.L2,0,0.233019589250774
V91,V60.L1,0,0.0772624478847396
V91,V60.L2,0,-0.302708687901166
V91,V61.L1,0,0.0551972455908737
V91,V61.L2,0,0.0482491713383144
V91,V62.L1,0,0.0288017859353506
V91,V62.L2,0,-0.173080393329136
V91,V63.L1,0,-0.495434924634897
V91,V63.L2,0,0.211296340231471
V91,V64.L1,0,0.0916586531657951
V91,V64.L2,0,0.113311170978118
V91,V65.L1,0,-0.379042268140696
V91,V65.L2,0,0.10525850612014
V91,V66.L1,0,0.232339780282354
V91,V66.L2,0,-0.0481147826541499
V91,V67.L1,0,0.0690099995960686
V91,V67.L2,0.109730804993515,-0.1641931826754
V91,V68.L1,0,-0.172874234819763
V91,V68.L2,0,0.00590324314726575
V91,V69.L1,0,-0.13245141809842
V91,V69.L2,0,0.184346294785742
V91,V7.L1,0,0.55605157360449
V91,V7.L2,0.244616776195205,0.159946302438104
V91,V70.L1,0,0.151627924474962
V91,V70.L2,0,-0.0704747231598915
V91,V71.L1,0,-0.248287658695613
V91,V71.L2,0,0.0373526584669281
V91,V72.L1,0,0.201459603961216
V91,V72.L2,0,-0.303680434703235
V91,V73.L1,0,-0.211024228999247
V91,V73.L2,0,-0.0559813332700115
V91,V74.L1,0,0.0535453070767138
V91,V74.L2,0,-0.302061296883838
V91,V75.L1,-0.139046101678204,-0.203527575287966
V91,V75.L2,0,-0.066731922921892
V91,V76.L1,0,0.180196451722576
V91,V76.L2,0,0.0972614316029915
V91,V77.L1,0,-0.260499758751013
V91,V77.L2,0,0.116420120133379
V91,V78.L1,0,-0.569977291363052
V91,V78.L2,0,0.227701095854703
V91,V79.L1,0,-0.219159455155289
V91,V79.L2,0,0.00326844746711665
V91,V8.L1,0,0.327099402465091
V91,V8.L2,0,-0.0975986201307923
V91,V80.L1,0,0.0302067330269094
V91,V80.L2,0,-0.0799234017776087
V91,V81.L1,0,0.0372011096374172
V91,V81.L2,0,-0.0586141107360922
V91,V82.L1,0,-0.286502156390089
V91,V82.L2,0,0.382892751680433
V91,V83.L1,0,0.137961222019651
V91,V83.L2,0,0.286069928847393
V91,V84.L1,0,-0.0735515780532955
V91,V84.L2,0,-0.384412463850535
V91,V85.L1,0,0.236596807524181
V91,V85.L2,0,0.0502317180751798
V91,V86.L1,0,0.00530730361431349
V91,V86.L2,0,0.0755622583972072
V91,V87.L1,0,0.236658424158626
V91,V87.L2,0,0.180634031857784
V91,V88.L1,0,0.137477696581864
V91,V88.L2,0,0.43999596536073
V91,V89.L1,0,-0.0853551942698977
V91,V89.L2,0,0.0933700931419318
V91,V9.L1,0,0.0696010632933246
V91,V9.L2,0,0.0257965996713188
V91,V90.L1,0,-0.258750215799163
V91,V90.L2,0,-0.0617868904560805
V91,V91.L1,0,-0.119225286821569
V91,V91.L2,0,-0.222642975724509
V91,V92.L1,0,-0.358224239162412
V91,V92.L2,0,-0.402004516732796
V91,V93.L1,0,0.208912122038212
V91,V93.L2,0,0.0639112508083093
V91,V94.L1,0,0.726450039239602
V91,V94.L2,0,-0.0610731778431261
V91,V95.L1,0,-0.190879314830815
V91,V95.L2,0,0.252362897446198
V91,V96.L1,0,-0.217151502852347
V91,V96.L2,0,0.0278352543119647
V91,V97.L1,0,0.0288495755415587
V91,V97.L2,0,-0.0176180451060016
V91,V98.L1,0,-0.220352838265925
V91,V98.L2,0,-0.224705562920035
V91,V99.L1,0,0.103409014020655
V91,V99.L2,0,-0.0516791868443137
V92,V1.L1,0,0.148782642801303
V92,V1.L2,0,-0.217998000585232
V92,V10.L1,0,0.0640765212443046
V92,V10.L2,0,-0.24265117302568
V92,V100.L1,0,-0.0399689742281317
V92,V100.L2,0,-0.153196967934917
V92,V101.L1,0,-0.15816109998055
V92,V101.L2,0,0.135984566025901
V92,V102.L1,0,0.00540070700023784
V92,V102.L2,0,-0.130801825115048
V92,V103.L1,0,-0.150717947298464
V92,V103.L2,0,-0.125740570206547
V92,V104.L1,-0.0952305756242006,-0.0633963453212583
V92,V104.L2,0,0.136079210602799
V92,V105.L1,0,0.0451360100608831
V92,V105.L2,0,-0.0644771436492869
V92,V106.L1,0,0.247210672082724
V92,V106.L2,0,0.0579456951692975
V92,V107.L1,0,0.0563358934846
V92,V107.L2,0.0301601507895676,0.0896120673565052
V92,V108.L1,0,0.0190138786891896
V92,V108.L2,0,0.173085908113386
V92,V109.L1,0,-0.151414326955518
V92,V109.L2,0,0.120527292551306
V92,V11.L1,0,0.037127308031597
V92,V11.L2,0,-0.120540024564858
V92,V110.L1,0,-0.0230892330455014
V92,V110.L2,0,0.174718809674095
V92,V111.L1,0,-0.04743332642059
V92,V111.L2,0,-0.0292925046473028
V92,V112.L1,0,-0.0682854701698797
V92,V112.L2,0,0.160138685146855
V92,V113.L1,0.256923936156899,0.213356044654542
V92,V113.L2,0,-0.239096285547914
V92,V114.L1,0,-0.100690993763126
V92,V114.L2,0,-0.334833110447935
V92,V115.L1,0,-0.0245420782287013
V92,V115.L2,0,-0.0408958752018046
V92,V116.L1,-0.178080267482541,0.0239351349178465
V92,V116.L2,0,0.00418716780647141
V92,V117.L1,0,-0.122564780171147
V92,V117.L2,0,0.158771680355913
V92,V118.L1,0,-0.136782982025649
V92,V118.L2,0,-0.0568193035097812
V92,V119.L1,0,0.073703385112029
V92,V119.L2,0,-0.0237922378989699
V92,V12.L1,0,-0.0603754542517992
V92,V12.L2,0,0.0109588219233067
V92,V120.L1,0,-0.181778596990816
V92,V120.L2,0,-0.0347194877794946
V92,V121.L1,0,0.0615097685768186
V92,V121.L2,0,-0.0135911659940646
V92,V122.L1,0,-0.0166486956531708
V92,V122.L2,0,0.0564880498063005
V92,V123.L1,0,-0.183332384293462
V92,V123.L2,0,-0.126519696924879
V92,V124.L1,0,-0.0110273593375641
V92,V124.L2,0,-0.0911305052827766
V92,V125.L1,0,-0.139030236420573
V92,V125.L2,0,0.169338887315971
V92,V126.L1,0,0.139767423741159
V92,V126.L2,0,-0.135068054070483
V92,V127.L1,0,0.0487113602238194
V92,V127.L2,0,0.0215487435376604
V92,V128.L1,-0.00641688817105055,0.0432960874795395
V92,V128.L2,0,-0.320876003797393
V92,V129.L1,0,0.297512619205182
V92,V129.L2,0,-0.10657263082457
V92,V13.L1,0,-0.17618507668041
V92,V13.L2,0,0.0824966927312788
V92,V130.L1,0,0.0153213998103608
V92,V130.L2,0,-0.176608044628414
V92,V131.L1,0,-0.0762731877710822
V92,V131.L2,0,0.0727329472856443
V92,V132.L1,0,-0.0423752678778471
V92,V132.L2,0,0.0158262453128087
V92,V133.L1,0,0.185613530463416
V92,V133.L2,0,-0.0959589884202298
V92,V134.L1,0,-0.101568544036019
V92,V134.L2,0,0.191321506981176
V92,V135.L1,0,-0.082205587864466
V92,V135.L2,0,0.120359967487325
V92,V136.L1,0,0.0233201926298718
V92,V136.L2,0,0.094644188276181
V92,V137.L1,0.294468616205785,0.0519397892046404
V92,V137.L2,0,-0.129657038704247
V92,V138.L1,0,0.191456489312737
V92,V138.L2,0,-0.175485336093624
V92,V139.L1,0,-0.143591591905686
V92,V139.L2,0,0.0641940162923675
V92,V14.L1,0,0.115764685095639
V92,V14.L2,-0.0436344675859575,0.0434769001735293
V92,V140.L1,0,-0.0130334283260344
V92,V140.L2,0,0.0142099409731091
V92,V141.L1,0,-0.0407839347195896
V92,V141.L2,0,0.041099183546269
V92,V142.L1,0,0.0881846756568866
V92,V142.L2,0,0.0328488169263298
V92,V143.L1,0,0.145530357231905
V92,V143.L2,0,0.0740894742345498
V92,V144.L1,0,-0.048222788342217
V92,V144.L2,0,0.140040505185853
V92,V145.L1,0,0.134661497481254
V92,V145.L2,0,0.0791143861309216
V92,V146.L1,0,0.00136630572682563
V92,V146.L2,0,-0.257379525030606
V92,V147.L1,0,-0.141679139641444
V92,V147.L2,0.11386296401148,0.0173622923858891
V92,V148.L1,0,-0.203034143767832
V92,V148.L2,0,0.0142867521325262
V92,V149.L1,0,-0.170595810714278
V92,V149.L2,0,0.0521466596519021
V92,V15.L1,0,0.17531088948122
V92,V15.L2,0,-0.0111985636900088
V92,V150.L1,0,0.0147199284431106
V92,V150.L2,0,0.102403044274536
V92,V151.L1,0,-0.192446041593468
V92,V151.L2,0,-0.142631222816558
V92,V152.L1,0,0.0949053014647527
V92,V152.L2,0,-0.0194836752859633
V92,V153.L1,0,-0.0164753173162424
V92,V153.L2,0.00778833510461587,0.00829398753425241
V92,V154.L1,0,0.0158555764520064
V92,V154.L2,0,-0.131460410417118
V92,V155.L1,0,0.0756116719078371
V92,V155.L2,0,0.137217787317506
V92,V156.L1,0,0.0711696345547932
V92,V156.L2,0,0.169924571465091
V92,V157.L1,0,-0.069404587850654
V92,V157.L2,-0.210914077088148,-0.145673182272362
V92,V158.L1,0,-0.142937192834458
V92,V158.L2,0,0.00612298178104246
V92,V159.L1,0,0.125064367990168
V92,V159.L2,0,0.0723112694656487
V92,V16.L1,0,0.399144214190483
V92,V16.L2,0,-0.321444366344612
V92,V160.L1,0,0.0554389103658907
V92,V160.L2,0,-0.212763932801555
V92,V161.L1,0,-0.0224758640672185
V92,V161.L2,0,0.0463256715328777
V92,V162.L1,0,0.0194081214171608
V92,V162.L2,0,0.0989025395934665
V92,V163.L1,0,0.107040683364003
V92,V163.L2,0,0.105856055678436
V92,V164.L1,0,0.0500321236279599
V92,V164.L2,0,-0.0765289473227903
V92,V165.L1,0,-0.0627115749339433
V92,V165.L2,0,0.133199973732897
V92,V166.L1,0,-0.107949842575338
V92,V166.L2,0,0.0927852136660666
V92,V167.L1,0,0.0142633977809917
V92,V167.L2,0,-0.244476314035891
V92,V168.L1,0,-0.127259821709115
V92,V168.L2,0,0.113927128400847
V92,V169.L1,0,0.0229153155856388
V92,V169.L2,0,-0.161953864318692
V92,V17.L1,0,-0.176416576589684
V92,V17.L2,0,-0.04342804120369
V92,V170.L1,0,0.243750101178725
V92,V170.L2,0,-0.073124484698226
V92,V171.L1,0,-0.191264053720745
V92,V171.L2,0,0.174423885876645
V92,V172.L1,0,0.0542611871593454
V92,V172.L2,0,0.114570179158778
V92,V173.L1,0,0.0103788648137197
V92,V173.L2,-0.0968682421787961,0.0789671957953973
V92,V174.L1,0,-0.0286157698148211
V92,V174.L2,0,0.0466275745304284
V92,V175.L1,0,0.317052349190625
V92,V175.L2,0,-0.283252660375971
V92,V176.L1,0,0.0089801892782101
V92,V176.L2,0,0.149185018717763
V92,V177.L1,0,0.0427172092108234
V92,V177.L2,0,0.0520202107749731
V92,V178.L1,0.274257089444731,-0.00488943109764153
V92,V178.L2,0,0.146271055816445
V92,V179.L1,0,0.27649483779793
V92,V179.L2,0,-0.038534448089967
V92,V18.L1,0,0.136615183578398
V92,V18.L2,0,-0.0488142835756171
V92,V180.L1,0,0.00544619562104345
V92,V180.L2,0,-0.0649677545294537
V92,V181.L1,0,-0.128016135714568
V92,V181.L2,0,-0.185002130541425
V92,V182.L1,0,0.112881476853477
V92,V182.L2,0,-0.121920836848049
V92,V183.L1,0,0.155718169938374
V92,V183.L2,0,-0.0818530994336408
V92,V184.L1,0,0.246371745808585
V92,V184.L2,0,0.0535174646669266
V92,V185.L1,0,0.0772458002501505
V92,V185.L2,0,0.0508411612078711
V92,V186.L1,0,0.171203367902254
V92,V186.L2,0,-0.0576911627073258
V92,V187.L1,0,0.116331290566075
V92,V187.L2,0,0.145327960393706
V92,V188.L1,0,-0.0946651290092803
V92,V188.L2,0,-0.0436055630999413
V92,V189.L1,0,0.140175774131602
V92,V189.L2,0,-0.198640464892894
V92,V19.L1,0,0.0497855412561493
V92,V19.L2,0,-0.146182214181501
V92,V190.L1,0,-0.00463336181497529
V92,V190.L2,0,0.021043739430351
V92,V191.L1,0,0.0658833366820027
V92,V191.L2,0,-0.0333828287477516
V92,V192.L1,0,0.186123450465419
V92,V192.L2,0,-0.0470467218676488
V92,V193.L1,0,0.0776751986775932
V92,V193.L2,0,0.214866675243975
V92,V194.L1,0,-0.00222609776625162
V92,V194.L2,0,0.113066829125744
V92,V195.L1,0,-0.0319120565680159
V92,V195.L2,0,-0.246435331839418
V92,V196.L1,0,-0.0518876284223592
V92,V196.L2,0,0.099357617196028
V92,V197.L1,0,0.11824031819383
V92,V197.L2,0,-0.0954168935209636
V92,V198.L1,0,0.14324322350184
V92,V198.L2,0,0.0137153549815915
V92,V199.L1,0,-0.0524081675643963
V92,V199.L2,0,-0.0161603155349988
V92,V2.L1,0,0.0955821045404004
V92,V2.L2,0,-0.0608818479584929
V92,V20.L1,0,-0.226342118255509
V92,V20.L2,0.0780021257079638,0.262595912711754
V92,V200.L1,0,0.186014389898876
V92,V200.L2,0,-0.157572464750776
V92,V21.L1,0,0.231144761902513
V92,V21.L2,0,0.24817803933955
V92,V22.L1,0,0.0672003122785668
V92,V22.L2,0,-0.118903496309458
V92,V23.L1,0,-0.107765320569682
V92,V23.L2,0,0.182333273906661
V92,V24.L1,0,0.12143114480525
V92,V24.L2,0,-0.13188050256458
V92,V25.L1,0,-0.173558257739809
V92,V25.L2,0,0.24842891086987
V92,V26.L1,0,0.0739642995486497
V92,V26.L2,0,0.181613555476157
V92,V27.L1,0,0.0206252138690886
V92,V27.L2,0.0353691217379936,-0.122664627611107
V92,V28.L1,0,-0.0218169927345386
V92,V28.L2,0,0.0404700071971171
V92,V29.L1,0,0.247185478724317
V92,V29.L2,0,0.0696136733995251
V92,V3.L1,0,0.177900156026177
V92,V3.L2,0,-0.132049340767972
V92,V30.L1,0,-0.246993974512533
V92,V30.L2,0,0.14130210086534
V92,V31.L1,0,-0.117128325424701
V92,V31.L2,0,-0.385586430811221
V92,V32.L1,0,0.00684976305348878
V92,V32.L2,0,0.0122642927264547
V92,V33.L1,0,0.0640021623095264
V92,V33.L2,0,0.0435652894034132
V92,V34.L1,0,0.0979056306604436
V92,V34.L2,0,-0.109647008623571
V92,V35.L1,0,0.127807934852328
V92,V35.L2,0,0.00258181555972296
V92,V36.L1,0,-0.144570233395707
V92,V36.L2,0,0.101288083146474
V92,V37.L1,0,-0.186075834059179
V92,V37.L2,0,-0.00365148924247344
V92,V38.L1,0,0.0882215268039025
V92,V38.L2,0,0.0267815642029218
V92,V39.L1,0,0.10870019449891
V92,V39.L2,0,-0.0930998380821885
V92,V4.L1,0,0.113396235040776
V92,V4.L2,0,-0.246141699373133
V92,V40.L1,0,0.0511266225358772
V92,V40.L2,0,0.0653935569717542
V92,V41.L1,0,0.00863995508375939
V92,V41.L2,0,-0.0153967622861869
V92,V42.L1,0,0.00713118446215602
V92,V42.L2,0,-0.208613609111392
V92,V43.L1,0,-0.153843817349109
V92,V43.L2,0,-0.000442867903186896
V92,V44.L1,0,0.0373408914533966
V92,V44.L2,0,-0.0322803803427662
V92,V45.L1,0,0.0722094169810909
V92,V45.L2,0,0.0540589977837435
V92,V46.L1,0,-0.0611253874964603
V92,V46.L2,0,0.194190723939622
V92,V47.L1,0,-0.203647094636502
V92,V47.L2,0,0.0693184650055881
V92,V48.L1,0,-0.127534650926129
V92,V48.L2,0,0.0264972242988152
V92,V49.L1,0,-0.0514103193741618
V92,V49.L2,0,0.236137504789918
V92,V5.L1,0.231465194594242,0.229813013972446
V92,V5.L2,0,0.0583849811613224
V92,V50.L1,0,-0.135941039491219
V92,V50.L2,0,0.163588230588491
V92,V51.L1,0,-0.258065462116224
V92,V51.L2,0,-0.00660897751712583
V92,V52.L1,0,-0.13157980639452
V92,V52.L2,0,-0.0846927937414966
V92,V53.L1,0,0.282829043245688
V92,V53.L2,-0.0696327520189835,-0.237160981377498
V92,V54.L1,0,-0.0775784253690085
V92,V54.L2,0,-0.102838386061669
V92,V55.L1,0,-0.193886781475961
V92,V55.L2,0,-0.0607134706485387
V92,V56.L1,0,-0.0527564428434991
V92,V56.L2,0,0.03677228128332
V92,V57.L1,0,0.00126332879267841
V92,V57.L2,0,-0.125846682788826
V92,V58.L1,0,0.206926688848059
V92,V58.L2,0,-0.0270742703382579
V92,V59.L1,0,-0.112937195840066
V92,V59.L2,0,0.2888167858182
V92,V6.L1,0,-0.0625828778895109
V92,V6.L2,0,0.00983020204340526
V92,V60.L1,0,0.270384691582127
V92,V60.L2,0,-0.15335657382512
V92,V61.L1,0,0.0957353637710462
V92,V61.L2,0,0.0126828007058929
V92,V62.L1,0.0223941766186097,0.105296510662197
V92,V62.L2,0,0.251615615309033
V92,V63.L1,0,0.0172933509943002
V92,V63.L2,0,0.137615459792317
V92,V64.L1,0,-0.117754982717024
V92,V64.L2,0,0.155244089516363
V92,V65.L1,0.204072572435351,-0.138605225500039
V92,V65.L2,0,-0.0266404799139046
V92,V66.L1,0,0.104047453843359
V92,V66.L2,0,0.075528379121405
V92,V67.L1,0,-0.0637027030216405
V92,V67.L2,0,-0.0117006220750871
V92,V68.L1,0,-0.0556544671540489
V92,V68.L2,0,-0.132511033809676
V92,V69.L1,0,-0.0309871338785972
V92,V69.L2,0,0.0981635926535091
V92,V7.L1,0,0.0370446214485499
V92,V7.L2,0,0.106208701012065
V92,V70.L1,0,-0.0060715297767111
V92,V70.L2,0,-0.089184209581399
V92,V71.L1,0,0.00965858669768148
V92,V71.L2,0,-0.159582522019851
V92,V72.L1,0,0.189644806873621
V92,V72.L2,0,0.0477313247652175
V92,V73.L1,0,0.0653057433096446
V92,V73.L2,0,0.161106658723488
V92,V74.L1,0,0.0682765162835544
V92,V74.L2,0,-0.0373905881246923
V92,V75.L1,0,-0.156086188191692
V92,V75.L2,0,-0.0161211310911496
V92,V76.L1,0,0.0865822698460084
V92,V76.L2,0,0.00554412860474272
V92,V77.L1,0,-0.0726664056200045
V92,V77.L2,0,-0.0802664306758837
V92,V78.L1,-0.15218080170352,-0.160801133776835
V92,V78.L2,0,-0.0493892042928926
V92,V79.L1,0,0.00528880899911869
V92,V79.L2,0,-0.128909662734787
V92,V8.L1,0,0.17243187510795
V92,V8.L2,0,0.098932260914234
V92,V80.L1,0,-0.0923010941148785
V92,V80.L2,0,0.0562253892947061
V92,V81.L1,0,0.0465355438229515
V92,V81.L2,0,0.0583056669502066
V92,V82.L1,0,-0.0291775211874465
V92,V82.L2,0,-0.0722502026230697
V92,V83.L1,0,0.0498716629482143
V92,V83.L2,-0.0283112143006087,-0.0711360127511526
V92,V84.L1,0,-0.0466671181782674
V92,V84.L2,0,-0.151324816079708
V92,V85.L1,0,0.0518824449559502
V92,V85.L2,0,0.0695974516005518
V92,V86.L1,0,-0.0014566931835977
V92,V86.L2,0,0.133738874157704
V92,V87.L1,0,-0.0546284023188924
V92,V87.L2,0,0.0804164512409201
V92,V88.L1,0,-0.0756197530053232
V92,V88.L2,0,0.258213722839165
V92,V89.L1,0,-0.114189977275129
V92,V89.L2,0,0.117021023266745
V92,V9.L1,0,0.0931731411609208
V92,V9.L2,0,0.10234599578751
V92,V90.L1,0,0.0208911803873486
V92,V90.L2,0,-0.114721030945559
V92,V91.L1,0,-0.00216251790561724
V92,V91.L2,0,-0.16204051999268
V92,V92.L1,0,-0.0717297332278908
V92,V92.L2,0,-0.191994861601818
V92,V93.L1,0,0.228110413996511
V92,V93.L2,0.141224885534162,0.0509090048567118
V92,V94.L1,0,0.100596944004679
V92,V94.L2,0,0.208951452631663
V92,V95.L1,0,0.0849034811121226
V92,V95.L2,0,0.180806812094814
V92,V96.L1,0,-0.0965141199944105
V92,V96.L2,0,0.0183052730514788
V92,V97.L1,0,-0.0628761511190502
V92,V97.L2,0,0.0406239050029624
V92,V98.L1,0,0.00330034729799995
V92,V98.L2,0,-0.191872625906383
V92,V99.L1,0,0.31869352505332
V92,V99.L2,0,0.0772802150228605
V93,V1.L1,0,-0.22742715413266
V93,V1.L2,0,-0.046036118951073
V93,V10.L1,0,-0.222371926116712
V93,V10.L2,0,0.313625424026726
V93,V100.L1,0,-0.0395763462972753
V93,V100.L2,0,-0.0460938450192122
V93,V101.L1,0,0.039095556199214
V93,V101.L2,0,0.166019003845038
V93,V102.L1,0,-0.413841624336513
V93,V102.L2,0,-0.0636614852012798
V93,V103.L1,0,-0.14914437974524
V93,V103.L2,0,0.173974684724986
V93,V104.L1,0,0.262968324860944
V93,V104.L2,0,0.0613753521186183
V93,V105.L1,0,-0.032348873636497
V93,V105.L2,0,-0.0744213150409582
V93,V106.L1,0,-0.192090035418295
V93,V106.L2,0,-0.00551326632900736
V93,V107.L1,0,-0.00605897011444104
V93,V107.L2,0,-0.0943220026872315
V93,V108.L1,0,-0.0659984054713087
V93,V108.L2,0,-0.153113731102426
V93,V109.L1,0,-0.0107211355861874
V93,V109.L2,0,0.136712886904316
V93,V11.L1,0,-0.0944085318612592
V93,V11.L2,0,-0.0232392937596555
V93,V110.L1,0,0.159381584144511
V93,V110.L2,-0.30098508612393,-0.311656572236832
V93,V111.L1,0,-0.0152640276520922
V93,V111.L2,0,-0.150482069115019
V93,V112.L1,0,0.245437391964787
V93,V112.L2,0,-0.0280003153134404
V93,V113.L1,0,-0.236819463424956
V93,V113.L2,0,0.011702582783822
V93,V114.L1,0,-0.115795762389025
V93,V114.L2,0,0.310424635652444
V93,V115.L1,0,0.0618280865962001
V93,V115.L2,0,-0.00689002729793406
V93,V116.L1,0,0.0942782679192278
V93,V116.L2,0,-0.0238864942817327
V93,V117.L1,0,0.326316985277346
V93,V117.L2,0,-0.193388517941524
V93,V118.L1,0,-0.201459950421231
V93,V118.L2,0,-0.0588070490157318
V93,V119.L1,0,-0.106161495038596
V93,V119.L2,0,0.22645321249629
V93,V12.L1,0,-0.289831067136064
V93,V12.L2,0,0.0458449189326484
V93,V120.L1,0,0.126398272748576
V93,V120.L2,0,0.289229346109753
V93,V121.L1,0,-0.0734402501472454
V93,V121.L2,0,-0.45592325883416
V93,V122.L1,0,0.222428922063643
V93,V122.L2,0,-0.161501681610973
V93,V123.L1,0,-0.103999157075475
V93,V123.L2,0,0.315911948396767
V93,V124.L1,0,0.00888267570334137
V93,V124.L2,0,-0.0681115118352391
V93,V125.L1,0,0.358314990596836
V93,V125.L2,0,-0.164120570656081
V93,V126.L1,0,-0.408093603879621
V93,V126.L2,0,0.159051822616875
V93,V127.L1,0,-0.246741431368875
V93,V127.L2,0,-0.0298754124286789
V93,V128.L1,0,-0.606877766701642
V93,V128.L2,0,0.384563721639559
V93,V129.L1,-0.203878938475688,-0.444855732606362
V93,V129.L2,0,0.0248322753181804
V93,V13.L1,0,0.259418458581849
V93,V13.L2,0,0.109539433648792
V93,V130.L1,0,-0.262565447480058
V93,V130.L2,0,0.420752184175438
V93,V131.L1,0,0.40592525415536
V93,V131.L2,0,0.060658608194251
V93,V132.L1,0,0.239100507606848
V93,V132.L2,0,0.0813942046246212
V93,V133.L1,0,0.0585161973629856
V93,V133.L2,0,-0.0352250413158464
V93,V134.L1,0,0.239881060331798
V93,V134.L2,0.275885761795761,-0.00751621467709404
V93,V135.L1,0,0.172364449598716
V93,V135.L2,0,-0.124389326878214
V93,V136.L1,0,-0.0455167553932076
V93,V136.L2,0,0.0250752908459559
V93,V137.L1,0,-0.257233870751235
V93,V137.L2,0,-0.053845820075186
V93,V138.L1,0,-0.304178492735483
V93,V138.L2,0,0.182145053980822
V93,V139.L1,0,0.192162900614347
V93,V139.L2,0,0.103312828012471
V93,V14.L1,0,0.100580376035155
V93,V14.L2,0,0.167136993055128
V93,V140.L1,0,-0.157115722924822
V93,V140.L2,0,0.241966363797136
V93,V141.L1,0,0.0507416167350643
V93,V141.L2,0,0.326979351090178
V93,V142.L1,0,-0.00617029101219183
V93,V142.L2,0,0.0499469248027119
V93,V143.L1,0,-0.012508379907108
V93,V143.L2,0,-0.147589042987509
V93,V144.L1,0,0.0187820857903197
V93,V144.L2,0,-0.304383247873653
V93,V145.L1,0,0.0470171514780178
V93,V145.L2,0,-0.249704435084536
V93,V146.L1,0,-0.02670066607876
V93,V146.L2,-0.0337894737975476,0.261849534637779
V93,V147.L1,0,0.212504896082594
V93,V147.L2,0,-0.0520302414836429
V93,V148.L1,0,0.14672000067017
V93,V148.L2,0,-0.00222420838110652
V93,V149.L1,0,-0.0530601707650122
V93,V149.L2,0,-0.266224177482115
V93,V15.L1,0,-0.146991581061541
V93,V15.L2,0,-0.0507970302679397
V93,V150.L1,0,-0.103914891826978
V93,V150.L2,0,-0.359202370524717
V93,V151.L1,0,-0.10403037881959
V93,V151.L2,0,0.0955189888339142
V93,V152.L1,0,-0.0643569545632613
V93,V152.L2,0,0.24571033433009
V93,V153.L1,0,0.0950866392945306
V93,V153.L2,0,0.0337079316166563
V93,V154.L1,0,0.0237372244188282
V93,V154.L2,0,0.299419117303632
V93,V155.L1,0,0.246418531421313
V93,V155.L2,0,-0.0802427291362951
V93,V156.L1,0,0.00437952087910038
V93,V156.L2,0,-0.206353519886707
V93,V157.L1,0,0.0616529649186691
V93,V157.L2,0,0.0854453829166103
V93,V158.L1,0,0.369822096891431
V93,V158.L2,0,0.059070966996289
V93,V159.L1,0,0.158194562906866
V93,V159.L2,0,0.150444719842471
V93,V16.L1,0,-0.779616039740815
V93,V16.L2,0,-0.260790136293827
V93,V160.L1,0,-0.132147570765807
V93,V160.L2,0,0.062831478862575
V93,V161.L1,-0.335300101927449,0.117587052576246
V93,V161.L2,0,-0.171512930951164
V93,V162.L1,0,-0.0701823345927904
V93,V162.L2,0,-0.19390384618654
V93,V163.L1,0,-0.0733962145334733
V93,V163.L2,0,-0.0907197244398759
V93,V164.L1,0,-0.196462426769522
V93,V164.L2,0,0.0580832519372834
V93,V165.L1,0,0.115506350015124
V93,V165.L2,0,0.0874423906703444
V93,V166.L1,0,0.182308681884585
V93,V166.L2,-0.174621203132687,0.123319807192473
V93,V167.L1,0,-0.0516819599318177
V93,V167.L2,0,-0.307063975472607
V93,V168.L1,0,0.268267505969887
V93,V168.L2,0,-0.188590663296176
V93,V169.L1,0,0.0816088824447414
V93,V169.L2,0,0.150854606078984
V93,V17.L1,0,0.044845300181147
V93,V17.L2,0,-0.00184164690228939
V93,V170.L1,0,-0.349376477120647
V93,V170.L2,0,0.0444353389791645
V93,V171.L1,0,0.0699160987431019
V93,V171.L2,0,-0.226952401092637
V93,V172.L1,0,0.13610576515259
V93,V172.L2,0,0.0263491185908135
V93,V173.L1,0,0.0376284376896597
V93,V173.L2,0,0.249702780296996
V93,V174.L1,0,0.0600718058363913
V93,V174.L2,0,-0.0868569175543675
V93,V175.L1,-0.315040786519275,-0.467953140046332
V93,V175.L2,-0.132689354633509,0.316002463672347
V93,V176.L1,-0.114943058669526,0.550899620476011
V93,V176.L2,0,-0.182550801189169
V93,V177.L1,0,-0.0148911726879366
V93,V177.L2,0,-0.0723742333941447
V93,V178.L1,0,0.323653164607679
V93,V178.L2,0,-0.0789109313624109
V93,V179.L1,0,-0.190512802991138
V93,V179.L2,0,0.0319172133950177
V93,V18.L1,0,-0.163493118454877
V93,V18.L2,0,-0.0408653342504976
V93,V180.L1,0,0.104337719261367
V93,V180.L2,0,-0.203064061736367
V93,V181.L1,0,0.142685006987553
V93,V181.L2,0,0.21242171577054
V93,V182.L1,0,-0.149112360933163
V93,V182.L2,0,0.0454741427571203
V93,V183.L1,0,-0.199445734789287
