eq,variable,beta,cov_estimate
V4,V33.L2,0,-0.417624317226075
V4,V34.L1,0,-0.914358350663344
V4,V34.L2,0,-1.56222117282814
V4,V35.L1,0,1.01063711893928
V4,V35.L2,0,-0.864058128478919
V4,V36.L1,0,-0.370600981090464
V4,V36.L2,0,0.78803995968148
V4,V37.L1,0,-0.76892954440177
V4,V37.L2,0,1.69353116524973
V4,V38.L1,0,1.0336760450539
V4,V38.L2,0,-0.495265287181646
V4,V39.L1,0,-2.41887504607269
V4,V39.L2,0,-1.58779302229957
V4,V4.L1,0,-0.552018104717196
V4,V4.L2,0,-1.56294518305189
V4,V40.L1,0,0.788497740232495
V4,V40.L2,0,-0.928121878421403
V4,V41.L1,0,-0.105386673920175
V4,V41.L2,0,-0.360859137074277
V4,V42.L1,0,-0.397201380712259
V4,V42.L2,0,0.294738686710128
V4,V43.L1,-0.0250412422277601,1.16445081095179
V4,V43.L2,0.198629498029164,-0.445967726162389
V4,V44.L1,0,-1.02581248487391
V4,V44.L2,0,0.185953899516105
V4,V45.L1,0,0.253254594857641
V4,V45.L2,0,-0.431901220953653
V4,V46.L1,0,0.0963699790403872
V4,V46.L2,0,0.645690635252121
V4,V47.L1,0,0.177702730529263
V4,V47.L2,0,0.585706061350035
V4,V48.L1,0,-3.05718635949455
V4,V48.L2,0,2.0121404670087
V4,V49.L1,0,2.20070389276106
V4,V49.L2,0,-0.998175634959089
V4,V5.L1,0,1.21763623685618
V4,V5.L2,0.324637354048638,-0.848480184009332
V4,V50.L1,0,0.18018135512772
V4,V50.L2,0,1.2233001962556
V4,V51.L1,0,-1.15715438886024
V4,V51.L2,0,1.61021063845472
V4,V52.L1,0,-0.26782368506868
V4,V52.L2,0,1.58515613084852
V4,V53.L1,0,-0.665763527531006
V4,V53.L2,0,0.551736025952052
V4,V54.L1,0,-0.422574630378458
V4,V54.L2,0,0.777698190481097
V4,V55.L1,0,-1.34194813902495
V4,V55.L2,0,2.21885538837296
V4,V56.L1,0,-0.277533484472386
V4,V56.L2,0,2.60383701313801
V4,V57.L1,0,0.364084412726945
V4,V57.L2,0,1.38892657971415
V4,V58.L1,0,1.90080903123333
V4,V58.L2,0,-2.11443360426222
V4,V59.L1,0,1.08486286680479
V4,V59.L2,0,0.419566761968847
V4,V6.L1,0,0.431896753481147
V4,V6.L2,0,2.25594224204155
V4,V60.L1,0,-1.50742856709416
V4,V60.L2,0,-1.71097908209621
V4,V61.L1,0,-0.234169386908027
V4,V61.L2,0,-0.347552336726872
V4,V62.L1,0,0.34201635130925
V4,V62.L2,0,1.0312807412079
V4,V63.L1,0,1.0715257289924
V4,V63.L2,0,-0.612277096072415
V4,V64.L1,0,-0.511686898442363
V4,V64.L2,0,0.526175124105462
V4,V65.L1,0,-2.23701105221999
V4,V65.L2,0,2.07435884701416
V4,V66.L1,0,1.84965419891649
V4,V66.L2,0.0050289589730781,-2.64393703385991
V4,V67.L1,0,-0.00247278063531299
V4,V67.L2,0,-0.196344269150297
V4,V68.L1,0,-2.99240677910363
V4,V68.L2,0,1.89740286256098
V4,V69.L1,0,0.117655794813037
V4,V69.L2,0,-0.521632787478298
V4,V7.L1,0,1.91516377072217
V4,V7.L2,0,-0.314083871531704
V4,V70.L1,0,0.987496932190553
V4,V70.L2,0,0.633402682284354
V4,V71.L1,0,-1.38086918509253
V4,V71.L2,0,0.143695900666138
V4,V72.L1,0,-0.402574029162098
V4,V72.L2,0,-0.828944260843859
V4,V73.L1,0,-0.613797547288486
V4,V73.L2,0,0.331729886281749
V4,V74.L1,0,-0.733952547163323
V4,V74.L2,0,-1.10553738871371
V4,V75.L1,0,-0.595659535497672
V4,V75.L2,0,1.01611864463918
V4,V76.L1,-0.283894691320701,2.31631648085746
V4,V76.L2,0,-0.296293035850475
V4,V77.L1,0,-0.0136492362452976
V4,V77.L2,0,0.723848929280102
V4,V78.L1,0,-0.815382014277436
V4,V78.L2,0,1.08033742617359
V4,V79.L1,0,-1.22951771981935
V4,V79.L2,0,-0.733835788949282
V4,V8.L1,0,0.905809616420365
V4,V8.L2,0,-2.13417643631459
V4,V80.L1,0,-0.219266089133193
V4,V80.L2,0,1.2065964390625
V4,V81.L1,0,0.755338631653184
V4,V81.L2,0,-1.55550016268132
V4,V82.L1,0,-1.026687142358
V4,V82.L2,0,0.459027576643565
V4,V83.L1,0,1.64975874454949
V4,V83.L2,0,0.12176410488878
V4,V84.L1,0,-3.09675870676437
V4,V84.L2,0,1.45496013399734
V4,V85.L1,0,0.645695138808906
V4,V85.L2,0,-1.14742716208821
V4,V86.L1,0,1.62457837446401
V4,V86.L2,0.133134468698825,-1.75268055988475
V4,V87.L1,0,0.664899661086707
V4,V87.L2,0,0.686192586839404
V4,V88.L1,0,1.82784498933999
V4,V88.L2,0,1.20807793145732
V4,V89.L1,0,-0.0945001635460718
V4,V89.L2,0,0.302219389042856
V4,V9.L1,0,0.217228673664899
V4,V9.L2,0,-2.23768248562757
V4,V90.L1,0,-0.689576500499061
V4,V90.L2,0.0905697310968383,-0.599399761561033
V4,V91.L1,0,-0.347377774202141
V4,V91.L2,0,-0.669464134568061
V4,V92.L1,-0.433178986258148,-1.39871702888482
V4,V92.L2,0,0.112113170229655
V4,V93.L1,0,2.54864419663737
V4,V93.L2,0,-1.06808765417411
V4,V94.L1,0,-0.0927186599841026
V4,V94.L2,0,0.277370191380129
V4,V95.L1,0,1.28974951849024
V4,V95.L2,0,0.612215153659827
V4,V96.L1,0,-0.636447752495204
V4,V96.L2,0,0.226815063544914
V4,V97.L1,0,0.267443935862168
V4,V97.L2,0,0.949482527709496
V4,V98.L1,0,-2.09163459424598
V4,V98.L2,0,1.53616023332162
V4,V99.L1,0,0.173143522955697
V4,V99.L2,0,-0.3870283564133
V40,V1.L1,0,-0.578708417627291
V40,V1.L2,0,0.608260746165775
V40,V10.L1,0,-0.769945316622085
V40,V10.L2,0,-0.185945729989083
V40,V100.L1,0,-0.0830198320044199
V40,V100.L2,0,-0.719221135002026
V40,V101.L1,0,0.436365783776824
V40,V101.L2,0,-0.0163425697312745
V40,V102.L1,0,-1.8484187103421
V40,V102.L2,0,0.323725760288624
V40,V103.L1,0,-0.480155686926345
V40,V103.L2,0,1.11307890209824
V40,V104.L1,0,1.07647509014393
V40,V104.L2,0,-0.523681183996202
V40,V105.L1,0,-1.9450760572495
V40,V105.L2,0,1.62540273467759
V40,V106.L1,0,-0.522214019214251
V40,V106.L2,0,-0.106573310957318
V40,V107.L1,0,-1.45580919987941
V40,V107.L2,0,0.353106988745505
V40,V108.L1,0,1.04680919342387
V40,V108.L2,0,-2.41099585069039
V40,V109.L1,0,1.57426404774884
V40,V109.L2,-0.316488020875486,0.891283559251754
V40,V11.L1,0,-1.01814282426763
V40,V11.L2,0,0.204469542010864
V40,V110.L1,0,0.951732431064405
V40,V110.L2,0,-0.660682457014652
V40,V111.L1,0,-1.89515926608975
V40,V111.L2,0,1.25261296377244
V40,V112.L1,0,0.934603522231929
V40,V112.L2,0,0.935771538569492
V40,V113.L1,0,-0.287924120742282
V40,V113.L2,0,1.7223621516141
V40,V114.L1,0,0.100347454530146
V40,V114.L2,0,-0.673901469053035
V40,V115.L1,-0.0947608186603603,-0.709484467749466
V40,V115.L2,0,0.450476373260294
V40,V116.L1,0,1.17919518393396
V40,V116.L2,0,-1.0370135353653
V40,V117.L1,0,1.67087270387207
V40,V117.L2,0,-0.538061133255162
V40,V118.L1,0,0.254950026832023
V40,V118.L2,0,-0.92005189283048
V40,V119.L1,0,0.301945145299864
V40,V119.L2,0,-0.803566645180757
V40,V12.L1,0,-0.717659842084365
V40,V12.L2,0,-0.33474243844386
V40,V120.L1,0,0.42250389406409
V40,V120.L2,0,0.506054635403843
V40,V121.L1,0,-1.16523207085191
V40,V121.L2,0,-0.103544272135996
V40,V122.L1,0,1.42683429009081
V40,V122.L2,0,0.0822102478745426
V40,V123.L1,0,-1.13225267586215
V40,V123.L2,0,-0.28441431377588
V40,V124.L1,0,-2.56862179772126
V40,V124.L2,0,0.931319539497344
V40,V125.L1,0,0.264812480858726
V40,V125.L2,0,1.1057595169057
V40,V126.L1,0,-1.53192670214177
V40,V126.L2,0,-1.11259558185558
V40,V127.L1,0,0.116384972027484
V40,V127.L2,0,-1.52583311364942
V40,V128.L1,0,-0.597413183729776
V40,V128.L2,0,0.316817458316695
V40,V129.L1,0,0.188683953438047
V40,V129.L2,0,-0.112981672275253
V40,V13.L1,0,-0.0403647015575667
V40,V13.L2,0,-1.09761818572308
V40,V130.L1,0,-0.0194356130457566
V40,V130.L2,0,-0.249347341945374
V40,V131.L1,0,0.130913306004927
V40,V131.L2,0,0.97869343250601
V40,V132.L1,0,0.551675672721591
V40,V132.L2,0,-0.520520762073885
V40,V133.L1,0,0.370869375023687
V40,V133.L2,0,-0.0909843527873402
V40,V134.L1,0,2.05961660441044
V40,V134.L2,0,-1.26508979631148
V40,V135.L1,0,1.9497735746708
V40,V135.L2,0,-1.58751874250511
V40,V136.L1,0,2.15446776639557
V40,V136.L2,0,-2.35419352647956
V40,V137.L1,0,-1.81084737446049
V40,V137.L2,0,0.423303061045304
V40,V138.L1,0,-0.872068374440332
V40,V138.L2,0,-0.103860987307542
V40,V139.L1,0,0.643740808080076
V40,V139.L2,0,-0.136236351916823
V40,V14.L1,0,1.16421524932306
V40,V14.L2,0,-0.664770013323237
V40,V140.L1,0,-0.434254939313035
V40,V140.L2,0,0.492572329999783
V40,V141.L1,-0.0328894177188851,1.14612351741401
V40,V141.L2,0,0.289309708624184
V40,V142.L1,0,-1.10192971673182
V40,V142.L2,0,-0.550277156623636
V40,V143.L1,0,-0.650211102615634
V40,V143.L2,0,-0.87427214347414
V40,V144.L1,0,-0.628738133230238
V40,V144.L2,0,-1.08972872003165
V40,V145.L1,0,-0.370714000586344
V40,V145.L2,0,0.035252917230636
V40,V146.L1,0,-0.0441462913906619
V40,V146.L2,0,1.02945287734761
V40,V147.L1,0,-0.117965577327757
V40,V147.L2,-0.00334852897244817,0.680678349112821
V40,V148.L1,0,1.78419016469265
V40,V148.L2,0.0628364719723802,0.26018000180486
V40,V149.L1,-0.00270120939292792,-2.97828503423204
V40,V149.L2,0,1.27396086083532
V40,V15.L1,0,-1.51370130957632
V40,V15.L2,0,0.371408902422363
V40,V150.L1,0,-1.17459953577269
V40,V150.L2,0,-0.282063017341711
V40,V151.L1,0,0.23782018164489
V40,V151.L2,0,0.639939047672605
V40,V152.L1,0,0.623996822519563
V40,V152.L2,0,0.665733366107185
V40,V153.L1,0,1.32583220018285
V40,V153.L2,0,0.118462689133366
V40,V154.L1,0,0.640645548303496
V40,V154.L2,0,-0.0912651153949651
V40,V155.L1,0,-0.149393137209646
V40,V155.L2,0,0.404934149100077
V40,V156.L1,0,-0.0192492596049319
V40,V156.L2,0,-1.1711341114775
V40,V157.L1,0.241009768468158,-1.06968246262642
V40,V157.L2,0,0.966288043153002
V40,V158.L1,0,1.3722861090761
V40,V158.L2,0,0.0677065039705888
V40,V159.L1,0,-0.031565043407258
V40,V159.L2,0,0.583943901980927
V40,V16.L1,0,-0.590636193043345
V40,V16.L2,0,-0.49197379092395
V40,V160.L1,0,-0.19026969053088
V40,V160.L2,0,-0.819534446529203
V40,V161.L1,0,0.990081477859454
V40,V161.L2,0,-1.39407294457991
V40,V162.L1,0,-0.22514401230757
V40,V162.L2,0,-0.456568202908153
V40,V163.L1,0,0.975122431291309
V40,V163.L2,0,-0.980920346160253
V40,V164.L1,0,-1.99249984872764
V40,V164.L2,0,-0.836550669392503
V40,V165.L1,0,0.918084717715274
V40,V165.L2,0,0.127070297880669
V40,V166.L1,0,-0.366032955202932
V40,V166.L2,0,-0.445608785783892
V40,V167.L1,0,0.0493378159104658
V40,V167.L2,0,0.537074497945366
V40,V168.L1,-0.232209086503091,-0.0754234234085304
V40,V168.L2,-0.146363099345844,0.363422600029849
V40,V169.L1,0,1.15187238364839
V40,V169.L2,0,-1.02155432073201
V40,V17.L1,0,-0.190853623625894
V40,V17.L2,0,0.928866017523022
V40,V170.L1,0,0.291262691877667
V40,V170.L2,0,-0.437482524470868
V40,V171.L1,0,0.239355734142979
V40,V171.L2,0,-0.819256894093131
V40,V172.L1,0,-0.295832943197217
V40,V172.L2,0,-0.180970399010388
V40,V173.L1,0,1.3908076282846
V40,V173.L2,0,-0.0566376306751049
V40,V174.L1,0,0.480305116731435
V40,V174.L2,0,1.10046486182196
V40,V175.L1,0,0.488523662886584
V40,V175.L2,0,-0.45857993142847
V40,V176.L1,0,0.521041459652212
V40,V176.L2,0,0.279181457439387
V40,V177.L1,-0.0491240039801905,-0.0121847190146219
V40,V177.L2,0,-0.628501602198779
V40,V178.L1,0,-0.345954180863451
V40,V178.L2,0,0.825726461047714
V40,V179.L1,0,0.40197852617188
V40,V179.L2,0,-0.331690621923899
V40,V18.L1,0,-0.0323213895693941
V40,V18.L2,0,-6.41559487415511
V40,V180.L1,0,-0.666023037234616
V40,V180.L2,0,0.211854851559424
V40,V181.L1,0,-1.14807209694497
V40,V181.L2,0,1.08236101480238
V40,V182.L1,0,-1.73925996276003
V40,V182.L2,0,0.732399790299469
V40,V183.L1,0,-0.252476316172681
V40,V183.L2,0,-0.390649091399033
V40,V184.L1,0,-0.514214982113073
V40,V184.L2,0,-0.096373302231689
V40,V185.L1,0,0.514998933000563
V40,V185.L2,0,-0.821685212335253
V40,V186.L1,0,0.253974510924511
V40,V186.L2,0,0.523343329868689
V40,V187.L1,0,-0.30547777096888
V40,V187.L2,0,-0.911434778181507
V40,V188.L1,0,-0.601993238186811
V40,V188.L2,0,1.3769353033406
V40,V189.L1,0,-1.83266914300939
V40,V189.L2,0.13675115863553,0.515730749899001
V40,V19.L1,0,-0.818682644090524
V40,V19.L2,0,-0.772031344182978
V40,V190.L1,0,0.232044827091599
V40,V190.L2,0,-0.434636544778381
V40,V191.L1,0,-2.22768142845271
V40,V191.L2,0,1.00078546722956
V40,V192.L1,0,-2.22843889944131
V40,V192.L2,0.287842908945111,-1.80504142459847
V40,V193.L1,0,-0.418400933559565
V40,V193.L2,0,-0.238262409884032
V40,V194.L1,0,1.68831723674391
V40,V194.L2,0,-1.85436992131983
V40,V195.L1,0,-0.836530159104188
V40,V195.L2,0,0.1804643504207
V40,V196.L1,0,1.22251731350895
V40,V196.L2,-0.245116415587418,0.938461208125684
V40,V197.L1,0,-1.33961901783553
V40,V197.L2,0,-1.25050163808496
V40,V198.L1,-0.247156588898984,0.315244563432654
V40,V198.L2,0,-0.858666169533359
V40,V199.L1,0,0.402364002318159
V40,V199.L2,0,0.293611769856544
V40,V2.L1,0,1.4569840248331
V40,V2.L2,0,-0.531441816595214
V40,V20.L1,0,0.466076189565353
V40,V20.L2,0,0.206143256936821
V40,V200.L1,0,0.0256717793355656
V40,V200.L2,0,0.0290651969360903
V40,V21.L1,0,0.221123075002575
V40,V21.L2,0,-0.231534437016252
V40,V22.L1,0,-0.113606932312071
V40,V22.L2,0,1.98607347768951
V40,V23.L1,0,1.35147438570521
V40,V23.L2,0,0.311084676993548
V40,V24.L1,0,-0.925816953835158
V40,V24.L2,0,0.481809825977788
V40,V25.L1,0,1.34953835148873
V40,V25.L2,0,-0.111320004750077
V40,V26.L1,0,-0.238256678599241
V40,V26.L2,0,-1.07915047167705
V40,V27.L1,0,0.271640849925969
V40,V27.L2,0,-0.875150127227537
V40,V28.L1,0,0.332699943437651
V40,V28.L2,0,-0.390224708583903
V40,V29.L1,0,2.1526779405658
V40,V29.L2,0,-0.75437323251006
V40,V3.L1,0,-0.237497358773056
V40,V3.L2,0,-0.489723921044718
V40,V30.L1,0,1.09414399428162
V40,V30.L2,0,0.118653855714833
V40,V31.L1,0,0.408129832927418
V40,V31.L2,0,0.711820898077515
V40,V32.L1,0,-1.55273625365022
V40,V32.L2,0,0.102991297843803
V40,V33.L1,0,-0.418748508292651
V40,V33.L2,0,-0.0614349942092651
V40,V34.L1,0,0.0692448260866349
V40,V34.L2,0,-0.280712005660354
V40,V35.L1,0,-1.36902089631144
V40,V35.L2,0,0.207021855860566
V40,V36.L1,0,-0.760763489526055
V40,V36.L2,0,1.16011444958067
V40,V37.L1,0,1.84803666725728
V40,V37.L2,0,0.363108369295657
V40,V38.L1,0,2.8574399109786
V40,V38.L2,0,-0.126994640034909
V40,V39.L1,0,-3.16328441157835
V40,V39.L2,0,-0.0686319577568384
V40,V4.L1,0,-0.685438527116173
V40,V4.L2,0,0.425533736041715
V40,V40.L1,0,-0.703735061645013
V40,V40.L2,0,-0.22478458024057
V40,V41.L1,0,-1.69932457901016
V40,V41.L2,0,0.800317512359076
V40,V42.L1,0,0.0394765302727145
V40,V42.L2,0,-0.0763386540922418
V40,V43.L1,0,0.276881805764759
V40,V43.L2,0,0.729305528547948
V40,V44.L1,0,-0.714316427661043
V40,V44.L2,0,0.429457711526971
V40,V45.L1,0,-1.27865523439528
V40,V45.L2,0,0.960286999996684
V40,V46.L1,0,0.73626632635733
V40,V46.L2,0,-1.28118770469485
V40,V47.L1,0,0.245488952993574
V40,V47.L2,0,0.950133507137762
V40,V48.L1,0,-1.00143969933251
V40,V48.L2,0,1.11145042874712
V40,V49.L1,0,1.62706392336412
V40,V49.L2,0,-1.33241532814725
V40,V5.L1,0,-1.56563217129788
V40,V5.L2,0,-1.74098056817304
V40,V50.L1,0,-0.178614756960361
V40,V50.L2,0,0.257714368342846
V40,V51.L1,0,-0.699208393267592
V40,V51.L2,0,0.941351990110055
V40,V52.L1,0,0.924625120357365
V40,V52.L2,0,-0.0450869161376737
V40,V53.L1,0,-0.31166885151872
V40,V53.L2,0,0.315372982605055
V40,V54.L1,0,-0.591368251214034
V40,V54.L2,0,0.422670171189985
V40,V55.L1,0,1.54571191839032
V40,V55.L2,0,0.514497021309074
V40,V56.L1,0,1.26462104470253
V40,V56.L2,0,0.853394142713987
V40,V57.L1,0,1.10195700972158
V40,V57.L2,-0.121550833524012,0.74598745216814
V40,V58.L1,0,0.351443230443775
V40,V58.L2,0,-1.44156193200043
V40,V59.L1,0,0.30380038309287
V40,V59.L2,0,-0.505822128596067
V40,V6.L1,0,1.91511173910681
V40,V6.L2,0,1.93892869324088
V40,V60.L1,0,-1.20467199915062
V40,V60.L2,0,0.210776397084643
V40,V61.L1,0,-0.0933823211125584
V40,V61.L2,0,-1.06415140013679
V40,V62.L1,0,-0.087265826748662
V40,V62.L2,0,-0.546428187353722
V40,V63.L1,0,-0.587840667959115
V40,V63.L2,0,1.06526139654218
V40,V64.L1,0,0.236346854768644
V40,V64.L2,0,0.334733038542624
V40,V65.L1,0,-1.20717970325151
V40,V65.L2,0,2.96566824522973
V40,V66.L1,0,-1.61563152853389
V40,V66.L2,0,-1.29959057338743
V40,V67.L1,0,0.323766247065954
V40,V67.L2,0,-1.22384090858511
V40,V68.L1,0,0.543243954511363
V40,V68.L2,0,1.93831259256347
V40,V69.L1,0,-0.670156126149151
V40,V69.L2,0,0.375472241569226
V40,V7.L1,0,0.524554172997903
V40,V7.L2,0,-0.443046954624134
V40,V70.L1,0,2.09749733022062
V40,V70.L2,0,-0.0521669245532382
V40,V71.L1,0,1.62766539431254
V40,V71.L2,0,-0.690610348252073
V40,V72.L1,0,-0.471141411530986
V40,V72.L2,0,-1.23245444978904
V40,V73.L1,0,-0.556433412075338
V40,V73.L2,0,0.487373293075505
V40,V74.L1,0,-3.00281867490183
V40,V74.L2,0,-1.28909987514614
V40,V75.L1,0,0.497243676554804
V40,V75.L2,0,-0.462244914450675
V40,V76.L1,0,0.640866509355957
V40,V76.L2,0,0.306567949445705
V40,V77.L1,0,0.505015111193366
V40,V77.L2,0,0.357920498563392
V40,V78.L1,0,0.26309872061819
V40,V78.L2,0,1.35232053490196
V40,V79.L1,0,-1.36462822492184
V40,V79.L2,0,1.08436256941316
V40,V8.L1,0,0.587314897449593
V40,V8.L2,0,-1.20643013077556
V40,V80.L1,0,-0.721421597587537
V40,V80.L2,0,1.38827347729808
V40,V81.L1,0,0.0816477476597727
V40,V81.L2,0,0.217357213213849
V40,V82.L1,0,-0.1392692107308
V40,V82.L2,0,0.788519274641581
V40,V83.L1,0,1.01300815361763
V40,V83.L2,0,-1.08015712644669
V40,V84.L1,0,0.584976212026278
V40,V84.L2,0,0.737451633067152
V40,V85.L1,0,0.23354000952832
V40,V85.L2,0,-0.326825607948559
V40,V86.L1,0,0.756344368390981
V40,V86.L2,0,-2.44569159015784
V40,V87.L1,0,0.0304400172876366
V40,V87.L2,0,1.1300547278119
V40,V88.L1,0,0.166569580658272
V40,V88.L2,0,0.762188419134362
V40,V89.L1,0,0.540506404854695
V40,V89.L2,0,-0.163271065542516
V40,V9.L1,0,-0.535703425457366
V40,V9.L2,0,-0.615278005097753
V40,V90.L1,0,0.0465413121454212
V40,V90.L2,0,-0.345602974404641
V40,V91.L1,0,-0.962854590769706
V40,V91.L2,0,-0.734469742491488
V40,V92.L1,0,-0.63174717575198
V40,V92.L2,0,0.404828937037002
V40,V93.L1,0,0.650035896567738
V40,V93.L2,0,-1.37553797678814
V40,V94.L1,0,-0.0824785626329986
V40,V94.L2,0,-0.176038667920976
V40,V95.L1,0,0.744340419718339
V40,V95.L2,0,0.267269921433027
V40,V96.L1,0,-1.04745676065045
V40,V96.L2,0,1.69193155676178
V40,V97.L1,0,-0.0661976400372009
V40,V97.L2,0,0.819198069617256
V40,V98.L1,0,-0.344933726999083
V40,V98.L2,0,0.55952702307847
V40,V99.L1,0,0.136592980191373
V40,V99.L2,0,-0.129778106624773
V41,V1.L1,0,-1.09766653923955
V41,V1.L2,0,0.864934488162851
V41,V10.L1,0,-1.69121257058004
V41,V10.L2,0,-0.922901851505685
V41,V100.L1,0,0.56013953367874
V41,V100.L2,0,-1.08006943682584
V41,V101.L1,0,-0.776152799192221
V41,V101.L2,0,1.02012394613273
V41,V102.L1,0,-2.12594085762618
V41,V102.L2,0,1.17902437637992
V41,V103.L1,0,-0.460074482989641
V41,V103.L2,0,0.877220098261329
V41,V104.L1,0,2.3539731424494
V41,V104.L2,0,0.499031641165786
V41,V105.L1,0,-1.28977111267324
V41,V105.L2,0,-2.71347724552848
V41,V106.L1,0,0.426344064297874
V41,V106.L2,0,-0.65684741735882
V41,V107.L1,0,-0.546456774914725
V41,V107.L2,0,0.0312888604439195
V41,V108.L1,0.0767651613631491,1.60795274035509
V41,V108.L2,0,-3.21441013657579
V41,V109.L1,0,-1.95048641914606
V41,V109.L2,0,4.29507827747566
V41,V11.L1,0,-0.940296118017679
V41,V11.L2,0,-1.50869097077039
V41,V110.L1,0,0.564826691410611
V41,V110.L2,0,1.35406421129626
V41,V111.L1,0,-2.40973903297722
V41,V111.L2,0,-0.258497358775
V41,V112.L1,0,-0.514809019140509
V41,V112.L2,0,2.08160403369422
V41,V113.L1,0,1.03721696084392
V41,V113.L2,0,-0.57975445673429
V41,V114.L1,0,0.425626835148058
V41,V114.L2,0,-1.29948462385277
V41,V115.L1,0,1.11318241989522
V41,V115.L2,0,0.884814608972704
V41,V116.L1,0,1.74412910717377
V41,V116.L2,0,-0.264019340916905
V41,V117.L1,0,0.953907020935516
V41,V117.L2,0,0.380062875026984
V41,V118.L1,0,-0.554351843713345
V41,V118.L2,-0.127402036050447,-2.54819830267712
V41,V119.L1,0,-0.0224685824629056
V41,V119.L2,0,-0.286146572424897
V41,V12.L1,0,-2.10471773913872
V41,V12.L2,0,-0.036230773654529
V41,V120.L1,0,-1.0138129660447
V41,V120.L2,0,2.22550237354518
V41,V121.L1,0,-1.836573787001
V41,V121.L2,0,-0.879195876002543
V41,V122.L1,0,1.69418891190627
V41,V122.L2,0,0.135830776114094
V41,V123.L1,0,-1.17222011560187
V41,V123.L2,0,-1.1956621252711
V41,V124.L1,0,-5.02174650326579
V41,V124.L2,0,-3.60867937288734
V41,V125.L1,0,0.648783753196113
V41,V125.L2,0,0.874215899705936
V41,V126.L1,0,-0.164260034589851
V41,V126.L2,0,-1.41573554399511
V41,V127.L1,0,-0.871916388958026
V41,V127.L2,0,0.521702274107744
V41,V128.L1,0,-0.218947641160437
V41,V128.L2,0,-1.0061368797793
V41,V129.L1,0,0.00361105351794417
V41,V129.L2,0,0.173916236640001
V41,V13.L1,0,0.601991699834336
V41,V13.L2,0,-0.699795234872077
V41,V130.L1,0,-0.522910196446065
V41,V130.L2,0,-1.46734826451258
V41,V131.L1,0,0.77412507240929
V41,V131.L2,0,0.804791717974977
V41,V132.L1,0,1.15230165380335
V41,V132.L2,0,0.839029830049413
V41,V133.L1,0.164423674325685,1.31093775872688
V41,V133.L2,0,-1.04067323211638
V41,V134.L1,0,2.47012937959328
V41,V134.L2,0,1.49785645024058
V41,V135.L1,0,1.92801134908617
V41,V135.L2,0,1.75599280286185
V41,V136.L1,0,1.66103742763173
V41,V136.L2,0,0.728998382096472
V41,V137.L1,0,0.995364971327012
V41,V137.L2,0,-4.41837302090457
V41,V138.L1,0,-1.86777378840915
V41,V138.L2,0,0.369966605750593
V41,V139.L1,0,2.20754685307521
V41,V139.L2,0,-0.388567250912033
V41,V14.L1,0,1.25001218147599
V41,V14.L2,0,0.610128569550264
V41,V140.L1,0,-1.60126040507982
V41,V140.L2,0,1.83451809990844
V41,V141.L1,0,-0.861027697118237
V41,V141.L2,0,2.65275036511662
V41,V142.L1,0,1.90371252953793
V41,V142.L2,0,-0.210440364226721
V41,V143.L1,0,0.598560123385379
V41,V143.L2,0,0.483010820095409
V41,V144.L1,0,-1.28057069217389
V41,V144.L2,0,-0.108001676209509
V41,V145.L1,0,-0.73475984371763
V41,V145.L2,0,0.0170826578104469
V41,V146.L1,0,-0.857151852119466
V41,V146.L2,0,-1.22219788311754
V41,V147.L1,0,-0.595051449632714
V41,V147.L2,0,-0.993173997357032
V41,V148.L1,0,0.119023546472884
V41,V148.L2,0,1.41441382694506
V41,V149.L1,0,-3.40868365055622
V41,V149.L2,0,0.609944659437803
V41,V15.L1,0,-1.76648813235801
V41,V15.L2,0,2.39537870961213
V41,V150.L1,0,-0.287653957512503
V41,V150.L2,0,0.105090767583594
V41,V151.L1,0,-1.49983828357065
V41,V151.L2,0,-0.39631251358765
V41,V152.L1,0,-1.16219388985651
V41,V152.L2,0,1.44320094826773
V41,V153.L1,0,1.42890783911564
V41,V153.L2,0,-2.09383472156201
V41,V154.L1,0,2.15239988352683
V41,V154.L2,0,-0.410229698178027
V41,V155.L1,0,-0.230991153001983
V41,V155.L2,0,0.674144181528325
V41,V156.L1,0,0.0781896278092193
V41,V156.L2,0,1.45155609189638
V41,V157.L1,0,-1.86118178446386
V41,V157.L2,0,1.2740106332057
V41,V158.L1,0,1.56791466945793
V41,V158.L2,0,1.0474140570125
V41,V159.L1,0,-0.0138404844893674
V41,V159.L2,0,-0.442695584911192
V41,V16.L1,0,-0.537312624187386
V41,V16.L2,0,-0.489521338029556
V41,V160.L1,0,0.63901216552093
V41,V160.L2,0,-0.15979859673127
V41,V161.L1,0,1.56263638141878
V41,V161.L2,0.327979770857913,-0.281462709411657
V41,V162.L1,0,0.103966701793382
V41,V162.L2,0,-1.07816788661338
V41,V163.L1,0,-0.0117764611289568
V41,V163.L2,0,-0.820991710004921
V41,V164.L1,0,-2.65574301962382
V41,V164.L2,0,-5.19125218112815
V41,V165.L1,0,-0.441023691246759
V41,V165.L2,0,0.730986594908267
V41,V166.L1,0,0.22338775343621
V41,V166.L2,0,0.0163931461864399
V41,V167.L1,0,0.630317388011397
V41,V167.L2,0,-0.0373239806485049
V41,V168.L1,0,0.851794711788754
V41,V168.L2,0,-0.6186207905528
V41,V169.L1,-0.416139061070679,1.54902287081524
V41,V169.L2,0,-2.30179954413572
V41,V17.L1,0,-0.808395495154974
V41,V17.L2,0,1.58330225624347
V41,V170.L1,0,0.723818771347332
