eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V54,V23.L1,0,0.0327310644881776,0.00805583895245194,-0.480472273957595
V54,V24.L1,0,-0.201735301921426,-0.0418197854000896,-0.400790845328552
V54,V25.L1,0,-0.532022505652508,-0.0793951970496711,-0.185479219537553
V54,V26.L1,0,1.6642481388707,0.294309093812811,0.572515410343757
V54,V27.L1,0,0.430839237789564,0.147216756571796,-0.261935548466669
V54,V28.L1,0,-1.75364918440779,-0.281513405957782,-0.57726409939848
V54,V29.L1,0,0.763577957858711,0.0949914314636088,0.137893630186806
V54,V3.L1,0,-1.3978520211915,-0.179930599359621,-0.175176408568592
V54,V30.L1,0,1.0451524851632,0.255354912683663,0.203634652944572
V54,V31.L1,0,1.27587702789016,0.216160478873863,0.0756080029620817
V54,V32.L1,0,-0.0587315526241168,-0.0197365999557146,-0.104628335102288
V54,V33.L1,0,0.627901090088269,0.145209358461988,0.312988787430357
V54,V34.L1,0.116733632088772,0.838673449108683,0.125600547546725,0.198708834727092
V54,V35.L1,0,0.338002141252143,0.1076314317981,-0.0688444999592499
V54,V36.L1,0,-1.06318325711998,-0.194635979249996,-0.542575313517533
V54,V37.L1,0,0.511142928194902,0.0589823580360961,0.203917621038891
V54,V38.L1,0,-1.10577450708372,-0.167977758805018,-0.229582560844121
V54,V39.L1,0,0.433786753583147,0.107821952804077,0.689573084412487
V54,V4.L1,0.559972690004865,6.15806016435183,0.728116621773834,0.733756363423222
V54,V40.L1,0,-0.0739779055900321,-0.010971922411204,0.310390711518633
V54,V41.L1,0,0.675814523915827,0.214332839956811,0.0979166270926663
V54,V42.L1,0,-0.254015213920871,-0.0442440154924939,-0.39100184995878
V54,V43.L1,0.358605565382764,1.24630379286534,0.331088220252694,0.985614141001002
V54,V44.L1,0,0.512717232296566,0.110739827116134,0.450800840793531
V54,V45.L1,0.07916080978283,-0.534843767951077,-0.11075916407863,-0.580229459480074
V54,V46.L1,0,-0.0858675861865269,-0.0110166577932104,-0.0997216116566728
V54,V47.L1,0,-0.299548184945567,-0.0617489414669861,-0.453478171439843
V54,V48.L1,0,0.417502182198544,0.0555464509687456,0.278319821205718
V54,V49.L1,0,0.940211673407225,0.176817329535087,0.416886678784784
V54,V5.L1,0,0.889995939651979,0.175599260323443,0.26024553894086
V54,V50.L1,0,0.88411339365845,0.162154560827299,0.557297830520886
V54,V51.L1,0,-1.35931899187956,-0.192962098491852,-0.412706055547169
V54,V52.L1,0,0.439123523124502,0.139400105515439,0.897264213572104
V54,V53.L1,0,-0.602977684570698,-0.0705825027724481,-0.271344876774803
V54,V54.L1,0,0.638925889517054,0.0858798237958295,0.350484016466356
V54,V55.L1,0,-0.273186698260558,-0.0608275640963825,-0.57801764521407
V54,V56.L1,0,0.64793374378284,0.117557593744503,0.225291762271157
V54,V57.L1,0,-1.82070059734964,-0.253117839067832,-0.208051914133099
V54,V58.L1,0,-0.425734282747341,-0.102077834358469,0.0196811053268379
V54,V59.L1,0,-0.691026629526262,-0.136710774352733,-0.547640804131616
V54,V6.L1,0.0811626758711767,-0.317916873379351,-0.062490380026494,-0.512325823378591
V54,V60.L1,0,1.0090503527351,0.123246553458325,0.0853505913108264
V54,V61.L1,0,-0.075140611755571,-0.00831969099193717,-0.258553837510573
V54,V62.L1,-0.258605345397586,-0.297944618872659,-0.0749540317868136,0.330956969263817
V54,V63.L1,0,0.163940169440152,0.0446168279258481,0.424738662760686
V54,V64.L1,0,-0.753355562482474,-0.0952282293257182,-0.269770377750625
V54,V65.L1,0,1.19071758439583,0.282235654849027,0.808694276447742
V54,V66.L1,0,-1.19472792505888,-0.235808862835182,-0.551867558439029
V54,V67.L1,0,-0.145605256571327,-0.0281327188360934,-0.120654040236237
V54,V68.L1,0,-0.413713356519631,-0.0522150982715368,-0.0321926890331939
V54,V69.L1,0,0.10167044871503,0.0282979990141715,-0.109225938179974
V54,V7.L1,0,-0.651716917822689,-0.0880820484751762,-0.364645303859587
V54,V70.L1,0,-0.626435662097946,-0.115090581980622,-0.515187583401059
V54,V71.L1,0,0.485805353539167,0.105171946836347,-0.39141869258583
V54,V72.L1,0,-0.705854471111127,-0.166988248617739,-0.493516885049549
V54,V73.L1,0,0.526212751995082,0.099807964982957,-0.355311018865564
V54,V74.L1,0.562326462695179,2.20071708510433,0.4370523524898,0.887511140114842
V54,V75.L1,0,0.0141313588489792,0.00504137559258085,-0.308755569604445
V54,V76.L1,0,-0.944098420186421,-0.275174451032064,-1.04137205265291
V54,V77.L1,0,0.444385668759706,0.0556184023628779,-0.03644347379869
V54,V78.L1,0,-0.00469930459882783,-0.000682867228185371,-0.11026192658945
V54,V79.L1,0,-0.491494084277709,-0.0735118335195,-0.380817204523951
V54,V8.L1,0,1.3411881434763,0.17078252190728,0.220573581606246
V54,V80.L1,0,-0.923364837089356,-0.25852745212205,-0.984677567756157
V54,V81.L1,0,-0.449365410278184,-0.0566606609294135,-0.128943296177528
V54,V82.L1,0,-0.0518696169650088,-0.0103828346687753,0.0407715570057177
V54,V83.L1,0,-0.743416102148199,-0.155727844964848,0.346391689486937
V54,V84.L1,0,0.747814972435956,0.160872320151162,0.642363443128949
V54,V85.L1,0,-0.627846844938869,-0.0900285561487475,0.147623124003558
V54,V86.L1,0,-0.227347189450196,-0.0536464248006903,-0.128099619069644
V54,V87.L1,0,2.22607116753387,0.297147702490728,0.47905487065373
V54,V88.L1,0,0.586137053679259,0.107931840282871,-0.0485706805152808
V54,V89.L1,0,-1.37158473865885,-0.216745780225379,-0.257794289000742
V54,V9.L1,0,-0.719457508248987,-0.0960369616783795,0.0607041383888283
V54,V90.L1,0,-0.747105888404074,-0.117224154174295,-0.443733517747844
V54,V91.L1,0,-0.241307333527527,-0.0291536355692228,-0.0218820605849015
V54,V92.L1,0,-0.275252393497819,-0.0507364606544499,0.186101666734855
V54,V93.L1,0,0.419407678964774,0.12013574073953,0.259170904532572
V54,V94.L1,0,0.300277253549202,0.0487284555155609,-0.0107292900562091
V54,V95.L1,0.472757105338945,1.48927773863893,0.233334568745819,0.522839305984127
V54,V96.L1,0,0.963198233782641,0.249579363309578,0.83479247186292
V54,V97.L1,0,0.264120536301615,0.112468484014626,-0.494698478721406
V54,V98.L1,0,-0.589861047312047,-0.0958036266822968,-0.325981211662164
V54,V99.L1,0,-1.03996481440057,-0.22062294729548,-0.309178329891015
V55,V1.L1,0,-0.796555400259847,-0.162573721942516,0.0130895804799832
V55,V10.L1,0,-0.184224499107042,-0.0413264102826123,-0.0738810360972952
V55,V100.L1,0,0.285698939415146,0.0863199976609831,0.20486036204159
V55,V101.L1,0,0.263719996686806,0.0725668690319355,0.168081898273113
V55,V102.L1,0,-0.0391169624915741,-0.00998087222090711,-0.1263345815757
V55,V103.L1,0,-0.794878857134528,-0.196117891823651,-0.3402125784615
V55,V104.L1,0,0.00340189016446247,0.00108226275939144,0.125245434525175
V55,V105.L1,0,0.135586929313885,0.0487879019378617,-0.370980414033341
V55,V106.L1,0,-0.387648538638609,-0.0952815014741508,-0.0231158556496966
V55,V107.L1,0,-0.0820986427997034,-0.0469159159067179,0.288819705276819
V55,V108.L1,0,-0.901191354976644,-0.242629898239748,-0.329779099444287
V55,V109.L1,0,0.0299984825040692,0.012063249304037,-0.118431055566304
V55,V11.L1,0,-0.198016392979487,-0.0682823151977386,-0.127179619966379
V55,V110.L1,0,0.342193347686235,0.0898753212253192,0.294514052805144
V55,V111.L1,0,-0.193092543765204,-0.0476032682064636,0.20959466282527
V55,V112.L1,0,-0.323868310633255,-0.0933381528009331,0.264540107487884
V55,V113.L1,0,-0.192424287065006,-0.0725818637030199,-0.0649583046567851
V55,V114.L1,0,0.00225700754731897,0.000488195783240997,0.097026719750412
V55,V115.L1,0,-0.298075730740666,-0.163343541648096,0.0916633595827478
V55,V116.L1,0,0.293739172760119,0.0833600834456037,0.350751087296388
V55,V117.L1,0,0.747934537429154,0.247271476248706,0.454300807597736
V55,V118.L1,0,1.36460267348627,0.353763360096316,0.354310069141436
V55,V119.L1,0,0.591368855604033,0.15213123723841,0.35312936206053
V55,V12.L1,0,-0.0138559548353153,-0.00534840188392173,-0.325139070142739
V55,V120.L1,0,1.08641881023672,0.225801163992193,0.24392514258438
V55,V121.L1,0,0.809227363441667,0.228820559220874,0.231655631130638
V55,V122.L1,0,-0.393041120148352,-0.101401912170463,0.000738500030643547
V55,V123.L1,0,-0.237331449272812,-0.0675498418672813,-0.256492181467041
V55,V124.L1,0,0.129715566540414,0.0603622336917387,-0.19806699101344
V55,V125.L1,0,0.097186430427753,0.0207415524505562,0.154640264479897
V55,V126.L1,0,1.35019127283753,0.275935095906935,0.106719455434977
V55,V127.L1,0,-0.529379019770239,-0.241526112569787,-0.479141608119599
V55,V128.L1,0,-0.0819114555828105,-0.0217941019081918,-0.30473556759389
V55,V129.L1,0,-0.107103175538961,-0.042650363794418,0.0598324031121992
V55,V13.L1,0,-0.539393263330151,-0.109941243926825,-0.0048716031305447
V55,V130.L1,0,0.673070644420497,0.233102357182474,0.325935677276487
V55,V131.L1,0,0.433245244668731,0.113236702341231,0.341799464410362
V55,V132.L1,0,-0.0315948147660502,-0.0177649315947738,0.349651259848301
V55,V133.L1,0,0.797133351965206,0.157548791821899,0.10614116828273
V55,V134.L1,0,0.408183546857624,0.091801404456925,0.124748130134943
V55,V135.L1,0,-0.00301944841938876,-0.00186775540126513,-0.142891455380207
V55,V136.L1,0,0.36839024314616,0.109149704538044,-0.00645159240306673
V55,V137.L1,0,0.505301394857977,0.121898796000964,0.31778624076122
V55,V138.L1,0,0.267394246715646,0.0977086072960977,-0.172164310211727
V55,V139.L1,0,-0.00226245707218675,-0.000489800677148124,0.247122019315204
V55,V14.L1,0,-0.143665239005735,-0.044994302515756,0.126326586601323
V55,V140.L1,0,0.6919135763309,0.197920443235895,-0.0965360131264228
V55,V141.L1,0.165680179699085,0.547143026722417,0.139752528301851,0.343344507671031
V55,V142.L1,0,0.710933283693075,0.214443620468641,0.431686180794223
V55,V143.L1,0,0.409536743045647,0.0962212833065367,0.296797044813188
V55,V144.L1,0,-0.326491698554517,-0.0650152589052495,0.0846563194049929
V55,V145.L1,0,-1.05268706087239,-0.246884671780512,0.126143696532685
V55,V146.L1,0,0.0781829031315688,0.0306114513845482,0.286672133104595
V55,V147.L1,0,-0.237515533228231,-0.0752326034586554,-0.217559475360363
V55,V148.L1,0,0.416120200398991,0.115513898173357,0.249782131135647
V55,V149.L1,0,-0.295091896476832,-0.0848745329828772,-0.36358061983378
V55,V15.L1,0,-0.658406462390097,-0.167930472295109,-0.349083654763601
V55,V150.L1,0,-0.00730558051205514,-0.00175667397445208,0.253919120000788
V55,V151.L1,0,-0.888216550822085,-0.269507661657287,-0.474579695733373
V55,V152.L1,0,0.0042609653837869,0.00125217300401249,0.150158338083826
V55,V153.L1,0,0.342182312893221,0.0905686831968799,0.273114723092078
V55,V154.L1,0,-0.254576121254354,-0.0763643553054459,0.276615684075536
V55,V155.L1,0,-0.013163557069938,-0.00377374082324193,0.00793198849078652
V55,V156.L1,0,-0.86532637604191,-0.152405751136716,0.0594413928485462
V55,V157.L1,0,-0.66919736624175,-0.174314073027859,0.114013395429188
V55,V158.L1,0,-0.0964663797215361,-0.0208999557192747,-0.0751831460072381
V55,V159.L1,0,-0.106761145703523,-0.0599132198978653,-0.567815404604914
V55,V16.L1,0,0.361608866505541,0.139203324505038,0.469964058088055
V55,V160.L1,0,-0.52370820529235,-0.165347544366219,-0.271388696891491
V55,V161.L1,0,-0.275378935230466,-0.0726601608492197,-0.201818942000916
V55,V162.L1,0,-0.405416803538598,-0.143944874813409,-0.342660664597441
V55,V163.L1,0,-1.52350952302457,-0.314244080586917,0.0863569112046744
V55,V164.L1,0,0.277870108688496,0.0755935010376015,-0.181166404463475
V55,V165.L1,0,0.485974553418283,0.197764992595999,0.477557684454587
V55,V166.L1,0,-0.334371322518099,-0.0932322905894931,-0.175160861877646
V55,V167.L1,0,-0.981104618710912,-0.150240029259319,-0.0226082743208795
V55,V168.L1,0,0.504440469480425,0.241721972812146,0.728257208380889
V55,V169.L1,0,-0.124280842395857,-0.0742997209835069,-0.305121230902134
V55,V17.L1,0,0.0257592813342715,0.00676469517948193,0.0168337214406477
V55,V170.L1,0.335841789621718,1.26262015486626,0.3992519492189,0.281455737550259
V55,V171.L1,0,1.64627781487391,0.374737004957871,0.314962126663195
V55,V172.L1,0,-0.524096278707678,-0.178579655038094,-0.482178871504111
V55,V173.L1,0,-0.383766197792736,-0.129823653613984,-0.363417990269949
V55,V174.L1,0,-0.904147254345508,-0.216635291828822,-0.334061051479461
V55,V175.L1,0,0.323448224806038,0.108328216727676,0.323300170365883
V55,V176.L1,0,0.00710483666898031,0.00297537639030235,0.283615326500917
V55,V177.L1,0,0.361982852897145,0.180229792900199,0.609790590174193
V55,V178.L1,0,-0.346678425763514,-0.149057790489131,-0.550117209424242
V55,V179.L1,0,0.910141872929374,0.308877655255546,0.549747673095125
V55,V18.L1,0,-1.67155964413646,-0.40235199692823,-0.407644233284338
V55,V180.L1,0,0.291220177278948,0.148064314162849,0.455915337568068
V55,V181.L1,0,0.216698149881057,0.088896874402435,-0.414028869674878
V55,V182.L1,0,0.0501727683533818,0.019803190176899,0.0267967465762838
V55,V183.L1,0,0.461342007673564,0.194618912292509,0.52191404469446
V55,V184.L1,0,-0.145918541754172,-0.0452910757298004,-0.0984141350254871
V55,V185.L1,0,0.984552154622361,0.206651395066144,-0.0337263955353126
V55,V186.L1,0,-0.00903650457881136,-0.00237230604432265,-0.281259722395099
V55,V187.L1,0,0.27555009072033,0.0949141155473356,0.00242184353066197
V55,V188.L1,0,-0.602143840145833,-0.12383335682975,-0.256158527375631
V55,V189.L1,0,-0.272132536856305,-0.0590610081055705,0.184457774608802
V55,V19.L1,0,0.641809395210203,0.277374839126368,0.615354030249984
V55,V190.L1,0,-0.584927405290777,-0.185782695856293,-0.0704956129023847
V55,V191.L1,0,0.616198004110986,0.178120484315423,0.402868605103605
V55,V192.L1,0,-0.145742690449525,-0.0674559865183606,0.372831530960567
V55,V193.L1,0,0.704996068425776,0.229785518339561,0.448739266928744
V55,V194.L1,0,-0.259759628089833,-0.0697702725536444,-0.311311405676912
V55,V195.L1,0,-0.000100780725720935,-5.06805420656716e-05,-0.5763588259268
V55,V196.L1,0,0.252575091245612,0.0963817962217395,0.487414731354733
V55,V197.L1,0,0.0621408408406442,0.0196053847810235,0.0831080106466748
V55,V198.L1,0,-0.331091212929616,-0.0747873347715061,0.0506358438497489
V55,V199.L1,0,0.286781882628937,0.0636005688435353,-0.10403956687972
V55,V2.L1,0,0.245436224188042,0.0582509719621572,0.0318572578596436
V55,V20.L1,0,0.0012164545148093,0.000350060631026291,0.0994336319335145
V55,V200.L1,0,0.393592974558484,0.0708304330595059,-0.0192008301008438
V55,V21.L1,0,0.144295804445212,0.0680661716373193,0.468723281503204
V55,V22.L1,0,-0.217010806519171,-0.0452118048228836,0.0149779573064764
V55,V23.L1,0,-0.270490753167991,-0.110466299447706,0.302654949832659
V55,V24.L1,0,0.431969381370865,0.148586584043344,0.396750588199834
V55,V25.L1,0,0.527537805951371,0.130630488893162,0.165548757448059
V55,V26.L1,0,-0.168807857583117,-0.049534182103748,-0.206819225231605
V55,V27.L1,0,-0.157343797697256,-0.0892109905143055,0.351255956299618
V55,V28.L1,0.499633030054231,2.83467422873602,0.755068331493137,0.634343465981414
V55,V29.L1,0,-0.229819533382826,-0.0474400048160451,-0.0669880232753138
V55,V3.L1,0,0.488119813239357,0.104255026040105,0.0623387592706398
V55,V30.L1,0,-0.19552726499883,-0.0792681316914244,0.11061654750328
V55,V31.L1,0,-0.201749323846985,-0.0567160922742407,0.106194607503694
V55,V32.L1,0,0.314617088983546,0.175432439124523,0.309018524538336
V55,V33.L1,0,-0.881839935917444,-0.338391830195244,-0.401537327194577
V55,V34.L1,0,-0.919065651495448,-0.228387279125914,-0.200503290087163
V55,V35.L1,0,0.192825433917956,0.10188511036061,0.39120905249251
V55,V36.L1,0,0.943319723443232,0.286550154837324,0.446552738499038
V55,V37.L1,0,0.4623769911149,0.0885324995302877,-0.0855703248212682
V55,V38.L1,0,-0.63471919968734,-0.159990273747942,-0.0766033882542203
V55,V39.L1,0,-0.432666088877911,-0.178447513911238,-0.580822013678712
V55,V4.L1,0,-0.788296996624614,-0.154658440444099,-0.249335674417288
V55,V40.L1,0,-0.147642351256906,-0.0363344328609529,-0.274208875996522
V55,V41.L1,0,-0.256918049672778,-0.135201824050956,0.122362458789424
V55,V42.L1,0,-0.144390720497393,-0.041731195566391,0.254355695639494
V55,V43.L1,0,0.122180160986886,0.0538576304984906,-0.273172245541153
V55,V44.L1,0,-0.0479641355072837,-0.0171897390940046,-0.247382871867695
V55,V45.L1,0,-0.323618271607391,-0.111201974975782,0.337940782029304
V55,V46.L1,0,-1.18365543496742,-0.251983809889636,-0.0699222249384723
V55,V47.L1,0.205430795805855,0.830786914036065,0.284170642161161,0.518244369524083
V55,V48.L1,0,0.197045683833863,0.0435001975367709,-0.165366385245565
V55,V49.L1,0,-0.0757203858980207,-0.0236286409816702,-0.163858270995179
V55,V5.L1,0,-0.0866161818786921,-0.0283570095455697,-0.0267583344068092
V55,V50.L1,0,-0.353261679690526,-0.107508911522013,-0.389809494432993
V55,V51.L1,0,0.459087848274371,0.108136712674495,0.251248244185141
V55,V52.L1,0,0.0950748610950161,0.0500805208142144,-0.47007584547546
V55,V53.L1,0,-0.270073383246692,-0.0524571070216875,0.157056913447321
V55,V54.L1,-0.0648487336646318,-0.515110521266018,-0.114886187014445,-0.282484411514471
V55,V55.L1,0,-0.0307216566173731,-0.0113504281317613,0.411723351763621
V55,V56.L1,0,-0.101104731863526,-0.0304381538869368,-0.0788963395920486
V55,V57.L1,0,0.227139923015135,0.0523967597179518,-0.00983067175124314
V55,V58.L1,0,0.285439714748406,0.113562242391394,-0.0398088341102061
V55,V59.L1,0,0.080630742962038,0.026468867372762,0.382543763057919
V55,V6.L1,0,-0.76209562347826,-0.248562604851639,0.24506427260398
V55,V60.L1,0,1.21301663845141,0.245841637171503,0.156034111533905
V55,V61.L1,0,-0.0295508788703704,-0.00542912208908583,0.203281205043921
V55,V62.L1,0,0.12314614269324,0.0514051939687091,-0.312496494994801
V55,V63.L1,0,0.16720956988743,0.0755094274769365,-0.189627292731901
V55,V64.L1,0,-0.497137598757663,-0.104272324914569,0.100957455894249
V55,V65.L1,0,-0.140202584489966,-0.0551424256521837,-0.352257709825381
V55,V66.L1,0,0.692527802836379,0.226806271684789,0.371220524674525
V55,V67.L1,0,-0.167454702544188,-0.0536857144099789,0.0186157894956623
V55,V68.L1,0,1.38286909899787,0.289603873667386,0.150439521343962
V55,V69.L1,0,-0.29248727175099,-0.13508113315285,-0.0315500196860192
V55,V7.L1,0,0.247231969968766,0.0554446667460027,0.27464919269977
V55,V70.L1,0,-0.192962959192435,-0.0588252796014195,0.298784708561132
V55,V71.L1,0,-0.596292090456102,-0.214201941189752,0.271052325141855
V55,V72.L1,0,0.311572813567741,0.122308610593262,0.294328664236346
V55,V73.L1,0,0.526749962076196,0.165781124879204,0.438932167500141
V55,V74.L1,0,0.0738777704615299,0.0243449991903052,-0.2585173293689
V55,V75.L1,0,0.186532444084083,0.110419619697038,0.429491174532429
V55,V76.L1,0,0.378400809415398,0.183007813096818,0.687515974906154
V55,V77.L1,0,0.128179717995924,0.0266197831606867,0.0848909492355461
V55,V78.L1,0,-1.25617318865729,-0.302885812738989,-0.104256538497584
V55,V79.L1,0,-0.535211383931055,-0.13282842990742,0.197736180907018
V55,V8.L1,0,-0.722306437190091,-0.152616657956826,-0.134866368891222
V55,V80.L1,0,0.315003215177657,0.14634404583905,0.62074804836273
V55,V81.L1,0,1.10743765027919,0.231701058387146,0.190752145491009
V55,V82.L1,0,0.34562643107917,0.114798597236561,0.0575541335607919
V55,V83.L1,0,0.286906372245226,0.0997243561451554,-0.338790065417317
V55,V84.L1,0,-0.118060473752537,-0.0421423187506117,-0.397229135362745
V55,V85.L1,0,-0.882923551549085,-0.210075984401099,-0.303323972031429
V55,V86.L1,0,0.393097034738421,0.153913849086705,0.190255845932363
V55,V87.L1,0,-0.609131486667911,-0.134918380072762,-0.297874378279816
V55,V88.L1,0,0.630798476947291,0.192738190764471,0.304079733215588
V55,V89.L1,0,-0.469320957513792,-0.123062204806348,-0.0853255430686498
V55,V9.L1,0,0.521178518842652,0.115437392056048,-0.0562426188851056
V55,V90.L1,0,0.0270802093813546,0.00705039912405132,0.289832477676832
V55,V91.L1,0,0.330952047313675,0.0663458876271943,0.0324816882921413
V55,V92.L1,0,0.674028095915683,0.206154965761916,-0.0457850615922241
V55,V93.L1,0,-0.0333224310764244,-0.0158379609533042,-0.0225470333337503
V55,V94.L1,0,-0.0796543872210744,-0.0214484863621349,0.0402513213914538
V55,V95.L1,0,-0.128267515919045,-0.0333462351025233,-0.271555267255439
V55,V96.L1,0,-0.105666534215879,-0.0454315124267586,-0.382139903018037
V55,V97.L1,-0.34000998670903,-0.386430515802589,-0.273040343867607,0.207949350030675
V55,V98.L1,0,0.157821844376832,0.042533006592803,0.205940621083166
V55,V99.L1,0,-0.0222016415052811,-0.0078152676993955,-0.0389735850398117
V56,V1.L1,0,-1.9771456987226,-0.327962037359027,-0.223351396522515
V56,V10.L1,0,-0.136525764337112,-0.0248911782195133,-0.0130790872331099
V56,V100.L1,0,-1.0613025878572,-0.260610886814344,-0.266555854909756
V56,V101.L1,0,1.44099635194152,0.322261737492941,0.272415544373548
V56,V102.L1,0,0.0197201358063144,0.00408943973600165,0.0163916490646228
V56,V103.L1,0,-0.298361078625769,-0.0598286190112305,0.00880298162303576
V56,V104.L1,0,-0.602019048959483,-0.155658628473782,-0.173588622045634
V56,V105.L1,0,-0.43493027572832,-0.127193376495591,-0.0512529024576202
V56,V106.L1,0,-0.812933340805264,-0.162396219892547,-0.136641731596138
V56,V107.L1,0,-0.237639368136838,-0.110370535465478,-0.232134084569238
V56,V108.L1,0,0.534316548307677,0.116916676951239,0.114767941610617
V56,V109.L1,0,-0.507665582349088,-0.165917913344976,-0.203316337705368
V56,V11.L1,0,0.330690573433755,0.0926785962390729,0.112718362496857
V56,V110.L1,0,0.28599368383535,0.061048623218323,0.0158363628747828
V56,V111.L1,0,0.7147884003731,0.143218559626026,0.0662113420349589
V56,V112.L1,0,0.229556106476518,0.0537687741143939,9.69316707462136e-05
V56,V113.L1,0,-0.40829279290769,-0.125167184219262,-0.158234012670341
V56,V114.L1,0,-0.215250206688298,-0.0378403486180354,-0.0367448059777381
V56,V115.L1,0,-0.399753557319878,-0.178040262841778,-0.337429101874493
V56,V116.L1,0,-0.265544403506714,-0.0612468793204218,-0.0719810776796934
V56,V117.L1,0,-0.117424922651257,-0.0315515904074408,-0.0586804032387606
V56,V118.L1,0,-0.320732792386852,-0.0675772534854576,-0.0686935961952198
V56,V119.L1,0,-0.330729578165384,-0.0691486211669063,-0.0668966640637061
V56,V12.L1,0,0.393424100086591,0.123423845424644,0.169145672477182
V56,V120.L1,0,-1.13697569172564,-0.192057211406677,-0.136655625536023
V56,V121.L1,0,0.187820501702972,0.0431636356925808,0.0340066991268635
V56,V122.L1,0,1.5295820336302,0.320724006692652,0.263941712041822
V56,V123.L1,0,-0.334048275111718,-0.0772731858919566,-0.0416659349877571
V56,V124.L1,0,-0.398817401426742,-0.150833512307837,-0.18855591702822
V56,V125.L1,0,1.99874702443685,0.34669214123714,0.20732355019762
V56,V126.L1,-0.507348996085384,-2.92656438213563,-0.486094007025952,-0.323013707074105
V56,V127.L1,0.206076429389273,0.651484352430913,0.241574947682103,0.375320169734727
V56,V128.L1,0,-0.29367883372053,-0.0635064036900243,-0.00337254770766362
V56,V129.L1,0,-0.497999693372082,-0.161175863949705,-0.222392209527021
V56,V13.L1,0,-0.910006816573955,-0.150747567504967,-0.106907258386328
V56,V130.L1,0,0.120795134800075,0.0340005543325776,0.0262284070355876
V56,V131.L1,0,0.250303333254037,0.0531704800158257,-0.00850505123247097
V56,V132.L1,0.481406970821469,0.518293448834768,0.236850324782393,0.361711666291159
V56,V133.L1,0,1.09326981572958,0.175615155929276,0.112928518515805
V56,V134.L1,0,-0.133534646424998,-0.024408344836727,-0.0255715644424289
V56,V135.L1,0,0.390247232776946,0.196192660828592,0.415524309000439
V56,V136.L1,0,-1.49592984736429,-0.360226958888115,-0.338744463221645
V56,V137.L1,0,-1.38399123117594,-0.271351856124945,-0.141952445929406
V56,V138.L1,0,-0.649444331748689,-0.192873798730841,-0.181609968346759
V56,V139.L1,0,-0.0436792272297546,-0.00768536536645574,-0.030048530105746
V56,V14.L1,0,-1.07847412503116,-0.274515008329472,-0.288660408296482
V56,V140.L1,0,-0.909249371665421,-0.211384116665043,-0.148207802923215
V56,V141.L1,-0.122990686296699,0.425481193436547,0.0883262338420751,0.0175224628265316
V56,V142.L1,0,-0.0758265036966086,-0.0185889925944726,-0.0467870960188507
V56,V143.L1,0,0.30589602758983,0.0584120769991859,-0.00846277771178543
V56,V144.L1,0,0.109867509687177,0.0177812780376092,-0.00183321264618693
V56,V145.L1,0,-0.694797305220769,-0.132435222825092,-0.101389042743101
V56,V146.L1,0,-1.10507069347452,-0.351651706387619,-0.445472268063906
V56,V147.L1,0,1.02650632005965,0.26425684194066,0.282339520763268
V56,V148.L1,0,-0.0767367498625142,-0.0173128824822614,-0.0332932801595164
V56,V149.L1,-0.0768424792970577,-0.368409917606674,-0.086119592497649,-0.0138066497164609
V56,V15.L1,0,1.15235131349174,0.238875090617,0.172052708679589
V56,V150.L1,0,-0.475409221505842,-0.0929083134487384,-0.0793849859087586
V56,V151.L1,0,0.595896236163582,0.1469513012063,0.138515542778097
V56,V152.L1,0,0.799334183229547,0.190912891519727,0.160957306640733
V56,V153.L1,0,-1.14174236643814,-0.245606101578202,-0.207491035931198
V56,V154.L1,0,-0.0704673820346615,-0.0171795467123434,-0.0466512817571896
V56,V155.L1,0,-0.881783046486314,-0.205452340501442,-0.19731030465765
V56,V156.L1,0,0.0114774396380185,0.00164292209609833,-0.0127166119390945
V56,V157.L1,-0.538882881293381,-1.21796790450524,-0.257848500947405,-0.21235708253009
V56,V158.L1,0,-0.911705939609788,-0.160536839610234,-0.107063276438491
V56,V159.L1,0,0.548352463388849,0.250103501830687,0.438129129670954
V56,V16.L1,0,-0.512995569183551,-0.160499871824342,-0.1166288565489
V56,V160.L1,0,-0.418088506642282,-0.107282068634753,-0.094002138045679
V56,V161.L1,0,0.533168832944189,0.114335456989355,0.110312598887293
V56,V162.L1,0,-0.184829243140819,-0.0533354158297463,-0.0349232724718758
V56,V163.L1,0,-0.596209172793534,-0.0999473134675879,-0.0726619514668071
V56,V164.L1,0,0.187171289801991,0.0413839938635258,0.056453898344429
V56,V165.L1,0,-0.370634509367342,-0.122583574382258,-0.180113051720729
V56,V166.L1,0,0.183094540665557,0.0414918945700676,0.0490867599443081
V56,V167.L1,0.266129620123817,3.68004805670223,0.458009375807703,0.226469204937518
V56,V168.L1,0,0.0311720742591242,0.0121401052007361,-0.0467077328985276
V56,V169.L1,0,0.513537136999175,0.249520015790454,0.507874528066219
V56,V17.L1,0,-0.394532451268144,-0.0842069155010874,-0.0749384850489284
V56,V170.L1,0,-0.970446496314241,-0.249400008001922,-0.254639398441976
V56,V171.L1,0,-0.729746891570769,-0.135003879480574,-0.1090983973862
V56,V172.L1,0,0.289846199524666,0.0802673736419161,0.0975677992568115
V56,V173.L1,0,-0.027095539519021,-0.00744964281072431,0.0210316607930381
V56,V174.L1,0,-0.656876336112751,-0.127915801556462,-0.0568191686358777
V56,V175.L1,0,-0.297894639155897,-0.0810867789338695,-0.106686455654076
