eq,variable,beta,beta_estimate
V73,V22.L1,0,0.190237239835882
V73,V23.L1,0,0.770591325810213
V73,V24.L1,0,0.400100156509188
V73,V25.L1,0,0.0820950175961683
V73,V26.L1,0,-0.186282313593722
V73,V27.L1,0,0.553374877068185
V73,V28.L1,0,0.280249878892721
V73,V29.L1,0,0.254080023299109
V73,V3.L1,0,-0.207638250662402
V73,V30.L1,0,0.441215600938303
V73,V31.L1,0,0.290932926326689
V73,V32.L1,0,0.0364660171815012
V73,V33.L1,0,-0.272780455511595
V73,V34.L1,0,-0.0440389080800745
V73,V35.L1,0,0.600305125569736
V73,V36.L1,0,0.47710256066964
V73,V37.L1,0,-0.126125976220971
V73,V38.L1,0,0.0300739616593894
V73,V39.L1,0,-0.499285569453594
V73,V4.L1,0,-0.126318993447973
V73,V40.L1,0,-0.306171852283304
V73,V41.L1,0,0.60659216628543
V73,V42.L1,0,0.0989518188386377
V73,V43.L1,0,-0.500599950900552
V73,V44.L1,0,-0.282543584828435
V73,V45.L1,0,0.311795656342365
V73,V46.L1,0,0.192230198815948
V73,V47.L1,0,0.300277653510202
V73,V48.L1,0,-0.338744570642394
V73,V49.L1,0,-0.00240255995833884
V73,V5.L1,0,0.0695304571087091
V73,V50.L1,0,-0.47752803773508
V73,V51.L1,0,0.118101411812504
V73,V52.L1,0,-0.599031197366779
V73,V53.L1,0,0.230669578400263
V73,V54.L1,0,-0.243852370377504
V73,V55.L1,0,0.548234869662883
V73,V56.L1,0,-0.187430345202783
V73,V57.L1,0,-0.227130154534898
V73,V58.L1,-0.447507377448054,-0.685874621867415
V73,V59.L1,0,0.35974797022357
V73,V6.L1,0,0.368518526372653
V73,V60.L1,0,0.0448554139951967
V73,V61.L1,0.165726665865854,0.273332495114143
V73,V62.L1,0,-0.34475985134475
V73,V63.L1,0,-0.155821612990881
V73,V64.L1,0,0.168216802520621
V73,V65.L1,0,-0.171043213221248
V73,V66.L1,0,0.0291356075325971
V73,V67.L1,0,0.256047814952034
V73,V68.L1,0,-0.188668212448796
V73,V69.L1,0,0.0014142414900465
V73,V7.L1,0,0.363619960378819
V73,V70.L1,0,0.406444463228129
V73,V71.L1,0,0.455450818716423
V73,V72.L1,0,0.0300800894928778
V73,V73.L1,0,0.427762479221901
V73,V74.L1,0,-0.02880723847106
V73,V75.L1,0,0.357519044013159
V73,V76.L1,0,0.501266517938969
V73,V77.L1,0,0.213610508872639
V73,V78.L1,0,0.171070435581005
V73,V79.L1,0,0.275763277602629
V73,V8.L1,0,-0.132367618718095
V73,V80.L1,0,0.688947116025923
V73,V81.L1,0,0.0509748833011176
V73,V82.L1,0,0.1012849628344
V73,V83.L1,0,-0.500796709427132
V73,V84.L1,0,-0.315583057827805
V73,V85.L1,0,-0.0447248734019709
V73,V86.L1,0,0.192911211859219
V73,V87.L1,0,-0.324979695663183
V73,V88.L1,0,0.332969553764505
V73,V89.L1,0,-0.0248422264933656
V73,V9.L1,0,-0.126579087098531
V73,V90.L1,0,0.492880932922547
V73,V91.L1,0,-0.0263466567444839
V73,V92.L1,0,-0.276902140289839
V73,V93.L1,0,0.0462614408374103
V73,V94.L1,0,0.1420580953922
V73,V95.L1,0,-0.419925329412129
V73,V96.L1,0,-0.469384104536379
V73,V97.L1,0,0.790358443513636
V73,V98.L1,0,0.0097476350835112
V73,V99.L1,0,-0.188104872711285
V74,V1.L1,0,-0.0959169420835604
V74,V10.L1,0,0.197797296212385
V74,V100.L1,0,0.0894478157508608
V74,V101.L1,0,-0.0989668313453127
V74,V102.L1,0,-0.0722032636361661
V74,V103.L1,0,0.254850928716843
V74,V104.L1,0,-0.0944314205415859
V74,V105.L1,0,0.181483890140212
V74,V106.L1,0,-0.00645855589345888
V74,V107.L1,0,0.0298237132804875
V74,V108.L1,0,0.125282636475121
V74,V109.L1,0,-0.0721582213847682
V74,V11.L1,0,0.1228715329784
V74,V110.L1,0,-0.240594062313355
V74,V111.L1,0,-0.269741723355003
V74,V112.L1,0,-0.415825828154076
V74,V113.L1,0,-0.142969657226764
V74,V114.L1,0,-0.060165148486041
V74,V115.L1,0,-0.218470008102449
V74,V116.L1,0,-0.223967299378911
V74,V117.L1,0,-0.156672605659085
V74,V118.L1,0,-0.268444989918674
V74,V119.L1,0,-0.197167805263188
V74,V12.L1,0,0.313440706813776
V74,V120.L1,0,-0.122726282916724
V74,V121.L1,0,0.119027280337496
V74,V122.L1,0.305028526037101,0.313137542386691
V74,V123.L1,0,-0.0202014037976537
V74,V124.L1,0,0.171373527516958
V74,V125.L1,0,-0.132567686333702
V74,V126.L1,0,-0.0974818322453397
V74,V127.L1,0,-0.159494005196929
V74,V128.L1,0,0.267808851619602
V74,V129.L1,0,-0.284109711981984
V74,V13.L1,0,-0.052555694144959
V74,V130.L1,0,-0.012424708610177
V74,V131.L1,0,-0.171100056864502
V74,V132.L1,0,-0.16916942876665
V74,V133.L1,0,-0.154664735868593
V74,V134.L1,0,-0.348598846163984
V74,V135.L1,0,0.0710275660688633
V74,V136.L1,0,0.204547967426236
V74,V137.L1,0,-0.10460061990695
V74,V138.L1,0,-0.116653668628059
V74,V139.L1,0,-0.0769148822578163
V74,V14.L1,0,-0.0364514377404541
V74,V140.L1,0,0.1483752869414
V74,V141.L1,0,-0.344982138327661
V74,V142.L1,0,-0.262624807851534
V74,V143.L1,0,-0.177576737425144
V74,V144.L1,0,-0.184321677756253
V74,V145.L1,0,-0.0790717094704157
V74,V146.L1,0,-0.201912413971593
V74,V147.L1,0,0.0603976421880086
V74,V148.L1,0,-0.166307152140485
V74,V149.L1,0,0.19069515925777
V74,V15.L1,0,0.164422881295988
V74,V150.L1,0,-0.184902548181012
V74,V151.L1,0,0.303534770101319
V74,V152.L1,0,0.00782328081121394
V74,V153.L1,0,0.0455103035920202
V74,V154.L1,0,-0.251319551728048
V74,V155.L1,0,-0.135130299631141
V74,V156.L1,0,-0.147926011050003
V74,V157.L1,0,0.0479285858775454
V74,V158.L1,0,0.174382397107387
V74,V159.L1,-0.0610725603787888,0.295709152080947
V74,V16.L1,0,-0.260808974677584
V74,V160.L1,0.0566993226944648,0.342710794478473
V74,V161.L1,0,-0.121044944556927
V74,V162.L1,0,0.383999755011192
V74,V163.L1,0,0.00446013802749777
V74,V164.L1,0,0.244026448829759
V74,V165.L1,0,-0.288095534338218
V74,V166.L1,-0.0416323438728031,0.0194882014441605
V74,V167.L1,0,0.0554825325385981
V74,V168.L1,0,-0.197573823728575
V74,V169.L1,0,0.587699644288094
V74,V17.L1,0,0.00189837421276791
V74,V170.L1,0,0.175445536856838
V74,V171.L1,0,0.0962790736158288
V74,V172.L1,0,0.299670408330319
V74,V173.L1,0,0.0892416517275507
V74,V174.L1,0,-0.0730997167465426
V74,V175.L1,0,-0.0773088634011599
V74,V176.L1,0,0.196517927796328
V74,V177.L1,0,-0.242272855686788
V74,V178.L1,0,0.199997676640068
V74,V179.L1,-0.195970511556841,-0.335403266557889
V74,V18.L1,0,0.172635563136826
V74,V180.L1,0,-0.160721389936586
V74,V181.L1,0,0.314882653075792
V74,V182.L1,0,-0.282688059107809
V74,V183.L1,0,-0.457559341277114
V74,V184.L1,0,0.117532738273343
V74,V185.L1,0,0.0572082359714135
V74,V186.L1,0,0.118714375369953
V74,V187.L1,0,-0.0901993192751803
V74,V188.L1,0,0.106899246487531
V74,V189.L1,0,-0.12654043083638
V74,V19.L1,0,-0.394748879047931
V74,V190.L1,0,-0.059075222974076
V74,V191.L1,0,-0.124202541279372
V74,V192.L1,0,0.0402530546114509
V74,V193.L1,0,-0.198723435980646
V74,V194.L1,0,0.249274219735452
V74,V195.L1,0,0.622167717811388
V74,V196.L1,0,-0.2925686340063
V74,V197.L1,0,0.167178619866446
V74,V198.L1,0,-0.158416958310429
V74,V199.L1,0,0.109559609941917
V74,V2.L1,0,-0.209545006399818
V74,V20.L1,-0.172602041571249,-0.236085559749871
V74,V200.L1,0,0.178985978099692
V74,V21.L1,0,-0.465396051648523
V74,V22.L1,0,-0.11461251480567
V74,V23.L1,0,-0.168809021459452
V74,V24.L1,0,-0.0498154194038449
V74,V25.L1,0,0.046750810296248
V74,V26.L1,0,0.0139786144161328
V74,V27.L1,0,-0.679426813992912
V74,V28.L1,0,-0.0772438378747147
V74,V29.L1,0,0.0126567017396423
V74,V3.L1,0,0.070121363374214
V74,V30.L1,0,-0.314044151443469
V74,V31.L1,0,-0.31525956178087
V74,V32.L1,0,0.1921772293152
V74,V33.L1,0,-0.0194244023478824
V74,V34.L1,0,0.0323112921072064
V74,V35.L1,0,-0.112525400784276
V74,V36.L1,0,-0.233170796325446
V74,V37.L1,0.357811432859735,0.427714404823695
V74,V38.L1,0,-0.0175332623414736
V74,V39.L1,0,0.0977639382779676
V74,V4.L1,0,0.151481319318827
V74,V40.L1,0,0.0460507613105264
V74,V41.L1,0,-0.577305087425351
V74,V42.L1,0,-0.286085184801874
V74,V43.L1,0,0.164071951448941
V74,V44.L1,0,0.309915878668727
V74,V45.L1,0,-0.141053993217376
V74,V46.L1,0,-0.0755461054271238
V74,V47.L1,0,-0.201793489709105
V74,V48.L1,0,-0.035827339919566
V74,V49.L1,0,0.331674711650036
V74,V5.L1,0,-0.0511481843509561
V74,V50.L1,0,0.192455034229454
V74,V51.L1,0,-0.177269301379573
V74,V52.L1,0,0.412613465496376
V74,V53.L1,0,-0.0743514390057288
V74,V54.L1,0,0.238706313381587
V74,V55.L1,0,-0.378662464482564
V74,V56.L1,0,0.0390562144960857
V74,V57.L1,0,0.0990249078853067
V74,V58.L1,0,-0.10512295432936
V74,V59.L1,0,-0.300504204264211
V74,V6.L1,0,-0.153081839228387
V74,V60.L1,0,-0.201354582057609
V74,V61.L1,0,-0.127599788632383
V74,V62.L1,0,0.354651263409457
V74,V63.L1,0,0.249312136124188
V74,V64.L1,0,0.0240767848194575
V74,V65.L1,0,0.301660137328093
V74,V66.L1,0,-0.193898995917901
V74,V67.L1,0,-0.306529244029367
V74,V68.L1,0,-0.026351957789207
V74,V69.L1,0,-0.33107598136255
V74,V7.L1,0,-0.179221776867952
V74,V70.L1,0,-0.190391417834774
V74,V71.L1,0,-0.348156114109259
V74,V72.L1,0,-0.0116334477461313
V74,V73.L1,0,-0.278444488646332
V74,V74.L1,0.0376069790971787,0.140574237859934
V74,V75.L1,0,-0.113021611796456
V74,V76.L1,0,-0.406184171670731
V74,V77.L1,0,-0.227295264160143
V74,V78.L1,0,0.0386756054487948
V74,V79.L1,0,-0.19209740068155
V74,V8.L1,0,0.290029785487428
V74,V80.L1,0,-0.0337961976325687
V74,V81.L1,0,0.079350055964945
V74,V82.L1,0,-0.245701750692325
V74,V83.L1,0,0.260171409179689
V74,V84.L1,0,0.118535796765037
V74,V85.L1,0,0.182351269774419
V74,V86.L1,0,0.324629394257066
V74,V87.L1,0,0.160204296939973
V74,V88.L1,0,-0.0569950063376674
V74,V89.L1,0,-0.0543285036711349
V74,V9.L1,0.220525550084119,0.381347283812142
V74,V90.L1,0,-0.199329822362147
V74,V91.L1,0,-0.0882330208487908
V74,V92.L1,0,-0.0794568968214682
V74,V93.L1,0,-0.270323658133296
V74,V94.L1,0.164419299955772,0.00857245459374657
V74,V95.L1,0,-0.0125773276890639
V74,V96.L1,0,0.123838818617364
V74,V97.L1,0,-0.36351000176799
V74,V98.L1,0,-0.143576551933903
V74,V99.L1,0.231284238249125,-0.0365969995668572
V75,V1.L1,0,-0.0392198588788432
V75,V10.L1,0,-0.0414875477688114
V75,V100.L1,0,-0.0829353073413103
V75,V101.L1,0,0.107449361660245
V75,V102.L1,0,-0.00709939018272366
V75,V103.L1,0,-0.0301876317598484
V75,V104.L1,0,-0.054808864164914
V75,V105.L1,0,0.0112268361868768
V75,V106.L1,0,-0.0379272252684617
V75,V107.L1,0,0.0449159632396033
V75,V108.L1,0,-0.0232197850416263
V75,V109.L1,0,-0.013555777278508
V75,V11.L1,0,-0.092160690175404
V75,V110.L1,0,0.148008637392636
V75,V111.L1,0,0.0562157538249162
V75,V112.L1,0,0.0350455339400881
V75,V113.L1,0,-0.0336656300548304
V75,V114.L1,0,-0.00185715672287159
V75,V115.L1,0,-0.0450532809532691
V75,V116.L1,0,0.0114551102596676
V75,V117.L1,0,0.0284892681258408
V75,V118.L1,0,0.0555618003798388
V75,V119.L1,0,0.0539991591616674
V75,V12.L1,0,-0.027847959563836
V75,V120.L1,0,0.0463532236221572
V75,V121.L1,0,0.0453749110832828
V75,V122.L1,0,0.034026335107045
V75,V123.L1,0,0.0152022668581668
V75,V124.L1,0,-0.139983613203398
V75,V125.L1,0,0.0314877795144937
V75,V126.L1,0,0.0327612397512524
V75,V127.L1,0,0.102080009675248
V75,V128.L1,0,-0.0284593585526639
V75,V129.L1,0,-0.0636898475717289
V75,V13.L1,0,-0.0427761169862811
V75,V130.L1,0,0.108634238469004
V75,V131.L1,0,0.0242307509305542
V75,V132.L1,0,0.105270606090794
V75,V133.L1,0,0.0323296949677387
V75,V134.L1,0,0.0882706642085737
V75,V135.L1,0,0.0355105373547106
V75,V136.L1,0,-0.0369990457018185
V75,V137.L1,0,-0.0301597088748079
V75,V138.L1,0,-0.0431772337060158
V75,V139.L1,0,0.0259401136436359
V75,V14.L1,0,0.0144901201088133
V75,V140.L1,0,-0.0186311644317784
V75,V141.L1,0,0.0942768126094661
V75,V142.L1,0,0.127092421651889
V75,V143.L1,0,0.054584220793367
V75,V144.L1,0,0.0552786981477797
V75,V145.L1,0,0.00312959161467165
V75,V146.L1,-0.423913950774222,-0.238859507864561
V75,V147.L1,0,0.065797214848847
V75,V148.L1,0,0.0490091332051367
V75,V149.L1,0,-0.004635263922699
V75,V15.L1,0,-0.00559746169874984
V75,V150.L1,0,0.0603407560958813
V75,V151.L1,0,-0.0580024261823954
V75,V152.L1,0,0.0798888588694289
V75,V153.L1,0,-0.0633472897394179
V75,V154.L1,0,-0.0573764033726226
V75,V155.L1,0,-0.0636571878779461
V75,V156.L1,0,-0.00890696587250037
V75,V157.L1,0,-0.128948894244597
V75,V158.L1,0,-0.0205843162300262
V75,V159.L1,0,-0.109211415028658
V75,V16.L1,0,0.0759385588378478
V75,V160.L1,0,-0.0639831262206384
V75,V161.L1,0,0.073428457233892
V75,V162.L1,0,-0.0328195226187395
V75,V163.L1,0,-0.0467356346206695
V75,V164.L1,0,0.0044892556350937
V75,V165.L1,0,0.104075492639815
V75,V166.L1,0,-0.0339870600762863
V75,V167.L1,0,0.0430194299966184
V75,V168.L1,0,0.0476420712093224
V75,V169.L1,0,-0.00462072276961005
V75,V17.L1,0.0863158000704327,0.0664913414447558
V75,V170.L1,0,-0.0683912310920561
V75,V171.L1,0,0.057224284158456
V75,V172.L1,0,-0.0353822198078807
V75,V173.L1,0,-0.0138782919827783
V75,V174.L1,0,-0.0866881556483703
V75,V175.L1,0,0.0143696756419942
V75,V176.L1,0,0.0790420269983716
V75,V177.L1,-0.254715746086965,-0.0753939100362615
V75,V178.L1,0,-0.0250963733438421
V75,V179.L1,0,0.103118084334187
V75,V18.L1,0,-0.0611462661648927
V75,V180.L1,0,0.102804447467259
V75,V181.L1,-0.059820418456515,-0.0413029290595551
V75,V182.L1,0,0.0298615590463371
V75,V183.L1,0.209957373291031,0.177203062344097
V75,V184.L1,0,-0.0917308439723573
V75,V185.L1,0,0.0483256541011524
V75,V186.L1,0,0.00706568049059356
V75,V187.L1,0,-0.0542736016144346
V75,V188.L1,0,-0.0471635424200473
V75,V189.L1,0,0.0480899484934355
V75,V19.L1,0,0.128383734131048
V75,V190.L1,0,-0.0370737821393378
V75,V191.L1,0,0.0348414188055345
V75,V192.L1,0,-0.0605388440118708
V75,V193.L1,0,0.0954578728038651
V75,V194.L1,0,-0.0996967252055319
V75,V195.L1,0,-0.0270651087537436
V75,V196.L1,0.29723265554236,0.157737005290701
V75,V197.L1,0,0.0364609258207611
V75,V198.L1,0,0.0403322473231808
V75,V199.L1,0,0.0747995983255193
V75,V2.L1,0,0.00415582368336573
V75,V20.L1,0,0.102222766451643
V75,V200.L1,0,0.0461025405791046
V75,V21.L1,0,0.0697955000688578
V75,V22.L1,0,-0.0433776030612863
V75,V23.L1,0,0.0442448813141148
V75,V24.L1,0,0.0425253557880578
V75,V25.L1,0,0.105704255479087
V75,V26.L1,0,0.0249855081626774
V75,V27.L1,0,0.0191490746445023
V75,V28.L1,0,0.106905458194849
V75,V29.L1,0,-0.0234763721773222
V75,V3.L1,0,0.0514592370166497
V75,V30.L1,0,-0.0115321170478705
V75,V31.L1,0,0.170661143355286
V75,V32.L1,0,0.143414984501427
V75,V33.L1,0,0.0085226736317503
V75,V34.L1,0,-0.0655203085592395
V75,V35.L1,0,0.0995084869946696
V75,V36.L1,0,0.080944477979268
V75,V37.L1,0,-0.0494910738539489
V75,V38.L1,0,0.0262038023783526
V75,V39.L1,0,-0.071711543696284
V75,V4.L1,0,-0.0599037614637408
V75,V40.L1,0,0.0293170271967146
V75,V41.L1,0,-0.155702948167507
V75,V42.L1,0,0.0518738344190157
V75,V43.L1,0,-0.0831601574503583
V75,V44.L1,0,-0.145434051346677
V75,V45.L1,0,0.0240820936085402
V75,V46.L1,0,-0.0593535674237378
V75,V47.L1,0,0.0578677387587783
V75,V48.L1,0,-0.0346647163864931
V75,V49.L1,0,-0.0115203989419699
V75,V5.L1,0,-0.0331717163940426
V75,V50.L1,0,-0.0266111753272364
V75,V51.L1,0,0.0830844449039088
V75,V52.L1,0,-0.0825389236053174
V75,V53.L1,0,0.0302041702991261
V75,V54.L1,0,0.0238176738622115
V75,V55.L1,0,0.0574722710112023
V75,V56.L1,0,-0.0836746680040636
V75,V57.L1,0,-0.0227098659042865
V75,V58.L1,0,0.0382077366721703
V75,V59.L1,0,0.0608084150986083
V75,V6.L1,0,0.0978282996780696
V75,V60.L1,0,0.0206424129069916
V75,V61.L1,0,0.0600926150305084
V75,V62.L1,0,-0.000902882271283726
V75,V63.L1,0,0.0699112777714826
V75,V64.L1,0,0.037809217476252
V75,V65.L1,0,-0.157150090589686
V75,V66.L1,0,0.0930903830278381
V75,V67.L1,0,-0.0379753114491735
V75,V68.L1,0,0.0756488558756123
V75,V69.L1,0,0.150078511733815
V75,V7.L1,0,0.0430136952208685
V75,V70.L1,0,0.0951167915183388
V75,V71.L1,0,0.00899142313523812
V75,V72.L1,0,0.069835320667747
V75,V73.L1,0,0.0633240405566531
V75,V74.L1,0,-0.0406773431715851
V75,V75.L1,0,-0.0188349613674996
V75,V76.L1,0,0.170488425370723
V75,V77.L1,0,-0.0462879049677803
V75,V78.L1,0,-0.0225430577847885
V75,V79.L1,0,0.0401374893853384
V75,V8.L1,0,-0.00239099999684798
V75,V80.L1,0,0.11877492295616
V75,V81.L1,0,-0.00262427300549953
V75,V82.L1,0,0.140279025858205
V75,V83.L1,0,0.0437734734722533
V75,V84.L1,0,-0.127948443616413
V75,V85.L1,0,-0.0752786854590491
V75,V86.L1,0,-0.0361747755281945
V75,V87.L1,0,-0.0727629925166848
V75,V88.L1,0,-0.0886800006489513
V75,V89.L1,0,0.0100928156554162
V75,V9.L1,0,0.00837547829767854
V75,V90.L1,0,-0.0249613078057179
V75,V91.L1,0,0.014717004813466
V75,V92.L1,0,-0.0114747412567171
V75,V93.L1,0,-0.0589224279131922
V75,V94.L1,0,-0.085091192975393
V75,V95.L1,0,-0.0172180388362899
V75,V96.L1,0,-0.123963668506479
V75,V97.L1,-0.42909649779462,0.0137473701915403
V75,V98.L1,0,0.0755381105718493
V75,V99.L1,0,0.183917379793236
V76,V1.L1,0,0.117622840770731
V76,V10.L1,0,0.0168070646138782
V76,V100.L1,0,0.00265998466805662
V76,V101.L1,0,0.195348401508862
V76,V102.L1,0,-0.137566062842181
V76,V103.L1,0,-0.232872197447126
V76,V104.L1,0,0.0110015242740925
V76,V105.L1,0,-0.232098451646316
V76,V106.L1,0,0.0534166084968531
V76,V107.L1,0,0.399291493711138
V76,V108.L1,0,-0.169103098207076
V76,V109.L1,0,-0.0657600728752093
V76,V11.L1,0,-0.133726676214333
V76,V110.L1,0,0.169902987779312
V76,V111.L1,0,0.141695189188227
V76,V112.L1,0,0.176626195377038
V76,V113.L1,0,0.0594263778648739
V76,V114.L1,0,-0.00868757807361394
V76,V115.L1,0,0.224059147271519
V76,V116.L1,0,0.114866611820686
V76,V117.L1,0,0.0957793760709932
V76,V118.L1,0,0.0745814272814208
V76,V119.L1,0,0.253996705382988
V76,V12.L1,0,-0.411515882962558
V76,V120.L1,0,0.0503484159636822
V76,V121.L1,0,-0.128986534072248
V76,V122.L1,0,0.011027062335584
V76,V123.L1,0,-0.214423154273616
V76,V124.L1,0,-0.303942649126416
V76,V125.L1,0,0.0941815421794184
V76,V126.L1,0,-0.0361176846019656
V76,V127.L1,0,-0.119183833635822
V76,V128.L1,-0.140208768417148,-0.301636945964001
V76,V129.L1,0,-0.00250367821980336
V76,V13.L1,0,0.175005184896871
V76,V130.L1,0,0.134219249363035
V76,V131.L1,0,0.147299911116766
V76,V132.L1,0,0.39307684045746
V76,V133.L1,0,0.102514390414624
V76,V134.L1,0,0.0537866565130192
V76,V135.L1,0,-0.0101215295127455
V76,V136.L1,0,-0.0273198071607849
V76,V137.L1,0,0.14819470919722
V76,V138.L1,0,-0.151406360934324
V76,V139.L1,0,0.16673489096545
V76,V14.L1,0,0.21927829026356
V76,V140.L1,0,-0.235565659119179
V76,V141.L1,0,0.184660743432933
V76,V142.L1,0,0.337857425609213
V76,V143.L1,0,0.201489706844352
V76,V144.L1,0,0.131545617493083
V76,V145.L1,0,0.207719350428167
V76,V146.L1,0,0.146504525071425
V76,V147.L1,0,-0.193061676743669
V76,V148.L1,0,0.239814258538723
V76,V149.L1,0,-0.181466362997204
V76,V15.L1,0,-0.226037723502202
V76,V150.L1,0,0.177836593483228
V76,V151.L1,0,-0.344749203349233
V76,V152.L1,0,0.0843600375656535
V76,V153.L1,0,0.164650728721491
V76,V154.L1,0,0.230494776368453
V76,V155.L1,0,-0.0714922062673417
V76,V156.L1,0,0.085857589490366
V76,V157.L1,0,0.0863570131311781
V76,V158.L1,0,-0.0210064742265324
V76,V159.L1,-0.259343194472426,-0.565944048387041
V76,V16.L1,0,0.281711168299011
V76,V160.L1,0,-0.323279514060474
V76,V161.L1,0,-0.0320260585669119
V76,V162.L1,0,-0.196971813081559
V76,V163.L1,0,0.091775939516885
V76,V164.L1,-0.00951087660084613,0.00165196846591894
V76,V165.L1,0,0.230307673231725
V76,V166.L1,0,-0.0237199738586031
V76,V167.L1,0,0.0504460644841839
V76,V168.L1,0,0.305360991286184
V76,V169.L1,0,-0.27657784787097
V76,V17.L1,0.0835272252343999,0.0778915136509846
V76,V170.L1,0,-0.00815681595355451
V76,V171.L1,0,0.0395768480302171
V76,V172.L1,0,-0.179291274766571
V76,V173.L1,0,-0.162879849030746
V76,V174.L1,0,-0.179207631932506
V76,V175.L1,0.079627135406346,0.29267033874979
V76,V176.L1,0,0.0735673950272677
V76,V177.L1,0,0.254352400799188
V76,V178.L1,0,-0.325211229686302
V76,V179.L1,0,0.297234759774254
V76,V18.L1,0,-0.22610984936162
V76,V180.L1,0,0.285164113437842
V76,V181.L1,0,-0.335810091343448
V76,V182.L1,0.243408456972234,0.147384492440472
V76,V183.L1,0,0.242626183031126
V76,V184.L1,0,0.0267554938376672
V76,V185.L1,0,-0.0860070278838928
V76,V186.L1,0,-0.2938547624161
V76,V187.L1,0,-0.0375707297969603
V76,V188.L1,0,-0.163896856545925
V76,V189.L1,0,0.243775044246872
V76,V19.L1,0,0.371921289412232
V76,V190.L1,0,-0.0487005799086337
V76,V191.L1,0,0.299581283555158
V76,V192.L1,0,0.224053360266264
V76,V193.L1,0,0.12098871352064
V76,V194.L1,0,-0.320753925912042
V76,V195.L1,0,-0.348136085872653
V76,V196.L1,0,0.337344303016545
V76,V197.L1,0,-0.0459116903791417
V76,V198.L1,0,0.132368730744378
V76,V199.L1,0,-0.148799848847531
V76,V2.L1,0,-0.0705804560978789
V76,V20.L1,0,-0.0544667849650069
V76,V200.L1,0,-0.0611141799677954
V76,V21.L1,0,0.242661192093154
V76,V22.L1,0,-0.00883976271325398
V76,V23.L1,0,0.373087696776983
V76,V24.L1,0,0.328141244070093
V76,V25.L1,0,0.149598481688627
V76,V26.L1,0,-0.0822004580914315
V76,V27.L1,0,0.456275072603674
V76,V28.L1,0,0.219432737708962
V76,V29.L1,0,0.0156591381836489
V76,V3.L1,0,-0.069672094011727
V76,V30.L1,0,0.249782093877063
V76,V31.L1,0.182222327679845,0.232320180511878
V76,V32.L1,0,0.0942574363750521
V76,V33.L1,0,-0.0113859845856458
V76,V34.L1,0,-0.0974876916913781
V76,V35.L1,0,0.385315149483682
V76,V36.L1,0,0.274103313703548
V76,V37.L1,0,-0.147022550483699
V76,V38.L1,0,-0.0504018181524075
V76,V39.L1,0,-0.455398901329541
V76,V4.L1,0,-0.185003575023076
V76,V40.L1,0,-0.135628181395642
V76,V41.L1,0,0.214544635578261
V76,V42.L1,0,0.10457778054252
V76,V43.L1,0,-0.411356590830646
V76,V44.L1,0,-0.34086913566618
V76,V45.L1,0,0.174707228667498
V76,V46.L1,0,0.0624646867931617
V76,V47.L1,0,0.238894193604592
V76,V48.L1,0,-0.236635856411914
V76,V49.L1,0,-0.0354272237334854
V76,V5.L1,0,-0.122468730086999
V76,V50.L1,-0.245286099063627,-0.362044707660931
V76,V51.L1,0,0.125955547462374
V76,V52.L1,0,-0.216291308863167
V76,V53.L1,0,0.213934060296654
V76,V54.L1,0,-0.150068946736898
V76,V55.L1,0,0.323176622162737
V76,V56.L1,0,-0.0602518289871206
V76,V57.L1,0,-0.139938051728661
V76,V58.L1,0,-0.24436964525228
V76,V59.L1,0,0.241523743807941
V76,V6.L1,0,0.248340413427793
V76,V60.L1,0,0.0332850427376064
V76,V61.L1,0,0.13626489418599
V76,V62.L1,0,-0.332667829414373
V76,V63.L1,0,-0.214515089151122
V76,V64.L1,0,0.13698618944861
V76,V65.L1,0,-0.26418793387883
V76,V66.L1,0,0.056995517252547
V76,V67.L1,0,0.212158850143318
V76,V68.L1,0,-0.0291811733187891
V76,V69.L1,0,0.177556442059103
V76,V7.L1,0,0.21046683617517
V76,V70.L1,0,0.322254874958203
V76,V71.L1,0,0.332530590156496
V76,V72.L1,0,-0.00590618266231699
V76,V73.L1,0,0.230363322519505
V76,V74.L1,0,-0.0781001857734285
V76,V75.L1,0,0.0124651846399006
V76,V76.L1,0,0.415980449687284
V76,V77.L1,0,0.0886155216613158
V76,V78.L1,0.0753661267318848,0.201772633880349
V76,V79.L1,0,0.141893346344841
V76,V8.L1,0,-0.0747024425753697
V76,V80.L1,0,0.408826784072418
V76,V81.L1,0,0.0187600114653507
V76,V82.L1,0,0.24797744399207
V76,V83.L1,0,-0.277102148913541
V76,V84.L1,0,-0.209735898936839
V76,V85.L1,0,-0.0490538046219378
V76,V86.L1,0,0.0129037574160941
V76,V87.L1,0,-0.240884433202964
V76,V88.L1,0,0.00995609598679929
V76,V89.L1,0,-0.0666381311624008
V76,V9.L1,0,-0.059244023496664
V76,V90.L1,0,0.210570379089654
V76,V91.L1,0,-0.0115749389012285
V76,V92.L1,0,-0.313408757362419
V76,V93.L1,-0.568069069008728,-0.467434122199967
V76,V94.L1,0,-0.0278937399992227
V76,V95.L1,0,-0.21940484714817
V76,V96.L1,0,-0.353925939359047
V76,V97.L1,0,0.505218246726499
V76,V98.L1,0,0.118285709648215
V76,V99.L1,0,0.121535075289695
V77,V1.L1,0,-0.153818334299892
V77,V10.L1,0.166936478131048,0.380583988048739
V77,V100.L1,0,0.118812185801968
V77,V101.L1,0,0.0970499511349496
V77,V102.L1,0,0.0614189011893905
V77,V103.L1,0,-0.0458120726826819
V77,V104.L1,0,0.132450248688424
