eq,variable,beta,cov_estimate
V46,V17.L1,0,-0.431377867805263
V46,V170.L1,-0.792614126273299,-1.15906273597674
V46,V171.L1,0,0.0116617826491222
V46,V172.L1,0,-0.237719242454937
V46,V173.L1,0,0.357215201902188
V46,V174.L1,0,0.564082980151354
V46,V175.L1,0,-0.143510434396921
V46,V176.L1,0,-0.0167177142772884
V46,V177.L1,-0.431586426962535,-0.810667158501302
V46,V178.L1,0,-0.101854102261842
V46,V179.L1,0,-0.433977013453312
V46,V18.L1,0,-0.448996651697971
V46,V180.L1,0.470777332371888,-0.50670716590974
V46,V181.L1,0,0.299994024062862
V46,V182.L1,-0.0148357931624504,-0.762917609395252
V46,V183.L1,0,-0.532793526150499
V46,V184.L1,0,0.22834190741168
V46,V185.L1,0,-1.16797475050653
V46,V186.L1,0,1.05522046317971
V46,V187.L1,0,-0.504641004570645
V46,V188.L1,0,0.137854023378232
V46,V189.L1,0,0.80411420205685
V46,V19.L1,0,-0.0748853999309563
V46,V190.L1,0,1.47602155471396
V46,V191.L1,0,0.510261734071473
V46,V192.L1,0,0.959829531797302
V46,V193.L1,0,-0.349096576765856
V46,V194.L1,0,1.30437618115603
V46,V195.L1,0,0.528506470855552
V46,V196.L1,0,-0.691483174841
V46,V197.L1,0,0.233865563828792
V46,V198.L1,0,-1.08955821172941
V46,V199.L1,0,-0.522521386511654
V46,V2.L1,0,-1.19272975285594
V46,V20.L1,0.511340900021318,0.50449289974718
V46,V200.L1,0,-0.807302858581703
V46,V21.L1,0,-0.021887792416336
V46,V22.L1,0,1.63854741290513
V46,V23.L1,0,1.0473003611
V46,V24.L1,0,0.13485043392628
V46,V25.L1,0,-1.715949046193
V46,V26.L1,0,-0.145632194264903
V46,V27.L1,0,-0.0110789624629831
V46,V28.L1,0,0.0832841622274753
V46,V29.L1,0,-0.136966983785186
V46,V3.L1,0,0.0231581183353738
V46,V30.L1,0,0.0173531963251117
V46,V31.L1,0,-1.48286209960701
V46,V32.L1,0,0.15714825410842
V46,V33.L1,0,0.0108085199035105
V46,V34.L1,0,-0.440551393853431
V46,V35.L1,0,-0.499690759263917
V46,V36.L1,0,-0.929614697704731
V46,V37.L1,0,1.98023497393288
V46,V38.L1,0,0.232715772923141
V46,V39.L1,-0.114951962477317,0.0248203402258543
V46,V4.L1,0,2.06736444514886
V46,V40.L1,0,-0.396844379126631
V46,V41.L1,0,0.239944260852193
V46,V42.L1,0,-1.19675682664466
V46,V43.L1,0,0.306516747491131
V46,V44.L1,0,0.279722470941224
V46,V45.L1,0,1.20776936444736
V46,V46.L1,0,0.0747322209748224
V46,V47.L1,0,-0.238950373579915
V46,V48.L1,0,-0.000884715966855753
V46,V49.L1,0,0.0171742286957753
V46,V5.L1,0,-0.123781238908111
V46,V50.L1,0,-0.712365787262285
V46,V51.L1,0,-1.25967475974788
V46,V52.L1,0,0.675080731925599
V46,V53.L1,0,-0.989493513184294
V46,V54.L1,0,2.81445583478771
V46,V55.L1,0,0.527419853589074
V46,V56.L1,0,-0.338807349103637
V46,V57.L1,0,-0.962052314795616
V46,V58.L1,-0.102931793102272,-0.903948946183847
V46,V59.L1,0,-0.523377725015584
V46,V6.L1,0,-0.727732743023694
V46,V60.L1,0,-2.48723037986272
V46,V61.L1,0,1.50685547371581
V46,V62.L1,0,-0.322437417919168
V46,V63.L1,0,-0.257932597609966
V46,V64.L1,0,-0.435288322781745
V46,V65.L1,0,0.105222315004218
V46,V66.L1,0,-1.51781705662531
V46,V67.L1,0,-0.100795138603893
V46,V68.L1,0,-0.313621892575925
V46,V69.L1,0,-0.287940657289705
V46,V7.L1,0,1.24986870870728
V46,V70.L1,0,0.995371687832468
V46,V71.L1,0,0.0828182719833117
V46,V72.L1,0,0.238560655426969
V46,V73.L1,0,-0.226692287952934
V46,V74.L1,0,-0.433293967308838
V46,V75.L1,0,0.0145935097212695
V46,V76.L1,0,-0.565440696749276
V46,V77.L1,0,0.600452914784843
V46,V78.L1,0,1.4890551977623
V46,V79.L1,0,-0.093728856955339
V46,V8.L1,0,1.29482153825803
V46,V80.L1,0,0.344384869493799
V46,V81.L1,0,-1.36416359649343
V46,V82.L1,0,-1.17024647593609
V46,V83.L1,-0.568414466161595,-2.08031837000737
V46,V84.L1,0,0.846290650634225
V46,V85.L1,0,-0.104324592247981
V46,V86.L1,0,-0.608044856886878
V46,V87.L1,0,1.39682377181964
V46,V88.L1,0.000703514526836418,1.49278002152819
V46,V89.L1,0,0.744871007024086
V46,V9.L1,0,-0.772427090031009
V46,V90.L1,0,0.0476150965790721
V46,V91.L1,0,-2.40947980527594
V46,V92.L1,0,-1.04489537815271
V46,V93.L1,0,-0.00929966983597919
V46,V94.L1,0,0.652483706138174
V46,V95.L1,0,-1.05592789565827
V46,V96.L1,0,0.3733960025967
V46,V97.L1,0,0.273917521374152
V46,V98.L1,0,0.196343420050775
V46,V99.L1,-0.0110573636281823,-0.780498879890863
V47,V1.L1,0,0.507692899406807
V47,V10.L1,0,-0.918935411610843
V47,V100.L1,0,0.203955647029383
V47,V101.L1,0,0.143767118118372
V47,V102.L1,0,0.478862201744247
V47,V103.L1,0,-0.203871494709792
V47,V104.L1,0,-0.392188876194469
V47,V105.L1,0,-0.0386955122919718
V47,V106.L1,0,0.442759432266327
V47,V107.L1,0,-0.372787232572394
V47,V108.L1,0,-1.42757232121247
V47,V109.L1,0,-0.808139996049109
V47,V11.L1,0,-0.318406968777276
V47,V110.L1,0,-0.0629745184170523
V47,V111.L1,0,-0.412813648574188
V47,V112.L1,0,-0.0173060034718089
V47,V113.L1,0,0.55268535379522
V47,V114.L1,0,1.12358325412236
V47,V115.L1,0,-0.165717007171393
V47,V116.L1,0,-0.28874378757367
V47,V117.L1,0,0.352887640911994
V47,V118.L1,0,1.33900942073326
V47,V119.L1,0,-0.521054812259579
V47,V12.L1,0.0923599259515785,0.00653463877565859
V47,V120.L1,0,-0.113002791684996
V47,V121.L1,0,-0.441901695856638
V47,V122.L1,0,0.286515258339304
V47,V123.L1,0,-0.422769306163332
V47,V124.L1,0,-0.0707763101830926
V47,V125.L1,0,0.837605043198048
V47,V126.L1,0,-0.077697218585936
V47,V127.L1,0,-0.445359612823842
V47,V128.L1,0,0.843256901770328
V47,V129.L1,0,0.234206777051075
V47,V13.L1,0,-0.0231436023887038
V47,V130.L1,0,0.0811915219273048
V47,V131.L1,0,0.687521546999934
V47,V132.L1,0,-0.0627446674084472
V47,V133.L1,0,-0.845671318454897
V47,V134.L1,0,-0.187315142646663
V47,V135.L1,0,0.0158917795134188
V47,V136.L1,0,0.185589240473064
V47,V137.L1,0,-0.161074968881449
V47,V138.L1,0,0.134485314844293
V47,V139.L1,0,-0.0748128322446102
V47,V14.L1,0,-0.0791157517324673
V47,V140.L1,0,-0.544581902310205
V47,V141.L1,0,-0.184508486419942
V47,V142.L1,0,0.441979905885255
V47,V143.L1,0,-0.210166527794316
V47,V144.L1,0,-1.49664015677562
V47,V145.L1,0,0.0834834306689036
V47,V146.L1,0,0.997878546932415
V47,V147.L1,0,-0.152732057440634
V47,V148.L1,0,0.180031939238923
V47,V149.L1,0,-0.022986497809245
V47,V15.L1,0,0.207852385690956
V47,V150.L1,0,0.158821424490795
V47,V151.L1,0,0.318759540055895
V47,V152.L1,0,-0.927529002286104
V47,V153.L1,0,-0.196317540488163
V47,V154.L1,0,0.590859847722735
V47,V155.L1,0,1.1836565561915
V47,V156.L1,0,-0.105435760221051
V47,V157.L1,0,0.83244852860993
V47,V158.L1,0,0.0881558663616723
V47,V159.L1,0,0.135774335186941
V47,V16.L1,0,-0.336621555485207
V47,V160.L1,0,0.389778718681976
V47,V161.L1,0,-0.358855066759556
V47,V162.L1,0,-0.139201531335135
V47,V163.L1,0,0.568563438011631
V47,V164.L1,0,-0.366268355973714
V47,V165.L1,0,0.131966213552461
V47,V166.L1,-0.446694168644199,-2.33876397781276
V47,V167.L1,0,0.569495566984816
V47,V168.L1,0,0.175380304949879
V47,V169.L1,0,-0.525539311426938
V47,V17.L1,0,0.442454333378789
V47,V170.L1,0,0.304902832985199
V47,V171.L1,0,-1.08322564092408
V47,V172.L1,0,-0.185721236325048
V47,V173.L1,0.0863324371249394,-0.583018775960099
V47,V174.L1,0,0.169239253517587
V47,V175.L1,0,-0.091006552643275
V47,V176.L1,0,-0.0182327857424414
V47,V177.L1,0,-0.023348390743007
V47,V178.L1,0,0.425864141637577
V47,V179.L1,0,0.890600227085613
V47,V18.L1,0,0.0204058630109125
V47,V180.L1,0,0.146588404809894
V47,V181.L1,0,-0.0779229914757409
V47,V182.L1,0,0.424831163399969
V47,V183.L1,0,-0.0378642186203808
V47,V184.L1,0,-0.0731882051300036
V47,V185.L1,0,0.397913203186046
V47,V186.L1,0,-0.0531897753135875
V47,V187.L1,0,0.532179709222091
V47,V188.L1,0,0.741923924851914
V47,V189.L1,0,0.116234092501031
V47,V19.L1,0,0.767877221771629
V47,V190.L1,0,0.326948903757466
V47,V191.L1,0,0.3192597650662
V47,V192.L1,0,0.035467733989475
V47,V193.L1,0,-0.115744933444654
V47,V194.L1,0,-0.23675038657001
V47,V195.L1,0,0.11284099965848
V47,V196.L1,0,0.112549748354526
V47,V197.L1,0,-0.0925502943297291
V47,V198.L1,0,0.998773636823685
V47,V199.L1,0,-0.557825390310224
V47,V2.L1,0,-0.0316756337273613
V47,V20.L1,0,-0.0388535268854761
V47,V200.L1,0,-1.72980719660996
V47,V21.L1,0,0.0904184770264337
V47,V22.L1,0,-0.0833351389716529
V47,V23.L1,0,-0.104626220429603
V47,V24.L1,-0.227140808461732,-0.911821878284877
V47,V25.L1,0,-0.13706866009702
V47,V26.L1,-0.018202841986073,-0.579435484920295
V47,V27.L1,0,0.261111639104336
V47,V28.L1,0,-0.214566562653629
V47,V29.L1,0,1.22272985971748
V47,V3.L1,0,-1.40151826167179
V47,V30.L1,0,-0.0446976535545622
V47,V31.L1,0,0.234434376153295
V47,V32.L1,0,0.0308573863870714
V47,V33.L1,0,-0.211186806310961
V47,V34.L1,0,0.428985269255307
V47,V35.L1,0,0.543794329010077
V47,V36.L1,0,0.306820643760919
V47,V37.L1,-0.0518025406324081,-0.490487586111178
V47,V38.L1,0,0.0558124868991626
V47,V39.L1,0,-0.115879711371073
V47,V4.L1,0,-0.384305641685627
V47,V40.L1,0,-1.10364416549437
V47,V41.L1,0,0.422958906862286
V47,V42.L1,0,-0.375667569077068
V47,V43.L1,0,0.135479785515702
V47,V44.L1,0,-0.249034151807787
V47,V45.L1,0,-0.0470986314567407
V47,V46.L1,0,-0.411890637119101
V47,V47.L1,0,0.742672052610562
V47,V48.L1,0,-0.649686841275384
V47,V49.L1,0,-0.615815217936972
V47,V5.L1,0,0.184106407468451
V47,V50.L1,0,-0.310384230472594
V47,V51.L1,0,0.108306345669204
V47,V52.L1,0,-0.572914338774986
V47,V53.L1,0,-0.0444391915050076
V47,V54.L1,0,-0.295656972038403
V47,V55.L1,0,0.0686156174966503
V47,V56.L1,0,-0.558326242636575
V47,V57.L1,0,0.521932822798123
V47,V58.L1,0,0.262304639248004
V47,V59.L1,0,-0.463068220445848
V47,V6.L1,0,-0.00719362335389258
V47,V60.L1,0,0.441938388723515
V47,V61.L1,0,-0.17306925436756
V47,V62.L1,0,0.603775626119551
V47,V63.L1,0,0.0119015433002816
V47,V64.L1,0,0.168457694827105
V47,V65.L1,0,0.30177809686009
V47,V66.L1,0,-0.313453861317621
V47,V67.L1,0,-0.218816112298821
V47,V68.L1,0,-1.26620431592291
V47,V69.L1,0,-0.385380483825585
V47,V7.L1,0,1.12142440611114
V47,V70.L1,0,-0.869403299783832
V47,V71.L1,0,-0.262620412863019
V47,V72.L1,0,0.0191679139972798
V47,V73.L1,0,0.490600008647494
V47,V74.L1,0,-0.222980382356896
V47,V75.L1,0,0.014880400404715
V47,V76.L1,0,-0.243081135615626
V47,V77.L1,0,0.432171452494715
V47,V78.L1,0,-1.21669768351996
V47,V79.L1,0,0.389064048363606
V47,V8.L1,0,-0.226858331979685
V47,V80.L1,0,-0.00668959925150109
V47,V81.L1,0,-0.0981630009853958
V47,V82.L1,0,-0.0222881536327556
V47,V83.L1,0,0.0525585458505609
V47,V84.L1,0,0.413680477138855
V47,V85.L1,0,0.321678928443479
V47,V86.L1,0,0.50646974105606
V47,V87.L1,0,-0.428484479671671
V47,V88.L1,0,0.424088049174478
V47,V89.L1,-0.303943185535637,-1.19352301023032
V47,V9.L1,0,-0.516232486364162
V47,V90.L1,0.502922917292051,2.08926853169837
V47,V91.L1,0,0.853793928628378
V47,V92.L1,0,0.695980054196972
V47,V93.L1,0,0.552544772553634
V47,V94.L1,0,0.958302387433774
V47,V95.L1,0,0.491094890094649
V47,V96.L1,0,-0.384322821493338
V47,V97.L1,0,-0.111275903673085
V47,V98.L1,0,0.461178563939267
V47,V99.L1,0,-0.90274816973139
V48,V1.L1,0,-1.83172295666968
V48,V10.L1,0,-1.260020015312
V48,V100.L1,0,-1.5133250933248
V48,V101.L1,0,1.79496905146775
V48,V102.L1,0,1.27064348048628
V48,V103.L1,0,-1.24598317177843
V48,V104.L1,0,-1.21168462659439
V48,V105.L1,0,1.53349546058702
V48,V106.L1,0,-0.960177886424128
V48,V107.L1,-0.238054596102229,-0.800735460876696
V48,V108.L1,0,-0.0303226808462249
V48,V109.L1,0,0.504947680254784
V48,V11.L1,-0.00509409351704496,-0.152186040353107
V48,V110.L1,0,1.86504298037977
V48,V111.L1,0,1.523419776699
V48,V112.L1,0,0.299479700411889
V48,V113.L1,0,0.503655737847915
V48,V114.L1,0,-0.779483717001359
V48,V115.L1,0,-0.591659409911892
V48,V116.L1,0,-0.886524552763401
V48,V117.L1,0,-0.0412634060250502
V48,V118.L1,0,0.836472787212043
V48,V119.L1,0,0.485119366685925
V48,V12.L1,0,0.58981865308207
V48,V120.L1,0,1.71960574731203
V48,V121.L1,0,1.17461293351442
V48,V122.L1,0,-0.530649556653888
V48,V123.L1,0,0.596351930606321
V48,V124.L1,0,-0.370979961034902
V48,V125.L1,0.239244008163846,3.4735742204497
V48,V126.L1,0,2.69424308241032
V48,V127.L1,0,-0.171761802086376
V48,V128.L1,0,0.542225874358544
V48,V129.L1,0,-0.459145813071607
V48,V13.L1,0,-2.06469132500384
V48,V130.L1,0,0.698213439035358
V48,V131.L1,0,0.333875603274208
V48,V132.L1,0,0.723612397518043
V48,V133.L1,0,2.46106363450269
V48,V134.L1,0,3.10021644191821
V48,V135.L1,0,0.506004425347135
V48,V136.L1,0,-0.314515793791345
V48,V137.L1,0,-1.86653108621338
V48,V138.L1,0,0.0974136832203263
V48,V139.L1,0,-0.172392195685592
V48,V14.L1,0,-1.34234138252295
V48,V140.L1,0,0.0518069046441334
V48,V141.L1,0,2.17237691357005
V48,V142.L1,0,1.31068150121872
V48,V143.L1,0,0.016901616603382
V48,V144.L1,0,1.31519308920892
V48,V145.L1,0,-2.30228014058256
V48,V146.L1,0,-0.362151296245624
V48,V147.L1,0,1.36266144889014
V48,V148.L1,0,0.505226704953422
V48,V149.L1,0,-0.223030699839378
V48,V15.L1,0,0.407127124809588
V48,V150.L1,0,-0.478236396910173
V48,V151.L1,0,-0.0322446400961155
V48,V152.L1,0,-0.0635169824500694
V48,V153.L1,0,-2.1801434225398
V48,V154.L1,0,-1.0469684935608
V48,V155.L1,-0.413410424291269,-1.77342142415603
V48,V156.L1,0,0.838700580147632
V48,V157.L1,-0.482946593734157,-3.15945053929771
V48,V158.L1,0,-2.73208531818431
V48,V159.L1,0,0.123160600765069
V48,V16.L1,0,0.4090373024822
V48,V160.L1,0,-0.8915504090691
V48,V161.L1,0,0.7093076921709
V48,V162.L1,0,-1.36512277915516
V48,V163.L1,0,-2.39442770491366
V48,V164.L1,0,-0.41711084555727
V48,V165.L1,0,0.149250870425324
V48,V166.L1,0,0.771494636193172
V48,V167.L1,0,0.649141073573406
V48,V168.L1,-0.444946892901189,-0.529907491254086
V48,V169.L1,0,-0.337222423353257
V48,V17.L1,0,-0.567969695714478
V48,V170.L1,0,-1.34302595947615
V48,V171.L1,0,1.01997490752982
V48,V172.L1,0,0.134087515882926
V48,V173.L1,0,-1.20169581837415
V48,V174.L1,0,-0.138453156506013
V48,V175.L1,0,-1.63874844942228
V48,V176.L1,0,-0.299869476474903
V48,V177.L1,0,-0.0214018793016955
V48,V178.L1,0,-0.342713726377315
V48,V179.L1,0,0.390228161189658
V48,V18.L1,0,-0.199854274333954
V48,V180.L1,0,0.145182958913526
V48,V181.L1,0,0.0627020260458666
V48,V182.L1,0,0.285999899557479
V48,V183.L1,0,1.50453906567054
V48,V184.L1,0,-1.54585338034879
V48,V185.L1,0,3.34181466658644
V48,V186.L1,0,0.416054072284245
V48,V187.L1,0,1.03207121288065
V48,V188.L1,0.294305920008381,2.23194164247203
V48,V189.L1,0,-1.37816291280037
V48,V19.L1,0,0.228919786847979
V48,V190.L1,0,0.405605540954027
V48,V191.L1,0,0.614200509425901
V48,V192.L1,0,-1.18559919184037
V48,V193.L1,0,-0.180957189976564
V48,V194.L1,0,-1.46022001315268
V48,V195.L1,-0.213116694978253,-0.027825985877153
V48,V196.L1,0,0.875164100452082
V48,V197.L1,0,0.114315614217805
V48,V198.L1,0,1.44826928794561
V48,V199.L1,0,1.36143172025766
V48,V2.L1,0,0.799367470293045
V48,V20.L1,0,0.906652476593007
V48,V200.L1,0,1.64575867355875
V48,V21.L1,0,-0.330122042276916
V48,V22.L1,0,-1.42315227647071
V48,V23.L1,0,-0.978009082098355
V48,V24.L1,0,-0.786536923414995
V48,V25.L1,0,0.361552565537807
V48,V26.L1,0,-1.37414422142056
V48,V27.L1,0,0.266921163442976
V48,V28.L1,0.534366741751937,3.27224428803585
V48,V29.L1,0,-1.8499541892064
V48,V3.L1,0,0.68464949939888
V48,V30.L1,0,-0.700789850477143
V48,V31.L1,0,0.817474554251069
V48,V32.L1,0,0.347667840695035
V48,V33.L1,0,-1.29171183956887
V48,V34.L1,0,-1.07607045175649
V48,V35.L1,0,0.136619740872582
V48,V36.L1,0,0.876244313265542
V48,V37.L1,0,0.482770024553271
V48,V38.L1,0,1.12212218845377
V48,V39.L1,0,0.643882704739619
V48,V4.L1,0,-2.46950448734526
V48,V40.L1,0,1.10048055180794
V48,V41.L1,0,-0.861670463894663
V48,V42.L1,0,0.662325617820705
V48,V43.L1,0,-0.0586072065807725
V48,V44.L1,0,-0.649489718909197
V48,V45.L1,0,-0.0349600125181812
V48,V46.L1,0,-1.75535338810244
V48,V47.L1,0,0.763874880821687
V48,V48.L1,0,0.0995591539549899
V48,V49.L1,0,-2.01868759442143
V48,V5.L1,0,0.0615032438730706
V48,V50.L1,0,0.190231361377511
V48,V51.L1,0,0.464047988448624
V48,V52.L1,0,-0.334005746066424
V48,V53.L1,0,-2.02721527434784
V48,V54.L1,0,0.664066995537221
V48,V55.L1,0,-0.345017715692099
V48,V56.L1,0,-0.245263903650701
V48,V57.L1,0,0.331272106897397
V48,V58.L1,0,0.909638460449337
V48,V59.L1,0,0.48508687357142
V48,V6.L1,0,-0.0678749998308919
V48,V60.L1,0,0.345610561772765
V48,V61.L1,0,-1.23820899991507
V48,V62.L1,0,0.773944724825748
V48,V63.L1,0,-0.521504743096577
V48,V64.L1,0,-1.1265446620979
V48,V65.L1,0,-0.573814125565866
V48,V66.L1,0,2.39341623353293
V48,V67.L1,0,0.00591152027208496
V48,V68.L1,0,1.34198043149796
V48,V69.L1,0,0.295162137860227
V48,V7.L1,0,0.0262455438227612
V48,V70.L1,-0.472322491005042,-1.03624295350993
V48,V71.L1,0,-0.893559184214589
V48,V72.L1,0,1.00936905945328
V48,V73.L1,0,0.62577468173297
V48,V74.L1,-0.287733993792381,-1.93916532533226
V48,V75.L1,0,0.231506991775157
V48,V76.L1,0,0.93712629002634
V48,V77.L1,0,0.389782960450334
V48,V78.L1,0,-1.84756352632378
V48,V79.L1,0,-0.204385445995455
V48,V8.L1,0,-2.0942725415112
V48,V80.L1,0,-0.719274288666036
V48,V81.L1,0,1.11553749819451
V48,V82.L1,0,1.07952268577609
V48,V83.L1,0,2.16670547406993
V48,V84.L1,0,-0.738924479136184
V48,V85.L1,0,-0.384600944836105
V48,V86.L1,0,-0.0105453705224695
V48,V87.L1,0,-2.68620911073079
V48,V88.L1,0.0412968162189489,-0.202644229023183
V48,V89.L1,0,0.708660493220473
V48,V9.L1,0,-0.838280163589692
V48,V90.L1,0,0.410639023251598
V48,V91.L1,0,0.544779283973644
V48,V92.L1,0,0.992661750133795
V48,V93.L1,0,-0.0965055298922872
V48,V94.L1,0,0.0965764365777724
V48,V95.L1,0,1.5093804615676
V48,V96.L1,0,-0.612378772761859
V48,V97.L1,0,-0.491111611517547
V48,V98.L1,0,0.938524619386928
V48,V99.L1,0,0.500561978783225
V49,V1.L1,0,-0.364487545467526
V49,V10.L1,0,1.38308989398107
V49,V100.L1,0,0.680590653845349
V49,V101.L1,0,-0.361290786414016
V49,V102.L1,0,-0.491996327455161
V49,V103.L1,0,1.4273379201597
V49,V104.L1,0,0.319063843386302
V49,V105.L1,0,-0.403427233462254
V49,V106.L1,0,-0.0283874203471347
V49,V107.L1,0,0.289548069187904
V49,V108.L1,0.0101925682068602,0.0296311874383742
V49,V109.L1,0,-0.540279184624055
V49,V11.L1,0,0.97395221257166
V49,V110.L1,0,-1.34250811962896
V49,V111.L1,0,-0.769577921425883
V49,V112.L1,0,-0.644726655978624
V49,V113.L1,0,-0.883231379276421
V49,V114.L1,0,-0.62609716131975
V49,V115.L1,0,0.054864558491395
V49,V116.L1,0,0.0334632521519546
V49,V117.L1,0,-0.241825241042998
V49,V118.L1,0,-0.737253505342204
V49,V119.L1,0,-0.0280812255031965
V49,V12.L1,0,0.936423833026985
V49,V120.L1,0,-0.0633250098936934
V49,V121.L1,0,0.749225273383008
V49,V122.L1,0,1.6990516736609
V49,V123.L1,0,0.464421624438932
V49,V124.L1,0,0.557013391058194
V49,V125.L1,0,-1.12120259598713
V49,V126.L1,0,-1.79271034958869
V49,V127.L1,0,-0.43221044184366
V49,V128.L1,0,0.159715464056395
V49,V129.L1,0,0.503633219140036
V49,V13.L1,0,-0.421947255980288
V49,V130.L1,0,0.300996060088544
V49,V131.L1,0,-0.294446187237797
V49,V132.L1,0.323650887067475,0.101868865533945
V49,V133.L1,0,-2.25285685778506
V49,V134.L1,0,-1.38951633698331
V49,V135.L1,0,-0.0706578229825625
V49,V136.L1,0,-0.0719921261510723
V49,V137.L1,0,0.335940169400496
V49,V138.L1,0,-1.34831973735478
V49,V139.L1,0,0.50318130636859
V49,V14.L1,0,-0.20345054314338
V49,V140.L1,0,-0.208409958632527
V49,V141.L1,0,-1.04355770208323
V49,V142.L1,0,-0.908258485080698
V49,V143.L1,0,-0.083570878676157
V49,V144.L1,0,-0.652881666033942
V49,V145.L1,0,0.169656484617963
V49,V146.L1,0,-0.315102699821019
V49,V147.L1,0,-0.102078550354111
V49,V148.L1,0,-1.11931090333359
V49,V149.L1,0,0.406604342063785
V49,V15.L1,0,1.03326082169925
V49,V150.L1,0,-0.0703115081513349
V49,V151.L1,0,0.203765999587323
V49,V152.L1,0,0.637810373325868
V49,V153.L1,0,0.535111205937895
V49,V154.L1,0,-0.25457528500978
V49,V155.L1,0,-0.77532882684677
V49,V156.L1,0,0.967528703502208
V49,V157.L1,0,1.29968955587464
V49,V158.L1,0,0.437181228777606
V49,V159.L1,0,0.265479723566037
V49,V16.L1,0,-0.17810642359434
V49,V160.L1,0,0.957496532920455
V49,V161.L1,0,-0.911239955409698
V49,V162.L1,0,1.29681513366997
V49,V163.L1,0,2.16943906652704
V49,V164.L1,0,0.179060945741049
V49,V165.L1,0,-1.48670607939588
V49,V166.L1,0,-0.0182949071920674
V49,V167.L1,0,1.6082718604812
V49,V168.L1,0,0.521376963208391
V49,V169.L1,0,0.66130138103985
V49,V17.L1,0,-0.301673141288532
V49,V170.L1,0,0.348033501225605
V49,V171.L1,0,0.0212256126801204
V49,V172.L1,0,-0.107482935352988
V49,V173.L1,0,0.255893535600761
V49,V174.L1,0,-1.24330349247724
V49,V175.L1,0,-0.028261040854814
V49,V176.L1,0,0.516359674968898
V49,V177.L1,0,0.547905656866919
V49,V178.L1,0,0.659334201779114
V49,V179.L1,0,-0.151395911663616
V49,V18.L1,0,-0.135035379489211
V49,V180.L1,0,-0.467591579221758
V49,V181.L1,0,0.490142768808912
V49,V182.L1,0,-0.57308692070554
V49,V183.L1,0,-1.01120552233612
V49,V184.L1,0,0.845018599482969
V49,V185.L1,0,0.0214135540923703
V49,V186.L1,0,-0.163060449608953
V49,V187.L1,0,-0.535555493350212
V49,V188.L1,0,-0.144843270232491
V49,V189.L1,0,-0.548222624530456
V49,V19.L1,0,-1.02830024877664
V49,V190.L1,0,0.251806483286442
V49,V191.L1,0,0.620936027829848
V49,V192.L1,0,0.57609040291317
V49,V193.L1,0,0.357146457742247
V49,V194.L1,0,0.891792054865813
V49,V195.L1,0,0.364762369431647
V49,V196.L1,0,0.180249261705981
V49,V197.L1,0,1.09882530753381
V49,V198.L1,0,-0.876873847310782
V49,V199.L1,0,0.174011606780681
V49,V2.L1,0,-0.740605913864886
V49,V20.L1,-0.171736453721796,-0.208984411349541
V49,V200.L1,0,1.37025280845375
V49,V21.L1,0,-0.153696842645308
V49,V22.L1,0,-1.30315223280902
V49,V23.L1,0,-0.0184982275170129
V49,V24.L1,0,0.0100223721422619
V49,V25.L1,0,-0.848246075791696
V49,V26.L1,0,0.103634899627435
V49,V27.L1,0,-0.289973291005158
V49,V28.L1,0,0.0187254798602293
V49,V29.L1,0,-0.545323337965192
V49,V3.L1,0,0.42671473681193
V49,V30.L1,0,-0.273151239336865
V49,V31.L1,0,-0.417958167671654
V49,V32.L1,0,0.142061921734855
V49,V33.L1,0,0.139811212805399
V49,V34.L1,0,-0.208775063061294
V49,V35.L1,0,-0.463010334780221
V49,V36.L1,0,-1.0735895353945
V49,V37.L1,0.210274670424799,3.33051890209303
V49,V38.L1,-0.280112316024806,-1.79928895201228
V49,V39.L1,0,-0.639627419607186
V49,V4.L1,0,1.62882857229016
V49,V40.L1,0,-0.999555880691991
V49,V41.L1,0,-0.182534797059344
V49,V42.L1,0,0.347116449664341
V49,V43.L1,0,-0.0126753423918565
V49,V44.L1,0,1.09338921721223
V49,V45.L1,0,0.434321253147447
V49,V46.L1,0,-1.01633539024063
V49,V47.L1,0,-0.256735249569456
V49,V48.L1,0,-0.244220099761282
V49,V49.L1,0,0.708710400380938
V49,V5.L1,0,0.318505491045358
V49,V50.L1,0,-0.170515295428978
V49,V51.L1,0,-1.51562986311267
V49,V52.L1,0.0740938683638791,0.226023470795312
V49,V53.L1,0,-0.561201593816224
V49,V54.L1,0,-0.00692443349962101
V49,V55.L1,0,-0.111902692028453
V49,V56.L1,0,1.00568191399582
V49,V57.L1,0,0.0241276683243952
V49,V58.L1,0,-0.506806627181806
V49,V59.L1,0,-1.0688208837429
V49,V6.L1,0,0.214120907579109
V49,V60.L1,0,-1.27285122889715
V49,V61.L1,0,-0.503545486088377
V49,V62.L1,0,0.252827102971159
V49,V63.L1,0,0.0757794357139857
V49,V64.L1,0,0.0709707484488034
V49,V65.L1,0,0.387868664389956
V49,V66.L1,0,-0.495634648993379
V49,V67.L1,0,-1.23190313017214
V49,V68.L1,0,-0.354703708443556
V49,V69.L1,0,-0.338556918963164
V49,V7.L1,0,-0.352138941556403
V49,V70.L1,0,-0.601403541641279
V49,V71.L1,0,-0.590485283496501
V49,V72.L1,0,-0.470276536369048
V49,V73.L1,0,-0.927222239831481
V49,V74.L1,0,0.370285603426312
V49,V75.L1,0,0.557844473480262
V49,V76.L1,0,-0.19794407344352
V49,V77.L1,0,-2.05705604488268
V49,V78.L1,0,0.384290858659023
