eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V106,0,0,0.329091455536821,0,0.359356430986403,0,0,0,0,0,0,0,0,0.407479554205404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647461872671322,0,0,0,0,0,0,0,0,0,0,0,0,0.457806255326797,0,0,0,0,0,0.277592345881086,0,0,0,0,0,0,0,-0.548884152169257,-0.156121876228201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380821857568061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411926339622866,-0.0965915223932829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V107,0,0,0,0,0,0,0,0,0,0,0.287588876445528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020485883625086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135479967936172,0,0,0,0,0,0,0,0,-0.311909835001623,0,0,0,0,0,0,0.085658311994486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0550179528116978,0,0,0,0,0.0118772692486228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25475686802109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V108,0,0,0,0,0,0,0,0,0,0.202244831708864,0,0,0,-0.506840246198999,0,0,0,0,0,0,0,0,0,0.109983948946144,0,0,0,0,0,0.307183872938126,0,0,0,0,0,0,0.161332408279832,0,0,0,0,0,0,0,0,0,-0.364579189321121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0460728152943622,0,0,0,0,0,0,0,0,0,-0.0369620228277166,0.0801470308757726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470458790676037,0,0.00920596797325351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236459280508747,0,0,0,0,0,0,0,0,0,0,-0.300151025148856
V109,0,0,0,0,0,0,0,0.0797734529372107,0,0.422582680181971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252648990544976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970731875711946,0,0.18133430849342,0,0,0,0,0,0,0.42296616445414,0,0,0,0,0,0,0,0,0,0.307316901958464,0,0,0,-0.0342967097638039,0,0,0,0,0,0,-0.20730144406354,0,0,0,0,0,0.378006925358287,0,-0.234429557078195,0,0,0,0,0,0,0.370854232569173,0,0,0,0,0,0,0,0,0,-0.014791280747156,-0.237011812088706,0.439365139872569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145158386204953,0,0,0,0.0182227332866471,0,0,0,0,0,0,0,0,-0.106483825951329,0,0,0,0,-0.314247317046523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299828976026884,0,0,0,0
V111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0751807558715217,0,0,0,-0.268594602185466,0,0,0,0,0,-0.0811425758036746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157435183414879,0.404231054839218,0,0,0,0,0,0,0.259749861139838,0,-0.406480107794828,0,0,-0.237737777782356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346838282446906,0.276059329963868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253981133404706,0,0,0,-0.0424954019561616,0,-0.575598320943965,0,0,0,0,0,0,0,0,0,-0.326408735645598,0,0,-0.395921013695102,0,0,0,0,0,0,0,0,0,0,0,0.121973059092109,0,0,0,0.167103675243823,0,0,0,0,0,0,0,0,0
V112,0,0,0,0,0,0,0,0,0,0,-0.066679755790606,0,0,0,0,0,0,0,0,0,0,0,0,0.063972578788984,0,0,0,0,0,0,0,-0.133542504597043,0,0,0,0.210893432099366,0,0,0,0,0,0,0,0,0.256509061211154,0,0,0,0,0,0,0,0,0,0,-0.0449465403254971,0,0,0.320977287478118,0,0,0,0,0,0,0,0.180126977563362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351521104500738,0,0,-0.273360968140007,0,0.233328569864284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237590821699633,0,0,0,0,0,0.149828110045713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523232745131462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412665281269486,0,0,0,0,0,0,0,-0.0541320467145048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V113,0,0,0,0,0,-0.3884937633399,0,0,0,0,0,0,0,0,0,0,0,0,0.128875783480281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032696847408928,-0.124501832588828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.417258427557823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215705520451033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.279201116699988,0,0,0,0,0,0,0,0,0,0,0,0,0.100247148159207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V114,0,0,0,0,0,-0.262618243232799,0.772859852373424,0,0.0322394054460612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309444211735703,0,0,0,0.239836185320752,0,0,0,0.600224474159679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040591300238355,0,0,0,0,0,0,0,0,0,0,-0.176060974424612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211639666376215,0.173380015107768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0728039965153858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172702521506128,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.284290062192194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205458345435157,0,0,0,0,0,0,0,0,0,0,0,0,-0.0752627990372016,0,0,0,0,0,0,0,-0.0573457994213192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V116,0,0,0,0,0,0,0,0,0,0,0,0.175406051588597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145014830249467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68726908678363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109465278283585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236399327490392,0,0,-0.307502540663246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0760273215120439,0.0672879687496434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21506005122683,0,0,0,0,0,0,0,0,0,0,0,-0.274389117279148,0,0,0,0,0,0,0,0,-0.378592898292008,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.173426389797157,0,-0.135186258875399,0,0,0,0,0,0,0,0,0,0,0
V117,0,0,0,0,0,0,0,0.115043639933006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483727197168645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0829904671187443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373558005556382,-0.196981471668174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256014361285727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251723447895714,0,0,0,0,0,0,0,0,0,0,0,0,0.489642048428133,0,0,0,0,0,0.417163057083701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0780525172661251,0,0,0,0,0,0,0,0,0,0,0,0.113595438573048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152295504973385,0,0,0,0,0.846256599664008,0,0,0,0,0,0,0,0,0,0,0,0,-0.00576113253282376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182132629826833,0,0,0,0,0,-0.0798550155820932,0,0,0,0,0,0,-0.184493197060536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V119,0,0,0,0.243896304001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424112475665036,0,0,0,0,0,0,0,-0.130494536797859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00827788860357664,0,0,0,0,0,0,0,0,0,0.192271961254509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.463120951909867,0,0,0,0,-0.568618560601358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148716612239584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.321629220399466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519357641672566,0,0,0,0,0,0,0,0,0,0,0,0,-0.207086018012794,0,0,0,0,0,0
V120,0,0,0,0,0,0.259320843398198,0,0,0,0,-0.261904205852881,0,0,-0.0413388309662883,0,-0.15555490787148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544614832472976,0,0,0,0,0,0,0,0,0,0,0,-0.699157109048512,0,0,0,0.0997610116803803,0,0,0,0,-0.00457573153888799,0,0,0,0,0,0,0.0144705304335176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352889624440276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711315663637418,0,0,0,0,0,0,0,0,0,0,0,0,0.20818747399548,0,0,0,0,0,0,-0.00388457511668738,0,0,0,0,0,0,0,0,0,0
V121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033223183088982,0,0,0,0,0,0,-0.124539395258481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770856559140934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414375273796849,0,0,0.203161141327657,0,0,-0.207867570788103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565129433389145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898446491555272,0,0,0,0,0,0,0.435578172671669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262146474467915,0,0,0,0,0,-0.613662197677661,0,0,0,0,0,0,0,0,0
V123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203786124185917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.484411141025601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206344868947681,0,0,0,0,0,0,0,0,0,0,0,-0.0623987511556449,0,0,0,0,0,0,0,0,0,0,0.328172798500321,0,-0.277298185552562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309231727110476,0,0,0,0,0
V124,0,0,0,0,0,0,0,0,-0.14758895329608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345268689370078,0,0,0,0,0.189430387915091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250479847119009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327280695729913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.358544958974609,0,0.0572410075424004,0,0,0,0,0,0
V125,0,0,0,0,0,0,0,0,0.0405752055127844,0,0.158100636153113,0,0,0.0902326164402995,0,0,0,0,0,0,0.0355473014530961,0,0,0,0.409654317324601,0,0,0,0,0,0,0,0,0,0,0,-0.547441388399554,0,0,0,-0.249539094290314,0,0,-0.327279875474657,0,0,0,0,0,0,0,0,0,0,-0.00218414303979763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16523937719228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128416052909871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157953258616145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23265524726425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190760177820811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.386363591185279,-0.208626604138149,0,0,0,-0.436802566707095,0,0,0,0,0,0,0,-0.55570525826825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196174423715236,0,0,0.150494505097475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0838065197939497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876894634559514,0,0
V127,0,0,0,0,0,0,0,0,0.0946687891699795,0,0.0500132716516495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472834996511181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301054160935248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167318980841813,0,-0.0767452062023265,0,0,0,0,0,0,0,0.0437327758319137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534534867460365,0,0,0,0,0,0,0,0,0,-0.401981923917424,0,0,0,0,0,0,0
V128,0,0,0,0,0,0,0,0,-0.332143200033927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480628905220164,0,0,0,0,0,0,0,0,0,0,0,0,0.257239670089333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22615797254058,0,0,0,0,0,0.554941459110941,0,0,0,0,0,-0.244532386626315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435376323795135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0626589346269751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.41350021629547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0469768767689663,0,0,0,0,0,0
V129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297707386454392,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277310785770101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128132702817145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572898779916362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254324370293369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24285251872739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0706537384082309,0,0,0,0,0,-0.344866635950217,0,0,0,0,-0.164556539196321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0312549362886107,0,0,0,0,0,0,0,0,0,0,0
V130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.249769711244163,0,0,0,0,-0.117370010470116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675187646907842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436312528365102,0,0,0.0608686244204004,0.0864449250037717,0,0,0.154041770321607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307874674898803,0,0,0,0,0,0,0,0,0,-0.008942512053265,0,0,0,0,0,0,0,0,0.0494594804983497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293007187860818,0,0,0,0,0,0,0,0,0,0,0.205253818050655,0,0,0,-0.0390451025586052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316419633997052,0,0,0,0,0,-0.15055407989305,0,0,0,0,0
V131,0,0,0,0,0,0,0.713797055516635,0,0,0,0,0,0,-0.498274589903638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139848412416001,0,0,0,0,0,0,0,0,0,0,-0.00760206276529006,0,0,0,0,0,0,0,0.30525802708238,0,0,0.0169184029747917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174703284462465,0,0.15369576644741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012145346414459,0,0,0,0,0,0,-0.0191011632397606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0517738818164113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217703599230585,0,0,0,0,0,0
V132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0325148015274918,-0.0168146674865659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126787564188086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185348455106826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205489140151945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144158882677699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381264549472667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
