eq,variable,beta,corr_estimate
V68,V113.L1,0,-0.0145329110776133
V68,V114.L1,0,-0.163262859207364
V68,V115.L1,0.176654660514287,-0.0490048005099555
V68,V116.L1,0,-0.000792587733379284
V68,V117.L1,0,-0.1801841907767
V68,V118.L1,0,0.166327560241537
V68,V119.L1,0,0.0803147332398103
V68,V12.L1,0,0.0856434091325185
V68,V120.L1,0,0.181208390716985
V68,V121.L1,0,-0.0515175645952823
V68,V122.L1,0,0.110684330135477
V68,V123.L1,0,0.175837140575638
V68,V124.L1,0,-0.174002386835615
V68,V125.L1,0,0.126138199358163
V68,V126.L1,0,0.212262340848395
V68,V127.L1,0,0.0729161199771421
V68,V128.L1,0,0.0304859379289559
V68,V129.L1,0,0.108984068536251
V68,V13.L1,0,0.00601187828701145
V68,V130.L1,0,-0.149652959898904
V68,V131.L1,0,0.0196644484760909
V68,V132.L1,0,0.0935884191377121
V68,V133.L1,0,-0.0013832487203384
V68,V134.L1,0,0.281619038203562
V68,V135.L1,0,-0.138449035587078
V68,V136.L1,0,0.0876278043236978
V68,V137.L1,0,-0.420812065841993
V68,V138.L1,0,-0.0685987806120491
V68,V139.L1,0,0.0873777981635129
V68,V14.L1,0.133611939156955,0.0559886464422956
V68,V140.L1,0,-0.464898116210908
V68,V141.L1,0,0.167836220554455
V68,V142.L1,0.278389483479008,0.323305549530749
V68,V143.L1,0,0.242909695054075
V68,V144.L1,0,0.285145127084995
V68,V145.L1,0,-0.0132031082674808
V68,V146.L1,0,-0.0418401590492057
V68,V147.L1,0,0.173932520876345
V68,V148.L1,0,0.0936213149189184
V68,V149.L1,0,-0.00182123786860227
V68,V15.L1,0,0.355350585999043
V68,V150.L1,0,0.397179306284326
V68,V151.L1,0,-0.144782904225125
V68,V152.L1,0,0.142250257729994
V68,V153.L1,0,-0.188063747087401
V68,V154.L1,0,0.0772297075741283
V68,V155.L1,0,-0.204651709476339
V68,V156.L1,0,0.342173021312692
V68,V157.L1,0,-0.316299396540199
V68,V158.L1,-0.440144073803484,-0.628676570677459
V68,V159.L1,0,-0.0532650834543305
V68,V16.L1,0,0.0104416242102129
V68,V160.L1,0,-0.177891698343973
V68,V161.L1,0,0.158332924883177
V68,V162.L1,0.0128014649558195,-0.151387457705086
V68,V163.L1,0,0.0358600851061742
V68,V164.L1,0,-0.111669924679291
V68,V165.L1,0,-0.203089581928933
V68,V166.L1,0,-0.00277738532070735
V68,V167.L1,0,0.298730111992507
V68,V168.L1,0,0.00773792917648656
V68,V169.L1,0,-0.155823015694384
V68,V17.L1,0,0.251612878200374
V68,V170.L1,0,-0.240813765720643
V68,V171.L1,0,-0.111415803947497
V68,V172.L1,0,0.180789187215456
V68,V173.L1,0,-0.280760277195362
V68,V174.L1,0,-0.0189790032499817
V68,V175.L1,0,-0.107964765216661
V68,V176.L1,0,-0.0442659370676156
V68,V177.L1,0,0.0261221575204601
V68,V178.L1,0,0.0537570699337445
V68,V179.L1,0,0.149120702765918
V68,V18.L1,0,0.175915772086336
V68,V180.L1,0,0.0266713120676571
V68,V181.L1,0,0.146577650021665
V68,V182.L1,0,0.0210951154639038
V68,V183.L1,0,0.124304380097793
V68,V184.L1,0,-0.125526879406428
V68,V185.L1,0,0.23536232213826
V68,V186.L1,0,-0.168399818757263
V68,V187.L1,0,-0.0365934641911959
V68,V188.L1,0,0.0398429364219464
V68,V189.L1,0,-0.120179449929608
V68,V19.L1,0,-0.0715697679537508
V68,V190.L1,0,-0.00250279940116296
V68,V191.L1,0,0.0997410059947619
V68,V192.L1,0,-0.0224090642603162
V68,V193.L1,0,-0.216751653266316
V68,V194.L1,0,-0.248433431730199
V68,V195.L1,0,0.184751099510424
V68,V196.L1,0,0.259516521582375
V68,V197.L1,-0.0526852475487737,0.137443622579064
V68,V198.L1,0,0.291739960839234
V68,V199.L1,0,0.129333268081142
V68,V2.L1,0,-0.107810998063864
V68,V20.L1,0,0.133012369269905
V68,V200.L1,0,0.0443241153715008
V68,V21.L1,0,-0.11714511997052
V68,V22.L1,-0.462149523270004,-0.743337207454636
V68,V23.L1,0,-0.260579126305786
V68,V24.L1,0,-0.117528529837076
V68,V25.L1,0,0.132797229839711
V68,V26.L1,0.0182966564196284,-0.0201723135668239
V68,V27.L1,0,-0.00479559731750387
V68,V28.L1,0,0.116860991462157
V68,V29.L1,0,-0.230988509796657
V68,V3.L1,0,-0.153627289824588
V68,V30.L1,-0.249006734081092,-0.108571645912904
V68,V31.L1,0,0.39581529711443
V68,V32.L1,0,-0.0674886343007911
V68,V33.L1,0,-0.0229445677185148
V68,V34.L1,0,-0.109018374065721
V68,V35.L1,0,0.0245416564775939
V68,V36.L1,0,0.145821255501768
V68,V37.L1,0,0.0584293562064371
V68,V38.L1,0,0.0366271776608731
V68,V39.L1,0,0.0254171075584054
V68,V4.L1,0,-0.0959018809570641
V68,V40.L1,0,0.269354815930956
V68,V41.L1,0,-0.201759603830687
V68,V42.L1,0,0.159200333620296
V68,V43.L1,0,0.0914954695983149
V68,V44.L1,0,-0.118923981232827
V68,V45.L1,0,-0.165516543280063
V68,V46.L1,0,0.0807994120370563
V68,V47.L1,0,0.0202137083343832
V68,V48.L1,0,-0.360211909647196
V68,V49.L1,0,-0.0650879825974629
V68,V5.L1,0,0.0536619710020238
V68,V50.L1,0,0.0758782679355171
V68,V51.L1,0,0.160767655680697
V68,V52.L1,0,0.0290219641189482
V68,V53.L1,0,0.0514824113729172
V68,V54.L1,0,0.0399103350463421
V68,V55.L1,0.054951580590021,-0.347318537741046
V68,V56.L1,0,0.0133509597669676
V68,V57.L1,0,-0.136754142277249
V68,V58.L1,0,0.0702308721111617
V68,V59.L1,0.0772352584805138,0.0187630799820596
V68,V6.L1,0,0.280056109843265
V68,V60.L1,0,0.12366171077906
V68,V61.L1,-0.16571322163822,-0.494922768859353
V68,V62.L1,0,0.27384314098953
V68,V63.L1,0,-0.198109241836513
V68,V64.L1,0,0.0737599603049943
V68,V65.L1,0,0.0639849036709689
V68,V66.L1,0,-0.00956520678658931
V68,V67.L1,0,0.0553298386729377
V68,V68.L1,0,-0.148452315239871
V68,V69.L1,0,0.0882173698835167
V68,V7.L1,0,-0.20149776897031
V68,V70.L1,0,-0.295224615606972
V68,V71.L1,0,-0.105640393402487
V68,V72.L1,0,0.0909898226342794
V68,V73.L1,0,0.215243115703372
V68,V74.L1,0,-0.0720308513085128
V68,V75.L1,0.213008680090483,-0.0424325221893123
V68,V76.L1,0,0.155483743769233
V68,V77.L1,-0.1255553646606,0.0572680659719106
V68,V78.L1,0,-0.139327632706441
V68,V79.L1,0,-0.118578517069997
V68,V8.L1,0,0.121337832765459
V68,V80.L1,0,-0.235514785610615
V68,V81.L1,0,0.194489998267861
V68,V82.L1,0,0.138882056406265
V68,V83.L1,0,0.257091823501048
V68,V84.L1,0,-0.227414400870454
V68,V85.L1,0,0.00448491120026417
V68,V86.L1,0,0.00499494350261355
V68,V87.L1,0,-0.28199329550043
V68,V88.L1,0,-0.171416941329394
V68,V89.L1,0,-0.0841389905574299
V68,V9.L1,0,0.0344295549099127
V68,V90.L1,0,-0.0187067649393123
V68,V91.L1,0,0.0865612171275917
V68,V92.L1,0,-0.328936296558369
V68,V93.L1,0,-0.0221177209412636
V68,V94.L1,0,-0.146582141776499
V68,V95.L1,0,0.208273903134269
V68,V96.L1,0,-0.101228548035498
V68,V97.L1,0,0.0820083906971334
V68,V98.L1,0,-0.0218563617256995
V68,V99.L1,0,0.0367482248807527
V69,V1.L1,0,0.129517296884802
V69,V10.L1,0,0.18048782420712
V69,V100.L1,0,-0.297608710629391
V69,V101.L1,0,0.137253164264884
V69,V102.L1,0,-0.0103098151237277
V69,V103.L1,0,-0.242351742802962
V69,V104.L1,0,-0.0396648336326589
V69,V105.L1,0,0.360015939371436
V69,V106.L1,0.051710256946361,0.0649969953406636
V69,V107.L1,0,0.0348791537641786
V69,V108.L1,0,0.42220000464663
V69,V109.L1,0,0.48472139377403
V69,V11.L1,0,0.0379266017216702
V69,V110.L1,0,-0.0654436822754169
V69,V111.L1,0,0.0131534923337114
V69,V112.L1,0,-0.0170712731174885
V69,V113.L1,0,0.00493029160812644
V69,V114.L1,0,-0.273252305127415
V69,V115.L1,0,0.132626434062368
V69,V116.L1,0,-0.327088814080019
V69,V117.L1,0,-0.260399577845053
V69,V118.L1,0,-0.251053080603563
V69,V119.L1,0,0.0632433377932233
V69,V12.L1,0,-0.15945750001971
V69,V120.L1,0,0.181452018092283
V69,V121.L1,0,-0.18224766690132
V69,V122.L1,0,-0.26993185562701
V69,V123.L1,-0.0608695827898318,0.0837985910192095
V69,V124.L1,0,-0.160078224655516
V69,V125.L1,0,-0.071462561132347
V69,V126.L1,0,0.125263865321809
V69,V127.L1,0,0.12798811595978
V69,V128.L1,0,-0.117525451236209
V69,V129.L1,0,-0.0419199166356459
V69,V13.L1,0,0.151860099296901
V69,V130.L1,0,0.0242464890006956
V69,V131.L1,0,-0.149264776683275
V69,V132.L1,0.108936196995651,0.328672137041793
V69,V133.L1,0,0.250774956748909
V69,V134.L1,0,0.219360100997418
V69,V135.L1,0,0.176914852691668
V69,V136.L1,0,0.0482484864916753
V69,V137.L1,0,-0.103746147202598
V69,V138.L1,0,0.206753635596738
V69,V139.L1,0,-0.122552926116292
V69,V14.L1,0.234667745413251,0.272998747676583
V69,V140.L1,0,0.0255586172139205
V69,V141.L1,0.131585877421584,0.222504560593882
V69,V142.L1,0,0.00217092353137276
V69,V143.L1,0,-0.234277085733048
V69,V144.L1,0,0.422657873760436
V69,V145.L1,0,0.0965505858031243
V69,V146.L1,0,-0.0149170727905233
V69,V147.L1,0,-0.0552966706955411
V69,V148.L1,0,0.0161002266953481
V69,V149.L1,0,0.221617998909352
V69,V15.L1,0,-0.121868091107254
V69,V150.L1,0,-0.0808483502460172
V69,V151.L1,0,-0.236414513157472
V69,V152.L1,0,0.058284570135219
V69,V153.L1,0,-0.0362746752412498
V69,V154.L1,0,0.0469376377797854
V69,V155.L1,0,-0.385265686349354
V69,V156.L1,0,0.148800226510133
V69,V157.L1,0,-0.0641720467225854
V69,V158.L1,0,-0.169081890241192
V69,V159.L1,0,-0.245399335595752
V69,V16.L1,0,-0.0860981507488753
V69,V160.L1,0,-0.186859249656602
V69,V161.L1,0,0.139740326822793
V69,V162.L1,0,-0.22018938175008
V69,V163.L1,0,0.0964298004465099
V69,V164.L1,0,0.32134572040247
V69,V165.L1,0,0.0571049495635407
V69,V166.L1,0.485231927443787,0.730733902526896
V69,V167.L1,0,0.0697411537804459
V69,V168.L1,0,-0.185172830162256
V69,V169.L1,0,0.15773585956433
V69,V17.L1,0,0.173547854106604
V69,V170.L1,0,-0.0828569068161326
V69,V171.L1,0,0.210997088284483
V69,V172.L1,0,0.295587386645877
V69,V173.L1,0,0.0225416283331209
V69,V174.L1,0,0.250298172182589
V69,V175.L1,0,-0.101858439286895
V69,V176.L1,0,-0.115296858088152
V69,V177.L1,0,-0.0302841299139034
V69,V178.L1,0,-0.0817909541613053
V69,V179.L1,0,-0.153000354617306
V69,V18.L1,0,0.0740161444411371
V69,V180.L1,0,-0.0735267408931695
V69,V181.L1,0,0.160551614655925
V69,V182.L1,0,0.0909305724457662
V69,V183.L1,0,0.0799476251821507
V69,V184.L1,0,0.0614852435311245
V69,V185.L1,0,-0.00714799263307225
V69,V186.L1,0,-0.00409816281079977
V69,V187.L1,0.111936417638669,0.178495079612674
V69,V188.L1,0,0.242363222810037
V69,V189.L1,0,-0.00890850429285108
V69,V19.L1,0,-0.0649775106347115
V69,V190.L1,0,-0.0793088105681142
V69,V191.L1,0,0.10306573833307
V69,V192.L1,0,-0.115289225127514
V69,V193.L1,0,-0.155260049332702
V69,V194.L1,0,-0.139782169732318
V69,V195.L1,0,0.0187349484900169
V69,V196.L1,0,-0.0018498156508264
V69,V197.L1,0,-0.0697878365703455
V69,V198.L1,0,0.109094563606112
V69,V199.L1,0,0.0163963370244299
V69,V2.L1,0,-0.190978849584807
V69,V20.L1,0,-0.201937883185598
V69,V200.L1,0,0.0391693048654519
V69,V21.L1,0,-0.256298005839606
V69,V22.L1,0,-0.0760398521292825
V69,V23.L1,0,-0.103554725144318
V69,V24.L1,-0.0732577701924095,-0.0470705267690847
V69,V25.L1,0,-0.0671723024952095
V69,V26.L1,0,0.0396973483393933
V69,V27.L1,0,0.087989439856441
V69,V28.L1,0,0.00396558913627017
V69,V29.L1,0,-0.0972409913090715
V69,V3.L1,0,-0.0217117644138038
V69,V30.L1,0,0.0559298438228591
V69,V31.L1,0,0.0450487239795389
V69,V32.L1,0,0.100500158251641
V69,V33.L1,0,-0.111358647635407
V69,V34.L1,0,-0.189007338521274
V69,V35.L1,0,-0.108005877005919
V69,V36.L1,0,0.0315480747469676
V69,V37.L1,0,0.0244938310237253
V69,V38.L1,0,-0.0541012018285447
V69,V39.L1,0,0.0927260144205605
V69,V4.L1,0,-0.120599838671883
V69,V40.L1,0,0.246836134526312
V69,V41.L1,0,-0.24551187836682
V69,V42.L1,0,0.010574324952018
V69,V43.L1,0,-0.137832135420303
V69,V44.L1,0,-0.269101018101706
V69,V45.L1,0,-0.179524150053666
V69,V46.L1,0,0.245499902459809
V69,V47.L1,0,-0.219894401213524
V69,V48.L1,0,-0.144753107396455
V69,V49.L1,0,0.123887574087373
V69,V5.L1,0,-0.287114311512291
V69,V50.L1,0,0.0542776526953965
V69,V51.L1,0,-0.0508430089444813
V69,V52.L1,0,0.285439848523246
V69,V53.L1,0,0.224170362667558
V69,V54.L1,0,0.153611090955012
V69,V55.L1,0,-0.074003136093445
V69,V56.L1,0,0.0354388258918599
V69,V57.L1,0,-0.266257831676411
V69,V58.L1,0,-0.0415138907697657
V69,V59.L1,0,0.0801702726457321
V69,V6.L1,0,-0.155545908560058
V69,V60.L1,0,0.0203302857175469
V69,V61.L1,0,-0.133260343131459
V69,V62.L1,0,-0.145126731863962
V69,V63.L1,0,-0.18803380104235
V69,V64.L1,0,0.010218808706806
V69,V65.L1,0,-0.228329339116657
V69,V66.L1,0,-0.0970548215325039
V69,V67.L1,0,0.360625875601934
V69,V68.L1,0,-0.0194989663386929
V69,V69.L1,0,0.29761393757818
V69,V7.L1,0,-0.154568163615312
V69,V70.L1,0,0.082261610881875
V69,V71.L1,0,0.0737444121452784
V69,V72.L1,0,-0.0103844207463146
V69,V73.L1,0,0.213145563936024
V69,V74.L1,0,0.0693235317605728
V69,V75.L1,0,-0.0256147850030158
V69,V76.L1,0,0.17372751138754
V69,V77.L1,0,0.265602582032474
V69,V78.L1,0,0.260241482505799
V69,V79.L1,0,-0.195588277344212
V69,V8.L1,0,-0.254978711236276
V69,V80.L1,0,-0.294657662302233
V69,V81.L1,0,-0.133470708309475
V69,V82.L1,0,0.245243375930725
V69,V83.L1,0,0.0856004739476601
V69,V84.L1,0,0.133987594246245
V69,V85.L1,0,0.0867044243715016
V69,V86.L1,0,-0.16273681712704
V69,V87.L1,0,-0.137178743370761
V69,V88.L1,0,-0.0948553371682598
V69,V89.L1,0,0.0444844799601817
V69,V9.L1,0,0.012385183142858
V69,V90.L1,0,0.0458566576269323
V69,V91.L1,0,0.0994639621037802
V69,V92.L1,0,-0.265159217466864
V69,V93.L1,0,-0.134169064105096
V69,V94.L1,0,-0.0937328673782673
V69,V95.L1,0,0.141293081871068
V69,V96.L1,0,0.000446320662260276
V69,V97.L1,0,0.0483861542255935
V69,V98.L1,0,-0.184643723405837
V69,V99.L1,0,0.166281881428314
V7,V1.L1,0,0.0126453685012343
V7,V10.L1,0,-0.0710002934300601
V7,V100.L1,0,0.0819616484296273
V7,V101.L1,0,-0.0957931333084944
V7,V102.L1,0,-0.00385482270466356
V7,V103.L1,-0.0734454115792629,-0.276856676421043
V7,V104.L1,0,0.382754978521915
V7,V105.L1,0,-0.172596326147592
V7,V106.L1,0,0.0455026689050856
V7,V107.L1,0,0.0625109145492255
V7,V108.L1,-0.142786696244738,-0.240346378718159
V7,V109.L1,0,0.130056500714159
V7,V11.L1,0,-0.206735873896571
V7,V110.L1,0,0.0646895747531991
V7,V111.L1,0,0.0341073301929899
V7,V112.L1,0,0.101413269185161
V7,V113.L1,0,0.0543329985286444
V7,V114.L1,0,0.0914713036947296
V7,V115.L1,0,0.00358699563158959
V7,V116.L1,0,-0.0602392543451534
V7,V117.L1,0,0.235628242253694
V7,V118.L1,0,0.21027509550685
V7,V119.L1,0,0.0658211819696815
V7,V12.L1,0,-0.120784116161153
V7,V120.L1,0,0.114404092356054
V7,V121.L1,0,0.176248550818753
V7,V122.L1,0,-0.365108818765704
V7,V123.L1,0,-0.0969692071819418
V7,V124.L1,0,0.073141552045594
V7,V125.L1,0,-0.0761145448677929
V7,V126.L1,0,0.148936548813863
V7,V127.L1,0,-0.0350812773249441
V7,V128.L1,0,-0.0113071866647474
V7,V129.L1,0,0.218453309874227
V7,V13.L1,0,-0.028823184606815
V7,V130.L1,0,0.206617291624682
V7,V131.L1,0,0.0258837304603994
V7,V132.L1,0,-0.0721471553916174
V7,V133.L1,0,0.109887954670065
V7,V134.L1,0,0.00551545160583981
V7,V135.L1,0,-0.0485201017388476
V7,V136.L1,0,0.0842869566056824
V7,V137.L1,0.560732682369333,0.527823056908322
V7,V138.L1,0,0.237876269574104
V7,V139.L1,0,0.051228531352968
V7,V14.L1,0,-0.0283482078773305
V7,V140.L1,0,0.28775137992577
V7,V141.L1,0,-0.0566877202331992
V7,V142.L1,0,0.0346492354497325
V7,V143.L1,0.0609026333955773,0.199910765712605
V7,V144.L1,0,-0.19962791018581
V7,V145.L1,0,-0.0114783155075065
V7,V146.L1,0,0.115328060459484
V7,V147.L1,0,-0.256424188805761
V7,V148.L1,0,0.145806055208056
V7,V149.L1,0,-0.0535064977379329
V7,V15.L1,0,-0.267114053528288
V7,V150.L1,0,-0.0340246096716347
V7,V151.L1,0,-0.122180468464635
V7,V152.L1,0,-0.217494660480799
V7,V153.L1,0,0.204959324267972
V7,V154.L1,0,-0.0271397809713492
V7,V155.L1,0,-0.0254625480396012
V7,V156.L1,0,-0.15422859811807
V7,V157.L1,0,0.0565439802683631
V7,V158.L1,0,0.151982777523781
V7,V159.L1,0,-0.0981911244127124
V7,V16.L1,0,0.0464867070781595
V7,V160.L1,0,-0.0066949674893991
V7,V161.L1,0,-0.166910487030461
V7,V162.L1,0,-0.0882982400150547
V7,V163.L1,0,-0.135482049420679
V7,V164.L1,0,0.117282615708759
V7,V165.L1,0,0.242010169018689
V7,V166.L1,0,0.0182589427984104
V7,V167.L1,0,-0.164064595280529
V7,V168.L1,0,0.17413192651252
V7,V169.L1,-0.0588895104152381,0.0400731934519141
V7,V17.L1,0,-0.199305389134163
V7,V170.L1,0,0.282040844622158
V7,V171.L1,0,0.124486984325794
V7,V172.L1,0,-0.217760550584928
V7,V173.L1,0,0.115895736239198
V7,V174.L1,0,0.0677211926770302
V7,V175.L1,0,0.0885758562994826
V7,V176.L1,0,0.189114712820388
V7,V177.L1,0,0.198828449938302
V7,V178.L1,0,-0.186524122605487
V7,V179.L1,0,0.152135868841558
V7,V18.L1,0,-0.169918215462954
V7,V180.L1,0.0118263196704933,-0.0163002775721893
V7,V181.L1,0,0.00869507320185081
V7,V182.L1,0,-0.0842323910194786
V7,V183.L1,0,0.182862059591794
V7,V184.L1,0,0.0407450760316625
V7,V185.L1,0,-0.166378558837134
V7,V186.L1,0,0.0500271087776441
V7,V187.L1,0,-0.00676836197378727
V7,V188.L1,0,-0.107715701819375
V7,V189.L1,-0.201137906670261,-0.249797152738034
V7,V19.L1,0.19806788739585,0.179410927100347
V7,V190.L1,0,-0.140122788214666
V7,V191.L1,0,0.0496550154901665
V7,V192.L1,0,-0.136629369119038
V7,V193.L1,0.883183555749188,0.631229303177786
V7,V194.L1,0,0.0350194375188596
V7,V195.L1,-0.316503473682339,-0.204855874173504
V7,V196.L1,0,-0.0937726549066353
V7,V197.L1,0,-0.0780687499839466
V7,V198.L1,0,-0.0442038153763454
V7,V199.L1,0,-0.0811071250565448
V7,V2.L1,0,0.0625487048999634
V7,V20.L1,0,-0.123701722040834
V7,V200.L1,0,0.0634404310656684
V7,V21.L1,0,0.0649764248684464
V7,V22.L1,0,0.146282253471547
V7,V23.L1,0,0.150765963281733
V7,V24.L1,-0.375166806249406,-0.0882589158198392
V7,V25.L1,0,0.0658574003254018
V7,V26.L1,0,0.0260633679919414
V7,V27.L1,0,-0.0366627017356382
V7,V28.L1,0,0.229587107874054
V7,V29.L1,0,0.184055477706711
V7,V3.L1,0,0.0234980313892853
V7,V30.L1,0,0.148766415990288
V7,V31.L1,0,-0.0321860495912377
V7,V32.L1,0,0.166994697872658
V7,V33.L1,0,-0.265387990373214
V7,V34.L1,0,-0.208361607772385
V7,V35.L1,0,-0.100364831061252
V7,V36.L1,0,0.183527000761676
V7,V37.L1,0.0484490038757104,-0.0166500426875211
V7,V38.L1,0,-0.169479798557615
V7,V39.L1,0,-0.061999013568702
V7,V4.L1,0,0.170972995812633
V7,V40.L1,0,-0.0428451472979602
V7,V41.L1,0,0.149814589089413
V7,V42.L1,0,0.120920536347076
V7,V43.L1,0,0.0678683639051242
V7,V44.L1,0,0.154960907936266
V7,V45.L1,0,-0.0226901932118296
V7,V46.L1,0,-0.0193846369763487
V7,V47.L1,0,0.0604356723797648
V7,V48.L1,0,0.223600208877971
V7,V49.L1,0,-0.0166816094867334
V7,V5.L1,0,-0.000571792010123086
V7,V50.L1,0,-0.061288781151934
V7,V51.L1,0,0.0584020266735628
V7,V52.L1,0,-0.174171586586363
V7,V53.L1,0,-0.174017457170632
V7,V54.L1,0,-0.158519617895981
V7,V55.L1,0,0.0797343044359998
V7,V56.L1,0,0.212876241830326
V7,V57.L1,0,-0.049159419805632
V7,V58.L1,0,0.0459066249816143
V7,V59.L1,0,0.133756630149208
V7,V6.L1,0,-0.285588328470898
V7,V60.L1,0,0.259837534054854
V7,V61.L1,0,0.114825896391275
V7,V62.L1,0,0.034437721193752
V7,V63.L1,0,0.302409014876996
V7,V64.L1,0,-0.0559704220934746
V7,V65.L1,0,-0.0117403547834378
V7,V66.L1,0,0.185627891111767
V7,V67.L1,0,0.0178656406941177
V7,V68.L1,0,0.237464422341796
V7,V69.L1,0,-0.138576877702238
V7,V7.L1,0,-0.103157662195687
V7,V70.L1,0,-0.00770695564353257
V7,V71.L1,0,0.0277378607898596
V7,V72.L1,0,-0.0262172519385147
V7,V73.L1,0,0.0447907989165612
V7,V74.L1,0,0.0754060218463995
V7,V75.L1,0,0.036217174997309
V7,V76.L1,0,0.0134655781187736
V7,V77.L1,0,0.202914173206796
V7,V78.L1,0,-0.250285947621439
V7,V79.L1,0,-0.0223127575889975
V7,V8.L1,-0.343201467081932,-0.349778661341532
V7,V80.L1,0,0.105276368579292
V7,V81.L1,0,0.0215700474251151
V7,V82.L1,0,0.0597799034401077
V7,V83.L1,0,-0.0972545553699188
V7,V84.L1,0,0.0296545771167318
V7,V85.L1,0,0.0436825144210623
V7,V86.L1,0,0.145701606492478
V7,V87.L1,0,0.12823274191912
V7,V88.L1,0,0.204493825634902
V7,V89.L1,0,-0.0422876000071429
V7,V9.L1,0,-0.206581346684875
V7,V90.L1,0,0.149018826082831
V7,V91.L1,0,0.11414697243898
V7,V92.L1,0,0.412062861173664
V7,V93.L1,0,0.194432541450152
V7,V94.L1,0,0.198648579625806
V7,V95.L1,0,-0.0195499071642306
V7,V96.L1,0,0.0679811841318072
V7,V97.L1,0,-0.169891071719973
V7,V98.L1,0,-0.0926687395672272
V7,V99.L1,0,0.0685727856912622
V70,V1.L1,0,0.0823258938155016
V70,V10.L1,0,0.106649580195241
V70,V100.L1,0.119574168282289,0.11438327643719
V70,V101.L1,0,0.0604087368370666
V70,V102.L1,0,-0.305765864451761
V70,V103.L1,0,-0.154164570078311
V70,V104.L1,0,0.0395835587812079
V70,V105.L1,0,-0.0921715553781651
V70,V106.L1,0,0.110973491567511
V70,V107.L1,0,0.137614126135152
V70,V108.L1,0,0.00117783956716792
V70,V109.L1,0,0.330003246180471
V70,V11.L1,0,0.189678762750106
V70,V110.L1,0,-0.265663558411879
V70,V111.L1,0,-0.201496405550864
V70,V112.L1,0,-0.0115677213963273
V70,V113.L1,0,-0.11566913943013
V70,V114.L1,0,-0.240470496901812
V70,V115.L1,0,0.0297074235203827
V70,V116.L1,0,-0.018010334917135
V70,V117.L1,0,0.222469779463288
V70,V118.L1,0,-0.0143401029689277
V70,V119.L1,0,0.100061243289742
V70,V12.L1,0,-0.00566625564283064
V70,V120.L1,0,-0.092620105616706
V70,V121.L1,0,-0.245704631733555
V70,V122.L1,0,-0.0600999367917497
V70,V123.L1,0,-0.112689455724668
V70,V124.L1,0,0.224078281265241
V70,V125.L1,0,0.107200821082914
V70,V126.L1,0,-0.139898164466284
V70,V127.L1,0,0.151313435407852
V70,V128.L1,0,-0.113001315901294
V70,V129.L1,0,0.172604701851443
V70,V13.L1,0,0.245588913763348
V70,V130.L1,0,-0.0128263022983946
V70,V131.L1,0,-0.206956837548794
V70,V132.L1,0,-0.177659965428322
V70,V133.L1,0,-0.0949830332351765
V70,V134.L1,0,-0.134104289043457
V70,V135.L1,0,0.0828738746818198
V70,V136.L1,0,0.0999526447231253
V70,V137.L1,0,0.351578456069459
V70,V138.L1,0,-0.180181348886507
V70,V139.L1,0,-0.0902182321030918
V70,V14.L1,0,-0.153909286342728
V70,V140.L1,0,-0.144930845036939
V70,V141.L1,0,-0.220105164138805
V70,V142.L1,0,-0.00630202418672664
V70,V143.L1,0,0.0769702699373871
V70,V144.L1,0,-0.00806691326069671
V70,V145.L1,0,-0.007877699629918
V70,V146.L1,0,-0.0184551087116188
V70,V147.L1,0,-0.264510038480472
V70,V148.L1,0,0.108969517446257
V70,V149.L1,0.0163846820321571,-0.167247750905279
V70,V15.L1,0,0.030169080989191
V70,V150.L1,0,0.0355885742984553
V70,V151.L1,0,-0.19597829067648
V70,V152.L1,0,-0.00921668666331048
V70,V153.L1,0,0.193978594061915
V70,V154.L1,0,0.1586803037015
V70,V155.L1,0,-0.112243144440252
V70,V156.L1,0,0.0542721064161473
V70,V157.L1,0,0.134879963448722
V70,V158.L1,0,-0.0995975539957364
V70,V159.L1,0,0.0960791366821444
V70,V16.L1,0,0.0224488882811178
V70,V160.L1,0,-0.03030588524704
V70,V161.L1,0,0.0445553904882791
V70,V162.L1,0,0.109884498587641
V70,V163.L1,0,0.0610697204639833
V70,V164.L1,0,0.0562322512490455
V70,V165.L1,0,-0.109812675909252
V70,V166.L1,0.513985514050609,0.453826015175807
V70,V167.L1,0,0.0886076613935985
V70,V168.L1,0.730540670702176,0.504238799862191
V70,V169.L1,0,0.460698183820701
V70,V17.L1,0,-0.15049609525752
V70,V170.L1,0,0.332348450652247
V70,V171.L1,0,0.0779498376956396
V70,V172.L1,0,0.0627682007601388
V70,V173.L1,0,-0.0076020972358755
V70,V174.L1,0,0.165464443525644
V70,V175.L1,0,0.155473183911312
V70,V176.L1,0,-0.0101764688802455
V70,V177.L1,0,0.146007582919974
V70,V178.L1,0,-0.238681555521406
V70,V179.L1,0,-0.187919587215886
V70,V18.L1,0,-0.0165921769532636
V70,V180.L1,0,-0.0377087105030969
V70,V181.L1,0,-0.108755495508025
V70,V182.L1,0,-0.0184701013572959
V70,V183.L1,0,-0.150655513865834
V70,V184.L1,0,0.268072515144835
V70,V185.L1,0,-0.199568411972179
V70,V186.L1,-0.515013872113984,-0.61179183000799
V70,V187.L1,0,-0.215660772049936
V70,V188.L1,0,0.0089963334322972
V70,V189.L1,0,0.0133077689515363
V70,V19.L1,0,-0.133047653136109
V70,V190.L1,0,-0.216490558220683
V70,V191.L1,0,0.224141365225239
V70,V192.L1,0,-0.0858684326302549
V70,V193.L1,0,-0.0981251820083686
