Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
89,1,0,-0.0429571961827937,0,-0.0446870078206408
89,2,0.15377472320625,-0.102272418415904,0.15377472320625,0.0841948350687858
89,3,0,0.0157424332768088,0,-0.0861136560550763
89,4,0,0.0234389817258822,0,0.170417673074575
89,5,0,-0.0151440927540244,0,0.026748498197779
89,6,0,0.0429812997325991,0,-0.0500819833104464
89,7,0,0.0294770383961032,0,-0.0297919789247148
89,8,0,0.0264705674784523,0,-0.117381647199824
89,9,0,0.0204597427481781,0,0.0818681963860251
89,10,0,-0.00471236921556206,0,-0.04770733390066
89,11,0,0.0214979637001453,0,-0.0591025902780841
89,12,0,0.0641948646411321,0,0.121228521653272
89,13,0,-0.136533678551515,0,-0.196949192420716
89,14,0,-0.0298702621252673,0,0.131716870565961
89,15,0,-0.0135380188149879,0,0.0566021697958517
89,16,0,-0.0944113250321367,0,-0.0254600257432821
89,17,0,-0.0156045903382138,0,0.123164670821166
89,18,0,0.0534542561133305,0,-0.034723839249178
89,19,0.151778902316677,-0.0332008473942491,0.151778902316677,0.00564523574610614
89,20,0.148091311499923,0.0317801797574744,0.148091311499923,0.0793499661194666
89,21,-0.160966978273084,0.0374092106071395,-0.160966978273084,0.121856232190364
89,22,0,-0.00364404500632261,0,-0.0407960181809789
89,23,0,-0.00705306056837474,0,0.00374339875174189
89,24,0,0.00658925913633435,0,-0.154180615067488
89,25,0,-0.00692392526904504,0,-0.0324574413022809
89,26,0,-0.012422605124902,0,-0.181518640876199
89,27,0,0.0189221274674638,0,0.103705547555322
89,28,0,-0.0391033541668269,0,-0.105581344348167
89,29,0,-0.0498222284551805,0,0.0142750116980748
89,30,0,-0.159615745076654,0,-0.086577141961407
89,31,0,-0.0267536559039352,0,-0.00718270684438868
89,32,0,0.0320308206209426,0,0.129066392862696
89,33,0,0.0171012300575036,0,-0.136854509923373
89,34,0,-0.158220141868085,0,0.102176531436879
89,35,0,0.0218180191347253,0,0.259440080832911
89,36,0,-0.00828450064253988,0,-0.0583910084226494
89,37,0,-0.0164556924777954,0,-0.0318889638215473
89,38,0,0.0456902942348307,0,0.154534730660855
89,39,0,0.0256613363009766,0,0.0211584773007924
89,40,0,0.0120519727447805,0,-0.103923732056712
89,41,0,0.00126946452273269,0,0.191055493371952
89,42,0,-0.0147454110269649,0,0.0317813315756035
89,43,0,-0.0166010596212378,0,-0.0085369147972286
89,44,0,-0.0426015713079164,0,0.0637937494513326
89,45,0,-0.0043590002284758,0,-0.00248968367726762
89,46,0,0.00926713253365519,0,-0.0614864456647003
89,47,0,-0.120610631197518,0,-0.0548772284348925
89,48,0,0.00518325326784159,0,-0.120754239950215
89,49,0,-0.0101858314310072,0,-0.0929864186356526
89,50,0,0.0356344936850929,0,-0.119675879787562
89,51,0,0.0603992904011794,0,-0.0588769537290112
89,52,0,-0.00301095281934383,0,-0.0128024820664599
89,53,0,0.0291395478629792,0,-0.018298776454099
89,54,0,0.00287610205789408,0,-0.0629802590274619
89,55,0,0.0285465411803935,0,0.042241444687298
89,56,0.161257541214221,0.00887359226889058,0.161257541214221,-0.0520177458304629
89,57,0,0.0202658617205155,0,0.183602300558254
89,58,0,-0.0174388673573701,0,0.106144643577537
89,59,0,0.00669470910882266,0,0.185845719540601
89,60,0,0.0273416022320474,0,0.229477038912422
89,61,0,0.0906799625619184,0,-0.0336558296187367
89,62,0,0.0522175361740295,0,-0.215821821232026
89,63,0,-0.060070710804701,0,0.135733587244992
89,64,0,0.000187357681770531,0,0.122259232553912
89,65,0,-0.00681654069885909,0,-0.0315195877007612
89,66,0,0.00114349976722276,0,0.126268512618256
89,67,0,0.0416957372643211,0,0.0736542082762185
89,68,0,0.0583909684037942,0,0.0839840045590561
89,69,0,0.00821919251513594,0,0.0369235151931411
89,70,0,0.0350052053358033,0,-0.109211727276895
89,71,0,-0.0046666240773937,0,0.168340576511254
89,72,0,0.0570766461983495,0,-0.0423826043386061
89,73,0,-0.0222831484155528,0,0.0425174840093379
89,74,-0.163344206716843,0.0731259183360845,-0.163344206716843,-0.0645294817446163
89,75,0,0.0122763771998178,0,-0.038414348335254
89,76,0,0.00491855222255921,0,-0.0624442369698902
89,77,0,0.00541693206811605,0,-0.122059146957709
89,78,0,0.0442604713464325,0,0.0188344406507821
89,79,0,-0.143155976856033,0,0.0124533196823993
89,80,0.168851624230597,-0.00818208282043559,0.168851624230597,0.158275370428518
89,81,0,-0.0024388982489712,0,-0.025563252362156
89,82,0,0.0559701680361915,0,0.0436944661536584
89,83,0,0.0247311685568614,0,0.257973580644034
89,84,0,0.0237833456264114,0,0.179749429652025
89,85,0,0.0144629135067678,0,0.00334517412030623
89,86,0,-0.118156300823132,0,-0.149467168648594
89,87,0,-0.136729511420253,0,-0.113773227708502
89,88,0,0.0183598825898234,0,-0.0554164988628014
89,89,0,1,0,1
89,90,0,-0.159521021407594,0,-0.23252546046236
89,91,0,-0.0136166852791118,0,0.117319262637664
89,92,0,-0.0681928712724886,0,0.0473490279420129
89,93,0.190163685530914,-0.0873083251623206,0.190163685530914,-0.0673051264957404
89,94,0,0.00952183202033043,0,0.0233387863234558
89,95,0,0.0257438107949136,0,-0.103534910628945
89,96,0,0.00999026865339339,0,0.0520043488683336
89,97,0,-0.00151666318373566,0,0.00767307786285647
89,98,0,-0.105020358713439,0,-0.0963969407181349
89,99,0,0.00633364980466833,0,0.021641220792668
89,100,0,0.0438507370298425,0,-0.177544229787643
90,1,0,0.0249582316793652,0,-0.0712976220428085
90,2,0,-0.0360081919810271,0,-0.184812432509321
90,3,0,0.0511867831962081,0,0.0927665819345843
90,4,0,0.0118290058566771,0,-0.184199197025155
90,5,0,-0.00712348228813059,0,-0.0893601395103416
90,6,0,-0.164709034324843,0,-0.0281509358131981
90,7,0,-0.0367016693255677,0,0.110193157144176
90,8,0,0.0196569868202579,0,0.154140763440773
90,9,0,-0.0271675509327214,0,-0.0843555826035876
90,10,0,0.0222640075860161,0,0.0954069212063265
90,11,0,-0.156646694927432,0,-0.0720800483606932
90,12,0,-0.0198945681764333,0,0.0824683928508448
90,13,0,0.0542895318023493,0,-0.0254804861629243
90,14,0,-0.020527408888679,0,-0.185730419316373
90,15,-0.158269326323774,0.0253138344570492,-0.158269326323774,-0.016337716535759
90,16,0,-0.0755803353668363,0,0.0555001657217138
90,17,0,0.00852562971494763,0,-0.0190287151510544
90,18,0,-0.0630890186485185,0,-0.0584969975143338
90,19,0,0.00985829674469385,0,-0.0240794533424712
90,20,0,-0.00622637384067265,0,-0.144333583058571
90,21,0,-0.130054456431236,0,-0.229461302538982
90,22,0,0.0630427691856214,0,0.0316939237672774
90,23,0,-0.0115520210878849,0,0.0585598696339243
90,24,0,0.0230610224734906,0,-0.170662233174796
90,25,0.149617786113347,-0.00891594692470958,0.149617786113347,-0.247920307268893
90,26,0,-0.0317471747388382,0,-0.0755039523989112
90,27,0,-0.0287826519042648,0,-0.128313953997832
90,28,0,0.0077604593795096,0,-0.0114842065890628
90,29,0,0.0306750024214979,0,0.174231425529316
90,30,0,0.0593239905250637,0,0.119145141491031
90,31,0,0.0878353210147678,0,-0.0364656118483034
90,32,0,-0.000188022688435812,0,-0.114278583150035
90,33,0,0.00786456685573073,0,0.0904314412692127
90,34,0.147702691811487,0.0170119662066655,0.147702691811487,-0.10712402315947
90,35,0,-0.0437017107694322,0,-0.086784651776836
90,36,0,0.0338694999731463,0,0.0487242470436142
90,37,0,-0.0824567412361621,0,-0.122018445215232
90,38,0,-0.0350030620607255,0,-0.124229308342166
90,39,0,-0.158524394954321,0,-0.141811442088128
90,40,0,0.00905671515588948,0,0.191487699378439
90,41,0,0.000255145362540452,0,-0.142461974766391
90,42,0,-0.021344071909547,0,-0.0767403453460718
90,43,0,-0.0338226922554255,0,-0.0523133408080665
90,44,0,0.0413015007068378,0,-0.078608981363392
90,45,0,0.0065289266125232,0,0.0124455642662596
90,46,0,0.0582957004470953,0,0.163581114432646
90,47,0,-0.00843130569866195,0,-0.0286341193551683
90,48,0,0.0402262655917766,0,0.0617045305691434
90,49,0,0.0654155913424809,0,0.0646118680473462
90,50,0,0.0531589660376526,0,0.00987086538047178
90,51,0,-0.0527098363775055,0,0.108380633670972
90,52,0,0.022844856818261,0,0.0504896427949832
90,53,0,-0.122047732944698,0,-0.0229948712929262
90,54,0,-0.0476704775141716,0,0.00977813623128772
90,55,0,-0.00778323897690932,0,0.122588144093071
90,56,0,-0.0405111536521681,0,0.188519505903494
90,57,-0.164192095989516,-0.180560242007849,-0.164192095989516,-0.120051292531736
90,58,0,-0.0163036878827354,0,-0.108930712269663
90,59,0,-0.00544419082406352,0,0.038358245947697
90,60,0,0.0387407834052037,0,0.0426936114710756
90,61,-0.143516851344069,0.00985539874802583,-0.143516851344069,0.0573065810360369
90,62,0,-0.0145591499423491,0,-0.049915895940282
90,63,0.151579849873098,0.0102377564280986,0.151579849873098,-0.0739524666591335
90,64,0,-0.0561782598915802,0,-0.178381970005643
90,65,-0.167238285724667,0.0684705979190504,-0.167238285724667,0.183349596945656
90,66,0,-0.00331824818720207,0,0.102447267553831
90,67,0,-0.00283347878581319,0,0.0139926643825957
90,68,0,0.0302393559415787,0,-0.0160166455637415
90,69,0,0.0223550205695914,0,0.0110872084397576
90,70,0,-0.0720432817785191,0,0.216977913698332
90,71,0,-0.0284069643802426,0,-0.260366710481428
90,72,0,-0.156081870439847,0,-0.0375562010902719
90,73,0,-0.0970754178516729,0,-0.0848972983576906
90,74,0,-0.0815472646993355,0,-0.06504140980071
90,75,0,-0.0445286710102066,0,-0.160961064989293
90,76,0,0.0390963344977128,0,0.0554727778874624
90,77,0,0.0323564957460769,0,-0.114843289488169
90,78,0,-0.0136733408790991,0,0.143532297795023
90,79,0,-0.031274209122367,0,-0.0111807056650879
90,80,0,0.0397067908055198,0,0.195410076853185
90,81,0,0.0206819850602997,0,0.125606260482842
90,82,0,0.00398048811455243,0,-0.0638353691111612
90,83,0,0.0373097910806349,0,-0.157368387844424
90,84,0,-0.037417029295949,0,-0.0755863633090455
90,85,0,0.0172081205109687,0,-0.0989004713157003
90,86,0,0.00801306886209144,0,-0.0638585123720553
90,87,0,-0.0690461291210319,0,0.114748940458851
90,88,0,-0.0220515299922926,0,0.0474426107865559
90,89,0,-0.159521021407594,0,-0.202121507576306
90,90,0,1,0,1
90,91,0.18112549296252,0.0391167071101745,0.18112549296252,-0.0405051734135495
90,92,0,0.0627969835374203,0,-0.00786632658979272
90,93,0,0.0979417556134619,0,-0.128973995835192
90,94,0,0.00615867824052983,0,0.00484655963353948
90,95,0,-0.164557377727938,0,-0.0830924809637237
90,96,0,0.027081404499469,0,-0.143503279950564
90,97,0,0.0253764908889879,0,0.0381197214173592
90,98,0,0.0971918650198723,0,-0.138641577251627
90,99,0,-0.0102489304015119,0,-0.0274032680496232
90,100,0,-0.0165683178854574,0,0.0120475007691136
91,1,0,0.00103421176564525,0,0.0600990323460846
91,2,0,0.0969731942103792,0,0.26259973526749
91,3,0,0.0405305730826484,0,-0.0872238254488989
91,4,0,0.0675495031656694,0,0.0781987178685236
91,5,0,0.00145472035358155,0,-0.0492393416029773
91,6,0,0.0728797934122539,0,0.175390138042575
91,7,0,-0.0293511999290589,0,0.0151388969045497
91,8,-0.172668866519253,0.0518052046088602,-0.172668866519253,-0.0758857551623143
91,9,0,-0.0990504392914526,0,-0.303311795745971
91,10,0,0.0101517139913839,0,-0.146703400492441
91,11,0,-0.149159463961268,0,-0.240142248412924
91,12,0,-0.0136013644263766,0,-0.0816444955166899
91,13,0,0.0653934786314174,0,0.0918705403351376
91,14,0,0.0265889209710818,0,-0.0655687158598804
91,15,0,0.0412750136966926,0,0.226205865206495
91,16,0,-0.0263186011325064,0,0.0574563246330601
91,17,0,0.0520090490448303,0,-0.0336159853361359
91,18,0.165094370477084,-0.0118112993581686,0.165094370477084,-0.0429350188203351
91,19,0,-0.173461166110013,0,-0.12340724233151
91,20,0,0.045309578842028,0,0.0058120325767285
91,21,0,0.115182511461013,0,0.103882237017325
91,22,0,0.00691362454591422,0,-0.0997777144061316
91,23,0,0.0439351155637014,0,0.0535695464344778
91,24,0,-0.0367236800520829,0,-0.0359911649203715
91,25,0,-0.0281117118310248,0,-0.0345144759988812
91,26,0,0.0562443381292423,0,-0.0313227491385577
91,27,0,0.0194641827902644,0,-0.115850155447837
91,28,0,-0.0147506623861308,0,-0.151446385892679
91,29,0,0.0605729735908171,0,0.157010534611605
91,30,0,-0.0791792880607345,0,-0.356858528575044
91,31,0,0.0341195290157737,0,-0.0185362948230882
91,32,0,-0.0350122056903682,0,0.0764466857854067
91,33,0,-0.0171710410393003,0,-0.0901842674262612
91,34,0,-0.00739608941158547,0,-0.120695776999619
91,35,0,0.0176367675708139,0,0.17961748872445
91,36,0,-0.149562544774808,0,-0.0439411121949727
91,37,0,0.0269191634418609,0,0.171286393657636
91,38,0,-0.00832853882234486,0,-0.0263046440907463
91,39,0,0.0751614332286662,0,-0.0715630564586238
91,40,0,-0.0374308647838437,0,-0.143604012862669
91,41,0,0.0208480182495756,0,0.222810883988015
91,42,0,-0.0440129281416732,0,0.064888268797008
91,43,0.174967285598139,0.0145842422072626,0.174967285598139,-0.0704341475715411
91,44,0,0.0250856894215553,0,0.189032305858146
91,45,0,-0.00501157139420045,0,0.0486538338783419
91,46,0,-0.0966528480570473,0,0.0366264838516799
91,47,0,0.00301656919917432,0,0.167606621214185
91,48,0,0.050948640597704,0,-0.0222544788296054
91,49,0,0.00358894548872572,0,-0.0491953664582881
91,50,0,0.0691532863300492,0,0.070209359810823
91,51,0,-0.0433978950446969,0,-0.192555712699649
91,52,0,0.0275143816666066,0,0.0180962923693287
91,53,0,0.00149366923125807,0,0.00127313724851536
91,54,0,-0.0402902336342648,0,-0.225239070810904
91,55,0,-0.0137731322592784,0,-0.0949038052209778
91,56,0,0.0747271188150172,0,0.151236811693919
91,57,0,-0.0137080460052223,0,0.142868647431768
91,58,0,0.0212034063539614,0,0.128466712768843
91,59,0,-0.0595027186573108,0,0.0172697436693969
91,60,0,0.0123644992094454,0,0.136732857881752
91,61,0,0.0429172025661491,0,-0.0561748497279294
91,62,0,-0.0390744288357519,0,-0.0127811566138934
91,63,0,0.0225356879051464,0,0.0125277871237623
91,64,0,0.0916957805258253,0,-0.0763190121856358
91,65,-0.166743264261111,-0.0409476317594008,-0.166743264261111,0.0839842293827659
91,66,0,0.00544703775392629,0,-0.0696374613562267
91,67,0,0.0417707970533517,0,0.0746187768597104
91,68,0,-0.188503118443878,0,-0.0700000629574579
91,69,0,-0.165346462589404,0,-0.118783156298569
91,70,0.149779974076938,0.0161728041375815,0.149779974076938,-0.250057308604037
91,71,0.155438343065083,-0.169088917756642,0.155438343065083,-0.0607707635708418
91,72,0,0.046427988556896,0,0.376481871814112
91,73,0,0.0642649736848263,0,0.16455675637588
91,74,0,0.0543100967593029,0,-0.0650843696708889
91,75,0,-0.129896746206094,0,0.0967911348585088
91,76,0,-0.192861801033903,0,-0.13725959769946
91,77,0,-0.00423404737870202,0,0.0048092832005847
91,78,0,-0.0144100912946564,0,0.0192393541416961
91,79,0,-0.0256784995025709,0,-0.0705601244574133
91,80,0,0.0484620278318716,0,-0.105400824530602
91,81,0,-0.0469506576959303,0,-0.0733359023811448
91,82,0,-0.0508048100769767,0,-0.110606686500986
91,83,0,0.00940487743003649,0,0.18511725633741
91,84,0,-0.0216149080199331,0,0.255171725906866
91,85,-0.144350430502073,0.00701033855377134,-0.144350430502073,0.00117121618145147
91,86,0,0.0454031718976422,0,-0.051325459994383
91,87,0,0.0574156402383098,0,0.154420318538182
91,88,0,0.0553278236774984,0,0.121904775954071
91,89,0,-0.0136166852791118,0,0.152687855120111
91,90,0,0.0391167071101745,0,-0.06064620780316
91,91,0,1,0,1
91,92,0,-0.051271739884946,0,-0.144005074253535
91,93,0,-0.159761254760268,0,-0.0977468700706382
91,94,0,0.0176396916993356,0,0.00838342778230484
91,95,0,-0.106688962549991,0,0.152751073800892
91,96,0,-0.143116487665212,0,-0.0322300748918234
91,97,0,0.0874457840754086,0,-0.0880962523595941
91,98,0,0.00626564110047143,0,0.0511734208400059
91,99,0,0.114664916489472,0,-0.134944711241339
91,100,-0.190679925708174,0.00887125051791641,-0.190679925708174,-0.114058355335245
92,1,0,-0.0580959793980027,0,-0.125304580132823
92,2,0,0.197683313765809,0,0.210207427900705
92,3,0,0.202013970801221,0,0.246058677174946
92,4,0,0.109454832161208,0,0.0569163597115628
92,5,0,-0.0780976984850191,0,-0.0448279861311018
92,6,0,0.120417161032779,0,0.100169323633134
92,7,0,-0.0579245416837021,0,-0.241457987622381
92,8,0,-0.139628562092735,0,-0.125607435665022
92,9,0,-0.00694347093242933,0,0.0724700670716959
92,10,0,-0.019464217029784,0,0.216233275278205
92,11,0,0.0656657747132144,0,0.324393848636857
92,12,0,-0.0369301238416269,0,0.0265432741360372
92,13,0,0.0119733107132786,0,0.0326443466572382
92,14,0,-0.0116588246257055,0,-0.00448525425453395
92,15,0,0.0413357995506304,0,-0.175821311459007
92,16,0,0.0327025452858291,0,-0.178275354733622
92,17,0,0.0663065198107708,0,0.0884993603875745
92,18,0,-0.0569767366260787,0,-0.145833056786084
92,19,0,0.15396488129901,0,0.273911977231375
92,20,0,0.0543766038996088,0,0.151639212991492
92,21,0,-0.06192101671878,0,-0.0334082924106689
92,22,0,0.06984518511787,0,0.208283080323273
92,23,0,-0.113279727955718,0,-0.119824633407793
92,24,0,-0.0168894612480427,0,-0.127893508942003
92,25,0,-0.0212500802854048,0,-0.0284720176553386
92,26,0,0.162979550109207,0,0.111454360438365
92,27,0,0.0486500918436306,0,0.0832917504042607
92,28,0,0.0807885540129749,0,0.0753502598185924
92,29,0,0.0799834866659731,0,0.0678574204590245
92,30,0,-0.0132061002036033,0,0.0156306283123706
92,31,0,0.0320896334154122,0,-0.0128855552550488
92,32,0,-0.136168324104849,0,-0.0821741523485597
92,33,0,-0.0296697393608675,0,-0.0335649941043591
92,34,0,0.125374955087217,0,-0.126602121571815
92,35,0,0.0619777205414257,0,0.0432112066820057
92,36,0,-0.0162144809210414,0,-0.0239564873047717
92,37,0,0.127806266198363,0,0.0445107893694411
92,38,0,-0.068680727364049,0,-0.161437995997603
92,39,0,-0.0777479002230766,0,-0.118755186078128
92,40,0.163471366684961,-0.0463246008930222,0.163471366684961,-0.0804132257391099
92,41,0,-0.101513117737383,0,0.117718092164333
92,42,0,0.0240794352817811,0,0.0916954147669416
92,43,0.179113373286511,-0.02852000273181,0.179113373286511,-0.145697582735697
92,44,0,-0.00783368376187234,0,0.186200568117166
92,45,0,-0.187675143444536,0,0.0212540583813131
92,46,-0.158441719542875,0.095618693875733,-0.158441719542875,0.114751596597073
92,47,0,-0.00144373425870253,0,0.0485580229322423
92,48,0,0.108001920167749,0,-0.012520879160942
92,49,0,0.0624170416063964,0,-0.00281564902835294
92,50,0,0.0364562050935721,0,-0.0986586733359793
92,51,0,-0.0804064797512277,0,0.0663815432905694
92,52,0,0.0748086798872892,0,0.121196742082831
92,53,0,-0.0907702626994493,0,-0.132388162004335
92,54,0,-0.161418800532216,0,-0.264384836044837
92,55,0,-0.0182082851005476,0,0.0679866078795088
92,56,0,0.0558079094186664,0,-0.0636673795039338
92,57,0,-0.115203645012797,0,0.104925223503779
92,58,0,0.0473983071606668,0,0.0918301729609246
92,59,0,0.00418376692215437,0,0.0346098245141828
92,60,0,-0.0338424862484545,0,0.0357755626314209
92,61,0,0.0198241635391987,0,-0.102587604853176
92,62,0,0.0532072366457726,0,0.044467419434373
92,63,0,-0.0344337212755336,0,-0.0388332696385351
92,64,0,0.129185835942736,0,0.175537611376651
92,65,0,-0.0299940869407851,0,-0.0704311655846061
92,66,0,-0.0237910987261778,0,-0.0389099641648591
92,67,0,-0.0011632883301474,0,0.144149017988982
92,68,0,-0.290989709797474,0,-0.18286056439643
92,69,0,-0.0399841794373515,0,-0.261744349726055
92,70,0,0.0800561803259404,0,0.0340196851069166
92,71,-0.159121665911865,-0.0627740815492706,-0.159121665911865,0.0597510453601545
92,72,0,0.00810526550438027,0,-0.035887230880765
92,73,0,0.127401278908011,0,0.157344860005018
92,74,-0.16400355653967,0.0110549725555725,-0.16400355653967,0.0639664703966189
92,75,0,0.0211668197819256,0,0.0669597042492641
92,76,0,0.018585441320102,0,0.0208231182595744
92,77,0,-0.0470423891617245,0,0.0271111475343066
92,78,0,0.0061390425061298,0,-0.0519286520353193
92,79,0,0.0478245776546607,0,0.0610911809588452
92,80,-0.169533205112822,0.024390046330436,-0.169533205112822,0.0224456577177928
92,81,0,0.0200823201242333,0,0.0675719941537623
92,82,0,-0.0996757586880767,0,-0.0863371195245702
92,83,0,-0.0118209558567707,0,-0.113005754313197
92,84,-0.157250537155779,0.0630093161309862,-0.157250537155779,0.0364235400694823
92,85,0,0.0308203143602395,0,-0.0651279996002456
92,86,0,-0.0323069512520274,0,-0.142941542161004
92,87,0,0.0450368107936804,0,0.107736194706534
92,88,0,0.028133064676094,0,0.141608348081707
92,89,0,-0.0681928712724887,0,0.0433321295610237
92,90,0.151363198727839,0.0627969835374204,0.151363198727839,-0.00828187979761809
92,91,0,-0.0512717398849459,0,-0.101260855279722
92,92,0.193469009594992,1,0.193469009594992,1
92,93,0,0.00596512520937632,0,-0.13269507788913
92,94,0,-0.0315089630558491,0,-0.0173636795071809
92,95,0,-0.0405097089460282,0,-0.115920938317417
92,96,0,-0.00990244733061827,0,0.0650457237453263
92,97,0,-0.0738291680199061,0,-0.0251502270392427
92,98,0,0.0478670999639354,0,-0.00391498195113244
92,99,0,0.0122316753180981,0,0.0709187248880727
92,100,0,-0.108851008887238,0,-0.0706776994297024
93,1,0,0.025640208689618,0,0.164761111311499
93,2,0,-0.0271486580120623,0,0.127179191207526
93,3,0,0.0056864469373806,0,-0.0830967687215977
93,4,0.168688993915768,-0.0321565907960947,0.168688993915768,-0.0658241906454411
93,5,0,0.0229649979604038,0,-0.069860133719956
93,6,0,-0.0551709686330448,0,0.131107618809772
93,7,0,-0.0430511140721172,0,0.0160869841454472
93,8,0,0.0233628079284573,0,-0.057677347950641
93,9,0,0.0444324396461744,0,0.289562948613268
93,10,0,0.072394826823733,0,0.00114152630045231
93,11,0,-0.048623223707583,0,0.00103399308071414
93,12,0,0.0444410090655437,0,0.0845611699356836
93,13,0,-0.110860288291238,0,-0.197372476978369
93,14,0,-0.159923082924314,0,-0.195398409449315
93,15,0,0.0687867484412422,0,-0.0987052872628455
93,16,0,-0.150968868656806,0,0.147888743057217
93,17,0,-0.0193257003238503,0,-0.131644056884723
93,18,0,-0.0525511345729646,0,0.0763842522486838
93,19,0,-0.00612889836093763,0,0.0219349090037608
93,20,-0.160407358887762,0.00270155535957396,-0.160407358887762,0.143084243157211
93,21,0,-0.0412538796764026,0,-0.073736591677346
93,22,0,0.00459770267968355,0,-0.124250923935669
93,23,0,0.0753894270013624,0,0.065284061872535
93,24,0,0.0135323732089953,0,0.319223118292273
93,25,0,0.00962713433027974,0,0.0518248062406451
93,26,0,-0.0122612399426849,0,-0.10584283150772
93,27,0,-0.0153048633141612,0,0.120546767665238
93,28,0,9.59950196488609e-05,0,0.123043132738512
93,29,0,0.0281169509907281,0,-0.0618709774460388
93,30,0,0.0240169268451214,0,0.0785545973436763
93,31,0,0.121794084085428,0,0.125085641875857
93,32,0,0.034993093913557,0,0.0892618569894162
93,33,0,-0.0381531629816942,0,0.121240938677711
93,34,0,0.0110421379136417,0,0.089423967552686
93,35,0,-0.0654744320400028,0,0.0111904482493326
93,36,0,0.0214210029853637,0,-0.0344032102728457
93,37,0,-0.0478065405705987,0,0.223615261687618
93,38,0,-0.0553394929041588,0,0.155379230832247
93,39,0,-0.196744523317682,0,-0.121657988455195
93,40,0.176354632560467,0.0198004434434624,0.176354632560467,-0.15100830280388
93,41,0,-0.135117807055268,0,-0.314836699415316
93,42,0,-0.0754491813259137,0,-0.0318720014545369
93,43,0,0.0091663947947982,0,-0.159246429318406
93,44,-0.165662403264673,0.0295092480088494,-0.165662403264673,-0.0812775165220233
93,45,0,0.0122280189411865,0,-0.00286312037263512
93,46,0,0.0777735757965277,0,0.122860826230042
93,47,0,0.0168076996229389,0,0.0423989799162031
93,48,0,-0.000419817553413332,0,-0.0644161189962742
93,49,0,0.0648225192734925,0,-0.00230477205696753
93,50,0,0.0888208103626389,0,0.10041055557648
93,51,0,-0.0344404691697957,0,-0.180641250023733
93,52,0,0.0335596409028218,0,-0.141811028912388
93,53,0,-0.0302657633318464,0,0.0725454904341652
93,54,-0.162289383029584,-0.0523158630932028,-0.162289383029584,0.136619868507632
93,55,0,0.0227076805075405,0,0.0622316771064941
93,56,0,-0.203572357116568,0,-0.222958715379151
93,57,0.180792819045476,-0.06074289543798,0.180792819045476,-0.00619421176327223
93,58,-0.17302669711391,0.0347983123802089,-0.17302669711391,0.0490854543502582
93,59,0,0.00713722134452204,0,0.104919201512455
93,60,0,-0.00145837499054426,0,-0.211284720707479
93,61,0,0.0356265883545784,0,0.00840723398648956
93,62,0,0.0953444490230222,0,0.142112409800286
93,63,0,0.0223984387190938,0,-0.0348134595029131
93,64,0,-0.14377395188368,0,0.0370187743212296
93,65,0,0.0421900188282449,0,-0.119666467650954
93,66,0,-0.0392413207852223,0,0.0633992020166535
93,67,0,-0.198516407099174,0,-0.241240988830643
93,68,0.1909311806871,0.0620782062961273,0.1909311806871,-0.00810564428108182
93,69,0,0.0535279118186108,0,0.270204467821698
93,70,0,-0.0050684579095583,0,0.0801752725438827
93,71,0,-0.0127491396761953,0,0.0986385276289938
93,72,0,0.0103645317814242,0,-0.0881735095370182
93,73,0,0.00978497720502168,0,0.0508313325454285
93,74,0,-0.149221667329012,0,0.0665224579098106
93,75,0,-0.0552314287822401,0,-0.0519297830767429
93,76,0,0.0586173387448634,0,-0.0273133280954151
93,77,-0.185981339407037,0.0562810859766099,-0.185981339407037,0.184302327845735
93,78,0,0.0319653474088169,0,-0.183927421780331
93,79,0,-0.0118744930118752,0,-0.152169454421095
93,80,0.182894207718277,0.0155738591459808,0.182894207718277,-0.00510386977678071
93,81,0,0.0404064229639127,0,-0.033028355382834
93,82,0,-0.0121190011882443,0,-0.0356535221818435
93,83,0,0.0596282056509011,0,0.142831850771489
93,84,0,-0.0955925546068649,0,-0.0141851068193049
93,85,0,0.0635882718225171,0,0.00985874162555367
93,86,0,0.037004708068355,0,0.10723728510625
93,87,0,-0.0304003112680807,0,-0.19621005613311
93,88,0,-0.0557083216827543,0,-0.0790292271137151
93,89,0,-0.0873083251623206,0,-0.0678631343587753
93,90,0,0.0979417556134619,0,-0.149604931251983
93,91,0,-0.159761254760268,0,-0.0757274721047197
93,92,0,0.00596512520937633,0,-0.146198062694587
93,93,0,1,0,1
93,94,0,0.039439811797472,0,-0.00840076276818014
93,95,0,0.0311204251561137,0,-0.00580460324896301
93,96,0,0.0429283398074837,0,-0.0952452867068803
93,97,0,-0.0491968080431477,0,-0.100668732552159
93,98,0,0.0659430092486603,0,0.144646293157943
93,99,0,-0.0315410062364502,0,-0.0669885196356034
93,100,0,0.00757327443223406,0,-0.0826798175853188
94,1,0,0.0169048639197451,0,0.102693205155932
94,2,0,0.105572860265821,0,0.0793969022490782
94,3,-0.175514879943705,0.0324006764640987,-0.175514879943705,0.0421790476570601
94,4,0,0.060499881846027,0,0.189358793935746
94,5,0,0.00870524964562684,0,0.0449603378042897
94,6,0,-0.168026028413498,0,-0.133890610028056
94,7,0,-0.030426724096019,0,-0.0461197645759094
94,8,0,0.0744146789368857,0,0.0455651089907914
94,9,-0.175072289440998,0.043166004018913,-0.175072289440998,0.047248077117386
94,10,-0.168333894152598,0.0597034993905283,-0.168333894152598,-0.0717203769866829
